S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
447,2,268,45,409,0,282,7,13,12,0,0,0,0,29,13,1,0,4,0,5,0,0,159,0,0,3,0,0,28,0,0,-0.234432965517044,-0.3243230581283569,0.6246426105499268,0.0025837430730462,-0.0754732564091682,0.5353376269340515,0.1020938903093338,-0.1349881142377853,0.6831763386726379,28_Oct_2024_14_39
448,3,262,47,407,0,286,4,9,5,0,0,1,0,25,6,0,3,6,0,5,0,2,163,1,0,2,0,0,29,0,1,-0.234365165233612,-0.3243361115455627,0.6246452927589417,0.001810691319406,-0.0753000453114509,0.5348444581031799,0.0996942818164825,-0.1340416073799133,0.6835445165634155,28_Oct_2024_14_39
446,1,271,47,410,0,292,3,12,0,2,0,0,0,3,11,0,3,12,1,6,0,0,169,1,0,2,0,0,32,1,0,-0.2344030737876892,-0.3243678510189056,0.6246459484100342,0.001309210434556,-0.0751825794577598,0.534487247467041,0.0981968939304351,-0.133341833949089,0.6838319897651672,28_Oct_2024_14_39
455,0,266,51,408,1,291,0,14,3,0,0,0,0,50,0,0,0,4,0,6,0,0,168,0,0,2,0,0,27,3,0,-0.234438419342041,-0.3244139552116394,0.6246529221534729,0.0005910489708185,-0.0750198885798454,0.5339252948760986,0.0960598737001419,-0.1326667666435241,0.684054434299469,28_Oct_2024_14_39
459,0,271,47,412,1,294,5,13,1,4,0,0,0,16,0,1,0,6,1,2,0,8,164,0,12,1,0,2,27,0,0,-0.2344503551721573,-0.3244277536869049,0.6246596574783325,0.0001396406441926,-0.074927270412445,0.5335202813148499,0.0942977890372276,-0.1321340650320053,0.6842713952064514,28_Oct_2024_14_39
457,5,269,44,408,14,302,4,12,0,0,0,0,0,7,0,0,0,4,1,3,7,0,165,2,0,2,0,0,28,0,3,-0.2344609946012497,-0.3244619369506836,0.6246647238731384,-0.0005137138068675,-0.0747832134366035,0.5329018235206604,0.0922739058732986,-0.1314899027347564,0.6843651533126831,28_Oct_2024_14_39
450,0,272,43,410,0,296,8,17,2,0,0,0,1,91,10,0,2,2,0,0,2,0,165,0,0,4,1,0,27,0,1,-0.2344519197940826,-0.3244824111461639,0.6246668696403503,-0.0009270305745303,-0.0747050568461418,0.5324615836143494,0.0910244956612587,-0.1310453116893768,0.6843917965888977,28_Oct_2024_14_39
453,0,272,43,411,0,296,1,13,0,0,1,0,0,67,0,0,0,3,1,3,0,0,168,0,1,1,1,0,32,0,0,-0.234432578086853,-0.324520856142044,0.624673068523407,-0.001509400550276,-0.0745993331074714,0.5317864418029785,0.0892520621418953,-0.1304793655872345,0.6843770146369934,28_Oct_2024_14_39
457,0,275,37,416,0,295,12,14,1,1,12,0,0,2,2,0,2,2,1,0,6,0,171,0,1,2,0,0,20,0,0,-0.2344195991754531,-0.3245553970336914,0.6246767640113831,-0.0018777414225041,-0.0745385661721229,0.5313379168510437,0.0882330611348152,-0.1301863342523574,0.684325098991394,28_Oct_2024_14_39
462,4,274,42,422,1,296,4,13,1,0,7,2,0,56,1,12,0,3,0,0,7,1,173,1,0,10,0,0,27,0,0,-0.2343905419111251,-0.3246053159236908,0.6246813535690308,-0.0024147627409547,-0.0744445696473121,0.5306504964828491,0.0866886228322982,-0.1297337412834167,0.6842368841171265,28_Oct_2024_14_39
460,0,273,43,421,0,296,1,13,2,13,0,0,1,43,0,0,0,1,0,5,2,0,171,0,0,0,1,1,26,10,0,-0.2343438863754272,-0.3246429860591888,0.6246890425682068,-0.0029045164119452,-0.074385330080986,0.5299707055091858,0.0852883756160736,-0.1293591111898422,0.6840692162513733,28_Oct_2024_14_39
462,0,277,46,424,0,297,0,16,2,1,0,0,0,66,1,0,0,1,0,3,0,2,175,0,12,2,0,1,26,0,0,-0.2343039661645889,-0.3246321082115173,0.6246850490570068,-0.0032170177437365,-0.0743499472737312,0.5295408368110657,0.0843103900551796,-0.129138097167015,0.6840013265609741,28_Oct_2024_14_39
463,2,270,44,422,6,296,4,13,1,0,0,0,2,26,1,0,1,9,0,4,1,0,177,0,1,0,0,0,24,0,0,-0.2342401444911956,-0.3246265649795532,0.6246833801269531,-0.0036474741064012,-0.0743111371994018,0.5289158225059509,0.0831102579832077,-0.1288826763629913,0.683820903301239,28_Oct_2024_14_39
466,0,268,40,419,0,295,4,16,7,0,0,1,0,23,0,0,1,7,0,3,1,0,178,0,0,1,1,0,29,0,0,-0.2341948747634887,-0.324628472328186,0.6246837377548218,-0.0039170747622847,-0.0742871090769767,0.5285314321517944,0.0823153853416442,-0.1287171095609665,0.6836933493614197,28_Oct_2024_14_39
460,0,264,50,424,0,296,3,13,2,0,0,0,1,20,0,0,0,3,0,4,0,0,178,1,0,1,2,2,26,0,1,-0.2341288328170776,-0.324634701013565,0.6246874928474426,-0.0042590592056512,-0.0743287950754165,0.5279619097709656,0.0812149122357368,-0.1285167038440704,0.6834623217582703,28_Oct_2024_14_39
466,5,256,45,425,0,296,3,13,0,0,0,2,0,40,0,0,0,3,0,3,1,0,180,0,0,6,0,0,26,1,0,-0.2340900599956512,-0.3246424198150635,0.6246925592422485,-0.0044350372627377,-0.0743864402174949,0.527597188949585,0.0808800086379051,-0.1285379379987716,0.6833246350288391,28_Oct_2024_14_39
467,0,261,41,423,0,293,6,14,1,0,0,1,0,2,1,0,1,5,1,4,0,3,177,0,0,8,0,0,23,0,0,-0.234041228890419,-0.3246654272079468,0.6247011423110962,-0.0047471830621361,-0.0743128061294555,0.5271725654602051,0.0802384465932846,-0.1283974051475525,0.6831170320510864,28_Oct_2024_14_39
466,3,257,52,424,1,288,1,15,5,0,0,1,0,24,0,0,1,8,0,4,2,1,173,0,0,2,0,7,26,0,0,-0.2340153306722641,-0.3246977925300598,0.6247022747993469,-0.0049888011999428,-0.0742618963122367,0.5269376635551453,0.0799173638224601,-0.1283352077007293,0.682971179485321,28_Oct_2024_14_39
468,0,255,48,423,0,292,14,14,1,0,0,0,0,0,0,6,1,3,0,0,8,1,173,11,0,2,1,0,25,0,4,-0.2339893281459808,-0.3247519135475158,0.6247018575668335,-0.0052890521474182,-0.0742474868893623,0.5266064405441284,0.0795584842562675,-0.128239095211029,0.6827849745750427,28_Oct_2024_14_39
466,0,261,46,422,8,293,3,14,0,0,0,10,1,47,1,2,4,3,0,4,0,0,175,1,0,6,0,0,23,0,1,-0.2339830547571182,-0.3247963786125183,0.6247011423110962,-0.0054898955859243,-0.074221059679985,0.5264278650283813,0.0794211104512214,-0.1282007843255996,0.6826444268226624,28_Oct_2024_14_39
472,0,260,46,425,3,291,7,14,0,0,6,0,0,14,0,0,0,12,0,3,1,0,169,0,0,2,13,0,22,0,3,-0.2339884340763092,-0.3248705267906189,0.6246991157531738,-0.0057519054971635,-0.0741843283176422,0.5262176394462585,0.0791885703802108,-0.1280585378408432,0.682441234588623,28_Oct_2024_14_39
468,0,258,49,424,0,296,5,13,10,0,0,0,0,34,8,0,1,3,0,4,0,1,174,8,0,2,0,0,25,0,0,-0.2340011149644851,-0.3249275386333465,0.6246970295906067,-0.0058852075599133,-0.0741631835699081,0.5261270999908447,0.0792841836810112,-0.1280495822429657,0.6823010444641113,28_Oct_2024_14_39
468,4,255,43,425,0,296,4,16,2,0,1,5,0,2,1,1,0,5,0,5,0,0,169,0,0,1,10,0,24,0,0,-0.2340373545885086,-0.3250195980072021,0.6246938109397888,-0.0060672457329928,-0.0741043984889984,0.5260639786720276,0.0796172246336937,-0.1280390620231628,0.6820895671844482,28_Oct_2024_14_39
473,0,262,47,426,1,296,1,13,1,12,1,0,0,5,0,0,0,5,1,4,0,8,172,0,12,1,0,1,24,1,0,-0.2341053634881973,-0.325303703546524,0.624684751033783,-0.0061947465874254,-0.074060283601284,0.5260508060455322,0.0800759121775627,-0.1279929280281067,0.6819137930870056,28_Oct_2024_14_39
465,6,264,46,422,0,298,2,12,0,0,0,1,0,56,0,0,0,6,3,4,0,4,170,0,0,6,8,1,24,0,0,-0.2341585308313369,-0.3255214095115661,0.6246735453605652,-0.0062509202398359,-0.0740302801132202,0.5260723233222961,0.0805180668830871,-0.1279338300228119,0.6817852258682251,28_Oct_2024_14_39
465,0,264,46,423,4,291,0,14,2,0,1,1,1,7,1,2,1,0,0,4,1,6,171,0,1,4,1,0,21,11,0,-0.2342059463262558,-0.3254670798778534,0.6246559023857117,-0.0062946090474724,-0.0739872977137565,0.5261479616165161,0.0813401788473129,-0.1278029978275299,0.6816157102584839,28_Oct_2024_14_39
467,0,261,43,420,0,295,0,13,0,0,0,0,0,35,0,1,2,0,0,5,1,0,170,0,0,0,0,1,22,0,9,-0.234248012304306,-0.3254308402538299,0.6246433854103088,-0.0062907626852393,-0.073959857225418,0.526224672794342,0.0821947008371353,-0.1277784407138824,0.6814941763877869,28_Oct_2024_14_39
465,1,253,48,419,0,295,0,14,0,0,1,0,4,23,0,0,0,2,0,6,0,0,169,0,0,0,2,13,20,3,0,-0.2343246936798095,-0.325409471988678,0.6246271133422852,-0.0062355985864996,-0.0739146098494529,0.5263834595680237,0.0834838822484016,-0.1275115013122558,0.6812797784805298,28_Oct_2024_14_39
465,0,256,45,416,0,289,9,13,0,1,0,9,0,35,0,0,0,1,0,5,1,0,165,0,0,1,0,1,20,0,0,-0.2343860268592834,-0.3254141807556152,0.6246187686920166,-0.0061658537015318,-0.0738820880651474,0.5265113711357117,0.0844935998320579,-0.1272920966148376,0.6811279058456421,28_Oct_2024_14_39
463,0,256,39,420,2,287,1,14,1,2,0,0,0,19,12,0,2,1,1,4,0,0,170,0,0,0,3,0,20,2,1,-0.2344964742660522,-0.3254394233226776,0.6246036887168884,-0.0060103847645223,-0.0738173350691795,0.5267510414123535,0.0861840099096298,-0.1268725544214248,0.6808829307556152,28_Oct_2024_14_39
463,1,254,41,417,0,285,1,14,0,0,1,13,1,22,0,0,0,0,1,5,0,5,166,1,0,1,0,0,21,0,2,-0.2345814704895019,-0.3254671394824981,0.6245909929275513,-0.0058804433792829,-0.0737658441066742,0.5269688367843628,0.0875832363963127,-0.126553401350975,0.6807247400283813,28_Oct_2024_14_39
462,0,256,39,412,0,288,2,15,2,0,0,1,1,0,2,0,0,5,0,5,1,0,164,0,0,0,1,0,22,12,0,-0.234767884016037,-0.3256178498268127,0.6245601773262024,-0.0056475712917745,-0.0736841261386871,0.5273730754852295,0.089959368109703,-0.1260492354631424,0.6804872751235962,28_Oct_2024_14_39
461,0,254,39,412,0,281,10,15,1,0,1,2,6,20,0,0,2,0,9,5,0,0,161,0,0,10,0,0,23,1,0,-0.2349036484956741,-0.3256836235523224,0.6245360970497131,-0.0054717599414289,-0.0736311674118042,0.5276868343353271,0.0916586816310882,-0.1257439702749252,0.6802970170974731,28_Oct_2024_14_39
459,0,261,39,409,0,281,1,15,3,0,0,2,0,15,0,0,1,0,0,6,1,0,160,1,0,1,1,1,21,0,1,-0.2350935190916061,-0.3257819712162018,0.6244978308677673,-0.0051686111837625,-0.0735556408762931,0.5282631516456604,0.0944743454456329,-0.1253801435232162,0.6799345016479492,28_Oct_2024_14_39
459,0,258,37,409,0,278,2,14,0,0,0,0,0,42,0,0,0,8,2,6,1,0,154,0,0,1,0,1,19,0,0,-0.2352137267589569,-0.3258412778377533,0.6244723796844482,-0.0049245012924075,-0.0735136866569519,0.528710126876831,0.0966019704937934,-0.125245913863182,0.679645836353302,28_Oct_2024_14_39
456,1,255,40,403,2,282,0,13,0,0,1,0,0,5,0,3,13,2,1,2,1,0,156,0,4,2,1,0,17,1,0,-0.2352931052446365,-0.325961023569107,0.6244323253631592,-0.0044987024739384,-0.0734699219465255,0.5294988751411438,0.099800668656826,-0.12496929615736,0.6792240738868713,28_Oct_2024_14_39
450,0,257,40,404,0,282,5,15,9,0,1,0,2,16,0,0,7,0,0,7,1,0,154,0,0,1,1,1,18,0,1,-0.2353802621364593,-0.3260516822338104,0.6244150400161743,-0.0041986457072198,-0.073437251150608,0.5300721526145935,0.1023284345865249,-0.1250321865081787,0.6787799000740051,28_Oct_2024_14_39
450,1,252,40,397,1,277,0,12,1,0,1,0,1,0,0,8,3,3,1,7,11,0,152,0,9,2,0,0,18,0,0,-0.2355464398860931,-0.3262066543102264,0.6243799924850464,-0.0037288591265678,-0.0733535587787628,0.531051516532898,0.1056893393397331,-0.1244792118668556,0.6783427000045776,28_Oct_2024_14_39
452,0,238,40,398,0,283,14,16,1,1,0,0,0,10,0,0,0,0,0,6,0,4,153,0,13,2,0,0,17,0,0,-0.2356661111116409,-0.3263087570667267,0.6243610978126526,-0.0033900677226483,-0.0732826590538024,0.531757116317749,0.1084005683660507,-0.1242399737238884,0.6778578162193298,28_Oct_2024_14_39
445,2,234,38,399,0,283,6,13,1,7,0,0,0,0,0,0,0,1,1,2,2,0,150,0,1,11,0,0,20,1,0,-0.2358701825141906,-0.3264597356319427,0.6243371367454529,-0.0028481148183345,-0.0731408894062042,0.5329245924949646,0.1125534698367118,-0.1236497908830642,0.6771345734596252,28_Oct_2024_14_39
443,0,225,41,394,0,277,6,16,2,0,4,0,0,54,0,1,1,3,0,7,1,0,151,0,0,1,1,0,20,0,0,-0.2361153960227966,-0.3266204297542572,0.6243139505386353,-0.0022460678592324,-0.0730490535497665,0.5341489911079407,0.1173511371016502,-0.1229337975382804,0.6762183904647827,28_Oct_2024_14_39
440,1,233,38,392,6,274,4,16,0,0,0,0,2,1,0,0,0,2,0,8,1,0,149,1,0,1,0,0,18,0,0,-0.2362866103649139,-0.326726883649826,0.6243014335632324,-0.0018350558821111,-0.0729610174894332,0.5350129008293152,0.1208654940128326,-0.1223486959934234,0.6755386590957642,28_Oct_2024_14_39
441,0,230,32,387,0,280,1,11,1,0,13,1,0,51,6,13,14,10,8,8,1,2,146,0,0,8,0,0,20,0,0,-0.2364550679922104,-0.3268238306045532,0.624289870262146,-0.0014387927949428,-0.0727810710668563,0.5359213352203369,0.124426431953907,-0.1215234398841857,0.6748495697975159,28_Oct_2024_14_39
437,0,228,34,384,0,276,4,12,3,0,0,0,2,26,0,0,1,3,4,8,2,0,147,0,0,1,1,11,19,0,2,-0.2367274165153503,-0.3269061148166656,0.6242729425430298,-0.0007728517521172,-0.0725295096635818,0.5373156070709229,0.1298719197511673,-0.1202097684144973,0.6737476587295532,28_Oct_2024_14_39
437,0,225,35,385,0,271,5,15,1,0,0,0,0,45,0,0,0,1,0,8,2,1,145,1,0,4,0,0,20,0,0,-0.2369938492774963,-0.3269779086112976,0.6242589354515076,-8.055451326072216e-05,-0.0723123624920845,0.5387661457061768,0.1355331540107727,-0.1186365187168121,0.67234867811203,28_Oct_2024_14_39
435,0,222,36,384,0,276,5,11,0,0,0,0,1,34,0,6,0,1,0,4,2,0,136,0,0,0,1,0,19,0,4,-0.2371753901243209,-0.3270303308963775,0.6242494583129883,0.0004039115738123,-0.0721930041909217,0.5397583842277527,0.139432892203331,-0.117530845105648,0.6712585687637329,28_Oct_2024_14_39
433,0,229,38,384,0,277,0,13,0,0,0,0,1,53,0,0,0,7,0,9,1,7,136,0,0,4,1,0,19,1,0,-0.2374632805585861,-0.3271397948265075,0.624245822429657,0.0012059471337124,-0.072082832455635,0.5412496328353882,0.1453711092472076,-0.1159600615501403,0.6692817211151123,28_Oct_2024_14_39
435,0,222,31,381,0,270,1,15,4,0,0,1,0,1,1,3,0,1,0,6,5,0,137,0,0,0,0,0,20,0,0,-0.2376521825790405,-0.327235072851181,0.6242454051971436,0.0017780133057385,-0.072026140987873,0.5422629117965698,0.1492891311645507,-0.1150635629892349,0.6677641272544861,28_Oct_2024_14_39
429,0,224,34,374,0,272,0,15,0,0,1,8,3,12,0,0,0,2,0,8,3,0,135,1,0,1,0,0,18,0,0,-0.2379359751939773,-0.3274188339710235,0.6242569088935852,0.0026936959475278,-0.071968600153923,0.5437963008880615,0.1552991867065429,-0.1145568639039993,0.6650217771530151,28_Oct_2024_14_39
430,0,222,31,375,8,272,1,15,0,0,0,0,0,0,0,8,0,2,0,10,4,1,132,0,0,3,0,0,22,3,0,-0.2381423562765121,-0.3275887370109558,0.6242657899856567,0.0033693718723952,-0.0719817802309989,0.5448008179664612,0.1591160297393798,-0.1141468584537506,0.6631665229797363,28_Oct_2024_14_39
430,0,219,37,375,0,274,5,14,9,1,1,0,1,32,5,0,0,0,1,8,5,0,133,8,0,2,1,1,17,6,0,-0.2384266555309295,-0.327812135219574,0.624282717704773,0.0044442624785006,-0.0720657929778099,0.546271026134491,0.1644057184457779,-0.1137307211756706,0.66025710105896,28_Oct_2024_14_39
427,0,224,29,374,0,276,13,12,1,8,0,0,0,18,1,0,0,0,0,7,5,0,129,0,0,0,2,0,19,0,1,-0.238588809967041,-0.3279432654380798,0.6242926120758057,0.0052376231178641,-0.0721838027238845,0.5472052693367004,0.1678896397352218,-0.1130835637450218,0.6584053039550781,28_Oct_2024_14_39
427,1,218,36,376,0,268,10,14,0,1,0,0,1,36,0,0,0,0,0,7,3,0,128,0,0,4,0,3,21,0,0,-0.2388161867856979,-0.3280988335609436,0.6243000626564026,0.0065490338020026,-0.0724955797195434,0.5485315918922424,0.1725840717554092,-0.1132504865527153,0.6553420424461365,28_Oct_2024_14_39
424,1,225,33,373,3,269,1,16,1,7,0,0,0,87,10,5,1,1,0,4,7,0,125,0,1,1,0,1,25,1,1,-0.2389655262231826,-0.3281724750995636,0.624299168586731,0.0074087250977754,-0.0726960301399231,0.5493036508560181,0.1756854802370071,-0.1137175634503364,0.653253972530365,28_Oct_2024_14_39
423,0,219,32,368,0,268,12,15,0,0,0,0,0,93,0,0,0,3,1,6,8,0,126,0,0,1,0,0,23,0,1,-0.23918217420578,-0.3282691836357116,0.6243083477020264,0.0087470328435301,-0.0730680376291275,0.5503398776054382,0.1798405796289444,-0.1144237965345382,0.6501718759536743,28_Oct_2024_14_39
425,0,226,31,375,0,268,0,16,2,0,1,7,0,90,0,0,1,5,1,3,10,0,127,0,0,0,1,4,19,0,0,-0.2392867803573608,-0.3282991945743561,0.6243237257003784,0.0096622090786695,-0.0733742788434028,0.5509127974510193,0.1824276149272918,-0.1150293350219726,0.6481017470359802,28_Oct_2024_14_39
422,8,222,36,368,0,263,4,15,0,1,8,0,0,99,1,1,0,3,0,5,9,0,127,0,2,2,0,0,16,0,0,-0.2394599765539169,-0.3282805979251861,0.6243197917938232,0.0110949566587805,-0.0739128142595291,0.5516852140426636,0.1862178295850753,-0.1159961596131324,0.6449679136276245,28_Oct_2024_14_39
422,2,220,21,374,0,261,5,15,1,0,1,3,0,60,0,0,1,0,0,9,8,0,125,1,0,0,3,13,21,2,1,-0.2395730912685394,-0.3282456398010254,0.6243094205856323,0.0120694525539875,-0.0743113383650779,0.5520939230918884,0.1886375397443771,-0.1166602373123169,0.6428327560424805,28_Oct_2024_14_39
416,0,222,32,368,0,262,6,12,1,1,1,0,0,95,1,3,0,2,0,4,9,0,126,0,0,5,0,0,17,8,0,-0.2397563606500625,-0.3281916975975036,0.6242920160293579,0.0136101217940449,-0.0749981105327606,0.5525554418563843,0.192061647772789,-0.1175968870520591,0.6396206617355347,28_Oct_2024_14_39
417,0,220,29,368,0,265,9,19,1,0,4,0,0,70,0,0,5,11,0,8,8,0,128,1,0,0,7,0,20,0,1,-0.2399505525827407,-0.3281951546669006,0.6242806911468506,0.0151824261993169,-0.0756805017590522,0.5528180003166199,0.1954123824834823,-0.1184671223163604,0.6364315152168274,28_Oct_2024_14_39
417,0,219,30,368,0,264,7,13,0,0,1,3,0,109,0,0,1,1,0,8,3,1,132,0,1,2,0,0,20,0,0,-0.24006949365139,-0.3281904458999634,0.6242708563804626,0.016216330230236,-0.0761812031269073,0.5529090762138367,0.1972841769456863,-0.1188780814409256,0.6344561576843262,28_Oct_2024_14_39
418,2,211,31,358,0,250,1,15,1,0,0,0,3,56,0,0,1,3,0,5,8,0,133,1,0,3,1,0,20,0,0,-0.2402431070804596,-0.3281515538692474,0.6242582201957703,0.0177373569458723,-0.0769065544009208,0.5528671145439148,0.2003771513700485,-0.1196282729506492,0.6314192414283752,28_Oct_2024_14_39
415,0,210,27,366,1,254,14,14,6,0,0,0,0,89,0,0,0,3,1,10,6,0,128,0,0,1,0,3,22,0,0,-0.2403524667024612,-0.3281042873859405,0.6242504119873047,0.0187340136617422,-0.0773820281028747,0.5527245402336121,0.2023334801197052,-0.1201176047325134,0.6294184923171997,28_Oct_2024_14_39
413,0,218,29,358,0,257,2,14,1,5,0,0,1,63,0,0,0,1,0,6,9,1,132,6,0,1,0,7,23,1,0,-0.2405003607273101,-0.3280207216739654,0.6242392063140869,0.0202112421393394,-0.0780770406126976,0.5523605346679688,0.2052972614765167,-0.120960809290409,0.6263232231140137,28_Oct_2024_14_39
412,0,207,29,365,4,247,5,14,1,0,0,0,0,92,0,0,0,2,1,9,6,1,137,1,0,1,1,5,23,0,7,-0.2405805885791778,-0.3279814422130584,0.6242398619651794,0.0212148949503898,-0.0785547792911529,0.5520207285881042,0.2073123902082443,-0.1214496791362762,0.6244199872016907,28_Oct_2024_14_39
414,0,207,33,353,0,253,1,13,0,0,1,0,4,92,0,0,1,2,0,9,8,13,137,4,0,1,1,10,24,8,0,-0.2406949251890182,-0.3278068602085113,0.6242202520370483,0.0226621199399232,-0.0792764350771904,0.5513808727264404,0.2098940312862396,-0.1221909821033477,0.6215457320213318,28_Oct_2024_14_39
410,0,207,28,360,0,251,1,13,0,0,0,0,4,81,0,1,0,3,1,10,9,0,136,0,0,0,8,0,24,0,1,-0.2407612353563308,-0.3276683092117309,0.6242052912712097,0.0236370712518692,-0.0797832608222961,0.5509010553359985,0.2115431725978851,-0.1226711347699165,0.6196919083595276,28_Oct_2024_14_39
406,6,210,32,357,0,243,3,14,11,0,1,0,0,27,0,0,0,1,1,7,8,1,136,0,0,2,0,0,24,0,0,-0.2408486306667328,-0.3274684548377991,0.6241825819015503,0.0250751972198486,-0.0805473178625106,0.5500971674919128,0.2140728235244751,-0.1235152706503868,0.6168598532676697,28_Oct_2024_14_39
410,0,210,33,353,0,261,1,14,8,0,1,0,4,102,0,1,9,0,0,10,6,0,141,0,0,5,0,0,24,1,0,-0.2408983558416366,-0.327319473028183,0.6241658926010132,0.026042016223073,-0.0810650512576103,0.5495386719703674,0.2157956510782241,-0.1240317225456237,0.6150177121162415,28_Oct_2024_14_39
399,0,212,27,357,0,249,12,15,1,0,0,0,1,52,0,0,0,0,1,11,9,1,139,0,0,11,0,0,25,0,1,-0.2409736067056656,-0.3270779252052307,0.624129593372345,0.0275044664740562,-0.0818471983075141,0.5486728549003601,0.2182169407606125,-0.1247729584574699,0.6122657656669617,28_Oct_2024_14_39
408,0,217,31,358,0,252,11,15,5,0,1,0,1,69,0,2,0,8,1,10,7,12,145,2,0,1,1,0,22,0,1,-0.2410349249839782,-0.3267812430858612,0.6240633130073547,0.0289503838866949,-0.0826143324375152,0.5477699041366577,0.2207176834344864,-0.1253516525030136,0.609586238861084,28_Oct_2024_14_39
408,0,212,30,354,0,242,3,15,1,1,6,0,0,85,1,0,1,5,0,11,9,0,144,0,1,1,0,2,24,0,0,-0.241053968667984,-0.3265278935432434,0.6240083575248718,0.0299083851277828,-0.0831136479973793,0.5471639633178711,0.2224092036485672,-0.1257000118494033,0.6078187227249146,28_Oct_2024_14_39
402,0,211,32,355,0,245,7,15,2,0,0,0,0,79,0,0,1,1,0,13,8,0,145,0,0,2,0,1,25,0,14,-0.2410918027162552,-0.3262174427509308,0.6239219307899475,0.0313527509570121,-0.0838269218802452,0.5462534427642822,0.2249508202075958,-0.1260514110326767,0.6052255630493164,28_Oct_2024_14_39
402,0,212,34,350,3,245,0,16,5,0,0,2,0,101,0,0,2,5,3,11,8,0,147,0,0,1,3,0,24,8,5,-0.2410942465066909,-0.3259549140930176,0.6238564848899841,0.0322959646582603,-0.0843008980154991,0.5456792712211609,0.2265783995389938,-0.1261556595563888,0.603528618812561,28_Oct_2024_14_39
396,0,212,34,349,1,244,7,13,0,1,0,3,1,79,0,1,0,5,0,11,9,6,152,1,0,5,1,0,22,0,0,-0.2411022633314132,-0.3255606293678283,0.6237649917602539,0.0336800441145896,-0.0850010812282562,0.5447863340377808,0.2291889190673828,-0.1264514327049255,0.6007746458053589,28_Oct_2024_14_39
397,0,208,34,347,1,245,5,13,1,2,3,0,0,66,1,1,0,4,1,10,8,0,146,9,1,1,0,0,27,0,0,-0.2410984188318252,-0.3253089487552643,0.6237054467201233,0.0346409305930137,-0.0854884684085846,0.5441706776618958,0.2309186309576034,-0.1265869885683059,0.599012017250061,28_Oct_2024_14_39
396,0,209,33,347,1,242,8,14,7,0,0,1,7,114,0,0,8,0,0,11,6,0,145,0,0,2,0,1,26,0,2,-0.2410998493432998,-0.3249818384647369,0.6236258745193481,0.0360738709568977,-0.0861530303955078,0.5432687997817993,0.2334615737199783,-0.126814991235733,0.5962401032447815,28_Oct_2024_14_39
398,2,211,29,345,1,244,4,15,0,0,1,0,2,119,0,0,0,3,1,12,8,0,147,0,1,2,0,0,22,0,0,-0.2411095947027206,-0.3247756063938141,0.6235711574554443,0.0370863266289234,-0.0869222581386566,0.5426216125488281,0.2351075410842895,-0.1270491778850555,0.5943621397018433,28_Oct_2024_14_39
397,0,212,28,342,2,246,2,13,0,0,0,2,0,113,1,9,0,1,1,11,7,0,146,0,0,0,1,0,21,0,1,-0.2411468476057052,-0.324570894241333,0.6235056519508362,0.0387962907552719,-0.0883548110723495,0.5414149165153503,0.2375953197479248,-0.1274669915437698,0.5914669036865234,28_Oct_2024_14_39
396,0,209,31,334,0,245,9,12,1,0,0,0,0,110,0,0,1,8,0,11,4,1,146,0,0,1,0,4,22,0,0,-0.2411851584911346,-0.3243275284767151,0.6234472393989563,0.040502406656742,-0.0897169113159179,0.5402081608772278,0.23983895778656,-0.1279505491256714,0.5884524583816528,28_Oct_2024_14_39
397,12,213,28,339,0,244,5,14,2,0,0,1,0,105,3,0,1,4,0,12,5,0,143,1,0,1,1,0,16,0,0,-0.2412240356206894,-0.3241888880729675,0.6234099864959717,0.0415932461619377,-0.0904812067747116,0.5394994616508484,0.2415058612823486,-0.1282730251550674,0.5864419341087341,28_Oct_2024_14_39
395,0,212,21,337,0,245,4,14,0,0,1,1,11,61,0,0,12,2,0,12,4,1,148,0,1,1,0,0,17,0,0,-0.2412803769111633,-0.3239630758762359,0.623347818851471,0.0432519502937793,-0.0915517583489418,0.5384842157363892,0.2444438934326172,-0.1289732754230499,0.5831303596496582,28_Oct_2024_14_39
388,2,216,24,336,0,243,7,14,0,2,2,0,0,50,0,0,1,5,1,15,8,0,141,0,0,0,5,11,21,3,0,-0.2413117289543151,-0.3238034546375274,0.6233081221580505,0.0443213805556297,-0.0922650098800659,0.5378170013427734,0.2462774962186813,-0.1295223981142044,0.5807561278343201,28_Oct_2024_14_39
386,0,216,23,337,1,244,5,20,0,0,1,3,0,34,3,4,1,2,1,14,6,0,145,2,0,1,0,0,19,1,0,-0.2413587570190429,-0.3235456049442291,0.6232481002807617,0.0459089428186416,-0.0933115035295486,0.5368589758872986,0.2488769292831421,-0.130662590265274,0.576587975025177,28_Oct_2024_14_39
384,0,218,23,335,0,244,9,18,0,1,0,0,7,28,0,0,0,0,7,15,8,8,145,1,0,0,0,0,17,2,1,-0.2413855046033859,-0.3233859837055206,0.6232072710990906,0.0469825789332389,-0.0939851924777031,0.5362619161605835,0.2507198750972748,-0.131063312292099,0.5739195942878723,28_Oct_2024_14_39
