S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
336,0,255,10,307,8,230,12,2,5,0,0,0,2,0,0,3,40,3,0,14,6,2,81,0,0,3,3,1,13,0,0,-0.2231635451316833,-0.3630491197109222,0.6280331611633301,-0.1309192180633545,-0.1145141273736953,0.3620507419109344,-0.0424733161926269,0.0438410453498363,0.2368239164352417,28_Oct_2024_14_42
337,0,248,13,309,0,228,10,2,4,1,1,1,3,15,1,0,43,2,3,13,9,1,82,0,0,3,0,0,13,0,2,-0.2232673615217209,-0.3630886077880859,0.6279581785202026,-0.1302669197320938,-0.1148519441485405,0.3614841103553772,-0.0421271808445453,0.043031919747591,0.2348846793174743,28_Oct_2024_14_42
332,4,243,15,306,7,227,5,4,3,0,3,0,2,0,0,1,39,1,1,13,7,0,83,0,1,2,0,2,11,0,0,-0.2233350574970245,-0.3631132841110229,0.627907395362854,-0.1298144161701202,-0.1150571107864379,0.3611480295658111,-0.0420716702938079,0.0425244756042957,0.2337384968996048,28_Oct_2024_14_42
329,0,248,16,311,0,228,11,2,5,1,2,0,10,7,0,0,38,0,12,14,5,1,82,0,0,4,0,1,13,2,1,-0.2234231978654861,-0.3631349503993988,0.6278344988822937,-0.1291369497776031,-0.1153283044695854,0.3606995046138763,-0.041618637740612,0.0417428575456142,0.2320364564657211,28_Oct_2024_14_42
335,0,253,12,311,1,233,6,1,4,2,0,0,0,0,0,1,37,0,0,14,5,3,85,0,0,4,0,0,15,1,0,-0.2234823405742645,-0.3631289005279541,0.6277684569358826,-0.1284567266702652,-0.1155670285224914,0.3602980673313141,-0.0411186441779136,0.0408820025622844,0.2305095493793487,28_Oct_2024_14_42
332,0,248,14,315,4,230,0,4,2,1,1,0,1,1,0,0,40,0,0,13,7,2,84,1,0,2,1,1,10,0,0,-0.2235046327114105,-0.3631141483783722,0.6277344226837158,-0.1280009597539901,-0.115713782608509,0.360060840845108,-0.0407903045415878,0.0404334142804145,0.2296878099441528,28_Oct_2024_14_42
338,0,255,13,309,1,225,15,0,5,0,0,0,3,1,0,0,36,0,1,15,8,3,82,0,0,6,0,0,13,0,1,-0.2235153615474701,-0.3630748689174652,0.6277011036872864,-0.1273303031921386,-0.1159222051501274,0.3597539663314819,-0.0401773825287818,0.0397124364972114,0.2283952683210373,28_Oct_2024_14_42
333,0,253,12,315,2,225,8,5,5,0,1,1,2,36,7,0,40,0,1,14,7,10,84,2,0,0,2,3,11,1,1,-0.2235063165426254,-0.3630431294441223,0.6276890635490417,-0.1269091516733169,-0.1160555258393287,0.3595641851425171,-0.0401869192719459,0.0392799973487854,0.2278553545475006,28_Oct_2024_14_42
335,0,254,14,313,0,221,4,2,3,0,1,0,2,0,0,1,28,0,0,16,5,6,85,0,0,2,1,1,11,0,1,-0.2234717011451721,-0.3629797101020813,0.6276860237121582,-0.1263322979211807,-0.1162526756525039,0.3592987954616546,-0.0395567715167999,0.0386328734457492,0.226795956492424,28_Oct_2024_14_42
339,10,243,12,318,0,232,6,2,1,0,0,1,0,43,0,0,31,0,0,16,6,3,83,0,8,3,0,1,13,13,0,-0.223433569073677,-0.3629342913627624,0.6276898384094238,-0.1259951442480087,-0.1163856759667396,0.3591319322586059,-0.0394654236733913,0.038263127207756,0.2263517379760742,28_Oct_2024_14_42
332,0,248,10,316,0,222,2,1,3,1,0,0,6,1,0,0,32,0,0,16,6,2,88,0,0,1,1,1,11,13,0,-0.2233613729476928,-0.3628635704517364,0.6277023553848267,-0.1255561709403991,-0.1165923178195953,0.358889639377594,-0.0389169193804264,0.0376315750181674,0.2256878614425659,28_Oct_2024_14_42
336,0,253,13,316,0,223,5,0,2,1,1,0,2,36,12,0,34,0,0,16,6,2,83,1,13,2,1,1,11,1,0,-0.223310574889183,-0.3628165423870086,0.6277107000350952,-0.1253124326467514,-0.1167200654745101,0.3587459325790405,-0.0389440134167671,0.0373740419745445,0.2254657298326492,28_Oct_2024_14_42
340,0,249,13,315,0,222,5,1,1,1,0,0,5,0,2,1,33,0,0,18,6,0,86,0,9,2,0,1,13,0,0,-0.2232396453619003,-0.3627519905567169,0.6277198791503906,-0.1250156462192535,-0.1168965250253677,0.3585460484027862,-0.0386193767189979,0.0369452349841594,0.2250786870718002,28_Oct_2024_14_42
337,0,256,16,313,0,224,10,3,2,6,0,0,2,25,1,0,40,0,0,14,11,1,84,0,0,0,1,1,11,0,0,-0.2231997549533844,-0.3627142608165741,0.6277226209640503,-0.1248559355735778,-0.1170057654380798,0.3584170937538147,-0.0383502058684825,0.036759465932846,0.2248909324407577,28_Oct_2024_14_42
335,5,248,14,314,0,227,1,0,2,0,2,0,2,0,1,0,36,0,0,13,8,2,81,0,0,2,13,1,10,1,0,-0.2231533825397491,-0.3626664876937866,0.627722442150116,-0.1246548593044281,-0.117155946791172,0.3582608997821808,-0.0379745587706565,0.0364867560565471,0.224783718585968,28_Oct_2024_14_42
337,0,245,14,317,0,230,7,0,2,0,0,0,1,45,1,0,38,0,0,14,5,2,82,1,0,2,0,1,11,3,1,-0.2231354266405105,-0.3626404404640198,0.6277176737785339,-0.1245376020669937,-0.1172394677996635,0.3581829667091369,-0.0376801751554012,0.0363854058086872,0.2247315645217895,28_Oct_2024_14_42
332,0,249,15,309,0,223,2,1,3,5,0,0,2,0,2,0,40,6,0,13,3,6,85,3,0,1,0,12,14,3,0,-0.223128542304039,-0.3626106381416321,0.6277024745941162,-0.124376505613327,-0.1173280775547027,0.3581013977527618,-0.0371738374233245,0.0362279340624809,0.224832996726036,28_Oct_2024_14_42
340,0,250,12,314,1,223,0,0,3,1,0,1,0,26,0,0,39,0,0,15,8,9,83,0,0,2,1,1,13,0,0,-0.2231392860412597,-0.3625935316085815,0.627692699432373,-0.1242734342813491,-0.1173578426241874,0.3580727279186249,-0.0368632301688194,0.0361818000674247,0.2249059975147247,28_Oct_2024_14_42
331,0,246,12,310,1,225,2,3,5,2,13,0,2,0,1,0,41,0,1,12,8,3,82,0,0,2,0,0,14,1,0,-0.2231733798980713,-0.3625724613666534,0.6276803016662598,-0.1241475343704223,-0.1173647791147232,0.3580789864063263,-0.0363706387579441,0.0361987575888633,0.2252452224493026,28_Oct_2024_14_42
338,0,250,11,305,0,229,12,2,5,1,0,0,2,42,2,0,35,1,0,12,8,0,86,0,3,2,0,2,12,0,13,-0.2232008278369903,-0.3625569641590118,0.6276711225509644,-0.1240718066692352,-0.1173441410064697,0.3581159710884094,-0.0359244905412197,0.0361694917082786,0.2253882139921188,28_Oct_2024_14_42
334,0,245,16,306,0,229,1,0,10,0,0,0,1,0,0,8,35,0,2,12,7,1,84,0,12,2,0,0,11,0,0,-0.2232515066862106,-0.3625444173812866,0.6276611089706421,-0.1239307969808578,-0.117275595664978,0.3581932783126831,-0.0351749248802661,0.0362311452627182,0.2256791442632675,28_Oct_2024_14_42
336,0,252,16,311,0,228,1,1,3,0,8,0,3,47,0,0,35,1,1,12,6,1,84,1,0,2,0,0,11,0,3,-0.2233167290687561,-0.3625462055206299,0.6276557445526123,-0.1237623393535614,-0.1171688586473465,0.3583236932754516,-0.0344196744263172,0.0362916775047779,0.226060464978218,28_Oct_2024_14_42
332,0,247,15,309,0,226,2,2,13,0,6,6,2,0,0,1,41,0,0,9,7,2,84,6,1,1,0,1,13,0,5,-0.2233660072088241,-0.3625546097755432,0.6276540160179138,-0.1236394941806793,-0.1170755177736282,0.3584422171115875,-0.0340293161571025,0.036330584436655,0.226376861333847,28_Oct_2024_14_42
333,0,253,12,305,0,224,0,3,8,0,0,1,2,43,7,1,37,0,0,11,4,7,87,3,0,0,3,0,12,8,0,-0.2234472632408142,-0.3625758290290832,0.6276562213897705,-0.1234435588121414,-0.1169201880693435,0.3586584627628326,-0.0332544036209583,0.0363962315022945,0.2268019169569015,28_Oct_2024_14_42
329,0,242,11,304,4,228,5,0,5,0,0,0,1,0,0,0,40,2,1,11,6,3,86,0,0,6,0,0,13,1,0,-0.2235042750835418,-0.3625935018062591,0.6276617050170898,-0.123300701379776,-0.116803728044033,0.3588182330131531,-0.0326704680919647,0.0364612154662609,0.2271700948476791,28_Oct_2024_14_42
328,0,239,16,303,0,226,18,3,9,1,0,1,4,30,0,0,38,1,0,7,6,3,86,0,0,3,1,0,10,7,0,-0.2235654443502426,-0.3626195192337036,0.6276695132255554,-0.1231445670127868,-0.116678386926651,0.3589841723442077,-0.0321620590984821,0.0364761650562286,0.2274988442659378,28_Oct_2024_14_42
336,0,247,12,298,0,227,3,3,3,9,2,1,1,1,2,0,33,2,1,11,6,2,84,0,12,2,0,6,12,1,0,-0.2236703336238861,-0.3626729846000671,0.6276838779449463,-0.1228929311037063,-0.1164786294102668,0.3592327535152435,-0.0311795622110366,0.0365332104265689,0.2280109971761703,28_Oct_2024_14_42
330,0,238,13,302,0,223,3,1,5,0,0,0,2,51,0,0,35,1,0,6,7,0,87,0,2,1,1,0,5,8,0,-0.2237508594989776,-0.3627074360847473,0.6276962161064148,-0.1227244734764099,-0.1163477674126625,0.359391838312149,-0.0305252019315958,0.0365427806973457,0.228329136967659,28_Oct_2024_14_42
330,1,242,15,297,0,223,7,3,5,0,1,13,12,0,0,0,31,0,0,10,4,3,83,0,0,3,0,1,11,0,0,-0.2238707989454269,-0.3627564907073974,0.6277139782905579,-0.1224468648433685,-0.1161553338170051,0.3596311807632446,-0.0295032430440187,0.0364924259483814,0.2288677394390106,28_Oct_2024_14_42
333,3,239,11,295,0,226,6,1,1,0,1,0,6,10,1,0,30,1,1,6,5,3,86,0,0,2,0,0,11,0,5,-0.2239513099193573,-0.3627858757972717,0.6277285814285278,-0.1222466379404068,-0.1160358786582946,0.3597936928272247,-0.0287651140242815,0.0364133119583129,0.2292275428771972,28_Oct_2024_14_42
333,0,234,13,295,0,225,4,0,5,3,3,0,2,1,0,0,32,4,0,6,6,0,87,0,0,6,0,0,8,1,0,-0.2240769118070602,-0.3628257215023041,0.6277498006820679,-0.1219228357076644,-0.115864373743534,0.3600189983844757,-0.027420112863183,0.0364433228969574,0.2296750396490097,28_Oct_2024_14_42
337,0,243,17,288,0,226,3,3,3,0,1,1,3,26,0,0,31,0,0,3,9,1,85,0,0,4,0,0,12,0,2,-0.2241680920124054,-0.3628511428833008,0.6277647018432617,-0.1216858103871345,-0.1157527416944503,0.3601480424404144,-0.0265528969466686,0.0363528952002525,0.2299688011407852,28_Oct_2024_14_42
330,1,239,14,289,1,215,0,1,5,0,9,0,3,13,0,0,28,1,5,7,5,0,87,0,3,1,1,1,9,7,0,-0.2243030369281768,-0.362892210483551,0.6277751922607422,-0.1212783753871917,-0.1155835017561912,0.3603139221668243,-0.0254474617540836,0.0362026840448379,0.2304170131683349,28_Oct_2024_14_42
328,0,240,13,286,1,222,5,3,8,0,0,0,0,35,9,0,33,1,1,7,2,4,85,0,0,8,0,0,12,0,0,-0.2243957966566085,-0.3629213273525238,0.6277753114700317,-0.1209668517112732,-0.1154776513576507,0.3604105114936828,-0.0244042500853538,0.0361379459500312,0.2304996252059936,28_Oct_2024_14_42
325,0,235,13,280,1,224,3,1,8,1,0,0,0,0,6,4,27,0,0,8,4,1,85,0,0,1,0,11,12,1,0,-0.2245374619960785,-0.3629535436630249,0.6277725100517273,-0.1204400286078453,-0.1153132691979408,0.3605507016181946,-0.0229090321809053,0.0357597693800926,0.2309803515672683,28_Oct_2024_14_42
326,0,233,18,286,2,219,0,2,5,0,0,2,0,46,0,0,29,2,0,7,11,2,85,0,14,2,11,0,8,1,1,-0.2246357202529907,-0.3629671931266784,0.6277672648429871,-0.1200414597988128,-0.1151927486062049,0.3606530427932739,-0.0215943288058042,0.035417404025793,0.230979323387146,28_Oct_2024_14_42
336,0,239,14,279,0,218,2,1,5,3,0,0,1,0,0,4,29,1,7,7,2,2,84,0,0,4,0,0,12,0,2,-0.2247940152883529,-0.3629701137542724,0.6277534365653992,-0.1193723008036613,-0.1149926409125328,0.3608032763004303,-0.0195661708712577,0.0348794721066951,0.2310854196548462,28_Oct_2024_14_42
322,1,237,12,282,0,219,1,1,8,0,1,0,6,1,2,9,24,13,0,5,12,0,85,0,0,0,7,1,11,4,0,-0.2249012291431427,-0.3629595339298248,0.6277445554733276,-0.1188668459653854,-0.114849753677845,0.3609066605567932,-0.0183504782617092,0.0345734618604183,0.2313726246356964,28_Oct_2024_14_42
330,0,236,16,284,12,220,3,5,10,0,0,0,8,1,1,0,26,5,9,9,6,1,86,4,0,1,2,1,10,0,0,-0.2250623852014541,-0.3629435300827026,0.6277227997779846,-0.117999292910099,-0.1146131306886673,0.3610493540763855,-0.0158613510429859,0.0339938402175903,0.2313133627176284,28_Oct_2024_14_42
329,0,239,11,274,0,226,7,0,7,0,0,0,1,42,0,0,21,3,0,8,6,1,80,0,0,2,0,4,12,0,3,-0.2251641750335693,-0.3629209995269775,0.6277075409889221,-0.1173426583409309,-0.1144501268863678,0.3611546754837036,-0.0143728572875261,0.0336138680577278,0.2313541173934936,28_Oct_2024_14_42
323,0,238,15,278,0,219,12,0,4,1,0,0,0,0,0,1,24,0,0,7,4,0,88,0,6,2,0,1,11,1,3,-0.2253184616565704,-0.3628713488578796,0.627692461013794,-0.1162387430667877,-0.1141899600625038,0.3613064289093017,-0.0120394602417945,0.033063530921936,0.2314888387918472,28_Oct_2024_14_42
325,2,233,11,277,0,224,5,4,13,0,8,0,0,24,1,1,29,2,0,7,2,1,89,0,3,2,0,0,11,1,0,-0.2254153043031692,-0.3628211617469787,0.6276867389678955,-0.1154408976435661,-0.1139998361468315,0.3614087998867035,-0.0103553533554077,0.0326592251658439,0.2314595282077789,28_Oct_2024_14_42
326,7,242,13,274,0,221,10,1,6,1,12,1,0,0,0,0,28,1,0,8,0,6,89,0,0,4,0,1,11,0,1,-0.2255417108535766,-0.3627206087112427,0.6276852488517761,-0.1141252815723419,-0.1137043088674545,0.3615545332431793,-0.0076100453734397,0.0319936498999595,0.2312105149030685,28_Oct_2024_14_42
325,1,240,14,281,12,215,3,3,6,10,0,1,0,25,0,2,25,1,0,8,0,2,90,0,14,1,0,3,9,0,0,-0.2256187498569488,-0.3626449704170227,0.6276849508285522,-0.1131931915879249,-0.1134780868887901,0.361628919839859,-0.0059997700154781,0.0314798280596733,0.2312072217464447,28_Oct_2024_14_42
327,0,240,13,277,1,220,8,1,0,0,0,0,0,0,1,0,24,0,0,9,4,2,92,1,0,0,6,0,8,2,12,-0.2257342338562011,-0.3625164926052093,0.627681314945221,-0.1116170063614845,-0.1131988689303398,0.3617116808891296,-0.0030516814440488,0.0307189859449863,0.230889156460762,28_Oct_2024_14_42
320,0,230,13,271,0,218,10,2,5,0,0,0,12,29,5,12,30,8,0,9,3,2,94,1,0,0,1,0,12,0,0,-0.2258132249116897,-0.362422227859497,0.6276743412017822,-0.1104737669229507,-0.1130381152033805,0.361743688583374,-0.0010758680291473,0.0301750712096691,0.230705052614212,28_Oct_2024_14_42
316,0,239,12,273,0,216,5,0,6,1,12,0,7,0,0,0,25,0,0,8,3,1,92,2,0,1,2,13,7,0,3,-0.2259474694728851,-0.3622705340385437,0.627659797668457,-0.108612909913063,-0.1128565743565559,0.3618154227733612,0.0018795384094119,0.0295258034020662,0.2302188724279403,28_Oct_2024_14_42
320,1,227,13,275,0,221,5,2,9,0,0,0,1,24,0,3,18,0,0,7,0,2,93,2,6,2,0,0,12,1,0,-0.2260974496603012,-0.36210897564888,0.6276330351829529,-0.106616236269474,-0.1127503737807273,0.3618728816509247,0.0047474270686507,0.0286373551934957,0.2298752963542938,28_Oct_2024_14_42
315,2,233,14,273,0,221,6,3,1,0,0,1,0,0,0,4,18,0,0,7,2,2,92,0,0,2,0,5,8,0,0,-0.2262064069509506,-0.3619780838489532,0.6276015639305115,-0.1052242442965507,-0.1126546710729599,0.3618964850902557,0.0072204866446554,0.0279070641845464,0.2293881773948669,28_Oct_2024_14_42
316,0,240,16,271,0,222,18,2,7,10,0,0,0,36,1,0,20,1,2,7,2,3,96,0,12,1,0,4,9,0,0,-0.2263207584619522,-0.3618404865264892,0.6275638937950134,-0.10378148406744,-0.1125674396753311,0.3619069755077362,0.0095235854387283,0.0272776391357183,0.2290768772363662,28_Oct_2024_14_42
320,0,235,15,269,0,222,13,5,8,0,1,2,0,0,0,1,19,5,1,12,3,0,99,1,0,0,2,1,9,0,0,-0.2264973074197769,-0.3616096973419189,0.627496063709259,-0.1015401557087898,-0.1124401539564132,0.3619057536125183,0.0131539925932884,0.0258599873632192,0.2285231202840805,28_Oct_2024_14_42
316,0,228,20,266,0,219,9,12,5,13,0,1,1,22,1,0,19,6,1,8,2,1,93,0,0,1,2,6,9,0,0,-0.226614162325859,-0.3614486157894134,0.6274492740631104,-0.0999950766563415,-0.1123449057340622,0.3619184494018554,0.0155441099777817,0.0251585524529218,0.2283988445997238,28_Oct_2024_14_42
316,1,240,13,266,0,221,9,1,8,0,1,1,9,2,0,1,19,0,0,7,2,1,102,0,0,1,0,0,9,0,3,-0.226792111992836,-0.3611948788166046,0.6273788213729858,-0.0976045578718185,-0.1122182235121727,0.3619266152381897,0.0195399522781372,0.0239229835569858,0.227908581495285,28_Oct_2024_14_42
314,0,240,14,262,0,222,6,12,2,0,0,0,2,23,1,0,19,13,1,7,1,1,105,1,0,1,0,1,8,0,2,-0.2269095331430435,-0.3610289096832275,0.6273351311683655,-0.0959549099206924,-0.1121358498930931,0.3619413673877716,0.0221710614860057,0.0229466650635004,0.227773055434227,28_Oct_2024_14_42
311,2,236,14,271,0,222,6,1,7,0,0,0,1,1,2,9,17,0,0,8,2,1,105,1,0,0,3,0,8,0,0,-0.227073848247528,-0.3607518672943115,0.6272720694541931,-0.0933935567736625,-0.112048752605915,0.3619770109653473,0.026242921128869,0.0215322040021419,0.2274823933839798,28_Oct_2024_14_42
310,0,237,12,263,3,216,1,0,1,0,0,1,0,32,0,0,22,0,0,5,7,1,104,0,1,1,0,1,9,1,0,-0.2271644473075866,-0.3605647981166839,0.6272297501564026,-0.0916428044438362,-0.1120092719793319,0.3620096743106842,0.0291609391570091,0.0204651355743408,0.227278396487236,28_Oct_2024_14_42
317,0,237,9,271,1,218,9,0,5,1,0,7,0,0,0,0,15,2,3,9,3,3,106,0,0,3,1,0,10,1,0,-0.227294772863388,-0.3602829277515411,0.6271706223487854,-0.0889660120010376,-0.112015463411808,0.3620515465736389,0.0336055941879749,0.0187042970210313,0.2271474450826645,28_Oct_2024_14_42
310,0,241,15,265,0,217,14,2,9,4,1,1,0,26,0,0,22,0,0,5,6,1,104,0,0,2,0,0,11,6,0,-0.2273773550987243,-0.360090970993042,0.6271388530731201,-0.0871436223387718,-0.1120449900627136,0.3620794415473938,0.0364143699407577,0.0178042408078908,0.2268265038728714,28_Oct_2024_14_42
308,10,238,11,263,0,220,9,0,7,0,0,0,0,0,0,0,16,0,0,9,4,10,108,2,7,2,0,1,10,0,0,-0.2274869382381439,-0.359781265258789,0.6270999312400818,-0.0844498798251152,-0.1121229231357574,0.3621275424957275,0.0407749637961387,0.0159993562847375,0.226817175745964,28_Oct_2024_14_42
313,1,246,11,263,0,224,3,0,4,0,0,0,1,6,0,0,20,1,0,9,4,0,109,0,0,0,0,0,10,0,3,-0.2275784015655517,-0.3594645261764526,0.6270665526390076,-0.0816610902547836,-0.1122759133577346,0.3621059656143188,0.045107427984476,0.0140940444543957,0.2266682833433151,28_Oct_2024_14_42
310,6,239,16,268,0,222,10,3,6,0,0,0,1,0,0,2,15,0,0,9,1,3,109,2,0,1,0,0,10,0,0,-0.2276331782341003,-0.3592508137226105,0.627048909664154,-0.0797996371984481,-0.1123571917414665,0.3620644211769104,0.0479892194271087,0.0127606270834803,0.2266272753477096,28_Oct_2024_14_42
307,0,242,16,267,0,224,5,2,8,0,1,1,2,30,0,0,13,0,0,3,7,2,107,0,0,1,0,0,14,0,4,-0.2277270257472992,-0.3589174151420593,0.6270288228988647,-0.0769344419240951,-0.1126832515001297,0.3620456159114837,0.052409790456295,0.0106082949787378,0.2265316992998123,28_Oct_2024_14_42
312,0,240,24,268,0,222,6,1,4,0,0,3,2,1,1,8,8,1,0,6,0,7,108,1,0,0,0,0,11,0,0,-0.2277949005365371,-0.358681857585907,0.6270188093185425,-0.0749999061226844,-0.112955518066883,0.3620383739471435,0.0556319169700145,0.0090888384729623,0.2263526320457458,28_Oct_2024_14_42
308,0,238,16,259,0,213,9,1,8,0,0,1,6,0,0,0,17,3,0,5,3,0,112,0,0,11,0,0,12,0,1,-0.2279015034437179,-0.3583348393440246,0.6269844770431519,-0.0720676109194755,-0.1134306415915489,0.3620022535324096,0.0595978759229183,0.0067598670721054,0.2262817919254303,28_Oct_2024_14_42
306,0,232,14,264,0,219,9,3,9,0,0,0,0,1,0,0,12,0,0,5,0,2,112,1,8,1,0,0,11,0,0,-0.2279737442731857,-0.3581202030181885,0.6269581317901611,-0.069969967007637,-0.1138374730944633,0.3619692325592041,0.0615905039012432,0.005446913652122,0.2266069948673248,28_Oct_2024_14_42
303,0,240,14,265,0,214,3,3,9,2,0,0,1,12,4,1,12,0,9,5,2,3,110,0,0,6,0,0,11,0,0,-0.2280973345041275,-0.35781991481781,0.6269060969352722,-0.0669704526662826,-0.1144423261284828,0.3619054853916168,0.06759774684906,0.002765470650047,0.2262463122606277,28_Oct_2024_14_42
303,0,241,13,267,0,213,12,1,8,3,0,0,2,0,3,1,14,0,0,3,5,1,111,0,3,0,0,0,6,1,0,-0.2281741797924041,-0.3576104044914245,0.626867413520813,-0.0649867355823516,-0.11484394967556,0.3618518114089966,0.0706154406070709,0.0013662301935255,0.2257893830537796,28_Oct_2024_14_42
304,1,241,11,260,1,215,7,3,5,3,0,0,1,43,0,0,16,1,0,7,4,2,110,2,0,1,0,0,12,0,0,-0.2282730638980865,-0.3573094010353088,0.6268032193183899,-0.0619051307439804,-0.115651324391365,0.361731469631195,0.0753727257251739,-0.0013959310017526,0.2256973385810852,28_Oct_2024_14_42
297,0,243,12,263,0,212,1,1,5,0,0,0,1,0,1,0,10,0,0,5,4,0,109,0,1,0,0,0,11,2,0,-0.2283524274826049,-0.3571030795574188,0.626759946346283,-0.0598469376564025,-0.1161707639694213,0.3616483509540558,0.0786256268620491,-0.0032774254214018,0.2256758362054824,28_Oct_2024_14_42
302,0,241,18,263,0,209,5,7,6,0,0,0,3,41,2,0,8,0,1,12,3,10,112,2,0,1,0,0,13,0,3,-0.2284581959247589,-0.3568081557750702,0.6266986131668091,-0.0567532777786254,-0.1169276088476181,0.3615396320819855,0.0833882540464401,-0.005861931014806,0.2254717648029327,28_Oct_2024_14_42
300,0,233,17,260,0,213,9,0,0,0,1,0,3,1,1,1,12,0,0,6,6,2,112,5,0,0,1,11,8,0,3,-0.2285157591104507,-0.3566445410251617,0.6266600489616394,-0.0546817034482955,-0.1174061223864555,0.3614591956138611,0.0865695923566818,-0.0078439842909574,0.2253914773464203,28_Oct_2024_14_42
298,6,243,13,262,2,214,6,1,0,0,0,2,0,34,0,0,13,0,0,5,5,2,108,0,0,1,13,0,7,0,12,-0.2285820841789245,-0.3564130067825317,0.6266135573387146,-0.0515497848391532,-0.1182051077485084,0.3614097833633423,0.0918347239494323,-0.0110532343387603,0.2256349325180053,28_Oct_2024_14_42
297,5,231,12,268,0,214,3,0,0,0,2,0,1,1,0,0,7,0,0,2,6,2,114,9,0,1,8,0,10,2,0,-0.2286126166582107,-0.3562574088573456,0.6265895962715149,-0.0494321808218956,-0.1188293993473053,0.3614358603954315,0.0950957313179969,-0.0132155567407608,0.2256383299827575,28_Oct_2024_14_42
301,2,241,14,260,12,219,0,1,5,1,0,1,1,44,0,0,5,0,1,6,1,3,119,0,0,1,0,6,8,0,0,-0.2286413609981537,-0.3559935688972473,0.6265736222267151,-0.046216145157814,-0.1198510155081749,0.3614777326583862,0.0996796265244484,-0.0158235393464565,0.2258497029542923,28_Oct_2024_14_42
296,0,238,18,262,0,216,7,1,0,0,0,0,0,2,2,0,5,7,3,7,4,1,122,1,0,1,1,0,6,3,0,-0.2286481112241745,-0.3558475971221924,0.6265748739242554,-0.0440634489059448,-0.120572380721569,0.3614892959594726,0.1029199436306953,-0.0181160662323236,0.2258807867765426,28_Oct_2024_14_42
300,0,236,11,265,0,221,7,0,0,0,0,1,0,35,0,0,8,0,0,6,0,3,119,2,0,1,0,13,11,0,0,-0.2286342978477478,-0.3556954860687256,0.6265813708305359,-0.0418975427746772,-0.1213352531194686,0.3615229725837707,0.1060459837317466,-0.0204620212316513,0.2259998172521591,28_Oct_2024_14_42
298,0,234,17,263,0,222,5,6,3,0,0,0,0,1,1,0,6,1,0,5,5,2,122,0,0,4,0,0,12,0,1,-0.2285917550325393,-0.3554738759994507,0.6266036033630371,-0.0386827066540718,-0.1225397437810897,0.3615811467170715,0.1108305528759956,-0.0239809192717075,0.2260977625846862,28_Oct_2024_14_42
292,14,243,18,260,0,217,5,0,2,0,0,1,0,1,0,0,7,1,0,5,6,1,121,10,0,0,0,0,7,1,0,-0.2285175770521164,-0.3552559912204742,0.6266395449638367,-0.0354969277977943,-0.123798944056034,0.3616700768470764,0.1154908761382103,-0.0279047787189483,0.226265475153923,28_Oct_2024_14_42
298,0,234,14,268,4,217,3,2,0,0,0,1,0,0,1,0,5,0,0,3,5,1,123,0,0,3,0,0,12,0,0,-0.2284540981054306,-0.3551017642021179,0.6266734600067139,-0.0334159322082996,-0.1246339529752731,0.361731618642807,0.1186545938253402,-0.0303984023630619,0.2263405621051788,28_Oct_2024_14_42
298,4,229,15,267,1,220,9,11,3,0,0,0,0,33,0,0,3,2,1,7,3,0,128,0,2,1,0,3,11,3,0,-0.2283322662115097,-0.354840487241745,0.6267349720001221,-0.030291024595499,-0.1259274184703827,0.3618147373199463,0.1231613159179687,-0.0342093221843242,0.2265587449073791,28_Oct_2024_14_42
301,0,242,11,257,0,220,19,2,3,0,0,0,0,1,1,0,8,0,0,6,4,1,123,0,0,2,1,0,10,0,1,-0.2282344549894333,-0.354674220085144,0.6267845630645752,-0.0282399393618106,-0.1268068850040435,0.3618856370449066,0.1263371258974075,-0.0368896797299385,0.2266615480184555,28_Oct_2024_14_42
293,0,240,17,266,0,218,5,0,8,0,1,0,4,35,0,0,3,0,0,5,4,0,131,0,0,0,1,0,7,0,0,-0.2280569374561309,-0.3544325828552246,0.6268722414970398,-0.0251292958855628,-0.1282610297203064,0.3620498478412628,0.1306841969490051,-0.0408992618322372,0.226681187748909,28_Oct_2024_14_42
296,0,238,16,264,0,213,3,4,0,0,0,0,3,2,2,6,0,1,0,7,8,2,130,0,0,0,1,0,7,7,0,-0.2279225885868072,-0.3542592227458954,0.6269389390945435,-0.0230545289814472,-0.1292408108711242,0.3621748387813568,0.1344310045242309,-0.0429501459002494,0.2266624420881271,28_Oct_2024_14_42
299,0,241,13,261,0,219,8,1,2,1,0,1,0,32,1,0,0,2,0,6,3,1,126,0,0,1,0,0,12,2,0,-0.2277723103761673,-0.3540745675563812,0.627007007598877,-0.0209591351449489,-0.1302393823862075,0.3623039424419403,0.135918378829956,-0.04695600643754,0.2241380512714386,28_Oct_2024_14_42
297,1,240,12,262,1,223,5,2,3,0,2,1,0,0,0,1,0,1,0,5,5,0,133,1,0,0,0,0,8,0,0,-0.2275125533342361,-0.3537876009941101,0.62711101770401,-0.017822328954935,-0.1317289769649505,0.3625160455703735,0.14019475877285,-0.052500445395708,0.224442183971405,28_Oct_2024_14_42
