S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
111,3,49,10,79,0,9,0,1,1,0,1,0,0,0,2,3,0,0,0,1,1,3,9,1,0,0,0,0,0,0,6,-0.2500568628311157,-0.4095663130283355,0.5191263556480408,-0.2113713026046753,-0.1607352644205093,0.281435489654541,-0.1554289013147354,0.0649240016937255,0.2291124910116195,01_Jan_2025_12_20
112,0,51,0,79,0,12,1,0,0,0,0,0,0,37,0,1,0,0,1,0,0,2,7,1,0,1,0,7,0,0,0,-0.2501136660575866,-0.4094799757003784,0.5191150307655334,-0.2110562324523925,-0.1609937101602554,0.2809217572212219,-0.1549685001373291,0.0645281076431274,0.2281741946935653,01_Jan_2025_12_20
111,0,49,0,70,3,11,0,0,0,0,3,0,13,2,0,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,-0.2501656115055084,-0.4094085991382599,0.5191006660461426,-0.2107313573360443,-0.161239743232727,0.2804025411605835,-0.1545942723751068,0.0643314644694328,0.227299302816391,01_Jan_2025_12_20
110,1,53,0,76,0,14,0,1,1,0,0,3,1,30,4,0,1,1,0,0,0,1,6,0,0,0,0,0,0,13,0,-0.2502211332321167,-0.4093323051929474,0.5190762281417847,-0.2103708684444427,-0.1614899188280105,0.279881864786148,-0.1541009843349456,0.0639978125691413,0.2264260053634643,01_Jan_2025_12_20
110,0,49,3,76,0,10,0,2,0,0,1,0,0,4,0,1,0,0,0,0,0,1,8,3,0,0,0,0,0,0,0,-0.2503061294555664,-0.409184843301773,0.5190362930297852,-0.2098029255867004,-0.1618392616510391,0.2791182100772857,-0.1532324403524398,0.063413605093956,0.2252131998538971,01_Jan_2025_12_20
107,0,51,1,80,0,12,0,8,0,0,1,0,1,3,0,2,0,0,0,0,0,1,7,1,0,1,0,0,0,0,0,-0.250355988740921,-0.4090782105922699,0.519010066986084,-0.2094275504350662,-0.1620553433895111,0.2786312699317932,-0.1526100933551788,0.063098557293415,0.2244984060525894,01_Jan_2025_12_20
107,1,52,1,80,0,8,1,2,0,0,1,0,0,0,0,0,2,3,0,1,1,0,6,0,0,0,0,1,13,0,0,-0.2503998279571533,-0.4089618325233459,0.5189822912216187,-0.2090431749820709,-0.1622482389211654,0.2781469523906708,-0.1519325226545334,0.062759518623352,0.2236533761024475,01_Jan_2025_12_20
110,6,50,0,81,1,12,0,0,0,0,1,0,4,0,1,0,1,0,0,0,2,0,4,0,1,0,0,1,0,0,0,-0.2504570484161377,-0.4087915420532226,0.5189418792724609,-0.2084352374076843,-0.1625284254550933,0.277423083782196,-0.1509838998317718,0.0623082667589187,0.2226376682519912,01_Jan_2025_12_20
107,1,56,1,80,0,12,1,0,0,0,0,0,0,4,0,3,0,0,0,3,0,1,5,0,0,1,1,3,0,0,0,-0.2505000531673431,-0.4086759984493255,0.5189014673233032,-0.2080259919166565,-0.1627212166786193,0.2769510746002197,-0.1502318382263183,0.0619539655745029,0.2218925505876541,01_Jan_2025_12_20
104,1,53,0,78,0,10,1,2,0,0,2,0,0,0,0,0,1,0,0,1,3,2,5,1,1,0,0,0,1,0,0,-0.2505306601524353,-0.4085873365402221,0.5188689827919006,-0.207625463604927,-0.1629014909267425,0.2764913141727447,-0.1496099978685379,0.0616110302507877,0.2212000042200088,01_Jan_2025_12_20
105,1,53,0,73,0,12,0,1,1,0,1,0,0,8,0,13,0,0,0,0,0,2,8,1,2,0,0,0,0,1,1,-0.2505614161491394,-0.4084892570972442,0.5188373327255249,-0.2072294950485229,-0.163073256611824,0.2760347425937652,-0.1488513946533203,0.0613316893577575,0.2204290479421615,01_Jan_2025_12_20
105,0,51,1,71,2,6,1,2,0,0,9,0,0,0,0,1,1,0,4,0,0,7,8,1,0,0,0,11,0,0,8,-0.250602126121521,-0.4083194434642792,0.5187958478927612,-0.2065943479537964,-0.1633259803056717,0.2753528952598572,-0.1478265672922134,0.060783963650465,0.2195307463407516,01_Jan_2025_12_20
103,0,52,0,79,3,11,0,2,1,0,1,1,0,42,0,3,0,0,1,0,0,4,4,0,1,0,0,1,0,0,0,-0.2506235837936401,-0.4082079231739044,0.5187744498252869,-0.2061501741409301,-0.1634809672832489,0.2748933434486389,-0.1471106857061386,0.06034642085433,0.2188716828823089,01_Jan_2025_12_20
102,2,52,1,77,0,12,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,2,10,0,0,0,0,0,0,0,0,-0.2506434917449951,-0.4080934822559356,0.5187558531761169,-0.2056890130043029,-0.1636512875556945,0.2744517624378204,-0.1462277024984359,0.060063999146223,0.218056172132492,01_Jan_2025_12_20
104,2,51,0,75,0,12,0,2,0,0,1,0,0,55,0,0,1,0,4,0,0,1,8,0,0,0,0,5,3,0,0,-0.2506695389747619,-0.4079238772392273,0.5187385678291321,-0.2050302773714065,-0.1638731807470321,0.2737723886966705,-0.1451184898614883,0.0595934391021728,0.216917872428894,01_Jan_2025_12_20
104,0,49,0,71,2,8,0,2,0,0,1,0,0,6,0,2,0,0,0,0,0,1,11,3,3,0,0,0,0,1,14,-0.250685453414917,-0.4078168869018554,0.5187283158302307,-0.2045685350894928,-0.1640334576368332,0.2733121514320373,-0.1443955153226852,0.0592689625918865,0.2162684649229049,01_Jan_2025_12_20
104,2,52,0,73,2,11,0,0,0,0,1,0,1,1,0,1,13,4,1,1,1,10,9,0,0,0,0,2,3,0,0,-0.250699907541275,-0.4077143967151642,0.5187163352966309,-0.2040882110595703,-0.1642005145549774,0.2728508412837982,-0.1435597091913223,0.0588998906314373,0.2155561447143554,01_Jan_2025_12_20
105,0,50,7,75,0,9,5,0,1,0,2,0,2,1,0,0,6,0,0,1,0,2,8,0,0,0,1,0,0,0,0,-0.250722199678421,-0.4075748324394226,0.5186929702758789,-0.2033681422472,-0.1644554883241653,0.2721515297889709,-0.1423058658838272,0.0583413355052471,0.2143812626600265,01_Jan_2025_12_20
104,0,48,1,77,1,11,1,0,0,1,0,0,1,0,2,1,1,0,1,7,0,1,9,0,1,6,1,0,0,1,13,-0.2507433891296386,-0.4074863791465759,0.5186721086502075,-0.2028883695602417,-0.1646308898925781,0.2716776728630066,-0.1414789259433746,0.0579598285257816,0.2136570066213607,01_Jan_2025_12_20
104,1,51,1,76,0,11,1,0,9,1,6,0,0,2,0,4,1,1,3,0,0,5,9,0,1,0,1,11,0,0,0,-0.2507689595222473,-0.4073991775512695,0.518648087978363,-0.202384814620018,-0.1648253202438354,0.2711870074272156,-0.1406993567943573,0.0575472339987754,0.212902083992958,01_Jan_2025_12_20
101,0,52,0,76,0,10,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,2,10,0,0,1,0,8,10,0,0,-0.2508004605770111,-0.4073173105716705,0.5186207890510559,-0.2018836438655853,-0.1650303304195404,0.2706947028636932,-0.1399334669113159,0.0571097508072853,0.2120949923992157,01_Jan_2025_12_20
104,0,51,1,74,0,12,0,0,0,0,0,1,1,4,1,0,1,0,0,1,1,1,14,0,0,0,1,1,0,0,1,-0.2508493363857269,-0.4071982204914093,0.5185748934745789,-0.2011278867721557,-0.1653617173433303,0.2699606120586395,-0.1388822942972183,0.0565527826547622,0.2108722925186157,01_Jan_2025_12_20
104,0,50,8,74,0,13,9,1,1,7,1,1,0,0,9,0,0,1,0,6,0,1,11,1,0,0,1,0,0,1,1,-0.2508804202079773,-0.4071162343025207,0.5185422897338867,-0.200618714094162,-0.1655746102333068,0.2694434821605682,-0.1379279047250747,0.0560846477746963,0.2100385576486587,01_Jan_2025_12_20
99,1,52,0,76,1,14,7,1,0,13,0,1,0,1,0,0,0,0,0,0,0,6,9,2,0,0,0,0,1,2,7,-0.2509098351001739,-0.4070506691932678,0.5185084939002991,-0.2001111656427383,-0.1657934784889221,0.2689174711704254,-0.1370810121297836,0.0557006224989891,0.2091809511184692,01_Jan_2025_12_20
100,1,52,1,79,1,11,0,1,8,0,0,0,0,6,0,0,1,0,7,1,0,1,11,0,0,0,0,0,1,0,0,-0.250931829214096,-0.4069974720478058,0.518468976020813,-0.1995950192213058,-0.1660336852073669,0.2684006690979004,-0.1361627876758575,0.05522096529603,0.2083180248737335,01_Jan_2025_12_20
104,0,57,9,75,0,9,0,1,4,1,5,0,0,18,0,0,4,0,0,4,0,1,8,0,1,11,0,0,0,1,1,-0.2509379982948303,-0.4069682359695434,0.5184475183486938,-0.1993494629859924,-0.1661546230316162,0.2681466937065124,-0.1357679069042205,0.0550353601574897,0.2078757584095001,01_Jan_2025_12_20
103,0,52,3,76,0,12,0,1,6,0,0,0,1,0,1,0,2,1,0,10,0,1,9,1,1,0,0,0,0,1,0,-0.250942587852478,-0.4068733155727386,0.5184080004692078,-0.1987964957952499,-0.1664261519908905,0.2675627768039703,-0.133950799703598,0.0541193075478076,0.2060776650905609,01_Jan_2025_12_20
103,1,49,3,76,0,12,0,0,0,3,0,0,1,49,1,1,0,2,4,0,0,1,11,9,1,1,0,2,12,0,0,-0.2509405016899109,-0.4067297279834747,0.5183584094047546,-0.1979353874921798,-0.1668393462896347,0.2665940821170807,-0.13266122341156,0.0533900335431098,0.2047805935144424,01_Jan_2025_12_20
101,0,46,4,72,0,11,3,1,4,0,1,0,0,0,1,0,0,0,0,0,0,3,7,0,0,0,1,0,0,0,0,-0.2509393692016601,-0.4066418409347534,0.518324077129364,-0.1973499208688736,-0.1671166121959686,0.2659670412540436,-0.1317835003137588,0.0529325008392334,0.203944593667984,01_Jan_2025_12_20
100,1,49,0,80,1,10,0,1,0,0,1,1,0,21,0,1,6,0,0,1,0,1,11,2,0,0,0,0,1,8,0,-0.2509394884109497,-0.4065550565719604,0.5182909369468689,-0.1967808753252029,-0.1673781126737594,0.2653576731681824,-0.130829855799675,0.0523990504443645,0.2029647082090377,01_Jan_2025_12_20
101,0,51,3,70,0,8,1,1,7,0,0,1,0,0,2,0,1,0,0,13,1,1,11,0,0,0,0,14,1,1,1,-0.2509360909461975,-0.4064679741859436,0.5182380676269531,-0.1959470212459564,-0.1677615791559219,0.2644539475440979,-0.1294547170400619,0.0517164357006549,0.2015236020088195,01_Jan_2025_12_20
103,1,51,1,73,0,12,0,3,0,0,0,0,6,1,1,2,1,0,0,0,0,8,7,0,0,0,0,0,3,0,0,-0.250936895608902,-0.406423956155777,0.5182024240493774,-0.1953524947166443,-0.1680494099855423,0.2638498246669769,-0.1285826563835144,0.0512332059442997,0.2005474269390106,01_Jan_2025_12_20
102,1,51,4,74,0,12,0,2,0,1,0,0,0,0,0,2,2,0,1,0,0,1,11,0,0,0,0,0,1,0,0,-0.2509422600269317,-0.4063789844512939,0.5181641578674316,-0.1947818845510482,-0.1683202236890792,0.2632617354393005,-0.1277773827314376,0.0507434755563735,0.1996655017137527,01_Jan_2025_12_20
101,0,45,5,72,0,16,1,1,2,2,0,1,0,0,6,0,0,2,0,0,0,2,11,0,1,0,0,0,0,0,0,-0.2509554922580719,-0.40628781914711,0.5181264877319336,-0.1942193508148193,-0.1685800105333328,0.2626920044422149,-0.1268240213394165,0.0502427294850349,0.1987198740243911,01_Jan_2025_12_20
105,1,49,7,73,0,13,1,1,1,2,0,3,1,6,0,2,1,1,0,13,0,1,7,0,0,13,0,0,0,0,0,-0.2509768009185791,-0.4061510264873504,0.5180504322052002,-0.1933445036411285,-0.1689534336328506,0.2618591487407684,-0.1254280060529709,0.0495168752968311,0.1973186135292053,01_Jan_2025_12_20
97,1,44,5,73,0,12,1,1,9,0,8,2,0,2,0,0,1,0,0,0,1,1,5,11,1,2,0,0,0,0,12,-0.2509779930114746,-0.4060813784599304,0.5180016756057739,-0.1927533745765686,-0.1692003458738327,0.2613292038440704,-0.1244331896305084,0.0490882061421871,0.1964786797761917,01_Jan_2025_12_20
105,1,52,4,75,0,12,1,1,0,1,0,0,2,41,0,0,2,0,0,0,0,1,6,2,0,0,0,0,7,0,0,-0.250967264175415,-0.4060494005680084,0.5179538726806641,-0.1921839565038681,-0.1694121658802032,0.2608093619346618,-0.1234152615070343,0.0486214831471443,0.195621520280838,01_Jan_2025_12_20
102,0,48,3,73,6,14,1,3,1,0,0,0,1,0,1,0,1,1,12,4,0,2,4,0,0,0,1,0,0,0,1,-0.2509510517120361,-0.4059375822544098,0.5179030299186707,-0.1913158297538757,-0.1697157472372055,0.2600424885749817,-0.121966041624546,0.0479764081537723,0.1942483633756637,01_Jan_2025_12_20
102,2,52,4,74,0,16,0,1,1,0,3,1,0,53,0,0,1,1,0,0,0,2,6,1,1,0,0,0,0,0,1,-0.2509353458881378,-0.4058406352996826,0.5178709626197815,-0.1907125860452652,-0.1699122190475464,0.2595309019088745,-0.1210303753614425,0.0475621558725833,0.1934408247470855,01_Jan_2025_12_20
101,0,44,7,72,3,19,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,9,0,1,0,0,1,13,1,0,-0.2509096264839172,-0.4057458341121673,0.5178393125534058,-0.190107986330986,-0.1700969338417053,0.259035050868988,-0.120007149875164,0.0471736975014209,0.1926848590373993,01_Jan_2025_12_20
100,0,50,4,74,0,16,0,0,0,0,1,2,0,48,1,0,1,1,0,0,0,1,9,0,1,0,0,0,0,0,0,-0.2508599758148193,-0.4056573212146759,0.5177913904190063,-0.1892086565494537,-0.170351892709732,0.2583269774913788,-0.118558682501316,0.0465471558272838,0.1916810572147369,01_Jan_2025_12_20
100,8,49,6,74,7,16,1,2,0,0,7,0,2,0,0,0,0,1,0,0,0,3,5,1,0,1,0,0,0,0,1,-0.2508084774017334,-0.4055838882923126,0.5177696347236633,-0.1885913610458374,-0.1705159395933151,0.2578737735748291,-0.117632932960987,0.0460551679134368,0.1909935772418975,01_Jan_2025_12_20
103,0,51,6,76,0,16,1,0,7,0,0,0,1,44,0,6,1,3,0,1,0,5,2,0,0,0,0,0,0,0,0,-0.250756561756134,-0.4055062234401703,0.5177494287490845,-0.1879703551530838,-0.170670598745346,0.2574376761913299,-0.116312064230442,0.0457134805619716,0.1901155412197113,01_Jan_2025_12_20
100,1,51,5,75,0,16,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,7,0,0,0,0,1,0,3,12,-0.25070521235466,-0.4053232967853546,0.5177304148674011,-0.1870397478342056,-0.1708833128213882,0.2568160593509674,-0.1146841794252395,0.0451474487781524,0.1891525834798813,01_Jan_2025_12_20
99,2,51,11,75,0,18,0,0,8,0,0,0,12,0,1,1,0,0,0,0,1,2,7,0,1,2,4,2,0,0,1,-0.2506858110427856,-0.4052059948444366,0.5177178382873535,-0.186435118317604,-0.1710009425878524,0.2564401924610138,-0.113579049706459,0.0448404625058174,0.1885873675346374,01_Jan_2025_12_20
99,1,46,9,73,0,18,5,1,0,0,0,0,2,1,0,1,0,0,12,0,0,1,6,1,13,2,1,0,0,0,0,-0.2506557703018188,-0.4051141142845154,0.5177047848701477,-0.1858342736959457,-0.1711023300886154,0.2560939490795135,-0.1124540269374847,0.0444898344576358,0.1881191879510879,01_Jan_2025_12_20
98,2,53,6,74,0,16,0,2,0,0,0,2,0,2,1,11,2,2,0,5,0,1,7,5,2,0,0,1,1,2,0,-0.2505917549133301,-0.4049997925758362,0.5176887512207031,-0.1849436312913894,-0.171202078461647,0.2556274533271789,-0.110740877687931,0.0440880768001079,0.1874195039272308,01_Jan_2025_12_20
101,2,49,4,74,1,18,0,1,0,0,0,2,0,40,0,1,2,2,0,0,0,1,7,0,0,6,13,0,0,1,0,-0.2505191564559936,-0.4049054980278015,0.5176840424537659,-0.1843278706073761,-0.1712357401847839,0.2553378045558929,-0.1095859408378601,0.0438045263290405,0.186965137720108,01_Jan_2025_12_20
99,2,48,6,70,1,17,2,1,0,12,0,0,0,0,0,7,0,1,0,0,0,2,7,1,13,0,1,9,0,0,1,-0.2504228949546814,-0.404766321182251,0.5176918506622314,-0.1836862415075302,-0.1712557077407837,0.2550545334815979,-0.1085303798317909,0.043590135872364,0.186515673995018,01_Jan_2025_12_20
97,1,51,3,76,2,18,0,0,13,0,1,0,0,55,1,0,1,1,0,0,6,0,7,0,0,0,0,1,0,0,0,-0.2503372728824615,-0.4046198725700378,0.5176934599876404,-0.1830532103776931,-0.1712562143802642,0.2547882497310638,-0.1073593199253082,0.0433771461248397,0.1860688924789428,01_Jan_2025_12_20
95,1,47,10,73,0,20,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,8,14,0,0,1,0,0,0,1,1,-0.2502075433731079,-0.4044444859027862,0.517706036567688,-0.1821072995662689,-0.1712340712547302,0.2544350028038025,-0.1057521700859069,0.0430838949978351,0.1856738924980163,01_Jan_2025_12_20
95,2,48,3,73,0,20,1,1,1,0,2,0,0,49,0,0,0,0,0,11,0,1,5,2,0,0,0,0,0,4,1,-0.2501143515110016,-0.4043587148189544,0.517711877822876,-0.1814693659543991,-0.1711981892585754,0.2542267143726349,-0.1046820878982544,0.0429246835410594,0.1853698492050171,01_Jan_2025_12_20
97,4,49,5,74,0,18,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,3,0,1,11,1,1,0,1,0,-0.2500292956829071,-0.404262363910675,0.5177217721939087,-0.1807981431484222,-0.1711442321538925,0.2540338039398193,-0.1035027131438255,0.0427493155002594,0.1850878447294235,01_Jan_2025_12_20
98,0,47,5,77,4,18,0,0,0,1,1,0,0,39,3,0,0,1,1,1,1,2,5,2,2,3,0,0,0,0,0,-0.2499147951602935,-0.4041259884834289,0.5177380442619324,-0.1797648668289184,-0.1710296869277954,0.2537888884544372,-0.1020205989480018,0.0426206141710281,0.1848428100347519,01_Jan_2025_12_20
93,0,45,4,72,2,19,0,0,1,1,0,1,8,1,0,0,1,1,0,0,0,1,5,1,11,1,3,0,0,1,0,-0.2498808801174163,-0.4040480852127075,0.5177454352378845,-0.1790969669818878,-0.1709333807229995,0.2536659240722656,-0.1008172556757927,0.0424825921654701,0.1845418363809585,01_Jan_2025_12_20
93,2,49,3,71,1,20,0,1,0,0,1,1,0,0,2,1,2,1,3,0,0,1,3,0,0,5,13,0,0,0,0,-0.2498429417610168,-0.4039781093597412,0.5177546143531799,-0.1784218698740005,-0.1708231270313263,0.2535662353038788,-0.0996347442269325,0.042358785867691,0.184358075261116,01_Jan_2025_12_20
93,2,50,4,72,11,18,1,1,0,0,7,1,2,3,0,0,1,0,1,0,0,1,4,4,12,0,1,0,3,0,0,-0.2497724890708923,-0.4038812816143036,0.5177717208862305,-0.1773644387722015,-0.1706253886222839,0.2534447312355041,-0.0979803279042244,0.0423704907298088,0.1843533217906952,01_Jan_2025_12_20
92,4,50,3,71,1,21,1,2,0,0,0,0,0,0,2,3,0,8,0,0,0,1,4,0,0,1,0,4,0,0,0,-0.2497147321701049,-0.4038157761096954,0.517786979675293,-0.1766779422760009,-0.1704694926738739,0.2533936500549316,-0.0968187898397445,0.0423144958913326,0.1843482106924057,01_Jan_2025_12_20
91,1,50,3,72,1,18,0,3,8,0,0,5,1,0,3,0,0,0,0,0,0,1,3,0,0,6,0,0,0,0,0,-0.2496522068977356,-0.4037508368492126,0.517802894115448,-0.1759881675243377,-0.1703004986047744,0.2533589601516723,-0.095626600086689,0.0422632209956646,0.1844007223844528,01_Jan_2025_12_20
88,10,45,6,72,0,15,0,0,0,0,0,3,0,0,1,1,12,1,0,0,0,2,4,1,1,0,0,0,0,1,0,-0.2495881915092468,-0.4036870300769806,0.5178231000900269,-0.1752858757972717,-0.1701187789440155,0.2533439099788666,-0.0945164188742637,0.042303517460823,0.1844428479671478,01_Jan_2025_12_20
88,1,49,4,76,0,19,0,0,0,0,0,0,0,61,0,1,0,2,0,2,0,1,3,1,0,1,2,0,0,0,0,-0.2494896948337555,-0.4035887420177459,0.5178571939468384,-0.1742285937070846,-0.1698491275310516,0.2533593773841858,-0.0924886763095855,0.0422614030539989,0.1844117194414138,01_Jan_2025_12_20
89,0,47,0,76,0,18,0,5,1,0,0,0,0,0,0,0,1,0,0,1,0,1,8,0,2,0,0,0,0,1,0,-0.2494828104972839,-0.4036699831485748,0.5178878903388977,-0.1735204607248306,-0.1696399450302124,0.2533814609050751,-0.0912752449512481,0.0422806851565837,0.18450927734375,01_Jan_2025_12_20
88,1,47,2,73,0,19,12,1,0,1,0,0,2,45,1,3,1,0,0,0,0,5,4,0,0,0,1,0,3,0,0,-0.2494430243968963,-0.4037155210971832,0.5179153084754944,-0.1727983057498932,-0.1694112122058868,0.2534184157848358,-0.0901805609464645,0.0423189438879489,0.184823676943779,01_Jan_2025_12_20
85,0,47,5,74,7,12,0,6,0,0,8,0,0,4,1,0,0,0,0,0,0,1,7,0,0,1,0,0,0,0,0,-0.2492501437664032,-0.4035773277282715,0.5179476141929626,-0.1717017292976379,-0.1690457463264465,0.2535222768783569,-0.0880821421742439,0.0424167215824127,0.1849739402532577,01_Jan_2025_12_20
89,0,48,6,71,0,19,2,0,0,0,1,1,0,12,0,0,0,0,1,1,3,0,7,0,0,1,0,0,0,0,0,-0.2491268962621688,-0.4035030007362366,0.5179779529571533,-0.1709597259759903,-0.1687799096107483,0.253610610961914,-0.0868746191263198,0.0425075031816959,0.1852544993162155,01_Jan_2025_12_20
84,2,47,5,71,0,15,0,2,0,1,0,13,2,1,0,0,0,0,0,1,2,4,11,0,0,1,1,0,5,0,3,-0.2489958554506302,-0.4034459888935089,0.518011212348938,-0.170244887471199,-0.1684877723455429,0.2537173330783844,-0.0856074914336204,0.0425840467214584,0.1854481846094131,01_Jan_2025_12_20
84,1,44,7,72,0,18,0,0,0,0,1,0,0,46,0,0,10,0,0,1,1,3,7,0,0,0,5,1,1,0,0,-0.2488819658756256,-0.4033730328083038,0.5180445909500122,-0.169500470161438,-0.1681780070066452,0.2538342475891113,-0.0843214318156242,0.0427265055477619,0.1857381016016006,01_Jan_2025_12_20
84,0,45,8,69,1,17,0,2,0,2,1,3,0,1,1,0,0,0,2,0,0,2,8,0,2,0,0,0,0,0,0,-0.2487265318632125,-0.4032452702522278,0.5180959105491638,-0.1683783531188964,-0.1676944494247436,0.2540510892868042,-0.0823142826557159,0.0428858958184719,0.1861965358257293,01_Jan_2025_12_20
83,0,46,3,75,0,18,0,1,1,0,1,1,0,2,1,0,1,0,0,1,0,1,6,1,2,0,0,0,0,0,0,-0.2486153095960617,-0.4032207429409027,0.5181421041488647,-0.1675969958305359,-0.167355015873909,0.25422203540802,-0.0808942764997482,0.0430354066193103,0.1865834146738052,01_Jan_2025_12_20
83,2,45,4,71,0,18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,5,0,1,4,0,0,0,0,0,-0.2485103905200958,-0.4032261669635772,0.5181805491447449,-0.1667803823947906,-0.1670183390378952,0.2544126212596893,-0.0795698165893554,0.0431988909840583,0.1869001984596252,01_Jan_2025_12_20
82,0,43,5,71,0,17,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,1,7,0,0,1,0,0,0,0,0,-0.2484329938888549,-0.4034014344215393,0.5182525515556335,-0.1655461192131042,-0.1664864718914032,0.254706472158432,-0.0774970427155494,0.0434686876833438,0.1875217109918594,01_Jan_2025_12_20
85,0,47,3,71,1,15,0,0,0,0,1,1,3,6,1,0,0,0,0,1,0,2,6,1,0,0,0,0,0,0,0,-0.2483766078948974,-0.4034852385520935,0.5182961225509644,-0.1646995991468429,-0.1661403477191925,0.25491464138031,-0.0761741176247596,0.0436395071446895,0.1879779547452926,01_Jan_2025_12_20
81,0,49,6,71,0,16,0,0,1,1,2,1,2,1,1,1,0,0,0,0,0,1,8,0,1,3,7,0,0,0,1,-0.2483083307743072,-0.4035383760929107,0.5183382034301758,-0.1638444513082504,-0.1657872498035431,0.2551292777061462,-0.0747408717870712,0.0438383370637893,0.1884051114320755,01_Jan_2025_12_20
82,1,48,10,71,1,20,0,0,0,1,0,0,0,23,0,6,1,4,0,0,0,2,7,0,0,8,1,0,0,1,0,-0.2481941133737564,-0.4036289751529693,0.5183831453323364,-0.1625511795282364,-0.165248304605484,0.2554693222045898,-0.0727346614003181,0.0440863110125064,0.1891458630561828,01_Jan_2025_12_20
81,0,43,5,72,1,14,0,0,1,0,1,0,1,0,0,0,8,1,0,0,0,2,9,12,0,3,14,0,1,0,0,-0.2481080442667007,-0.4036880731582641,0.5184111595153809,-0.1616625040769577,-0.1648848056793213,0.2557111382484436,-0.0712568089365959,0.0442972518503665,0.1896461099386215,01_Jan_2025_12_20
82,3,50,5,70,0,17,1,3,0,0,4,1,0,14,1,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,-0.2479841411113739,-0.4036078453063965,0.5184515118598938,-0.1607519537210464,-0.1645220518112182,0.255952775478363,-0.0698854625225067,0.044482797384262,0.1901554614305496,01_Jan_2025_12_20
80,0,45,7,72,3,15,1,8,0,9,0,0,0,3,1,0,1,1,0,1,0,4,4,0,0,1,8,0,0,0,0,-0.2478373348712921,-0.4034923613071441,0.5184888243675232,-0.1598345786333084,-0.1641486883163452,0.2562057673931122,-0.0684257447719574,0.0446918122470378,0.1906822323799133,01_Jan_2025_12_20
77,0,49,0,70,0,18,0,1,0,0,0,0,0,36,0,2,1,1,0,0,0,1,6,1,2,0,0,0,0,1,0,-0.2476149201393127,-0.4033472239971161,0.5185617804527283,-0.1584682762622833,-0.1635674983263015,0.2566067576408386,-0.0661438256502151,0.0450336635112762,0.1915208250284195,01_Jan_2025_12_20
79,2,47,4,71,1,17,4,1,10,0,0,0,0,1,1,0,1,1,1,13,0,4,3,0,0,0,0,0,0,0,0,-0.2475026845932006,-0.4032766222953796,0.5186460018157959,-0.1575382053852081,-0.1631797105073928,0.2568866014480591,-0.0646054744720459,0.0452365763485431,0.1921159029006958,01_Jan_2025_12_20
73,1,46,5,74,0,18,0,2,0,0,0,1,11,1,0,0,0,0,1,0,1,6,5,0,0,0,0,0,0,0,1,-0.2473950833082199,-0.4033289551734924,0.5186927318572998,-0.1566058248281479,-0.162792295217514,0.2571839690208435,-0.0629996508359909,0.0454529523849487,0.1926769763231277,01_Jan_2025_12_20
70,2,44,6,69,0,17,0,10,0,0,0,0,0,1,0,0,0,0,4,1,0,7,14,0,0,0,1,11,0,3,3,-0.2472185343503952,-0.4033821225166321,0.5187557339668274,-0.1552026271820068,-0.1621859520673751,0.2576540410518646,-0.060569629073143,0.0457668378949165,0.1936434656381607,01_Jan_2025_12_20
73,1,45,5,71,1,18,0,1,0,0,2,0,0,0,3,0,1,1,6,0,0,1,7,6,0,0,0,0,6,0,0,-0.2470435798168182,-0.4032802879810333,0.518807590007782,-0.1542633324861526,-0.1617792546749115,0.2579778730869293,-0.0589552447199821,0.0460197627544403,0.1943466663360595,01_Jan_2025_12_20
70,2,45,4,69,1,16,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,11,8,4,0,0,8,0,0,0,0,-0.2468460202217102,-0.4031846821308136,0.5188599824905396,-0.1533021032810211,-0.1613795161247253,0.2583061456680298,-0.0573960281908512,0.0462073646485805,0.1950137913227081,01_Jan_2025_12_20
74,1,44,2,71,1,16,0,4,0,0,0,0,0,0,1,0,7,1,2,1,1,0,6,0,0,1,11,0,3,0,0,-0.2466935813426971,-0.403241902589798,0.5189140439033508,-0.1523369401693344,-0.160971537232399,0.258642703294754,-0.0558021366596221,0.0463833063840866,0.1956992000341415,01_Jan_2025_12_20
77,5,46,6,71,2,16,0,2,0,3,0,1,0,12,0,1,0,0,0,0,12,7,6,0,0,0,0,1,0,1,0,-0.246475264430046,-0.4032656550407409,0.5190095901489258,-0.150913804769516,-0.1603530794382095,0.2591629028320312,-0.0534210503101348,0.0466804802417755,0.1967057883739471,01_Jan_2025_12_20
