,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz
8876,-0.19783631,-0.29914835,0.56366336,0.06528469,-0.1656026,0.3600474,0.21931729,-0.1992128,0.33179843
8877,-0.19734451,-0.2989875,0.56368935,0.06770735,-0.1693711,0.35817346,0.22121005,-0.2070382,0.32884946
8878,-0.19699708,-0.2989135,0.5637384,0.06886298,-0.17171963,0.35606208,0.22187404,-0.21250023,0.32569164
8879,-0.19693674,-0.2993559,0.5638687,0.07202714,-0.17469889,0.35799354,0.2254273,-0.2173397,0.32847708
8880,-0.19709127,-0.29979262,0.56402403,0.071824655,-0.1742383,0.35854322,0.22546026,-0.21675257,0.3295462
8881,-0.19710176,-0.30004779,0.5641467,0.07145876,-0.17411329,0.35822934,0.22515611,-0.21717735,0.32930565
8882,-0.19705768,-0.3003675,0.5642715,0.07167966,-0.174407,0.35841027,0.2253264,-0.21807256,0.32977018
8883,-0.1966443,-0.30038014,0.56427056,0.072915144,-0.17647053,0.35715914,0.22548406,-0.22242719,0.3278666
8884,-0.1961719,-0.30044383,0.5642441,0.0758229,-0.18034963,0.35700598,0.22749664,-0.2293792,0.32731038
8885,-0.19550262,-0.30029023,0.5641616,0.076989174,-0.18261649,0.35383892,0.226646,-0.23450021,0.32255083
8886,-0.19526193,-0.30053458,0.5642706,0.07563225,-0.1815823,0.35142815,0.22421728,-0.23398297,0.31941313
8887,-0.19511916,-0.3007422,0.5644193,0.07108975,-0.17736183,0.34690386,0.21826732,-0.2290901,0.31364205
8888,-0.19515762,-0.30101696,0.5646738,0.063655764,-0.17048244,0.34182876,0.20976552,-0.22053075,0.30743915
8889,-0.19552985,-0.3011431,0.56517386,0.046387184,-0.1547381,0.33381584,0.19249263,-0.19999386,0.29846647
8890,-0.19599688,-0.30144376,0.5655034,0.036943946,-0.1461122,0.33117852,0.18381628,-0.18794952,0.29595256
8891,-0.1963024,-0.301486,0.56553656,0.03240147,-0.14259446,0.32998547,0.17961295,-0.18225689,0.29430175
8892,-0.19633052,-0.3017842,0.5655882,0.034192923,-0.14375855,0.3321693,0.18198104,-0.18340437,0.29735914
8893,-0.19647919,-0.30203652,0.56568986,0.03145517,-0.14088337,0.3324143,0.17922135,-0.17843641,0.29798508
8894,-0.19633177,-0.3021898,0.5655548,0.03505611,-0.14408831,0.33393303,0.18298589,-0.18221208,0.29956058
8895,-0.19617048,-0.30245924,0.56545043,0.03933936,-0.14774846,0.3357186,0.18756567,-0.18673061,0.30157393
8896,-0.1961578,-0.30291924,0.56555265,0.039701078,-0.1474085,0.3365615,0.18812583,-0.18582223,0.30301327
8897,-0.19619875,-0.30340058,0.5656891,0.03870168,-0.14596859,0.33672172,0.18736075,-0.18354817,0.30365622
8898,-0.19614108,-0.30368206,0.5658129,0.03547254,-0.1429707,0.3349733,0.184237,-0.17956468,0.30173245
8899,-0.1962577,-0.30431017,0.5660111,0.03481595,-0.14142972,0.33607534,0.18397571,-0.17697556,0.30381235
8900,-0.1966052,-0.30513167,0.56630343,0.035151843,-0.14010514,0.3403099,0.18543741,-0.17405702,0.31056717
8901,-0.19683231,-0.30582136,0.5665957,0.034925688,-0.13772428,0.34509733,0.18579999,-0.1684794,0.31805757
8902,-0.19672722,-0.30621684,0.5667436,0.035409097,-0.13626826,0.3486427,0.18597049,-0.1637442,0.32329044
8903,-0.19635102,-0.30617806,0.56669,0.034939576,-0.13591178,0.34783763,0.1848158,-0.16254365,0.3219097
8904,-0.19606186,-0.30640128,0.56649333,0.042549867,-0.14259297,0.35240364,0.1937297,-0.17072746,0.3276215
8905,-0.19549704,-0.3064888,0.5661926,0.052335735,-0.15271054,0.35593995,0.20522968,-0.18545814,0.33152962
8906,-0.19483833,-0.30623817,0.56593025,0.054988664,-0.15749973,0.35237452,0.20865402,-0.19496016,0.32577616
8907,-0.19422062,-0.3062935,0.56579953,0.057937745,-0.16123949,0.35098743,0.21206996,-0.2012773,0.32326293
8908,-0.19386792,-0.30674377,0.565884,0.059236478,-0.16244891,0.35139832,0.21394919,-0.2030715,0.32385263
8909,-0.19308269,-0.30678934,0.56585497,0.059531208,-0.16327786,0.34866023,0.21322097,-0.2050836,0.31981984
8910,-0.192559,-0.30714154,0.56594217,0.059810396,-0.16368449,0.3477017,0.21335587,-0.20620836,0.31857404
8911,-0.19249658,-0.307881,0.56627566,0.05705731,-0.16026573,0.34787366,0.2116885,-0.20112745,0.3196284
8912,-0.1924351,-0.3085737,0.5666904,0.051658366,-0.15409018,0.34697857,0.20742306,-0.19200335,0.3194695
8913,-0.19222729,-0.30914238,0.5670847,0.04674566,-0.14849469,0.34682572,0.20335746,-0.18373594,0.32026684
8914,-0.19185552,-0.30967095,0.56740934,0.043635916,-0.14359666,0.3488925,0.19988754,-0.17411056,0.323672
8915,-0.1912067,-0.30990267,0.56756765,0.039377008,-0.13842143,0.347835,0.19402781,-0.16366135,0.32197782
8916,-0.19039212,-0.3100649,0.56762654,0.03813004,-0.13769528,0.34647027,0.19236669,-0.16226272,0.3198415
8917,-0.1894838,-0.31028503,0.5676588,0.04066335,-0.14162126,0.3461697,0.19589518,-0.16994321,0.31930682
8918,-0.18870616,-0.31040183,0.56767446,0.03896298,-0.14157943,0.34208634,0.19413863,-0.17089793,0.3131826
8919,-0.1883536,-0.31081155,0.56782705,0.03594267,-0.13907579,0.3397566,0.19089441,-0.16640034,0.3097297
8920,-0.18807463,-0.31134456,0.56806064,0.032646198,-0.13564757,0.33876517,0.18717568,-0.15953143,0.30826735
8921,-0.18791056,-0.31181702,0.5682918,0.027388861,-0.1302624,0.33747682,0.18094581,-0.14879972,0.30624464
8922,-0.18772717,-0.31238374,0.5685655,0.023175342,-0.12614074,0.33724576,0.17587814,-0.13989802,0.30579144
8923,-0.18763913,-0.31325075,0.56891996,0.023204146,-0.12475746,0.34115225,0.17621624,-0.1351893,0.3116518
8924,-0.18750726,-0.31378856,0.5691884,0.01767533,-0.11972847,0.34026247,0.169277,-0.124486685,0.31018037
8925,-0.18713729,-0.31403628,0.56929916,0.013188621,-0.11717722,0.3367778,0.16376376,-0.11972401,0.30487233
8926,-0.18667178,-0.31425637,0.5693402,0.014507497,-0.11983336,0.3352522,0.16583653,-0.12525253,0.3026484
8927,-0.18631989,-0.31432134,0.56935656,0.013855802,-0.12139304,0.33248115,0.1660143,-0.1293109,0.29858547
8928,-0.18614094,-0.314526,0.5694364,0.013456406,-0.12272234,0.3306908,0.16646105,-0.13268705,0.29598325
8929,-0.18621005,-0.31481647,0.5696282,0.009719683,-0.12054674,0.32916486,0.16272849,-0.12887979,0.29370248
8930,-0.18651485,-0.31526214,0.56991935,0.0031963605,-0.11498857,0.3286621,0.15525864,-0.11753597,0.29286134
8931,-0.18669927,-0.315641,0.57016593,-0.002746312,-0.11048923,0.32760066,0.14848605,-0.10846892,0.2911853
8932,-0.18697038,-0.31626594,0.5704962,-0.007294899,-0.10610883,0.3287763,0.14293684,-0.098620534,0.29283592
8933,-0.187089,-0.31677195,0.57074696,-0.011059856,-0.103092976,0.3291974,0.1382407,-0.09172216,0.29341605
8934,-0.18685292,-0.3170361,0.5707897,-0.009986797,-0.105071135,0.3287907,0.13970716,-0.09546133,0.2929617
8935,-0.1868082,-0.31727082,0.57086354,-0.013919659,-0.10430024,0.32615244,0.13536462,-0.09423337,0.28902662
8936,-0.18702677,-0.3179301,0.57111406,-0.015254613,-0.10325985,0.32746664,0.13367502,-0.09124352,0.29104066
8937,-0.1872941,-0.31862068,0.5714054,-0.018385297,-0.10189949,0.32817954,0.12997128,-0.08764833,0.29196134
8938,-0.18765284,-0.31939918,0.5717841,-0.027130298,-0.098673575,0.32802802,0.11960266,-0.079690486,0.29095748
8939,-0.18821618,-0.3202381,0.5724069,-0.047421254,-0.09382006,0.3265464,0.09469526,-0.06696282,0.28622034
8940,-0.18844973,-0.3207387,0.5726408,-0.052019358,-0.093301274,0.3260502,0.089568324,-0.0654935,0.28509572
8941,-0.18886545,-0.32175615,0.5731442,-0.059808753,-0.089039035,0.3294769,0.0791562,-0.053753372,0.2892851
8942,-0.18916573,-0.32263145,0.57362705,-0.06864203,-0.08547387,0.33172712,0.06760007,-0.04368275,0.29144496
8943,-0.1893769,-0.32350725,0.57412934,-0.078791864,-0.08226521,0.3334149,0.053612784,-0.033784274,0.29231253
8944,-0.18946849,-0.32422447,0.57447255,-0.08454399,-0.08024153,0.33488753,0.045120258,-0.027076988,0.29359415
8945,-0.18950629,-0.3245906,0.5745306,-0.08374942,-0.08050055,0.33499688,0.046451636,-0.02747137,0.29414704
8946,-0.18954974,-0.3247979,0.5745321,-0.08600361,-0.08176014,0.33241954,0.04466015,-0.030120267,0.29008663
8947,-0.18949084,-0.32475314,0.57434833,-0.083722174,-0.085105136,0.3284851,0.049633246,-0.038836095,0.28476208
8948,-0.1894908,-0.3248857,0.5743017,-0.08562514,-0.087478794,0.32464895,0.048904512,-0.0443838,0.27866524
8949,-0.18950282,-0.32513705,0.5743888,-0.09288208,-0.089262776,0.320003,0.041254696,-0.047571413,0.27017912
8950,-0.18957525,-0.32578054,0.57467115,-0.10025208,-0.08932206,0.3192153,0.03255238,-0.045896545,0.26721314
8951,-0.18954599,-0.32609612,0.57473636,-0.10390112,-0.09111214,0.31658432,0.029420665,-0.049435534,0.26235554
8952,-0.18962525,-0.3264857,0.5748035,-0.10676952,-0.09210539,0.31511915,0.026809977,-0.05111627,0.25952706
8953,-0.18989058,-0.3273245,0.5750957,-0.10845213,-0.08931644,0.31932136,0.023070695,-0.043066826,0.26577413
8954,-0.19017574,-0.32777733,0.5750611,-0.10365605,-0.08843435,0.32156327,0.028900707,-0.04142272,0.27061605
8955,-0.19049083,-0.32824507,0.57503635,-0.098963566,-0.08743166,0.3240429,0.034344643,-0.039357148,0.27580088
8956,-0.1908093,-0.3287023,0.5750384,-0.095652424,-0.086876445,0.32644185,0.037838962,-0.037358202,0.2802139
8957,-0.19104204,-0.32898602,0.574983,-0.09216471,-0.08750433,0.32783216,0.041739814,-0.03773399,0.28281268
8958,-0.19132969,-0.32904574,0.57477176,-0.0891043,-0.08991584,0.32628363,0.046515796,-0.043059267,0.28088492
8959,-0.19165899,-0.3291888,0.5746154,-0.08485951,-0.090581216,0.3263178,0.052346837,-0.04521092,0.28192684
8960,-0.19196786,-0.32916278,0.57439435,-0.07798847,-0.09156266,0.32633102,0.06222614,-0.04961722,0.28350216
8961,-0.19216587,-0.32912678,0.57427967,-0.07586234,-0.09210871,0.3245578,0.0664028,-0.05322816,0.28169286
8962,-0.1924125,-0.3292432,0.57424366,-0.0760943,-0.09184085,0.3241373,0.06652813,-0.053177375,0.2811652
8963,-0.19269688,-0.3294589,0.57424754,-0.075611696,-0.09055907,0.32593316,0.066676244,-0.049713556,0.28393176
8964,-0.19292597,-0.32956877,0.57423514,-0.078272514,-0.09011624,0.3254727,0.06321712,-0.048056476,0.2826976
8965,-0.19320548,-0.32979792,0.5742907,-0.082204886,-0.0885908,0.32611936,0.057550468,-0.043358106,0.2829176
8966,-0.1934363,-0.3300913,0.57441336,-0.08682748,-0.086769976,0.32729855,0.05066331,-0.03764717,0.28376448
8967,-0.19363794,-0.33035728,0.5745631,-0.09247437,-0.08513228,0.3282296,0.042534094,-0.032260884,0.2840016
8968,-0.19378857,-0.33045176,0.5746171,-0.094244376,-0.08426761,0.32926905,0.039553747,-0.029651353,0.28524554
8969,-0.19392294,-0.33037442,0.574573,-0.09574825,-0.084950514,0.32818645,0.03792127,-0.031316396,0.28334284
8970,-0.19404504,-0.33023414,0.57450396,-0.097724155,-0.08627795,0.32613334,0.036165018,-0.034717318,0.2798773
8971,-0.1942367,-0.32998568,0.5743211,-0.09612357,-0.08768964,0.32431865,0.03907527,-0.03921594,0.27765545
8972,-0.19442742,-0.32981506,0.57420427,-0.09626653,-0.08873194,0.32275102,0.03962356,-0.04237548,0.2753698
8973,-0.19465086,-0.32961485,0.5740618,-0.09600852,-0.089758895,0.3211535,0.040748842,-0.04562042,0.2731248
8974,-0.19487388,-0.32946685,0.5739467,-0.09520358,-0.09011169,0.32053298,0.042122032,-0.047129888,0.2724488
8975,-0.19510406,-0.3294522,0.5738987,-0.096594915,-0.08984403,0.3203292,0.040498864,-0.046449535,0.27183953
8976,-0.19534877,-0.32956353,0.57395566,-0.10073763,-0.08853323,0.3211235,0.034779508,-0.042355467,0.27206627
8977,-0.19555771,-0.32974032,0.57403785,-0.10447999,-0.08667069,0.32281497,0.029080069,-0.036666274,0.27373546
8978,-0.19560577,-0.33009157,0.5743645,-0.11399558,-0.084823415,0.32468393,0.014902318,-0.029211076,0.2742536
8979,-0.19565496,-0.33039513,0.5746333,-0.11924189,-0.082039446,0.3284645,0.005273799,-0.019938735,0.2786669
8980,-0.19564548,-0.3305378,0.5748575,-0.12755978,-0.081457034,0.32910237,-0.0070878244,-0.015805705,0.2775994
8981,-0.19575302,-0.33035606,0.5748086,-0.13358319,-0.08357072,0.32583562,-0.013994118,-0.01996055,0.27132258
8982,-0.1958026,-0.3300685,0.5746918,-0.14023003,-0.0874571,0.32006755,-0.020325681,-0.02883068,0.2610898
8983,-0.19592285,-0.32975376,0.5745421,-0.14570399,-0.09109257,0.3146361,-0.025140269,-0.037523676,0.2516842
8984,-0.19556937,-0.32921892,0.5743223,-0.15168533,-0.095084764,0.30801308,-0.03126402,-0.046169024,0.23969236
8985,-0.19506727,-0.32879245,0.57421565,-0.15858884,-0.09735671,0.3036002,-0.040384304,-0.049476936,0.23060098
8986,-0.19446294,-0.3282499,0.5739822,-0.16403861,-0.100113295,0.2982554,-0.04727901,-0.05431819,0.22029777
8987,-0.19442043,-0.32791254,0.5736792,-0.16540618,-0.10130933,0.29536185,-0.0487311,-0.056765795,0.21511619
8988,-0.19478717,-0.32771403,0.57333297,-0.1629358,-0.10137638,0.29442847,-0.045041587,-0.0576721,0.21416327
8989,-0.19511108,-0.32737616,0.57286745,-0.15833579,-0.10164933,0.29304543,-0.03830665,-0.059621256,0.212912
8990,-0.1956299,-0.32722944,0.5725135,-0.15322585,-0.100965075,0.29342914,-0.031165143,-0.05939843,0.21471553
8991,-0.19608061,-0.3272914,0.5723749,-0.1507205,-0.09995772,0.29473814,-0.027842736,-0.057615507,0.21747069
8992,-0.19616358,-0.3270921,0.5721891,-0.14954971,-0.100247286,0.29401585,-0.026099851,-0.058629386,0.21657102
8993,-0.19618961,-0.32701483,0.57214475,-0.15036806,-0.100442626,0.29369769,-0.02720151,-0.058919977,0.21591562
8994,-0.19627818,-0.32674307,0.57193583,-0.14856258,-0.10107853,0.2925808,-0.024434125,-0.061178267,0.21465807
8995,-0.19641694,-0.3266972,0.571997,-0.15068308,-0.10085356,0.2929492,-0.027447877,-0.060430687,0.21493062
8996,-0.19638796,-0.3262402,0.57185113,-0.1504704,-0.10159336,0.29151365,-0.026936537,-0.06266603,0.2127123
8997,-0.19622213,-0.32558635,0.57164264,-0.15086354,-0.10285574,0.28917676,-0.027192308,-0.06579885,0.2087109
8998,-0.19615535,-0.32527617,0.5718123,-0.15726058,-0.102689736,0.28929314,-0.036392514,-0.06386624,0.2072536
8999,-0.19584706,-0.32435635,0.571579,-0.15912324,-0.10445889,0.2868588,-0.03898747,-0.06682614,0.20218545
9000,-0.1957297,-0.32346934,0.57135546,-0.16001031,-0.10573819,0.28560436,-0.04050843,-0.06859368,0.19915001
9001,-0.19558257,-0.32248837,0.57104677,-0.15939248,-0.106968954,0.283845,-0.039767887,-0.070913315,0.19569974
9002,-0.19533801,-0.3215684,0.5708627,-0.16068102,-0.10737939,0.28216994,-0.041615542,-0.071643814,0.1922207
9003,-0.19507782,-0.32045794,0.57048446,-0.15887591,-0.10809031,0.27981997,-0.03905135,-0.07384747,0.18826796
9004,-0.19513725,-0.31955338,0.5701785,-0.15606846,-0.107618965,0.27905282,-0.03522658,-0.074052215,0.18737903
9005,-0.19530876,-0.31864953,0.5697626,-0.15070894,-0.10720871,0.27844143,-0.027898042,-0.07490256,0.18729344
9006,-0.19585252,-0.3182182,0.56966466,-0.14765583,-0.10484733,0.28059328,-0.024047358,-0.07126097,0.19158505
9007,-0.1962865,-0.31775436,0.5695855,-0.14483361,-0.10273021,0.2825615,-0.020526713,-0.067962214,0.19546482
9008,-0.19642302,-0.3170446,0.56944907,-0.14182284,-0.1018437,0.28331292,-0.016731871,-0.0670379,0.1971524
9009,-0.19657665,-0.31663147,0.56955093,-0.14155541,-0.1005769,0.28514913,-0.01683092,-0.06454736,0.2001058
9010,-0.19618484,-0.31620407,0.5698892,-0.14897217,-0.09959677,0.28470185,-0.027063025,-0.061867345,0.19797386
9011,-0.19594568,-0.3156015,0.56997234,-0.15247665,-0.09944355,0.28416684,-0.032013748,-0.061212767,0.19619957
9012,-0.19594069,-0.31492507,0.5699127,-0.15292464,-0.09953742,0.28443125,-0.03295156,-0.06116856,0.19610976
9013,-0.19590446,-0.3140302,0.56967306,-0.15116724,-0.100323364,0.28394374,-0.030771201,-0.06290092,0.1950748
9014,-0.19599003,-0.313138,0.5694075,-0.14823131,-0.10088852,0.283907,-0.02702528,-0.06439086,0.1950396
9015,-0.19605136,-0.3120817,0.5690402,-0.14369738,-0.10157771,0.28353623,-0.02102076,-0.06657514,0.19475116
9016,-0.1961677,-0.31118438,0.5687908,-0.14102617,-0.10131919,0.28347355,-0.017498543,-0.06691142,0.19489358
9017,-0.19603454,-0.31007513,0.568448,-0.13830079,-0.10125019,0.28201452,-0.013606032,-0.06817034,0.1928306
9018,-0.19602428,-0.30905887,0.5681225,-0.13451822,-0.100806974,0.2814461,-0.00855167,-0.06877342,0.19249444
9019,-0.19616985,-0.30845603,0.5680195,-0.13312316,-0.0994027,0.28212407,-0.0067919246,-0.06700805,0.19403414
9020,-0.19606535,-0.30774358,0.5679234,-0.13298494,-0.098395325,0.28172967,-0.006560547,-0.065941945,0.19351622
9021,-0.19580333,-0.306927,0.56781805,-0.13339604,-0.09786903,0.28071997,-0.0070446334,-0.06567173,0.19176528
9022,-0.19541,-0.30599788,0.5676326,-0.13278219,-0.09823164,0.27918428,-0.006296327,-0.067106746,0.189167
9023,-0.19492722,-0.30493224,0.5673364,-0.13098627,-0.099234104,0.277104,-0.004028519,-0.06992978,0.1857706
9024,-0.1946701,-0.30422184,0.5671827,-0.13087769,-0.099400476,0.27613828,-0.0038672963,-0.070603885,0.18396339
9025,-0.19464554,-0.30385366,0.5671546,-0.13197598,-0.09895629,0.27636135,-0.0052791364,-0.06950831,0.18389875
9026,-0.19463493,-0.30341884,0.56702626,-0.13105841,-0.09905965,0.27660745,-0.0042271963,-0.069650084,0.18416594
9027,-0.19456536,-0.30293477,0.56684804,-0.12888856,-0.099670835,0.2767282,-0.0016851181,-0.07083614,0.18438126
9028,-0.19425789,-0.30208078,0.5664337,-0.12302046,-0.101814024,0.27564582,0.005432891,-0.075669155,0.18315387
9029,-0.19385737,-0.3012813,0.5661101,-0.11965925,-0.10342387,0.27397215,0.009570951,-0.07937598,0.18059999
9030,-0.19346695,-0.30058625,0.56584305,-0.117015645,-0.10446131,0.27232432,0.012929888,-0.08218958,0.17815287
9031,-0.19314007,-0.30030203,0.56586826,-0.11951318,-0.10388722,0.2709808,0.010067934,-0.08131986,0.17553826
9032,-0.19298396,-0.29994166,0.56572545,-0.1176946,-0.103815965,0.2704859,0.0124892015,-0.08201504,0.17512599
9033,-0.19276927,-0.29949036,0.5655237,-0.11514929,-0.104070425,0.26972595,0.015827993,-0.08346577,0.17435797
9034,-0.19236238,-0.29853907,0.564991,-0.106896214,-0.10617533,0.26828805,0.026096234,-0.0892828,0.17323494
9035,-0.19207217,-0.29767287,0.56448394,-0.098349445,-0.10785996,0.26741415,0.036672756,-0.09445927,0.17324157
9036,-0.19187674,-0.2968985,0.5640191,-0.09045388,-0.10905453,0.26678395,0.04645168,-0.09876732,0.17368029
9037,-0.19196796,-0.29684484,0.56399053,-0.08953817,-0.10765274,0.2673352,0.04783674,-0.0971606,0.17523716
9038,-0.192147,-0.29656532,0.56370836,-0.082344845,-0.10744702,0.2686776,0.05668704,-0.09863227,0.17914417
9039,-0.19239257,-0.2964732,0.56342727,-0.07348693,-0.107134305,0.2721774,0.066393994,-0.09912643,0.18670566
9040,-0.19243558,-0.296354,0.5631638,-0.06440397,-0.10775516,0.27565464,0.07585345,-0.10092107,0.19399168
9041,-0.19229802,-0.29632193,0.56321126,-0.06477075,-0.10702564,0.2756647,0.07554302,-0.10011476,0.19420953
9042,-0.19214909,-0.29640484,0.5634372,-0.06957786,-0.10543754,0.27440688,0.0706368,-0.097567834,0.19176103
9043,-0.19207327,-0.29660586,0.5636929,-0.0756583,-0.10331121,0.27341112,0.06436177,-0.093652494,0.18947524
9044,-0.1924135,-0.2972406,0.5640954,-0.083278745,-0.099566825,0.27491096,0.055864118,-0.08556986,0.19105959
9045,-0.19254752,-0.29748195,0.56419826,-0.08431361,-0.09841892,0.27620333,0.054626722,-0.083173715,0.19315015
9046,-0.19235213,-0.29720366,0.5640686,-0.08239798,-0.0992202,0.27549282,0.057095442,-0.085349865,0.1923153
9047,-0.19174905,-0.29650855,0.5636604,-0.074599355,-0.1034653,0.27365875,0.06566839,-0.09486023,0.19023193
9048,-0.19167413,-0.29648632,0.56349397,-0.07005068,-0.10445241,0.275205,0.07041528,-0.09672796,0.19329792
9049,-0.1914999,-0.29640365,0.5633527,-0.06677727,-0.10544317,0.27575737,0.07386364,-0.09880267,0.19455995
9050,-0.19130933,-0.29618937,0.5630619,-0.059823297,-0.107122116,0.2769608,0.08116893,-0.10260429,0.1975193
9051,-0.19119912,-0.29613236,0.5628837,-0.05513242,-0.10778693,0.2782019,0.08610499,-0.10428716,0.2003143
9052,-0.1908495,-0.2959839,0.56280476,-0.054224055,-0.10849745,0.27714273,0.087171055,-0.10627297,0.19872065
9053,-0.19082354,-0.29606038,0.56277007,-0.052880235,-0.108022936,0.2780552,0.08861886,-0.105615035,0.2005833
9054,-0.19062328,-0.29591796,0.5626056,-0.04859079,-0.10897495,0.27841938,0.09323709,-0.10826991,0.20203322
9055,-0.19050705,-0.29593384,0.5625401,-0.046421744,-0.1091231,0.2789509,0.09562559,-0.10906118,0.20344265
9056,-0.1908583,-0.29638946,0.562619,-0.045959175,-0.10702756,0.2819718,0.09611125,-0.10467096,0.20879897
9057,-0.19101967,-0.2966141,0.5624305,-0.038419254,-0.10747379,0.28603014,0.104588635,-0.10585557,0.21657804
9058,-0.19113097,-0.29685768,0.5621075,-0.026574688,-0.109269895,0.29170632,0.11811456,-0.10973299,0.22715148
9059,-0.19094153,-0.296988,0.56181306,-0.017333737,-0.11239034,0.2951241,0.12794204,-0.11553971,0.2331634
9060,-0.1905321,-0.29722533,0.5615528,-0.008698711,-0.11716,0.29919517,0.1365713,-0.123158686,0.2395825
9061,-0.19030163,-0.2975092,0.5613843,-0.0037120786,-0.119567364,0.3022399,0.14164121,-0.12664579,0.24433784
9062,-0.18925063,-0.2974184,0.5611754,0.0013262945,-0.124560304,0.30165747,0.14614666,-0.13578267,0.24301817
9063,-0.18900268,-0.2976387,0.56109756,0.0026638377,-0.124899484,0.3026919,0.1475904,-0.13616352,0.24459016
9064,-0.18781081,-0.29746008,0.5610059,0.0049239155,-0.12833494,0.30009085,0.14929737,-0.14329799,0.24014324
9065,-0.18757178,-0.29772875,0.56099945,0.006053405,-0.12793723,0.30134487,0.1506109,-0.142669,0.24229562
9066,-0.18782903,-0.29823098,0.5610671,0.0059803817,-0.12515636,0.30431274,0.1511224,-0.13745175,0.2474726
9067,-0.1881276,-0.29878104,0.56115246,0.006628191,-0.12254674,0.30792105,0.15244317,-0.1324556,0.25374073
9068,-0.18831673,-0.29921636,0.5612216,0.0075588096,-0.120786846,0.31099555,0.15396188,-0.12904856,0.25902888
9069,-0.18883455,-0.29989037,0.56133515,0.00967796,-0.11856956,0.31599304,0.15700394,-0.124358274,0.26761928
9070,-0.18892047,-0.30027503,0.5614845,0.010752859,-0.11741335,0.3181465,0.15866111,-0.12246694,0.27155617
9071,-0.18887931,-0.3006418,0.56159484,0.013363296,-0.11781792,0.3203263,0.16179004,-0.12309469,0.275388
9072,-0.18831973,-0.30068585,0.561721,0.014430048,-0.11947578,0.31889936,0.16299862,-0.12700073,0.27329284
9073,-0.18781416,-0.30057755,0.56194764,0.012021521,-0.11918769,0.31582463,0.16068183,-0.12835355,0.26869962
9074,-0.18674,-0.30014634,0.56218547,0.008429633,-0.12020222,0.30929327,0.15664853,-0.1331127,0.25845397
9075,-0.18579227,-0.2998968,0.56234914,0.006931169,-0.12206319,0.30443487,0.15482034,-0.13836202,0.25074628
9076,-0.18503602,-0.2996807,0.5624745,0.003953403,-0.12269736,0.2998646,0.15148768,-0.14077672,0.24326432
9077,-0.1850665,-0.29997876,0.5626449,0.0009849201,-0.120262064,0.2994298,0.1487387,-0.13649096,0.24272141
9078,-0.18486047,-0.30036604,0.5627439,0.000980934,-0.11979825,0.3000797,0.14879385,-0.13533913,0.24383625
9079,-0.18472704,-0.3010454,0.5627057,0.007106127,-0.122272566,0.30480668,0.15504304,-0.13816515,0.25146934
9080,-0.18463975,-0.30200198,0.5626898,0.016488964,-0.1259719,0.31157562,0.16485354,-0.14249747,0.262536
9081,-0.1842082,-0.30276102,0.562712,0.023976808,-0.13080749,0.31635913,0.17303017,-0.14913487,0.26961592
9082,-0.18331628,-0.30324137,0.56281257,0.031225292,-0.13747855,0.31945816,0.18082961,-0.16054331,0.27397904
9083,-0.18224373,-0.30346113,0.56308454,0.03183258,-0.1394797,0.31690836,0.18097784,-0.16582169,0.2702718
9084,-0.18168464,-0.30400115,0.56352997,0.030469162,-0.13799825,0.31644946,0.1802376,-0.16437547,0.2701341
9085,-0.18131185,-0.3046322,0.56397176,0.029477647,-0.13643947,0.31740355,0.18022557,-0.16234283,0.27212918
9086,-0.18115418,-0.30535817,0.5643467,0.031429585,-0.13697739,0.3214045,0.18376757,-0.16290349,0.2784866
9087,-0.18149528,-0.30630147,0.5647608,0.034619402,-0.13722204,0.3290001,0.18962239,-0.16164812,0.29027683
9088,-0.18168773,-0.3069864,0.56502104,0.03532995,-0.13632639,0.33327693,0.19176726,-0.15841806,0.2967165
9089,-0.18191501,-0.30772966,0.565237,0.036186036,-0.13531615,0.33816284,0.1942699,-0.15479809,0.3041541
9090,-0.18196422,-0.30837324,0.5654445,0.03719675,-0.13481283,0.34204203,0.19658059,-0.15238811,0.31007957
9091,-0.18147919,-0.30876765,0.56567085,0.040033225,-0.13826269,0.34350085,0.20013484,-0.15907398,0.3123528
9092,-0.18101242,-0.3089684,0.56587946,0.04079285,-0.13995983,0.34299967,0.2010406,-0.16267873,0.31156573
9093,-0.18084219,-0.30915865,0.5661073,0.039184984,-0.13817741,0.34256917,0.19966665,-0.15919182,0.31094676
9094,-0.18103938,-0.3096675,0.56649023,0.04175807,-0.1386559,0.3483743,0.20341344,-0.15792221,0.31946728
9095,-0.18125102,-0.3101534,0.5667956,0.04456814,-0.13970862,0.3542652,0.20737208,-0.1579803,0.32821843
9096,-0.18117204,-0.31036425,0.567034,0.04448082,-0.1392283,0.35562408,0.20757787,-0.15659279,0.33024862
9097,-0.18122692,-0.31076685,0.5672535,0.04519682,-0.1386836,0.35909852,0.20888746,-0.15420868,0.33547786
9098,-0.18099272,-0.31139734,0.5674449,0.052706618,-0.14746615,0.36485413,0.21804477,-0.17040047,0.34416756
9099,-0.18047805,-0.311579,0.56758326,0.056505162,-0.1538932,0.364814,0.2222841,-0.18326817,0.3438998
9100,-0.1799676,-0.31173706,0.567886,0.05653776,-0.15579194,0.36298853,0.2224603,-0.18881546,0.3414911
9101,-0.1796104,-0.3120886,0.5682465,0.057544265,-0.15808578,0.362845,0.22383708,-0.19433942,0.34156448
