S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
117,0,193,44,167,11,325,1,4,7,0,4,0,0,0,0,3,1,2,0,4,5,1,0,0,0,7,0,3,2,1,1,-0.225884199142456,-0.24247607588768,0.681318879127502,0.152895838022232,-0.267772316932678,0.55141818523407,0.375443875789642,-0.359348356723785,0.467597126960754,29_Oct_2024_12_57
117,1,196,45,171,0,322,6,5,4,0,1,0,0,0,0,2,0,0,12,4,14,0,1,0,1,1,0,0,2,0,0,-0.225904926657677,-0.2423485070467,0.681346416473389,0.152710065245628,-0.268770754337311,0.551387906074524,0.375040709972382,-0.360616117715836,0.46746438741684,29_Oct_2024_12_57
115,0,196,48,167,0,322,3,7,2,0,3,0,0,0,1,2,0,3,0,1,16,1,0,0,0,1,0,0,6,0,8,-0.225934684276581,-0.242191329598427,0.681385457515717,0.152444526553154,-0.270233750343323,0.551359176635742,0.37423911690712,-0.363449811935425,0.466776847839356,29_Oct_2024_12_57
116,0,198,39,167,0,324,1,6,7,0,6,0,0,0,2,0,3,4,0,3,16,0,1,0,0,0,0,1,4,0,0,-0.225955337285995,-0.242098540067673,0.681413233280182,0.152270495891571,-0.271184295415878,0.551340818405151,0.373754650354385,-0.36484557390213,0.466488599777222,29_Oct_2024_12_57
120,0,191,46,169,0,327,10,11,9,0,2,0,0,0,0,0,1,0,1,3,19,1,0,11,0,2,0,0,2,1,0,-0.225944861769676,-0.241935700178146,0.681462526321411,0.152005836367607,-0.272590905427933,0.551322102546692,0.373066931962967,-0.366796314716339,0.466118961572647,29_Oct_2024_12_57
119,0,200,39,167,0,334,5,6,7,0,6,1,3,0,0,1,0,9,0,4,16,1,0,3,6,4,0,3,0,0,0,-0.225940078496933,-0.241840794682503,0.681499361991882,0.151826769113541,-0.273504287004471,0.551327168941498,0.372567296028137,-0.368299126625061,0.465943992137909,29_Oct_2024_12_57
120,0,199,43,173,5,331,5,12,8,0,2,0,4,0,0,0,0,4,1,3,17,1,0,0,0,0,0,0,4,0,0,-0.225939810276031,-0.24175700545311,0.681537449359894,0.151648208498955,-0.274405539035797,0.551339626312256,0.372094005346298,-0.370019286870956,0.465601801872253,29_Oct_2024_12_57
118,0,194,41,174,0,337,2,9,3,0,5,1,0,0,0,0,0,7,0,4,17,0,0,0,0,1,0,0,3,0,1,-0.22596450150013,-0.241662755608559,0.681596994400024,0.151373520493507,-0.275738835334778,0.551377177238464,0.371404498815536,-0.372177600860596,0.465261608362198,29_Oct_2024_12_57
120,0,200,50,177,4,338,4,3,1,0,4,0,3,0,0,2,0,10,0,4,22,0,0,1,0,4,0,0,2,1,0,-0.225996613502502,-0.241620764136314,0.681640148162842,0.15118283033371,-0.276612788438797,0.551413774490356,0.370900005102158,-0.373710334300995,0.46510511636734,29_Oct_2024_12_57
117,0,201,48,174,0,339,2,4,9,1,4,0,3,0,0,0,0,7,1,11,22,0,0,1,0,4,0,3,3,6,0,-0.226046323776245,-0.241570860147476,0.681711852550507,0.150884106755257,-0.277909696102142,0.551486372947693,0.370103478431702,-0.375755965709686,0.464838445186615,29_Oct_2024_12_57
120,0,201,43,178,0,342,3,7,3,0,7,0,2,0,0,0,0,3,3,4,13,0,1,1,0,1,0,0,0,0,0,-0.226087048649788,-0.241551637649536,0.681760668754578,0.150674119591713,-0.278755754232407,0.551545798778534,0.369579792022705,-0.377152770757675,0.464788466691971,29_Oct_2024_12_57
116,1,198,47,172,0,334,4,5,1,1,3,0,1,0,0,0,3,2,0,2,8,1,0,0,0,2,0,0,2,0,0,-0.226151555776596,-0.241541340947151,0.681827187538147,0.150351911783218,-0.279976725578308,0.551638007164001,0.368818342685699,-0.379405498504639,0.464585661888123,29_Oct_2024_12_57
116,0,197,39,176,0,335,1,8,4,1,3,0,0,0,0,0,0,2,0,3,13,0,0,1,14,1,0,0,0,1,0,-0.226202145218849,-0.241533130407333,0.681865870952606,0.150137051939964,-0.280760407447815,0.551692008972168,0.368332892656326,-0.380888730287552,0.46456778049469,29_Oct_2024_12_57
122,0,197,41,179,0,335,3,11,3,0,4,3,0,0,8,0,0,1,0,3,14,0,2,1,2,10,0,1,2,1,0,-0.226227879524231,-0.241531953215599,0.681884229183197,0.15003077685833,-0.281144499778748,0.551714539527893,0.368072181940079,-0.381888836622238,0.464353650808334,29_Oct_2024_12_57
115,0,197,37,178,0,336,3,4,2,3,9,0,1,0,4,0,1,5,0,5,6,2,0,2,0,2,0,0,4,0,3,-0.226282462477684,-0.241530060768127,0.681924283504486,0.149805068969727,-0.281950205564499,0.551761388778687,0.367127567529678,-0.384807229042053,0.464410543441772,29_Oct_2024_12_57
118,0,195,39,183,1,329,0,8,7,0,7,3,1,0,5,0,0,7,0,7,13,1,0,1,0,3,0,2,9,3,0,-0.226365640759468,-0.241546019911766,0.681983530521393,0.149473339319229,-0.28315994143486,0.551808536052704,0.366329222917557,-0.387146145105362,0.464232891798019,29_Oct_2024_12_57
115,3,190,43,191,1,328,5,7,1,14,6,0,6,0,1,1,1,0,0,7,14,1,0,0,0,4,0,3,2,1,1,-0.2264104783535,-0.241557359695435,0.682017683982849,0.149273946881294,-0.283917963504791,0.551821529865265,0.365809440612793,-0.388552755117416,0.464170247316361,29_Oct_2024_12_57
118,0,194,40,186,0,326,6,4,5,0,6,1,0,0,0,0,0,16,0,5,14,0,0,1,0,0,0,0,0,0,13,-0.226471304893494,-0.241584926843643,0.682061672210693,0.149001955986023,-0.285014986991882,0.551828503608704,0.365072757005692,-0.390664577484131,0.464139044284821,29_Oct_2024_12_57
117,0,196,37,183,1,328,7,11,10,0,5,1,0,0,1,0,0,2,3,5,12,0,0,0,3,3,0,0,3,0,1,-0.226501122117043,-0.241600453853607,0.682088792324066,0.148830816149712,-0.285754948854446,0.551840901374817,0.364567250013351,-0.392107218503952,0.464037537574768,29_Oct_2024_12_57
120,0,196,38,185,10,327,1,8,2,0,0,0,2,0,1,0,0,1,1,5,12,2,8,1,0,2,1,0,1,0,1,-0.226515278220177,-0.24159437417984,0.682101726531982,0.148668631911278,-0.286516487598419,0.55184817314148,0.363274455070496,-0.392360925674438,0.464673072099686,29_Oct_2024_12_57
123,0,195,41,186,2,324,1,7,3,0,0,0,1,0,0,0,1,2,1,6,10,9,3,0,0,7,6,12,3,0,0,-0.22651980817318,-0.24156591296196,0.682102024555206,0.148431181907654,-0.287692248821259,0.551858425140381,0.362949013710022,-0.394981145858765,0.464343696832657,29_Oct_2024_12_57
124,0,195,41,187,12,324,1,6,2,0,5,0,3,0,0,0,4,0,0,5,12,2,0,1,13,1,1,0,2,0,0,-0.226513341069221,-0.241561353206635,0.682123839855194,0.148281455039978,-0.288487374782562,0.5518639087677,0.361867398023605,-0.39552640914917,0.464403420686722,29_Oct_2024_12_57
122,0,194,33,185,0,328,0,5,0,0,7,0,1,0,0,0,0,2,0,8,10,1,0,0,0,0,0,0,4,1,0,-0.226511284708977,-0.241595208644867,0.68218469619751,0.148084536194801,-0.289724469184875,0.55185854434967,0.361390829086304,-0.398188412189484,0.464092254638672,29_Oct_2024_12_57
122,0,194,40,194,0,327,3,6,1,0,3,0,11,0,9,0,0,3,0,5,16,1,0,0,0,0,0,0,1,0,0,-0.226499885320663,-0.241616979241371,0.682227432727814,0.147968307137489,-0.290543168783188,0.551847100257874,0.360922604799271,-0.399352312088013,0.464054971933365,29_Oct_2024_12_57
120,0,189,44,187,1,324,6,1,3,0,3,0,1,0,0,0,0,9,0,5,17,10,1,0,0,0,1,5,2,1,6,-0.226416707038879,-0.24159562587738,0.682315826416016,0.147823423147202,-0.291725784540176,0.551816165447235,0.360359370708466,-0.401604413986206,0.463804632425308,29_Oct_2024_12_57
123,0,192,36,188,0,325,5,7,0,1,2,1,0,0,0,0,3,1,0,4,18,1,0,0,0,0,0,1,8,2,10,-0.22630101442337,-0.241540148854256,0.682383537292481,0.147748410701752,-0.292487651109695,0.551781356334686,0.359976947307587,-0.403064787387848,0.463652670383453,29_Oct_2024_12_57
122,0,190,38,188,1,324,3,2,2,0,3,1,1,0,0,0,0,5,0,5,15,0,0,0,2,0,0,0,3,0,0,-0.226120263338089,-0.241434678435326,0.682482182979584,0.147652983665466,-0.293593794107437,0.551713347434998,0.359328895807266,-0.405009537935257,0.463548690080643,29_Oct_2024_12_57
118,1,184,42,185,0,326,7,4,1,0,1,0,1,0,0,0,0,2,0,4,19,0,1,0,0,0,0,0,4,0,0,-0.225991368293762,-0.241362333297729,0.682534575462341,0.147601544857025,-0.29431340098381,0.551661014556885,0.358957290649414,-0.406389355659485,0.463474959135056,29_Oct_2024_12_57
126,11,191,32,187,0,322,3,4,1,0,3,1,11,0,1,0,0,4,0,10,18,0,0,0,0,0,0,0,3,0,1,-0.225804924964905,-0.241291180253029,0.682600200176239,0.147529870271683,-0.295361518859863,0.551570296287537,0.358389586210251,-0.408451229333878,0.463324040174484,29_Oct_2024_12_57
123,1,184,38,184,2,320,2,5,3,0,4,0,0,0,0,1,3,5,0,5,8,1,0,0,0,1,0,1,6,0,0,-0.225681483745575,-0.241247579455376,0.682638883590698,0.147489458322525,-0.296047329902649,0.551507353782654,0.35798653960228,-0.409854888916016,0.463198244571686,29_Oct_2024_12_57
120,1,186,29,186,0,320,0,4,7,0,12,13,0,0,0,0,2,1,0,5,2,2,0,0,0,0,0,0,4,0,0,-0.225543051958084,-0.241172015666962,0.682678818702698,0.147452235221863,-0.296714127063751,0.551429092884064,0.357620447874069,-0.411246091127396,0.463145017623901,29_Oct_2024_12_57
126,0,180,32,186,0,312,4,5,1,0,2,0,1,0,0,4,0,2,0,4,3,1,1,8,1,1,0,0,3,0,3,-0.225314944982529,-0.24104543030262,0.682746827602387,0.147416532039642,-0.297682642936707,0.551290988922119,0.356970280408859,-0.413255482912064,0.463063359260559,29_Oct_2024_12_57
128,0,179,31,186,0,309,0,7,11,1,1,0,4,0,8,0,0,4,0,3,6,2,1,0,1,0,0,0,0,1,1,-0.225139558315277,-0.240970343351364,0.682794690132141,0.147405907511711,-0.298304855823517,0.551182210445404,0.356521874666214,-0.414568990468979,0.463065713644028,29_Oct_2024_12_57
123,2,176,35,187,0,299,5,5,3,1,1,0,7,0,0,0,0,0,6,4,4,1,1,0,0,1,0,3,4,1,1,-0.224905550479889,-0.240886032581329,0.682855904102325,0.147399395704269,-0.299186736345291,0.550981938838959,0.355946511030197,-0.416751563549042,0.463106453418732,29_Oct_2024_12_57
127,0,170,35,175,1,293,0,6,0,1,1,0,0,0,0,0,1,4,0,4,2,5,2,2,8,3,1,1,6,0,0,-0.224765971302986,-0.240836709737778,0.682888686656952,0.147401168942451,-0.299728453159332,0.550825834274292,0.355554908514023,-0.418196052312851,0.463228970766068,29_Oct_2024_12_57
129,0,170,37,176,1,286,7,1,0,0,4,0,0,0,0,0,3,4,0,4,4,7,0,0,0,0,0,1,3,2,12,-0.224560558795929,-0.240750417113304,0.68292772769928,0.147392749786377,-0.300474524497986,0.550569355487824,0.354880481958389,-0.420513033866882,0.463417500257492,29_Oct_2024_12_57
125,0,169,36,176,0,278,7,7,10,0,1,0,0,0,0,2,1,3,0,1,7,0,0,4,7,12,0,0,5,1,1,-0.224438905715942,-0.2406917065382,0.682952225208283,0.147365659475327,-0.300924837589264,0.550371408462524,0.354279309511185,-0.421843677759171,0.463638931512833,29_Oct_2024_12_57
123,2,163,36,167,0,278,4,7,6,0,5,0,1,0,0,0,0,2,12,3,15,1,0,0,0,1,0,0,0,0,0,-0.224236696958542,-0.240561962127686,0.682996094226837,0.147322908043861,-0.301576524972916,0.550053060054779,0.353468984365463,-0.424252152442932,0.463980555534363,29_Oct_2024_12_57
126,1,169,33,168,2,276,0,4,2,0,2,13,10,0,1,0,0,1,0,3,14,7,0,0,0,1,0,1,8,8,0,-0.224089503288269,-0.240487799048424,0.683021724224091,0.147292613983154,-0.301993995904922,0.549839735031128,0.352769613265991,-0.425596982240677,0.464376747608185,29_Oct_2024_12_57
127,0,167,34,173,0,282,7,5,2,0,2,0,0,0,0,0,1,3,0,5,16,7,2,0,1,2,5,1,5,1,1,-0.223958685994148,-0.240419685840607,0.68304306268692,0.147246479988098,-0.302383571863174,0.549633145332336,0.352019190788269,-0.427170068025589,0.464658379554749,29_Oct_2024_12_57
129,0,164,31,176,0,281,6,4,2,0,1,1,0,0,0,0,1,8,0,5,14,7,5,0,2,11,0,1,7,0,0,-0.22379507124424,-0.240321218967438,0.683067798614502,0.147152781486511,-0.30295729637146,0.54933100938797,0.351020812988281,-0.42959451675415,0.465103715658188,29_Oct_2024_12_57
130,1,160,38,177,0,274,3,7,4,9,2,1,5,0,0,1,0,0,0,7,14,1,0,0,0,0,0,0,7,0,1,-0.223714843392372,-0.240252196788788,0.683076858520508,0.147087454795837,-0.303359419107437,0.549136459827423,0.349928975105286,-0.43055585026741,0.465517729520798,29_Oct_2024_12_57
130,0,167,29,172,0,278,6,7,7,1,9,0,5,0,1,0,0,4,0,4,18,1,0,0,0,1,0,0,2,1,8,-0.223613634705544,-0.240106672048569,0.683087348937988,0.146973684430122,-0.304029256105423,0.548872292041779,0.34831577539444,-0.433427810668945,0.465407252311707,29_Oct_2024_12_57
127,0,162,35,181,0,283,5,8,6,0,3,4,0,0,12,0,1,0,1,3,10,0,1,0,0,0,0,1,2,0,0,-0.223534688353539,-0.239991262555122,0.683089435100555,0.146879374980927,-0.304527074098587,0.548733174800873,0.347660362720489,-0.43502601981163,0.465799957513809,29_Oct_2024_12_57
138,0,169,36,174,0,285,5,8,4,0,1,2,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,1,12,0,1,-0.223518058657646,-0.239979237318039,0.683060586452484,0.146715819835663,-0.305391043424606,0.54858535528183,0.346702396869659,-0.437440276145935,0.4664406478405,29_Oct_2024_12_57
132,0,169,32,174,1,275,3,7,0,0,4,1,0,0,3,0,0,1,0,4,3,1,0,1,12,0,0,0,3,0,1,-0.223487749695778,-0.239911243319511,0.683046877384186,0.146592020988464,-0.306024968624115,0.548539698123932,0.34602227807045,-0.439038276672363,0.466839104890823,29_Oct_2024_12_57
128,1,171,34,171,0,287,4,5,4,0,2,2,0,0,4,0,0,9,0,5,15,0,0,0,0,1,0,0,2,0,0,-0.223413705825806,-0.239761233329773,0.683018445968628,0.146407008171082,-0.307051509618759,0.548532903194428,0.345144182443619,-0.441529750823975,0.467422008514404,29_Oct_2024_12_57
129,0,172,30,171,1,287,6,9,5,0,3,0,1,0,0,0,0,0,0,0,14,1,0,0,1,0,4,0,3,0,1,-0.223339721560478,-0.239605873823166,0.68299412727356,0.146296337246895,-0.307776868343353,0.5485680103302,0.344583183526993,-0.443194419145584,0.467833161354065,29_Oct_2024_12_57
127,0,170,28,164,0,287,6,9,5,0,4,0,0,0,0,1,13,0,1,3,15,0,0,0,0,0,1,0,4,0,1,-0.22324974834919,-0.239426851272583,0.6829794049263,0.146193593740463,-0.308525115251541,0.548635721206665,0.344061642885208,-0.444809973239899,0.468275040388107,29_Oct_2024_12_57
131,0,171,35,166,12,287,2,8,9,0,5,1,0,0,8,0,1,0,0,4,8,2,0,0,0,1,0,1,1,0,1,-0.223094403743744,-0.239147856831551,0.682965993881226,0.146062791347504,-0.30970361828804,0.548805892467499,0.343220084905624,-0.447182238101959,0.468809872865677,29_Oct_2024_12_57
133,0,169,31,169,0,287,1,10,2,0,3,0,0,0,1,0,0,2,1,10,11,1,0,0,0,2,0,0,0,0,0,-0.222974121570587,-0.238980412483215,0.682965397834778,0.145970150828362,-0.310511976480484,0.54897153377533,0.342720687389374,-0.448678344488144,0.469134837388992,29_Oct_2024_12_57
134,2,174,27,173,6,294,5,13,5,0,3,0,1,0,5,0,6,0,0,1,12,2,0,2,0,1,0,2,9,1,6,-0.222816646099091,-0.238704085350037,0.682962000370026,0.145830914378166,-0.311798334121704,0.549280643463135,0.341980248689651,-0.450762063264847,0.469684809446335,29_Oct_2024_12_57
132,0,174,35,177,1,297,5,11,2,0,1,10,0,0,0,0,1,0,0,4,6,4,1,0,0,12,0,0,3,0,0,-0.222690984606743,-0.238482892513275,0.682970106601715,0.145725384354591,-0.312710523605347,0.549520790576935,0.341770172119141,-0.451871812343597,0.470494121313095,29_Oct_2024_12_57
131,2,174,34,179,0,298,7,12,4,0,2,0,0,0,0,0,0,0,0,2,9,1,0,0,0,1,0,1,3,1,0,-0.2225062251091,-0.238157093524933,0.682979702949524,0.145548239350319,-0.314150661230087,0.549934148788452,0.340792506933212,-0.453890383243561,0.470935344696045,29_Oct_2024_12_57
130,1,173,36,179,4,299,3,13,0,2,3,1,0,0,1,1,1,13,3,5,7,1,0,0,8,4,2,6,2,1,0,-0.222416177392006,-0.237976938486099,0.682978451251984,0.145420342683792,-0.315124839544296,0.550217568874359,0.340337008237839,-0.455369383096695,0.4713174700737,29_Oct_2024_12_57
132,0,174,36,181,0,299,9,12,6,1,7,0,2,0,0,8,0,3,0,7,9,1,0,4,0,1,0,4,5,1,14,-0.222293898463249,-0.2377590239048,0.682972311973572,0.145230785012245,-0.316577345132828,0.550648272037506,0.339601218700409,-0.457533597946167,0.471756368875504,29_Oct_2024_12_57
137,0,176,34,185,8,294,4,17,4,0,9,1,0,0,3,0,1,1,0,3,17,1,0,2,13,0,0,0,1,0,0,-0.222201213240623,-0.237631171941757,0.682976603507996,0.145117923617363,-0.317512154579163,0.550942778587341,0.339139133691788,-0.458979934453964,0.472007513046265,29_Oct_2024_12_57
137,0,173,37,181,1,298,6,12,5,4,6,0,2,0,0,0,0,1,1,6,19,1,0,0,14,0,0,0,2,0,0,-0.222017303109169,-0.237415567040443,0.682991862297058,0.144969925284386,-0.318844765424728,0.551351428031921,0.338582545518875,-0.461023956537247,0.472545504570007,29_Oct_2024_12_57
132,0,172,36,182,2,300,0,12,0,1,9,1,0,0,11,10,0,0,13,3,17,0,3,0,0,0,0,1,2,1,1,-0.221853032708168,-0.237241789698601,0.683005690574646,0.144883170723915,-0.319683104753494,0.551615178585053,0.338113874197006,-0.462313979864121,0.472727656364441,29_Oct_2024_12_57
136,0,169,40,185,0,294,2,14,4,0,12,4,0,0,0,0,2,1,0,4,14,0,0,0,0,1,0,2,1,2,0,-0.22163562476635,-0.237008452415466,0.683024406433106,0.14476390182972,-0.320892781019211,0.5519779920578,0.337455630302429,-0.464087784290314,0.473027974367142,29_Oct_2024_12_57
137,0,172,37,185,0,296,0,14,1,0,7,0,0,0,0,1,0,2,1,4,17,0,0,0,0,0,0,0,4,1,1,-0.221508324146271,-0.236870303750038,0.683025240898132,0.144678354263306,-0.321675419807434,0.552211761474609,0.3370441198349,-0.465125143527985,0.473278701305389,29_Oct_2024_12_57
135,1,172,32,184,1,293,1,16,2,0,1,14,0,0,1,0,0,1,0,4,20,0,0,0,0,0,1,1,3,0,1,-0.221397444605827,-0.236742734909058,0.683020532131195,0.144577071070671,-0.322449892759323,0.552424728870392,0.336517244577408,-0.466205716133118,0.473206043243408,29_Oct_2024_12_57
136,11,173,34,186,0,295,6,11,9,0,0,0,0,0,1,1,0,0,0,6,6,2,1,0,0,1,0,1,3,0,0,-0.221201449632645,-0.23648639023304,0.683018267154694,0.144389152526855,-0.323615550994873,0.55271577835083,0.335977703332901,-0.467972069978714,0.47355243563652,29_Oct_2024_12_57
138,13,173,38,183,0,296,4,7,2,0,0,0,0,0,0,1,9,0,0,4,13,1,0,0,0,0,0,1,4,0,0,-0.221065163612366,-0.236300647258759,0.683015942573547,0.144216820597649,-0.324786633253098,0.55296927690506,0.335958749055862,-0.46997481584549,0.474009096622467,29_Oct_2024_12_57
136,1,176,32,185,0,291,0,14,6,0,2,0,0,0,13,1,0,1,0,4,11,1,0,0,1,0,0,1,1,0,6,-0.220960885286331,-0.236202538013458,0.683021485805512,0.14411723613739,-0.325528651475906,0.553106665611267,0.335583448410034,-0.471060812473297,0.474020123481751,29_Oct_2024_12_57
139,0,173,34,184,1,289,8,13,2,0,4,0,0,0,0,0,0,0,0,1,15,1,0,0,14,0,0,0,4,0,0,-0.220870405435562,-0.236119002103806,0.68301796913147,0.144019648432732,-0.326215267181396,0.553195834159851,0.335154145956039,-0.47209757566452,0.474034398794174,29_Oct_2024_12_57
137,0,169,38,185,0,280,5,13,6,4,6,0,1,0,0,1,2,1,0,1,15,3,0,8,0,1,0,0,1,0,0,-0.220767915248871,-0.236026152968407,0.683007121086121,0.143930554389954,-0.326801508665085,0.553213179111481,0.334558606147766,-0.473506599664688,0.474043607711792,29_Oct_2024_12_57
135,0,171,38,183,1,279,6,12,5,1,3,0,0,0,0,1,1,11,6,9,14,0,0,1,5,0,0,0,5,0,1,-0.220638751983643,-0.235930025577545,0.682987809181213,0.143892914056778,-0.327283293008804,0.553125441074371,0.33423724770546,-0.474414676427841,0.474011570215225,29_Oct_2024_12_57
136,0,163,37,181,0,279,4,11,4,0,9,0,2,0,0,1,1,0,0,7,14,0,0,0,0,2,0,7,6,0,1,-0.22034764289856,-0.235771596431732,0.682954549789429,0.143935084342957,-0.327747821807861,0.552867531776428,0.333939492702484,-0.476308703422546,0.473645210266113,29_Oct_2024_12_57
131,0,163,34,180,0,281,1,14,4,0,5,1,0,0,1,6,0,8,2,3,12,1,0,0,0,0,1,0,3,0,0,-0.22014419734478,-0.235664948821068,0.68292760848999,0.144027456641197,-0.327897429466248,0.55260157585144,0.333711892366409,-0.476988434791565,0.473599672317505,29_Oct_2024_12_57
134,0,165,36,177,1,283,4,14,6,0,7,1,0,0,1,1,0,1,0,3,7,1,0,5,0,7,1,1,5,5,8,-0.2198456376791,-0.235561266541481,0.682878851890564,0.14421372115612,-0.32797247171402,0.552119970321655,0.333148300647736,-0.477617710828781,0.473412901163101,29_Oct_2024_12_57
139,0,167,31,178,0,283,0,12,2,0,12,1,0,0,1,0,0,9,6,3,12,0,0,0,0,1,0,0,3,0,0,-0.219666421413422,-0.235505566000938,0.682840585708618,0.144339680671692,-0.327984839677811,0.551766335964203,0.332898408174515,-0.478135466575623,0.473165839910507,29_Oct_2024_12_57
131,2,165,35,177,1,284,2,13,8,0,5,0,0,0,1,1,1,2,2,3,10,0,0,6,1,0,2,0,7,0,1,-0.21944385766983,-0.235422700643539,0.682788491249085,0.144475623965263,-0.328033775091171,0.551235735416412,0.332695722579956,-0.479044109582901,0.472600072622299,29_Oct_2024_12_57
134,2,168,33,178,0,284,2,13,4,0,3,0,1,0,0,10,9,4,1,3,6,1,0,0,0,2,0,1,1,0,13,-0.219312056899071,-0.235371336340904,0.682747900485992,0.144524827599525,-0.32812374830246,0.5508953332901,0.332347095012665,-0.47926938533783,0.472337692975998,29_Oct_2024_12_57
134,0,169,31,175,0,290,4,9,4,0,1,3,1,0,0,0,0,4,0,0,8,13,0,0,0,1,0,1,3,0,0,-0.219133049249649,-0.235302060842514,0.682689726352692,0.144552439451218,-0.328308671712875,0.55042976140976,0.331861287355423,-0.479453325271606,0.471872866153717,29_Oct_2024_12_57
133,0,167,32,177,0,294,1,9,2,0,6,0,0,0,0,0,0,3,0,1,11,0,0,1,0,1,0,0,3,0,0,-0.219013258814812,-0.235262975096703,0.68265038728714,0.144569918513298,-0.328471451997757,0.55014556646347,0.331566393375397,-0.47945910692215,0.471523106098175,29_Oct_2024_12_57
127,0,169,34,178,2,292,6,10,0,0,3,0,0,0,1,0,1,3,0,10,11,1,0,1,0,3,0,0,6,1,0,-0.21885535120964,-0.235193878412247,0.682594060897827,0.144586339592934,-0.328667223453522,0.549754500389099,0.332033962011337,-0.480205833911896,0.4708571434021,29_Oct_2024_12_57
131,0,169,32,178,0,288,0,13,3,0,2,0,0,0,1,0,0,2,3,8,8,0,2,0,0,0,0,0,2,0,0,-0.218761339783669,-0.235138759016991,0.682559847831726,0.144614055752754,-0.328745186328888,0.549498677253723,0.332231998443604,-0.480321139097214,0.470416903495789,29_Oct_2024_12_57
132,0,172,30,171,0,292,3,8,4,0,6,1,0,0,0,0,0,4,0,4,15,0,1,0,2,0,1,0,6,1,0,-0.218636155128479,-0.235032722353935,0.682522892951965,0.144695594906807,-0.32872998714447,0.549124121665955,0.33206444978714,-0.479878515005112,0.46986848115921,29_Oct_2024_12_57
126,0,171,34,175,0,293,2,12,8,1,6,0,0,0,0,8,1,3,0,4,18,0,0,0,0,2,0,1,5,2,7,-0.218553811311722,-0.234951317310333,0.682497382164001,0.144780963659287,-0.328620165586472,0.548888385295868,0.332249194383621,-0.479478091001511,0.46952623128891,29_Oct_2024_12_57
132,0,172,31,173,0,289,1,13,0,11,6,1,2,0,0,0,1,5,0,4,22,0,1,0,0,2,0,0,3,3,0,-0.218489840626717,-0.234878525137901,0.682469069957733,0.144891113042831,-0.328470408916473,0.548660397529602,0.332480043172836,-0.479227036237717,0.469115197658539,29_Oct_2024_12_57
128,0,171,30,172,3,292,0,10,2,1,6,0,0,0,2,0,0,6,0,1,20,2,10,0,0,1,0,0,6,2,1,-0.218355447053909,-0.234721839427948,0.682444512844086,0.145044490695,-0.328182011842728,0.548332154750824,0.332939982414246,-0.478995829820633,0.46839901804924,29_Oct_2024_12_57
126,0,171,33,175,11,289,2,9,2,9,1,0,8,0,1,1,0,6,1,0,19,0,0,0,0,2,0,0,3,1,1,-0.218252673745155,-0.234641835093498,0.682428777217865,0.145149514079094,-0.327967584133148,0.548133432865143,0.333210617303848,-0.478576898574829,0.467972636222839,29_Oct_2024_12_57
129,2,171,31,179,0,292,3,16,2,0,2,0,0,0,1,1,0,8,8,4,15,0,0,0,0,1,0,0,6,1,0,-0.218128114938736,-0.234524726867676,0.682404100894928,0.1453056037426,-0.327619552612305,0.547884464263916,0.33341571688652,-0.477593243122101,0.467369794845581,29_Oct_2024_12_57
129,0,173,30,173,0,294,3,11,2,0,2,0,0,0,0,0,0,4,0,3,19,0,0,0,0,2,2,0,3,0,1,-0.218072816729546,-0.234453141689301,0.682379126548767,0.14539635181427,-0.327357858419418,0.547725558280945,0.333853423595428,-0.476886510848999,0.466997236013413,29_Oct_2024_12_57
129,0,176,34,175,0,296,5,13,2,0,3,0,0,0,0,0,0,6,0,5,21,0,1,0,1,1,1,1,3,0,3,-0.218057215213776,-0.234363436698914,0.682324469089508,0.145540416240692,-0.326891928911209,0.547516465187073,0.334310740232468,-0.475693821907043,0.466458886861801,29_Oct_2024_12_57
131,0,172,37,174,0,293,2,11,4,1,2,0,1,0,2,0,0,0,0,0,12,6,1,0,0,2,0,0,4,0,1,-0.218083277344704,-0.234297171235085,0.682277858257294,0.145634934306145,-0.326514154672623,0.547396600246429,0.334724485874176,-0.474566400051117,0.466258406639099,29_Oct_2024_12_57
129,0,175,32,176,0,290,2,11,5,0,3,0,0,0,0,0,4,2,2,3,10,4,0,0,0,5,1,8,2,0,0,-0.218170657753944,-0.234197452664375,0.682195663452148,0.145777314901352,-0.325810879468918,0.547197461128235,0.335587441921234,-0.472272425889969,0.466160297393799,29_Oct_2024_12_57
129,0,175,34,167,0,287,1,13,3,0,4,0,2,0,0,0,3,7,0,4,2,0,0,1,8,6,0,0,4,1,0,-0.218256503343582,-0.234128624200821,0.682138502597809,0.145883604884148,-0.32524836063385,0.547067642211914,0.336237967014313,-0.470792561769486,0.465903908014298,29_Oct_2024_12_57
128,0,175,26,171,0,292,3,12,3,0,1,3,0,0,0,9,0,8,0,1,15,0,0,0,0,2,0,0,2,0,0,-0.218389555811882,-0.23402364552021,0.682055652141571,0.146068871021271,-0.324292898178101,0.546886563301086,0.337260574102402,-0.468408793210983,0.465451806783676,29_Oct_2024_12_57
