S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
303,0,243,19,249,0,210,12,2,0,1,1,0,0,0,0,0,3,0,0,37,0,0,105,0,1,0,0,1,17,2,0,-0.256420224905014,-0.3777004182338714,0.630944550037384,-0.1186800003051757,-0.0604402869939804,0.5902182459831238,-0.0319036208093166,0.1485320031642913,0.625846803188324,28_Oct_2024_14_38
302,0,246,21,250,0,210,13,0,0,0,0,0,0,3,0,3,0,2,0,32,0,0,105,1,0,0,0,0,13,0,0,-0.256381630897522,-0.3780970275402069,0.6310886740684509,-0.1175082623958587,-0.0609773471951484,0.5913864374160767,-0.0299572441726923,0.1476930081844329,0.6275465488433838,28_Oct_2024_14_38
309,0,245,19,248,0,208,13,1,0,0,1,0,0,1,0,2,0,3,0,31,0,5,105,2,0,1,0,9,15,3,0,-0.2563331127166748,-0.3786084055900574,0.6312997937202454,-0.1156888604164123,-0.0617492198944091,0.5930910110473633,-0.0269945170730352,0.14638352394104,0.6300729513168335,28_Oct_2024_14_38
307,0,238,22,249,0,212,14,2,1,0,0,0,1,30,0,0,0,3,1,30,3,2,100,0,0,7,0,0,17,0,8,-0.2562911212444305,-0.3789425790309906,0.6314343214035034,-0.1143284663558006,-0.0622794143855571,0.5941831469535828,-0.0248147379606962,0.1454503238201141,0.6316438317298889,28_Oct_2024_14_38
305,7,235,24,246,0,206,9,5,2,0,1,0,1,11,0,1,1,2,2,33,2,1,100,1,0,1,0,0,17,0,3,-0.2562286555767059,-0.3794541954994201,0.6316370964050293,-0.1122689396142959,-0.0630720630288124,0.5957578420639038,-0.0214798804372549,0.1439969390630722,0.6339489817619324,28_Oct_2024_14_38
307,1,245,24,246,0,211,13,3,2,0,0,0,0,4,0,0,0,6,0,29,3,0,104,0,0,0,0,1,16,0,1,-0.256173700094223,-0.3797942698001861,0.6317594647407532,-0.1108764335513114,-0.0636201873421669,0.596757709980011,-0.0191813446581363,0.1430017054080963,0.6353985071182251,28_Oct_2024_14_38
304,0,237,23,247,0,210,12,2,0,1,1,0,0,1,0,6,0,10,8,35,3,0,103,1,0,0,0,1,16,0,0,-0.2561281025409698,-0.3802537024021148,0.6319396495819092,-0.108743742108345,-0.0644513964653015,0.5982020497322083,-0.0156752914190292,0.1414901614189148,0.6374423503875732,28_Oct_2024_14_38
304,0,240,19,249,1,210,15,2,2,0,9,7,1,39,0,0,0,8,0,36,3,0,104,0,0,0,1,1,15,0,0,-0.2560943067073822,-0.3805550038814544,0.632050096988678,-0.1073018684983253,-0.0649973899126052,0.5991138219833374,-0.0133108161389827,0.1404943019151687,0.6387245655059814,28_Oct_2024_14_38
306,0,240,23,245,1,210,17,4,3,1,0,1,3,1,0,1,0,5,0,37,2,4,106,6,0,0,1,0,22,0,0,-0.2560170590877533,-0.3810521066188812,0.6322084665298462,-0.1051099151372909,-0.0658252164721489,0.600404679775238,-0.0095737529918551,0.1389032155275344,0.6404625177383423,28_Oct_2024_14_38
306,1,244,20,247,1,214,14,3,0,5,12,0,0,3,0,0,1,1,1,32,5,1,105,0,2,0,0,5,15,3,0,-0.255968302488327,-0.3813881874084472,0.6323038339614868,-0.1036229357123375,-0.0663766488432884,0.6012095808982849,-0.0070985648781061,0.1378488093614578,0.6416100859642029,28_Oct_2024_14_38
305,0,245,20,247,0,210,14,2,1,0,0,0,0,0,0,0,1,3,0,32,4,0,107,2,0,2,8,0,10,0,0,-0.2559134066104889,-0.3818273842334747,0.632434606552124,-0.1013494729995727,-0.0671944543719291,0.6023321747779846,-0.0033186816144734,0.1362296193838119,0.6431694626808167,28_Oct_2024_14_38
307,0,238,25,250,0,213,19,4,3,0,0,0,0,1,0,0,6,11,0,32,3,1,110,1,0,6,1,0,23,0,0,-0.2558683156967163,-0.3821775019168854,0.6325568556785583,-0.0990397334098815,-0.0679889395833015,0.6033663153648376,0.0006279122317209,0.1345844864845276,0.6445174813270569,28_Oct_2024_14_38
306,0,240,24,247,0,212,14,6,1,9,4,0,1,0,0,1,0,3,0,28,2,4,109,10,0,12,0,0,15,0,1,-0.2558655738830566,-0.3824175894260406,0.6326308250427246,-0.0974635407328605,-0.0685165002942085,0.6040093898773193,0.0033106328919529,0.133461594581604,0.6452979445457458,28_Oct_2024_14_38
307,0,244,26,249,0,214,15,2,2,1,0,1,0,0,0,1,10,3,4,31,5,0,109,0,0,0,0,1,16,0,0,-0.2558582425117492,-0.3827764987945556,0.6327281594276428,-0.0950835570693016,-0.0693094283342361,0.6048704981803894,0.0073941308073699,0.1317242532968521,0.646393358707428,28_Oct_2024_14_38
306,0,242,22,247,0,215,11,2,1,0,0,2,0,0,1,0,0,3,1,30,3,0,107,0,3,0,0,0,16,0,0,-0.255859375,-0.3830483853816986,0.6327824592590332,-0.0934842973947525,-0.0698397457599639,0.6053785085678101,0.0101323323324322,0.1305440068244934,0.6470444202423096,28_Oct_2024_14_38
307,0,243,17,248,1,215,11,1,1,1,0,0,2,4,0,0,0,2,0,30,10,0,106,1,12,0,0,0,17,0,1,-0.2558712065219879,-0.3834010660648346,0.6328521966934204,-0.0910646393895149,-0.0706463009119033,0.6060377359390259,0.0144490720704197,0.1286352276802063,0.6478611826896667,28_Oct_2024_14_38
310,0,243,24,249,2,216,14,3,0,0,0,0,7,1,12,7,1,0,0,27,2,0,108,0,1,0,0,0,16,1,1,-0.2559095323085785,-0.3836295008659363,0.6328869462013245,-0.0895714908838272,-0.0711297839879989,0.60640549659729,0.0174873992800712,0.127300813794136,0.648328959941864,28_Oct_2024_14_38
307,0,243,17,249,3,209,10,4,0,1,0,0,0,1,0,9,7,8,6,30,2,1,107,2,0,5,0,0,17,0,4,-0.2559502422809601,-0.3839204311370849,0.6329331994056702,-0.0872350186109542,-0.0718976855278015,0.6068455576896667,0.0221975408494472,0.1251728385686874,0.6488656997680664,28_Oct_2024_14_38
307,0,245,22,252,12,213,13,3,5,1,1,0,1,13,0,0,12,5,2,30,5,0,107,2,0,9,0,0,15,0,1,-0.2559675574302673,-0.3840684294700622,0.6329637765884399,-0.0856155753135681,-0.0724350437521934,0.6070603728294373,0.0252689830958843,0.1237471476197242,0.6492308974266052,28_Oct_2024_14_38
310,0,242,28,248,1,212,13,2,1,4,0,2,2,2,2,0,0,1,0,30,2,0,108,0,4,0,0,1,17,0,0,-0.2560091018676758,-0.3843873143196106,0.6329842805862427,-0.0831066668033599,-0.0732645094394683,0.6072953939437866,0.0301336757838726,0.1214895769953727,0.6495367884635925,28_Oct_2024_14_38
304,0,243,20,251,1,213,16,5,0,3,2,3,0,1,1,0,0,2,0,30,3,0,111,2,0,0,1,1,16,0,0,-0.256037026643753,-0.3845445513725281,0.6329918503761292,-0.0813811719417572,-0.0738331824541091,0.6073773503303528,0.033333022147417,0.1199619993567466,0.649711012840271,28_Oct_2024_14_38
306,0,243,27,250,0,212,15,3,2,1,0,1,8,1,1,0,0,1,0,30,3,0,111,1,0,0,0,0,12,0,0,-0.2560839354991913,-0.3847592175006866,0.6329968571662903,-0.0787442475557327,-0.0747262015938758,0.6073911786079407,0.038378432393074,0.1175416260957717,0.649718165397644,28_Oct_2024_14_38
308,0,244,21,252,0,214,15,4,3,1,0,0,0,3,3,0,0,2,0,29,4,1,117,1,1,0,0,2,16,2,0,-0.2561478018760681,-0.3848305344581604,0.6329969763755798,-0.076959304511547,-0.0753388628363609,0.6073281168937683,0.0418119616806507,0.1158578619360923,0.6495944857597351,28_Oct_2024_14_38
312,0,244,22,253,0,212,14,1,3,0,0,0,0,1,0,2,11,10,0,25,2,8,112,12,0,0,0,0,15,0,0,-0.2561912834644317,-0.3849458694458008,0.6329958438873291,-0.0742176994681358,-0.0762770920991897,0.6071441173553467,0.0468403026461601,0.1133355498313903,0.6493818759918213,28_Oct_2024_14_38
308,0,243,27,252,0,213,17,5,0,0,0,0,4,0,5,0,0,2,2,32,0,1,115,5,0,0,0,0,16,0,0,-0.2562054991722107,-0.385058581829071,0.6329851746559143,-0.071446917951107,-0.077230267226696,0.6068373322486877,0.0518244951963424,0.1107980459928512,0.6490835547447205,28_Oct_2024_14_38
309,0,243,22,252,0,209,20,4,1,1,1,0,5,0,0,0,0,2,0,29,2,0,115,0,0,0,12,1,23,0,13,-0.2562095522880554,-0.385149747133255,0.6329638957977295,-0.0695826038718223,-0.077883243560791,0.6065633893013,0.0552391484379768,0.1090074479579925,0.6487557291984558,28_Oct_2024_14_38
308,0,242,22,252,0,208,13,2,2,1,0,0,2,0,0,0,1,1,0,33,2,1,120,3,0,0,1,0,16,0,0,-0.2561891674995422,-0.3852548599243164,0.6329301595687866,-0.0667673200368881,-0.0788696035742759,0.6060658693313599,0.0603731870651245,0.1062935441732406,0.6481990814208984,28_Oct_2024_14_38
312,0,242,19,252,0,211,18,5,1,0,1,0,4,0,0,1,9,2,0,31,3,0,124,0,3,0,13,0,16,1,0,-0.2561604678630829,-0.3853059113025665,0.6329075694084167,-0.0648662745952606,-0.0795299783349037,0.6056782603263855,0.0637966692447662,0.10450379550457,0.6478513479232788,28_Oct_2024_14_38
308,0,246,19,253,9,206,20,0,4,0,0,1,0,0,0,0,0,9,0,31,5,0,123,2,0,0,0,0,16,0,0,-0.2560444474220276,-0.3853496015071869,0.6328681111335754,-0.0620231181383132,-0.0805240496993064,0.6050682067871094,0.0689776390790939,0.1017165631055831,0.6471778154373169,28_Oct_2024_14_38
310,0,241,27,250,1,205,16,4,0,1,0,0,2,0,4,1,0,3,1,28,6,1,123,1,0,0,0,0,17,1,0,-0.255950391292572,-0.3853582739830017,0.632837176322937,-0.0601258873939514,-0.0811931639909744,0.6046120524406433,0.0724173635244369,0.099837489426136,0.6466671824455261,28_Oct_2024_14_38
310,1,245,23,249,3,204,21,3,3,0,0,0,2,0,0,0,0,3,0,33,3,1,126,0,1,0,6,0,17,0,2,-0.255807489156723,-0.3853397369384765,0.6327854990959167,-0.0572832450270652,-0.0821888297796249,0.6038708686828613,0.0775211974978447,0.097018301486969,0.6458530426025391,28_Oct_2024_14_38
312,1,247,24,251,1,208,18,9,3,2,0,1,1,0,0,0,0,2,0,33,0,7,128,5,0,0,0,0,23,0,0,-0.255705177783966,-0.3853271603584289,0.632745087146759,-0.0553871169686317,-0.0828509703278541,0.6033512949943542,0.0808848515152931,0.0951509177684784,0.6453312039375305,28_Oct_2024_14_38
311,5,245,24,256,5,206,23,2,1,1,0,8,1,2,3,0,0,0,0,34,2,0,131,0,1,1,0,0,17,0,0,-0.2555292546749115,-0.3852943181991577,0.6327002644538879,-0.052560955286026,-0.0838304907083511,0.6025324463844299,0.0858497694134712,0.0923500582575798,0.6444575190544128,28_Oct_2024_14_38
307,0,249,21,255,0,208,15,4,1,1,0,0,5,0,0,2,0,3,1,33,2,1,130,1,0,0,1,0,16,1,0,-0.2553988993167877,-0.3852425515651703,0.6326755285263062,-0.050697386264801,-0.0844769030809402,0.6019565463066101,0.0891061201691627,0.0904774740338325,0.6438173651695251,28_Oct_2024_14_38
313,0,247,20,260,0,212,18,0,0,0,1,0,2,0,2,3,0,2,0,33,1,0,133,1,0,1,0,1,16,2,0,-0.2551751136779785,-0.3851000666618347,0.6326531767845154,-0.0479291453957557,-0.0854392647743225,0.6010524034500122,0.0939086824655532,0.0877439007163047,0.6427953243255615,28_Oct_2024_14_38
312,0,249,27,263,0,214,21,0,0,0,0,1,0,0,0,1,0,2,0,31,0,0,135,1,0,8,0,0,18,0,0,-0.2550196349620819,-0.3849812150001526,0.6326481103897095,-0.0460595861077308,-0.086103580892086,0.6004268527030945,0.0970529243350029,0.0859690606594085,0.6420666575431824,28_Oct_2024_14_38
314,0,249,23,262,0,206,22,4,1,1,0,0,2,0,0,1,0,4,13,36,2,0,135,1,0,2,0,0,17,0,1,-0.2548282444477081,-0.3847533464431762,0.6326587200164795,-0.0432439967989921,-0.0870731547474861,0.5994759202003479,0.1017770245671272,0.0833305791020393,0.6409950852394104,28_Oct_2024_14_38
313,0,251,25,262,1,213,19,4,1,5,0,1,4,2,5,2,2,2,0,35,3,0,135,1,0,1,0,0,17,0,1,-0.2546372413635254,-0.3845549523830414,0.632681131362915,-0.0413210019469261,-0.0877168104052543,0.5988534092903137,0.1048569008708,0.0816093310713768,0.6402174830436707,28_Oct_2024_14_38
311,0,249,25,264,0,209,23,7,2,0,1,6,7,0,0,0,0,5,1,33,0,4,134,5,0,0,8,0,15,0,0,-0.2542601227760315,-0.3842915594577789,0.6327176690101624,-0.0384982675313949,-0.0886508449912071,0.597936749458313,0.1093028113245964,0.0790925547480583,0.638916015625,28_Oct_2024_14_38
313,0,249,26,265,0,212,22,5,0,0,1,1,2,3,2,0,0,3,0,31,2,0,134,0,0,1,0,0,17,2,0,-0.253972053527832,-0.3840199708938598,0.6327487230300903,-0.0366562157869339,-0.0892959386110305,0.5973483324050903,0.1121586561203002,0.0774999037384986,0.6381463408470154,28_Oct_2024_14_38
313,12,245,25,268,0,211,19,5,2,0,0,6,5,1,0,0,0,3,0,29,3,1,136,1,0,4,0,0,15,0,1,-0.2535650432109833,-0.3835576474666595,0.6327754259109497,-0.0339009799063205,-0.0901718065142631,0.5964604616165161,0.1166301444172859,0.0751895457506179,0.6369710564613342,28_Oct_2024_14_38
311,1,248,24,263,0,214,24,2,5,0,0,0,0,1,0,3,0,3,1,30,5,0,134,8,0,1,0,0,16,0,0,-0.2533509731292724,-0.3832089602947235,0.6327872276306152,-0.0321431756019592,-0.0907085686922073,0.5958974957466125,0.1196791008114814,0.0736200436949729,0.6359648108482361,28_Oct_2024_14_38
310,0,252,29,268,3,209,22,2,2,7,13,0,0,0,0,8,13,1,0,26,2,0,140,0,1,1,0,0,21,0,1,-0.2529982030391693,-0.3827012479305267,0.6328035593032837,-0.0294656194746494,-0.0914538726210594,0.5950513482093811,0.1239022836089134,0.0714709907770156,0.6345363259315491,28_Oct_2024_14_38
312,1,249,22,264,1,210,25,3,2,0,0,0,2,0,1,0,0,4,0,27,3,1,139,3,0,0,1,2,15,13,0,-0.252754807472229,-0.3823666274547577,0.6328175067901611,-0.0276829563081264,-0.0919122323393821,0.5944850444793701,0.1266628801822662,0.0701187029480934,0.6334984302520752,28_Oct_2024_14_38
313,0,247,24,266,0,210,27,4,0,1,3,0,1,0,3,0,0,1,0,26,2,0,139,4,0,1,1,0,18,1,0,-0.2524061501026153,-0.3819173276424408,0.6328009963035583,-0.0251677334308624,-0.0926440209150314,0.5937597751617432,0.1306707561016082,0.0682355836033821,0.6319243907928467,28_Oct_2024_14_38
312,0,249,23,269,0,210,29,9,0,1,0,0,1,0,0,1,0,2,0,27,2,1,140,1,1,0,0,6,17,2,1,-0.2521890997886657,-0.3816227614879608,0.632783830165863,-0.0234883949160575,-0.093135267496109,0.5932958722114563,0.133243054151535,0.0670708417892456,0.6308433413505554,28_Oct_2024_14_38
309,0,251,21,264,1,206,32,3,0,2,0,0,0,0,1,1,0,2,0,21,3,0,139,0,1,0,0,2,18,0,0,-0.2517646253108978,-0.381121277809143,0.6327715516090393,-0.0209346637129783,-0.0938888639211654,0.5926148891448975,0.137133240699768,0.0653854683041572,0.6290873885154724,28_Oct_2024_14_38
307,0,250,28,267,0,206,29,2,1,1,0,1,0,4,3,0,1,2,0,25,4,1,139,1,1,0,0,0,17,0,0,-0.2513472735881805,-0.3805824220180511,0.6327676177024841,-0.0183239802718162,-0.0946542918682098,0.5919162034988403,0.1410020738840103,0.0637567192316055,0.6271653771400452,28_Oct_2024_14_38
304,0,251,21,266,0,209,30,4,4,1,0,0,1,0,0,0,0,4,1,25,5,0,139,1,0,1,0,1,17,0,0,-0.251091867685318,-0.3802255690097809,0.632766842842102,-0.0166488923132419,-0.0951652526855468,0.5914524793624878,0.1433943957090377,0.0628787949681282,0.6258681416511536,28_Oct_2024_14_38
307,1,251,26,268,0,204,30,10,0,0,2,0,2,1,0,4,1,3,1,24,2,0,138,1,0,0,0,2,17,0,3,-0.2507186532020569,-0.379711776971817,0.6327770352363586,-0.014123611152172,-0.0958920717239379,0.5906948447227478,0.1469142585992813,0.0613544173538684,0.6238462328910828,28_Oct_2024_14_38
307,0,248,25,268,0,210,32,2,3,1,1,4,7,1,3,0,0,3,0,22,2,0,140,11,1,0,0,0,18,0,0,-0.2505353391170501,-0.3793427944183349,0.6327846050262451,-0.0124912001192569,-0.0963558852672576,0.5901806950569153,0.1492738276720047,0.0603564456105232,0.6224145293235779,28_Oct_2024_14_38
306,1,249,25,265,0,212,31,1,1,0,1,0,2,1,0,2,0,1,0,23,3,0,143,0,1,0,0,1,17,0,1,-0.2502607107162475,-0.3787890076637268,0.632804274559021,-0.010124322026968,-0.0970209836959838,0.5893574953079224,0.1527736186981201,0.0588592812418937,0.6201786398887634,28_Oct_2024_14_38
306,0,248,23,264,2,206,21,9,2,0,0,0,1,0,0,0,0,2,1,28,0,3,144,3,0,1,0,4,18,1,0,-0.2500689625740051,-0.3784339129924774,0.6328297853469849,-0.0086186192929744,-0.0974253788590431,0.5887643098831177,0.1550803333520889,0.0578574612736702,0.6186372637748718,28_Oct_2024_14_38
307,0,253,24,264,1,210,22,5,7,1,0,1,0,0,0,2,0,3,0,23,1,0,145,1,0,12,1,0,15,0,1,-0.249790608882904,-0.3780141770839691,0.6328684687614441,-0.0064154285937547,-0.0980003848671913,0.587807297706604,0.1586977243423462,0.0562159493565559,0.6160257458686829,28_Oct_2024_14_38
306,0,254,26,264,1,208,27,4,0,1,12,0,1,2,0,0,0,3,0,24,5,0,139,1,1,1,0,0,18,0,0,-0.2495902478694915,-0.3776932656764984,0.6329044103622437,-0.0049484707415103,-0.0984091758728027,0.5870943665504456,0.1608918607234954,0.0551646389067173,0.6143168210983276,28_Oct_2024_14_38
308,1,254,24,263,0,209,23,7,0,0,0,0,1,1,0,0,0,3,0,25,0,0,141,2,0,0,0,1,17,0,12,-0.2492369711399078,-0.3771767616271972,0.6329768300056458,-0.0027739163488149,-0.0989813655614852,0.5859115123748779,0.1640472263097763,0.0536334700882434,0.6116467714309692,28_Oct_2024_14_38
310,3,251,22,265,1,210,27,5,0,1,0,1,4,0,0,0,0,6,0,25,2,0,143,0,0,0,0,0,15,0,0,-0.2489402890205383,-0.3767861723899841,0.6330525875091553,-0.0013883132487535,-0.0993358269333839,0.5850533843040466,0.1660609096288681,0.0526132322847843,0.6097381114959717,28_Oct_2024_14_38
305,0,254,28,262,0,204,32,3,0,0,0,0,0,0,1,0,0,0,0,21,2,2,143,0,0,0,1,1,16,2,0,-0.2484881281852722,-0.3761351704597473,0.6331899762153625,0.0006373524665832,-0.0998625978827476,0.5836717486381531,0.1691173017024994,0.0510182604193687,0.6066597700119019,28_Oct_2024_14_38
305,4,254,26,265,0,202,26,5,2,1,0,0,2,19,0,0,0,2,0,22,1,2,141,1,1,1,1,0,20,0,3,-0.248198926448822,-0.3757184147834778,0.6332802772521973,0.0019000303000211,-0.1001766920089721,0.5827010273933411,0.1714381426572799,0.0498184412717819,0.6043991446495056,28_Oct_2024_14_38
304,0,247,28,262,3,205,29,4,3,0,2,0,6,0,0,1,0,1,0,27,0,0,141,1,2,0,0,1,16,0,0,-0.2478688657283783,-0.3750584423542022,0.63341224193573,0.003791288472712,-0.1006527170538902,0.581133246421814,0.1744139492511749,0.0482954755425453,0.6012217402458191,28_Oct_2024_14_38
308,0,255,23,263,0,213,26,3,2,0,6,2,2,0,0,0,0,3,1,26,1,3,140,2,0,0,0,0,14,0,0,-0.2476407587528228,-0.3746603429317474,0.6334802508354187,0.0050091920420527,-0.1009365692734718,0.5800427794456482,0.1763581484556198,0.047234047204256,0.598946750164032,28_Oct_2024_14_38
304,4,247,25,263,0,211,27,4,4,6,3,1,3,0,4,1,0,3,0,25,0,0,138,4,0,0,1,0,16,0,0,-0.2472932934761047,-0.3740168809890747,0.6335813403129578,0.0068204849958419,-0.1013793051242828,0.5783112049102783,0.1794320344924926,0.0455480329692363,0.5954947471618652,28_Oct_2024_14_38
307,3,256,15,257,1,210,22,6,1,0,0,0,0,1,0,7,0,6,1,26,2,0,135,2,0,1,0,0,16,0,0,-0.2470601797103881,-0.3735791444778442,0.6336402893066406,0.0080062905326485,-0.1016673147678375,0.5771133899688721,0.1813957691192627,0.0443913154304027,0.5931543707847595,28_Oct_2024_14_38
307,0,254,20,267,0,206,22,3,2,0,1,0,1,2,0,1,0,2,2,22,2,0,136,1,0,1,0,7,17,0,1,-0.2467031776905059,-0.3729355931282043,0.6337239742279053,0.0097807357087731,-0.1021282449364662,0.5752666592597961,0.1845032274723053,0.0426789075136184,0.589525580406189,28_Oct_2024_14_38
304,0,249,18,269,0,206,21,4,2,0,0,0,0,1,0,0,3,2,0,24,2,0,140,1,0,2,0,0,18,0,0,-0.2464077323675155,-0.3725076019763946,0.6337685585021973,0.0109655205160379,-0.102440632879734,0.5739832520484924,0.1864925175905227,0.0415145009756088,0.5870457887649536,28_Oct_2024_14_38
304,0,252,23,263,0,204,19,4,1,1,6,5,3,0,12,0,0,4,1,27,3,0,135,1,0,2,0,0,17,1,1,-0.2459727078676223,-0.3718436956405639,0.6338348388671875,0.0127869509160518,-0.1029729917645454,0.5720572471618652,0.1893733441829681,0.0399633459746837,0.5832879543304443,28_Oct_2024_14_38
302,2,250,20,262,0,204,16,4,0,0,1,2,0,0,0,1,0,5,0,25,3,1,138,0,2,2,0,1,18,0,1,-0.2456066906452179,-0.3711555004119873,0.6338907480239868,0.0145741393789649,-0.1034626066684722,0.5700811743736267,0.192170113325119,0.0384661667048931,0.5794216990470886,28_Oct_2024_14_38
302,0,252,21,268,1,209,18,2,1,0,0,0,3,2,1,4,0,6,0,25,3,0,137,0,1,0,0,0,18,0,0,-0.2453703731298446,-0.3707078695297241,0.6339138746261597,0.0157619267702102,-0.103799007833004,0.5687533020973206,0.1940094083547592,0.0375014245510101,0.5767924189567566,28_Oct_2024_14_38
307,0,253,25,266,1,211,15,3,0,0,0,1,1,7,0,0,0,6,0,24,3,0,138,0,0,1,0,1,17,2,0,-0.2449710518121719,-0.3700518012046814,0.633944034576416,0.0175156313925981,-0.1042880341410636,0.5667299628257751,0.1966228485107422,0.0361501835286617,0.5728710293769836,28_Oct_2024_14_38
304,0,247,19,266,0,211,16,3,1,1,0,0,0,0,0,0,0,4,1,26,3,0,138,2,0,3,0,0,15,0,0,-0.24472376704216,-0.3696210086345672,0.6339640021324158,0.0186352767050266,-0.1045722141861915,0.5653548836708069,0.1982802152633667,0.0352690741419792,0.5702651143074036,28_Oct_2024_14_38
307,0,257,26,269,0,209,15,4,1,7,0,1,7,22,1,0,0,6,0,27,4,0,138,0,0,2,0,0,16,0,0,-0.2444278001785278,-0.3689431548118591,0.6339877247810364,0.0203175321221351,-0.105030283331871,0.5632827877998352,0.2007522135972976,0.0339480377733707,0.5662862062454224,28_Oct_2024_14_38
308,0,252,24,265,0,210,16,4,1,1,0,1,7,6,0,1,4,10,1,22,4,1,139,0,0,2,13,0,18,0,0,-0.2441805154085159,-0.3684958219528198,0.633996844291687,0.0214183777570724,-0.1053368002176284,0.5618909001350403,0.2023573666810989,0.033098004758358,0.5636572241783142,28_Oct_2024_14_38
305,0,257,22,264,3,213,15,5,0,1,0,1,10,3,0,1,1,3,0,29,5,12,140,2,0,0,0,0,16,0,0,-0.2438765168190002,-0.3678179383277893,0.6340306401252747,0.0230272412300109,-0.1057676747441291,0.559779167175293,0.2047243416309356,0.0318429432809352,0.5596417188644409,28_Oct_2024_14_38
307,0,258,19,261,1,205,16,5,1,0,0,1,1,8,0,0,0,5,0,25,5,1,138,12,0,1,0,1,19,1,0,-0.2437010407447815,-0.367345243692398,0.6340508460998535,0.0240834727883338,-0.1060554534196853,0.5583609342575073,0.2062275856733322,0.0310266725718975,0.5570025444030762,28_Oct_2024_14_38
305,0,257,20,260,2,206,11,4,0,0,0,0,2,6,2,1,0,5,1,27,4,2,141,1,0,2,0,0,17,1,0,-0.2433175593614578,-0.3666371405124664,0.6340910196304321,0.0256395936012268,-0.1064750552177429,0.5562525391578674,0.2084694802761078,0.0298176985234022,0.5530276298522949,28_Oct_2024_14_38
299,2,245,24,261,0,210,15,6,2,0,3,0,0,0,0,0,0,8,0,25,4,1,144,1,1,2,0,2,17,4,0,-0.2430728673934936,-0.3661562204360962,0.6341184377670288,0.026772791519761,-0.1068178415298461,0.5548251271247864,0.2099858075380325,0.0290358364582061,0.5503205060958862,28_Oct_2024_14_38
300,0,252,17,264,1,205,17,6,1,1,1,1,0,0,0,0,8,6,3,27,4,1,140,1,0,1,2,0,12,0,0,-0.2427762150764465,-0.3654030561447143,0.6341536641120911,0.0284219849854707,-0.1073173955082893,0.5526988506317139,0.2121692150831222,0.0278066657483577,0.5462891459465027,28_Oct_2024_14_38
306,2,256,19,260,0,211,19,4,2,0,0,1,0,0,1,0,0,4,0,22,4,1,140,0,2,2,0,3,17,0,0,-0.2426051795482635,-0.3648843467235565,0.6341719031333923,0.0294817127287387,-0.1076205521821975,0.5512871742248535,0.2135332077741623,0.0270893555134534,0.5436827540397644,28_Oct_2024_14_38
306,0,256,22,267,0,208,21,5,0,0,3,0,1,26,0,0,2,7,1,22,4,0,140,0,2,2,0,2,16,0,0,-0.2423278987407684,-0.3641121685504913,0.6341657042503357,0.0310148261487483,-0.1080086156725883,0.5491697192192078,0.2155712991952896,0.025893285870552,0.5397719144821167,28_Oct_2024_14_38
305,0,248,20,258,1,206,18,3,2,0,0,0,0,0,1,0,1,10,0,26,3,0,146,0,0,2,0,0,17,0,0,-0.2420332580804824,-0.3635864853858948,0.6341330409049988,0.0320240929722785,-0.1082850024104118,0.5477603077888489,0.2169059664011001,0.0251004043966531,0.537178635597229,28_Oct_2024_14_38
303,1,251,18,264,3,201,17,4,3,0,0,0,0,1,1,1,3,5,0,25,6,0,140,0,0,2,0,0,16,0,0,-0.2415552139282226,-0.3628351390361786,0.6340709328651428,0.0334890857338905,-0.1086903661489486,0.5456310510635376,0.2188443839550018,0.0239183157682418,0.5332471132278442,28_Oct_2024_14_38
301,0,243,22,258,0,208,23,3,4,2,0,0,1,0,11,0,5,0,0,22,6,8,141,0,0,2,1,1,13,0,0,-0.2412805408239364,-0.3623246550559997,0.6340469121932983,0.0344327911734581,-0.1089448109269142,0.5442042946815491,0.2200402617454528,0.023181227967143,0.5306126475334167,28_Oct_2024_14_38
303,0,252,21,263,0,209,21,4,1,0,1,1,0,29,1,12,9,2,1,22,3,1,145,1,1,1,0,9,16,0,0,-0.2409202605485916,-0.3615376353263855,0.6340047717094421,0.0358184985816478,-0.1093360409140586,0.5420501232147217,0.2217423319816589,0.0221483148634433,0.5267298817634583,28_Oct_2024_14_38
303,1,249,18,261,7,208,23,4,1,1,3,6,1,2,1,0,2,5,8,23,5,0,147,0,1,2,0,0,16,1,0,-0.2406287342309951,-0.3607707321643829,0.6339578032493591,0.0371663123369216,-0.1097189337015152,0.5398901700973511,0.2235053181648254,0.0210541933774948,0.522744357585907,28_Oct_2024_14_38
303,0,255,20,256,0,208,19,4,1,1,0,2,4,4,6,3,3,5,1,23,4,1,142,1,0,2,2,1,15,0,0,-0.2404632866382599,-0.3602583408355713,0.6339196562767029,0.0380440726876258,-0.1099784225225448,0.5384416580200195,0.2246326506137848,0.0203584749251604,0.5201355218887329,28_Oct_2024_14_38
299,0,246,17,262,1,210,22,5,1,1,0,1,3,5,10,13,2,2,0,22,2,0,143,1,1,2,0,2,19,0,0,-0.240238144993782,-0.3594484031200409,0.6338353157043457,0.0393236875534057,-0.1103516519069671,0.5362608432769775,0.2262814790010452,0.0192805379629135,0.5162168145179749,28_Oct_2024_14_38
