S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
139,1,167,3,254,70,168,4,5,1,0,0,0,0,16,0,6,0,0,10,10,7,1,20,1,0,2,5,0,14,0,1,-0.151825919747353,-0.304649025201797,0.565018951892853,-0.088262289762497,-0.119824223220348,0.270433783531189,0.0310408491641283,-0.000773058505728841,0.11989788711071,27_Jun_2024_13_00
143,10,169,5,258,75,167,10,2,4,1,0,0,11,21,2,6,3,0,2,14,5,0,19,0,1,0,1,7,13,1,0,-0.151853516697884,-0.30460199713707,0.565000534057617,-0.0877569690346718,-0.120230369269848,0.270204663276672,0.0326417312026024,-0.00255095632746816,0.119650401175022,27_Jun_2024_13_00
140,1,174,2,262,75,160,12,7,0,0,2,2,2,23,0,6,1,0,2,15,10,0,16,0,0,0,6,0,11,1,0,-0.151913851499558,-0.30454033613205,0.564980924129486,-0.0869812667369843,-0.120832271873951,0.269866347312927,0.034962959587574,-0.00524256657809019,0.119215607643127,27_Jun_2024_13_00
144,3,172,2,261,78,164,8,8,2,2,0,1,1,12,1,6,0,1,0,16,11,0,18,0,2,0,6,0,16,0,0,-0.151960819959641,-0.304468035697937,0.56496787071228,-0.0861857756972313,-0.121448695659637,0.269520878791809,0.0375393778085709,-0.00808383338153362,0.118691720068455,27_Jun_2024_13_00
145,0,169,11,256,74,160,5,6,3,8,1,0,3,14,0,10,2,0,6,14,9,0,17,0,1,0,5,0,7,2,12,-0.151984065771103,-0.304410099983215,0.564965546131134,-0.085654154419899,-0.121902614831924,0.269256412982941,0.0390831008553505,-0.00994957983493805,0.118447788059711,27_Jun_2024_13_00
146,1,173,3,264,76,164,6,8,2,0,2,2,3,13,0,1,2,0,3,13,4,2,16,0,1,0,8,0,8,0,7,-0.152011558413506,-0.3043332695961,0.564958095550537,-0.0848232433199883,-0.12262399494648,0.26882591843605,0.0413725897669792,-0.0128161041066051,0.117996700108051,27_Jun_2024_13_00
142,0,167,2,254,72,165,6,6,11,1,12,0,5,19,0,6,2,1,7,12,9,2,18,3,1,0,0,2,8,1,1,-0.152028575539589,-0.304286390542984,0.5649493932724,-0.0842532739043236,-0.12315321713686,0.268504589796066,0.0429269000887871,-0.0146129513159394,0.117651954293251,27_Jun_2024_13_00
139,2,166,6,256,80,166,6,4,1,14,0,4,12,16,6,4,0,3,10,10,9,0,21,7,0,2,7,0,7,6,0,-0.152057006955147,-0.304219335317612,0.564932763576508,-0.0833528786897659,-0.123974330723286,0.268015801906586,0.0450133793056011,-0.0172908138483763,0.116891711950302,27_Jun_2024_13_00
138,0,168,9,264,76,158,10,2,4,1,0,8,15,18,2,6,0,0,10,17,6,5,19,0,5,1,5,0,10,0,0,-0.152080565690994,-0.304177612066269,0.564917802810669,-0.0827448442578316,-0.124554477632046,0.267688065767288,0.0463779717683792,-0.0189564153552055,0.116250686347485,27_Jun_2024_13_00
144,0,165,3,254,80,167,0,4,4,0,11,0,7,12,1,4,1,0,8,14,8,0,20,2,1,0,11,0,12,2,0,-0.152133345603943,-0.304128080606461,0.56489109992981,-0.0818006098270416,-0.125440895557404,0.267198652029037,0.0484181977808476,-0.0217881686985493,0.11537504196167,27_Jun_2024_13_00
146,0,166,9,253,78,170,6,4,3,0,2,0,2,13,0,8,0,1,2,13,7,1,16,4,0,0,4,0,16,0,0,-0.152193427085876,-0.304090052843094,0.564864337444305,-0.0811541900038719,-0.126048341393471,0.266854792833328,0.0498580411076546,-0.023646978661418,0.114894196391106,27_Jun_2024_13_00
140,0,157,9,254,81,161,3,7,4,1,0,0,8,14,0,4,1,0,2,12,10,1,20,0,0,1,1,0,9,0,1,-0.152285918593407,-0.304031163454056,0.564823389053345,-0.0801759585738182,-0.126964926719666,0.266314893960953,0.0519135817885399,-0.0267028845846653,0.114224396646023,27_Jun_2024_13_00
141,0,168,0,263,81,173,12,8,3,2,3,2,9,8,1,9,1,2,13,11,6,6,16,1,2,0,5,0,9,1,0,-0.152359321713448,-0.303981006145477,0.564803719520569,-0.0795347839593887,-0.12759655714035,0.265928775072098,0.0534447021782398,-0.0286780297756195,0.113971225917339,27_Jun_2024_13_00
142,0,162,2,263,81,161,9,6,2,0,3,0,7,3,1,11,0,1,4,13,12,0,17,0,1,0,0,8,9,0,2,-0.152450144290924,-0.303891628980637,0.564764797687531,-0.0785669758915901,-0.128536820411682,0.265356093645096,0.0558735318481922,-0.0318858921527863,0.113472901284695,27_Jun_2024_13_00
139,0,164,7,258,78,175,8,4,1,0,1,4,11,13,0,10,0,3,13,12,10,9,15,11,0,0,4,1,10,0,0,-0.152497500181198,-0.30382776260376,0.564728260040283,-0.0779117792844772,-0.129188612103462,0.264959633350372,0.0573524497449398,-0.0338903479278088,0.113188281655312,27_Jun_2024_13_00
141,6,160,7,267,81,174,7,5,0,1,0,0,6,10,2,13,1,1,8,13,9,0,14,0,0,0,6,0,8,13,1,-0.152570158243179,-0.303731888532639,0.564660787582397,-0.076928623020649,-0.130240172147751,0.264293849468231,0.0590724423527718,-0.0366998165845871,0.11273030936718,27_Jun_2024_13_00
139,3,153,4,264,85,161,8,7,2,7,0,0,6,5,1,9,0,0,0,12,7,3,15,0,2,2,5,0,6,4,1,-0.152627348899841,-0.303660005331039,0.564610242843628,-0.0762710347771645,-0.130973398685455,0.263826280832291,0.0603418499231339,-0.0387443900108337,0.112435393035412,27_Jun_2024_13_00
137,1,157,2,266,84,175,9,4,0,2,1,0,8,8,0,14,2,0,2,11,10,0,18,0,5,0,2,4,10,0,0,-0.152705401182175,-0.303547620773315,0.564525663852692,-0.0752842873334885,-0.132096737623215,0.26310470700264,0.0626799538731575,-0.0415878407657146,0.111051864922047,27_Jun_2024_13_00
136,3,155,2,274,79,164,15,10,5,13,3,2,13,19,0,14,2,0,4,12,14,0,17,0,0,11,3,0,10,0,0,-0.15275602042675,-0.303467005491257,0.564458966255188,-0.0746430084109306,-0.132843971252441,0.262618482112885,0.0639005303382874,-0.0433626100420952,0.110661521553993,27_Jun_2024_13_00
138,0,156,3,263,79,162,5,2,2,0,13,0,8,13,0,10,6,0,13,14,10,0,15,0,0,0,4,0,9,0,1,-0.152869567275047,-0.303338140249252,0.564364552497864,-0.0737285241484642,-0.133943945169449,0.261864751577377,0.0655439347028732,-0.0458936654031277,0.109880276024342,27_Jun_2024_13_00
138,6,158,4,274,79,161,6,4,0,6,0,0,6,15,0,11,1,0,0,10,10,2,15,3,0,1,3,0,13,0,2,-0.1529890447855,-0.303220421075821,0.564258337020874,-0.0728452131152153,-0.135003849864006,0.26111963391304,0.0671625137329102,-0.0485450625419617,0.109321638941765,27_Jun_2024_13_00
135,3,156,9,278,78,157,6,6,2,2,0,2,2,16,0,10,4,0,2,15,5,6,16,0,2,0,2,0,10,0,0,-0.153065159916878,-0.303136825561523,0.564183592796326,-0.0722493678331375,-0.135678708553314,0.260664105415344,0.0683466345071793,-0.0495794862508774,0.109768964350224,27_Jun_2024_13_00
146,0,155,5,276,75,175,6,5,1,0,0,1,0,15,0,11,3,3,0,10,9,0,17,1,0,0,3,0,9,0,3,-0.153179869055748,-0.303017288446426,0.564094126224518,-0.0713480114936829,-0.136692553758621,0.259980380535126,0.0710233822464943,-0.0531025342643261,0.109406188130379,27_Jun_2024_13_00
141,4,155,4,276,80,161,10,6,0,3,0,0,2,13,0,9,5,2,8,13,10,2,18,0,0,0,3,0,6,0,5,-0.153269216418266,-0.302955567836761,0.564037442207336,-0.070699468255043,-0.137350305914879,0.259579598903656,0.07257229834795,-0.0553412474691868,0.109174586832523,27_Jun_2024_13_00
138,0,165,5,279,76,172,9,5,0,0,2,0,0,11,1,13,2,0,0,12,5,6,17,0,1,0,0,1,12,0,2,-0.153420850634575,-0.302874833345413,0.563949763774872,-0.0696473866701126,-0.138330221176147,0.259055256843567,0.0743063390254974,-0.0579121708869934,0.108902499079704,27_Jun_2024_13_00
142,2,154,2,277,78,174,11,6,0,3,0,0,0,11,3,13,7,1,13,11,9,1,20,0,2,0,0,0,10,0,0,-0.153531819581985,-0.302822828292847,0.563898980617523,-0.068910263478756,-0.138998493552208,0.258700728416443,0.0758019983768463,-0.060046523809433,0.108791865408421,27_Jun_2024_13_00
136,2,157,8,271,80,165,4,6,4,4,2,0,2,13,1,13,2,0,3,16,6,1,15,1,0,2,1,0,10,1,0,-0.153681844472885,-0.30275896191597,0.56382417678833,-0.0677447617053986,-0.139984369277954,0.258229464292526,0.0780446380376816,-0.0633842796087265,0.108696050941944,27_Jun_2024_13_00
131,0,156,1,280,78,162,5,1,3,3,1,0,0,16,1,7,9,1,2,13,11,0,17,0,1,3,2,0,11,0,0,-0.153780996799469,-0.302708864212036,0.563785552978516,-0.0669314786791801,-0.140631571412087,0.257941991090775,0.0794735923409462,-0.0654769763350487,0.108577251434326,27_Jun_2024_13_00
141,0,163,2,271,75,180,8,7,0,0,4,2,1,10,0,16,9,14,5,13,10,3,17,4,1,0,5,0,10,1,0,-0.153909787535667,-0.302656948566437,0.563719809055328,-0.0656941086053848,-0.141597330570221,0.257530063390732,0.0816940888762474,-0.0686702579259872,0.108204588294029,27_Jun_2024_13_00
137,0,160,4,274,77,171,8,6,5,4,1,0,0,20,0,18,3,0,6,15,8,3,16,11,0,0,5,0,11,0,1,-0.154013082385063,-0.302621901035309,0.563654959201813,-0.0644370764493942,-0.142531052231789,0.257164537906647,0.0842354446649551,-0.0719347596168518,0.107795432209969,27_Jun_2024_13_00
143,1,159,3,269,76,173,9,3,2,0,0,2,0,13,0,28,3,0,1,15,10,1,16,0,2,0,2,0,11,0,0,-0.154072120785713,-0.302604824304581,0.563616454601288,-0.0636003836989403,-0.143147885799408,0.25694939494133,0.0856918320059776,-0.0741074457764626,0.10762070119381,27_Jun_2024_13_00
146,1,156,3,277,77,168,6,6,2,0,2,0,3,11,2,20,3,0,2,13,7,0,15,0,0,1,3,0,14,0,1,-0.154150918126106,-0.302586078643799,0.563560545444489,-0.0623232498764992,-0.144069120287895,0.256662458181381,0.0881460756063461,-0.0776019394397736,0.107412092387676,27_Jun_2024_13_00
137,2,158,4,276,76,167,5,3,2,0,6,0,0,13,2,16,2,1,1,15,8,1,20,1,1,0,4,0,9,0,0,-0.154199063777924,-0.302576094865799,0.563527584075928,-0.0614667311310768,-0.144684970378876,0.256491512060165,0.089653454720974,-0.079778715968132,0.107101589441299,27_Jun_2024_13_00
136,2,156,5,269,80,171,4,8,1,1,4,1,3,4,3,14,3,0,0,15,8,2,17,4,2,0,4,0,5,4,1,-0.154266223311424,-0.302570670843124,0.563481867313385,-0.0601396784186363,-0.145605236291885,0.256263166666031,0.0919707342982292,-0.0832764059305191,0.106904551386833,27_Jun_2024_13_00
137,1,159,3,277,83,166,8,4,1,0,3,0,2,11,0,21,1,5,4,14,9,0,14,0,0,1,4,5,9,0,3,-0.154314965009689,-0.302574962377548,0.563453555107117,-0.0592531263828278,-0.14623099565506,0.256127297878265,0.0935318470001221,-0.0856206119060516,0.106717236340046,27_Jun_2024_13_00
146,0,165,1,277,76,173,6,10,2,1,1,0,0,13,0,21,1,1,1,14,6,2,17,4,0,0,1,0,7,3,0,-0.154407054185867,-0.302589863538742,0.563417315483093,-0.0578828901052475,-0.147178068757057,0.255970865488052,0.095814548432827,-0.0894732251763344,0.10646715760231,27_Jun_2024_13_00
132,5,164,0,279,82,169,8,9,3,0,0,3,6,14,0,15,1,0,7,11,10,3,17,3,1,0,3,0,9,0,0,-0.154494151473045,-0.302606999874115,0.563405275344849,-0.0569558441638947,-0.147833406925201,0.255878895521164,0.0972473546862602,-0.0924262255430222,0.106561832129955,27_Jun_2024_13_00
136,2,161,4,275,74,171,6,8,1,0,2,0,1,6,2,18,0,4,0,12,9,3,17,0,0,14,3,0,9,0,0,-0.154609367251396,-0.302635610103607,0.563389956951141,-0.055542878806591,-0.148808732628822,0.255770981311798,0.0997726395726204,-0.0960321947932243,0.106409475207329,27_Jun_2024_13_00
138,0,162,5,271,79,164,4,2,1,1,7,0,1,8,2,22,4,2,0,13,14,3,12,0,0,0,6,0,12,0,2,-0.154679015278816,-0.302651822566986,0.563376843929291,-0.054589755833149,-0.149476304650307,0.255689114332199,0.101332679390907,-0.0987238064408302,0.106187403202057,27_Jun_2024_13_00
139,0,162,3,277,74,173,10,4,0,1,1,1,5,5,3,23,0,2,4,14,8,1,17,1,0,2,3,1,10,0,0,-0.154776930809021,-0.30268719792366,0.563365697860718,-0.053150974214077,-0.150473311543465,0.25560051202774,0.103630937635899,-0.102816611528397,0.106095232069492,27_Jun_2024_13_00
137,0,160,11,275,80,164,0,4,0,0,3,2,2,5,2,23,0,0,0,15,9,0,18,0,0,14,2,0,11,12,0,-0.15483658015728,-0.30271315574646,0.563360154628754,-0.0521766245365143,-0.151156574487686,0.255537658929825,0.106297925114632,-0.103957735002041,0.107444792985916,27_Jun_2024_13_00
132,0,158,0,274,76,170,11,8,0,1,3,0,4,9,7,30,0,2,1,19,8,0,22,0,1,0,3,0,11,3,0,-0.15492157638073,-0.302777081727982,0.563350796699524,-0.0506696179509163,-0.152224332094193,0.255467534065247,0.108713552355766,-0.108351357281208,0.107185773551464,27_Jun_2024_13_00
143,1,164,4,273,82,170,6,4,10,1,3,1,2,3,0,28,3,0,0,15,9,1,12,0,0,1,2,0,11,0,1,-0.154982522130013,-0.302825689315796,0.563346207141876,-0.049633614718914,-0.152963176369667,0.255424678325653,0.110036551952362,-0.111205361783504,0.106890730559826,27_Jun_2024_13_00
146,6,159,6,274,74,166,5,4,0,0,0,1,7,9,0,29,4,0,1,13,8,0,18,0,2,1,3,1,12,0,0,-0.155070602893829,-0.302899062633514,0.563339233398438,-0.0480231903493404,-0.154145464301109,0.25535386800766,0.111912451684475,-0.115283824503422,0.106028273701668,27_Jun_2024_13_00
138,1,154,4,278,84,165,10,8,9,0,0,1,2,10,0,28,7,0,4,14,13,0,16,3,4,0,2,6,13,8,1,-0.15512427687645,-0.302944958209991,0.563334286212921,-0.0469038859009743,-0.154942631721497,0.255325615406036,0.113787271082401,-0.118365332484245,0.105896577239037,27_Jun_2024_13_00
141,2,157,9,276,75,167,4,7,0,1,0,1,4,10,0,35,0,0,2,17,8,2,17,6,0,0,6,0,8,8,0,-0.155194908380508,-0.303015649318695,0.563312828540802,-0.0452010966837406,-0.156247094273567,0.255218207836151,0.116030894219875,-0.122785113751888,0.105689287185669,27_Jun_2024_13_00
143,1,156,10,276,87,170,2,6,8,0,0,0,5,4,0,30,3,0,2,14,12,0,22,0,8,0,2,3,11,0,13,-0.155228599905968,-0.303057849407196,0.563296675682068,-0.0440346337854862,-0.157117649912834,0.255149722099304,0.117362894117832,-0.12573778629303,0.105541385710239,27_Jun_2024_13_00
136,0,155,4,276,77,167,4,6,3,0,7,0,9,1,4,33,2,0,3,14,8,2,15,3,1,0,9,0,8,1,0,-0.155249997973442,-0.303113549947739,0.563267648220062,-0.0422826930880547,-0.158489316701889,0.254995107650757,0.119609639048576,-0.130192220211029,0.105354830622673,27_Jun_2024_13_00
144,2,165,3,272,87,170,8,8,5,3,0,0,1,7,0,37,4,7,8,16,15,1,15,3,1,0,3,0,11,0,0,-0.155243158340454,-0.303168177604675,0.563282132148743,-0.0410977602005005,-0.15943606197834,0.254860132932663,0.121260516345501,-0.133105501532555,0.105305008590221,27_Jun_2024_13_00
139,1,157,3,274,74,172,2,4,1,0,0,2,11,5,0,34,7,1,1,16,9,6,15,0,0,0,8,1,7,1,1,-0.155254453420639,-0.303323060274124,0.563358724117279,-0.0393117181956768,-0.160899981856346,0.254620999097824,0.123103231191635,-0.137874066829681,0.104702949523926,27_Jun_2024_13_00
140,0,162,0,273,92,172,7,6,3,0,0,0,4,13,0,32,9,0,0,17,9,3,17,2,0,0,4,0,11,0,1,-0.155170619487762,-0.303379505872726,0.563405573368073,-0.0381193049252033,-0.16190567612648,0.254431158304214,0.124641768634319,-0.140547722578049,0.104671947658062,27_Jun_2024_13_00
139,2,157,7,280,73,172,4,8,0,0,3,0,3,9,4,27,10,0,3,14,9,0,20,0,4,0,6,0,9,2,0,-0.155095055699348,-0.303464472293854,0.563324689865112,-0.0363029763102531,-0.163411125540733,0.254160463809967,0.126687690615654,-0.144667774438858,0.104388281702995,27_Jun_2024_13_00
140,0,161,4,279,96,174,6,3,0,1,2,6,1,3,0,33,6,2,1,17,8,2,16,0,8,0,4,0,12,0,1,-0.155033200979233,-0.303523153066635,0.563288927078247,-0.0350735299289227,-0.164412543177605,0.253964185714722,0.127924188971519,-0.147536680102348,0.104156263172627,27_Jun_2024_13_00
142,0,157,7,278,75,172,8,5,0,15,0,1,7,0,0,30,3,0,4,17,11,0,18,0,1,0,3,3,12,0,0,-0.154845491051674,-0.303479164838791,0.56321918964386,-0.033227264881134,-0.165951818227768,0.253653734922409,0.129816859960556,-0.151779413223267,0.104008384048939,27_Jun_2024_13_00
147,0,157,7,279,96,175,7,4,8,0,0,0,0,9,0,35,5,1,0,15,11,1,14,1,0,0,4,1,14,0,0,-0.154644802212715,-0.303453147411346,0.563229978084564,-0.0313688926398754,-0.167491570115089,0.253347098827362,0.131881803274155,-0.15594057738781,0.103873178362846,27_Jun_2024_13_00
149,0,160,9,275,78,177,6,3,1,0,3,2,7,3,0,36,7,1,1,18,9,2,16,0,0,9,2,1,13,0,3,-0.154532730579376,-0.303436517715454,0.563215792179108,-0.0301275029778481,-0.168525516986847,0.253160268068314,0.133332848548889,-0.158917620778084,0.103881560266018,27_Jun_2024_13_00
147,0,165,6,276,95,176,6,7,1,0,1,3,0,2,0,37,3,3,1,18,8,1,22,0,0,0,3,0,9,1,0,-0.154391571879387,-0.303385257720947,0.563119411468506,-0.0282471403479576,-0.170077979564667,0.252901464700699,0.135541513562202,-0.163009896874428,0.103997610509396,27_Jun_2024_13_00
147,0,160,4,273,76,173,6,4,1,1,0,0,0,6,1,35,6,0,4,21,10,1,17,4,0,0,4,8,12,0,1,-0.154335722327232,-0.303363502025604,0.563035726547241,-0.0269964635372162,-0.171106368303299,0.252768278121948,0.137435749173164,-0.165251642465591,0.10443602502346,27_Jun_2024_13_00
151,0,164,11,275,100,175,7,6,0,0,1,8,8,2,11,36,5,1,1,19,10,0,25,3,0,1,1,15,12,0,0,-0.154288724064827,-0.303347110748291,0.562950134277344,-0.0257328227162361,-0.172138214111328,0.252650529146194,0.138554856181145,-0.16829639673233,0.104183204472065,27_Jun_2024_13_00
152,2,161,3,272,79,174,6,5,0,0,5,0,3,5,7,37,13,0,5,20,11,1,16,0,0,0,3,0,11,2,0,-0.154216453433037,-0.303330093622208,0.562851667404175,-0.0238227993249893,-0.173659354448318,0.252549916505814,0.140598401427269,-0.172339871525764,0.104322090744972,27_Jun_2024_13_00
153,3,154,12,271,100,177,6,7,0,2,3,0,5,8,0,34,0,1,5,24,10,0,23,0,7,0,2,5,10,2,0,-0.154107287526131,-0.30329704284668,0.562779545783997,-0.0219106189906597,-0.175174921751022,0.252513200044632,0.142305225133896,-0.176638200879097,0.104220144450665,27_Jun_2024_13_00
151,2,161,4,273,77,177,9,5,0,1,6,0,4,8,0,40,5,0,1,24,10,1,19,1,0,2,8,0,13,0,1,-0.154055029153824,-0.303236842155457,0.562790751457214,-0.0206262357532978,-0.176179960370064,0.252530813217163,0.143426910042763,-0.179439321160316,0.104169644415379,27_Jun_2024_13_00
150,0,158,2,273,93,177,6,0,2,0,9,0,3,0,0,39,5,1,0,25,7,3,18,3,0,0,3,0,10,2,0,-0.153994426131248,-0.303136080503464,0.562800765037537,-0.0187208689749241,-0.177686437964439,0.252605259418488,0.14514896273613,-0.183438584208488,0.104324370622635,27_Jun_2024_13_00
149,9,158,5,271,67,171,0,4,0,1,5,0,5,1,2,41,3,0,4,26,11,2,17,0,0,0,5,1,12,2,4,-0.154027178883553,-0.303110837936401,0.56282764673233,-0.0174685567617416,-0.178718447685242,0.252678006887436,0.146073922514915,-0.18643881380558,0.104213289916515,27_Jun_2024_13_00
154,1,157,3,275,90,178,6,4,0,1,5,14,2,0,0,41,5,0,0,26,6,0,23,0,1,2,3,12,8,0,1,-0.154101461172104,-0.303115248680115,0.562878131866455,-0.0156327374279499,-0.180291637778282,0.25280037522316,0.147458612918854,-0.190672770142555,0.104122966527939,27_Jun_2024_13_00
155,2,155,7,276,70,175,4,4,0,0,1,0,9,8,0,40,3,2,3,23,13,1,20,0,7,0,5,1,12,3,0,-0.154091447591782,-0.303142338991165,0.562900543212891,-0.0144392438232899,-0.181367918848991,0.25289124250412,0.148369923233986,-0.193386688828468,0.104179352521896,27_Jun_2024_13_00
149,6,157,10,276,88,172,10,4,2,0,1,1,4,3,0,49,7,0,0,22,11,2,23,0,0,6,2,0,11,0,0,-0.154058262705803,-0.303201824426651,0.562951922416687,-0.0127118956297636,-0.183013796806335,0.253030568361282,0.148579090833664,-0.198871612548828,0.10303620249033,27_Jun_2024_13_00
152,2,159,3,280,71,170,6,4,1,0,7,0,4,0,1,42,3,0,4,21,13,3,21,0,0,0,7,0,11,0,0,-0.154009222984314,-0.30324125289917,0.562983572483063,-0.0115960668772459,-0.184138372540474,0.253125011920929,0.149541616439819,-0.201314717531204,0.103272080421448,27_Jun_2024_13_00
157,0,161,3,281,86,176,7,2,2,2,2,0,12,1,0,40,3,0,0,24,12,2,18,3,1,0,5,0,13,0,3,-0.153934419155121,-0.303304314613342,0.563028514385223,-0.0099966861307621,-0.185856640338898,0.253234356641769,0.150754690170288,-0.2051602602005,0.103482082486153,27_Jun_2024_13_00
157,0,158,6,284,76,171,7,3,6,0,4,0,4,4,0,46,2,0,4,21,12,2,22,3,0,0,7,2,11,0,8,-0.153911009430885,-0.303372859954834,0.56309187412262,-0.00847029685974121,-0.187624976038933,0.253324151039124,0.151834577322006,-0.209298253059387,0.103288918733597,27_Jun_2024_13_00
163,6,160,0,281,92,175,4,1,1,3,1,0,11,7,0,49,2,1,1,26,12,0,20,3,0,0,10,0,10,0,1,-0.153926551342011,-0.303413093090057,0.563143968582153,-0.00749490037560463,-0.188813954591751,0.253375291824341,0.151808187365532,-0.212989836931229,0.10254417359829,27_Jun_2024_13_00
163,0,161,0,285,73,174,7,1,2,0,1,4,3,2,0,43,1,1,6,23,11,0,27,0,0,4,6,3,11,0,0,-0.153941094875336,-0.303461611270905,0.56319922208786,-0.00608791597187519,-0.190612107515335,0.253409624099731,0.152431383728981,-0.218346416950226,0.10214988142252,27_Jun_2024_13_00
163,0,160,0,282,85,170,11,1,3,2,4,0,1,2,0,44,3,0,0,27,11,0,22,1,1,0,3,0,9,0,1,-0.153944030404091,-0.303483963012695,0.563222587108612,-0.00519798696041107,-0.191803023219109,0.253412187099457,0.153349325060844,-0.221749946475029,0.102200821042061,27_Jun_2024_13_00
173,0,162,0,286,67,172,6,6,3,0,1,5,1,3,2,44,1,0,5,25,6,3,24,0,0,0,1,13,15,1,0,-0.153923645615578,-0.303493738174438,0.563224971294403,-0.00390986539423466,-0.193576216697693,0.253391414880753,0.15429399907589,-0.225639596581459,0.102256067097187,27_Jun_2024_13_00
169,1,160,5,287,75,178,1,3,5,0,5,0,0,0,0,38,0,6,1,25,8,0,19,0,4,2,4,4,12,0,0,-0.153894826769829,-0.303491115570068,0.563216269016266,-0.00309643521904945,-0.194734662771225,0.25335231423378,0.154817953705788,-0.228296160697937,0.102255403995514,27_Jun_2024_13_00
166,0,157,5,285,67,175,6,9,5,1,5,0,2,2,0,45,3,2,2,22,10,2,22,0,0,12,7,0,14,0,0,-0.153795048594475,-0.303511828184128,0.563175022602081,-0.00191518664360046,-0.196441411972046,0.253238588571548,0.155656710267067,-0.232237190008163,0.102403432130814,27_Jun_2024_13_00
178,0,163,0,283,83,177,6,1,4,0,2,1,0,2,0,48,0,1,9,26,9,1,25,0,0,0,5,0,14,0,1,-0.153729036450386,-0.303542673587799,0.563145220279694,-0.00117496587336063,-0.197520330548286,0.253158777952194,0.156208321452141,-0.23482571542263,0.102568715810776,27_Jun_2024_13_00
180,1,161,1,286,67,174,7,8,2,7,0,3,8,1,0,53,1,1,9,20,8,0,24,0,0,1,6,1,13,0,12,-0.153645500540733,-0.303551614284515,0.563112020492554,-0.00011998787522316,-0.199084594845772,0.253031224012375,0.156934961676598,-0.238677874207497,0.102924197912216,27_Jun_2024_13_00
184,2,159,1,287,78,178,6,3,5,1,7,1,1,0,0,43,0,0,2,26,7,4,22,0,0,1,4,2,11,4,0,-0.153580158948898,-0.303516119718552,0.563077747821808,0.000542200170457363,-0.200065031647682,0.2529556453228,0.157367199659348,-0.241230934858322,0.103203341364861,27_Jun_2024_13_00
181,2,160,0,282,63,182,6,1,3,0,5,0,4,1,0,54,0,0,0,27,11,0,22,0,0,0,6,3,13,14,0,-0.15348893404007,-0.303473830223083,0.563017070293427,0.00150006636977196,-0.201494634151459,0.25283482670784,0.158015713095665,-0.244870841503143,0.10378935188055,27_Jun_2024_13_00
186,0,162,2,283,76,179,6,0,9,3,5,1,10,2,0,58,1,0,5,24,9,0,29,5,0,0,5,0,18,0,7,-0.153422057628632,-0.303453862667084,0.562965750694275,0.00210208259522915,-0.202413409948349,0.252738833427429,0.158366441726685,-0.247179239988327,0.104145258665085,27_Jun_2024_13_00
179,1,157,3,289,73,184,5,7,4,0,0,0,5,0,0,58,1,0,2,26,8,2,25,4,1,0,4,0,12,0,2,-0.153318405151367,-0.303433775901794,0.562890529632568,0.00292104156687856,-0.203683897852898,0.252612143754959,0.158878296613693,-0.250316262245178,0.104812175035477,27_Jun_2024_13_00
179,0,162,4,284,79,177,4,4,2,0,7,0,7,2,0,69,2,1,2,24,9,0,24,13,0,0,3,1,13,4,0,-0.153307512402535,-0.303453952074051,0.562850594520569,0.003403733484447,-0.204502537846565,0.252525806427002,0.159207582473755,-0.252216190099716,0.105329513549805,27_Jun_2024_13_00
176,0,159,0,287,67,183,6,2,0,1,0,2,3,0,6,61,2,0,5,23,6,3,28,3,0,0,4,0,12,0,0,-0.15308678150177,-0.303460627794266,0.56273490190506,0.00405466929078102,-0.205642178654671,0.252421766519546,0.159603908658028,-0.254569917917252,0.105886340141296,27_Jun_2024_13_00
173,0,163,0,286,78,184,12,3,2,4,6,0,9,0,0,65,1,0,0,20,10,4,29,1,0,0,4,0,23,0,0,-0.152997329831123,-0.30349987745285,0.562676906585693,0.00441797263920307,-0.206318750977516,0.252359002828598,0.159817218780518,-0.255811661481857,0.106199249625206,27_Jun_2024_13_00
178,2,166,0,288,69,186,12,2,0,0,8,0,9,2,0,63,3,1,7,23,7,2,31,0,0,11,3,0,16,0,0,-0.152866721153259,-0.303562968969345,0.562607526779175,0.00489240977913141,-0.207220524549484,0.252267330884933,0.159964174032211,-0.257284075021744,0.106334939599037,27_Jun_2024_13_00
183,1,160,1,287,76,189,6,8,0,1,0,2,4,0,5,64,3,2,0,22,10,2,31,0,0,2,3,0,19,0,4,-0.152821078896523,-0.303600907325745,0.562575459480286,0.00513425283133984,-0.20771025121212,0.252216517925262,0.160163462162018,-0.258017688989639,0.106519594788551,27_Jun_2024_13_00
177,1,158,1,291,62,186,4,2,3,0,0,2,1,0,0,60,2,0,0,22,7,2,28,1,1,2,4,1,16,0,0,-0.152782320976257,-0.303659707307816,0.562535524368286,0.00541008729487658,-0.20827342569828,0.25215020775795,0.160363093018532,-0.259047478437424,0.106675058603287,27_Jun_2024_13_00
180,5,166,1,285,74,189,9,5,1,0,5,0,4,0,3,61,2,1,1,17,8,4,32,0,2,0,2,0,16,0,2,-0.152763739228249,-0.303707808256149,0.562518835067749,0.00553589640185237,-0.208549052476883,0.252112448215485,0.160484582185745,-0.259642034769058,0.106846004724503,27_Jun_2024_13_00
