S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
219,6,221,42,248,36,212,95,25,5,13,0,0,60,20,11,5,36,12,0,49,14,0,151,0,8,1,6,12,0,2,0,-0.142002806067467,-0.34302344918251,0.577624142169952,0.0955340787768364,-0.234332770109177,0.477612733840942,0.323743253946304,-0.278112977743149,0.499208688735962,25_Jun_2024_10_59
225,6,221,41,248,41,221,92,23,3,0,0,2,60,16,13,4,37,11,0,54,13,1,150,1,0,0,9,0,0,0,1,-0.14211830496788,-0.342999368906021,0.577522814273834,0.0954922437667847,-0.234541058540344,0.477743893861771,0.323859840631485,-0.279138475656509,0.498928725719452,25_Jun_2024_10_59
221,8,224,42,246,42,213,95,22,2,0,4,0,60,18,13,11,37,11,0,52,11,1,146,0,0,1,6,1,0,0,1,-0.142238929867744,-0.343071758747101,0.577523767948151,0.0954460129141808,-0.234740972518921,0.47787556052208,0.323702991008759,-0.279479742050171,0.499135851860046,25_Jun_2024_10_59
215,4,218,44,254,38,217,86,25,1,0,0,2,59,20,11,5,38,13,0,50,10,1,150,1,0,1,6,0,3,0,0,-0.142315462231636,-0.343114972114563,0.57752138376236,0.0954161137342453,-0.234877660870552,0.477958172559738,0.323525279760361,-0.279663801193237,0.499386966228485,25_Jun_2024_10_59
219,4,223,40,243,41,220,92,22,1,1,4,1,60,19,13,3,36,7,2,50,14,0,149,10,1,1,4,3,0,0,0,-0.142436265945435,-0.343166887760162,0.577524483203888,0.0953620821237564,-0.235088050365448,0.478095054626465,0.323321014642715,-0.279796183109283,0.499906629323959,25_Jun_2024_10_59
216,8,217,44,247,39,223,93,22,0,0,1,7,62,21,11,6,38,11,0,49,15,0,152,0,4,0,3,0,0,0,0,-0.142569497227669,-0.343224704265594,0.577531397342682,0.0953121408820152,-0.235309675335884,0.478222399950027,0.323349297046661,-0.280630558729172,0.499887406826019,25_Jun_2024_10_59
221,6,221,39,250,40,219,87,22,3,0,0,0,57,18,11,7,32,9,0,50,10,1,148,9,0,1,7,0,0,0,0,-0.142657518386841,-0.343245148658752,0.577539503574371,0.0952840894460678,-0.235445037484169,0.478301495313644,0.323340952396393,-0.28105154633522,0.499990820884705,25_Jun_2024_10_59
220,4,218,45,250,41,221,94,22,3,0,4,0,58,21,14,4,40,10,0,45,12,7,148,3,0,0,7,0,0,0,0,-0.142772674560547,-0.343277156352997,0.577544450759888,0.0952423587441444,-0.235627263784409,0.478417187929153,0.323080033063889,-0.281378477811813,0.50035560131073,25_Jun_2024_10_59
221,7,223,37,251,40,224,95,24,3,0,0,1,61,19,11,5,36,9,0,46,11,4,149,0,0,0,6,13,1,0,0,-0.142872616648674,-0.343318551778793,0.577548086643219,0.0951930955052376,-0.235796973109245,0.478544294834137,0.322942584753036,-0.281879991292953,0.500570714473724,25_Jun_2024_10_59
221,5,220,42,252,38,224,93,23,0,0,0,9,56,18,13,4,34,10,0,50,11,0,148,11,0,11,6,12,0,0,1,-0.142928302288055,-0.343346655368805,0.577558040618897,0.0951603427529335,-0.23592109978199,0.478628665208817,0.322902917861938,-0.282412946224213,0.500682055950165,25_Jun_2024_10_59
220,8,221,39,248,39,227,94,23,4,0,0,0,58,17,8,2,38,8,0,46,14,3,145,1,0,0,9,0,0,0,0,-0.143021151423454,-0.343383312225342,0.577575027942658,0.0951086655259132,-0.236115828156471,0.478761076927185,0.322473585605621,-0.282254487276077,0.501514434814453,25_Jun_2024_10_59
223,6,223,44,252,42,221,93,25,3,0,8,0,53,20,16,1,34,12,0,48,13,0,146,0,0,12,6,0,2,1,0,-0.143110275268555,-0.343416780233383,0.577586948871613,0.095066674053669,-0.236322179436684,0.478892654180527,0.322355926036835,-0.282914996147156,0.501392066478729,25_Jun_2024_10_59
222,5,219,44,251,39,220,95,21,3,2,0,2,56,20,11,4,33,4,1,47,15,1,150,0,0,2,5,0,0,3,0,-0.143188461661339,-0.343452155590057,0.577599406242371,0.0950394421815872,-0.236530184745789,0.479014545679092,0.322396993637085,-0.283969074487686,0.501291275024414,25_Jun_2024_10_59
220,4,219,39,249,38,224,92,25,6,0,1,0,50,16,9,7,35,11,0,43,12,6,149,4,0,0,7,0,0,1,0,-0.143231838941574,-0.343475610017776,0.577610552310944,0.0950288847088814,-0.23665976524353,0.479088723659515,0.322231501340866,-0.284254819154739,0.501599252223969,25_Jun_2024_10_59
221,8,223,40,246,40,225,96,22,7,0,0,1,54,18,10,4,35,9,2,47,14,0,146,0,1,0,4,3,1,1,1,-0.143305718898773,-0.343502044677734,0.577646970748901,0.0950220376253128,-0.236839219927788,0.479185998439789,0.321994036436081,-0.284652322530746,0.501962721347809,25_Jun_2024_10_59
221,6,220,38,247,43,224,91,24,0,0,0,1,50,19,11,3,35,9,1,47,11,10,145,0,0,0,5,4,0,0,2,-0.14335635304451,-0.343529760837555,0.577676475048065,0.0950205624103546,-0.236994117498398,0.479269206523895,0.321876972913742,-0.285732835531235,0.501860618591309,25_Jun_2024_10_59
222,6,217,42,250,42,218,93,28,2,0,0,1,50,15,13,1,38,10,0,47,8,1,147,1,0,0,6,0,0,7,0,-0.143403261899948,-0.34356164932251,0.577709972858429,0.0950228273868561,-0.237091690301895,0.479317039251328,0.321700662374496,-0.285870164632797,0.502486765384674,25_Jun_2024_10_59
223,3,225,38,251,40,218,90,24,3,0,1,0,55,20,13,4,39,9,3,48,15,0,148,0,5,0,5,1,0,0,0,-0.143460780382156,-0.343613475561142,0.577757775783539,0.0950210615992546,-0.23724265396595,0.479399144649506,0.321581363677979,-0.287005811929703,0.502351939678192,25_Jun_2024_10_59
226,5,228,38,253,40,217,91,24,3,0,9,0,57,20,10,2,38,8,1,44,14,4,146,2,1,1,7,13,0,0,3,-0.143496632575989,-0.343652665615082,0.577797949314117,0.0950202494859695,-0.237421914935112,0.479484796524048,0.321619093418121,-0.287996709346771,0.502206444740295,25_Jun_2024_10_59
226,1,224,38,253,40,221,92,24,1,13,0,1,55,20,11,3,33,8,0,45,12,1,146,0,0,1,6,2,0,1,0,-0.143550202250481,-0.34370619058609,0.577821433544159,0.0950246155261993,-0.237551838159561,0.479544848203659,0.321611136198044,-0.288386821746826,0.502291917800903,25_Jun_2024_10_59
223,4,223,37,254,41,221,94,25,2,0,0,3,54,15,12,1,37,9,0,52,13,1,146,0,0,2,7,0,1,0,0,-0.143640220165253,-0.343832790851593,0.577848613262177,0.0950388088822365,-0.237746119499207,0.479639291763306,0.321429312229156,-0.289073288440704,0.502536475658417,25_Jun_2024_10_59
221,2,224,40,253,40,218,93,23,3,0,0,0,60,16,11,0,38,11,0,51,13,4,147,0,1,1,8,0,0,0,0,-0.14370633661747,-0.343969374895096,0.57786363363266,0.095055989921093,-0.237948209047317,0.479758977890015,0.321597188711166,-0.291140675544739,0.50203675031662,25_Jun_2024_10_59
222,5,221,40,252,42,220,91,24,1,0,0,1,62,18,13,1,35,8,0,49,13,0,149,0,1,0,2,1,0,0,8,-0.143739923834801,-0.344040393829346,0.577884018421173,0.095074936747551,-0.238092139363289,0.479840695858002,0.320481389760971,-0.290666908025742,0.502475619316101,25_Jun_2024_10_59
222,5,222,41,252,38,220,90,24,1,0,0,0,61,18,9,2,36,9,1,52,12,0,145,0,1,1,3,1,0,0,0,-0.143814980983734,-0.344182401895523,0.577896595001221,0.0951005220413208,-0.238311260938644,0.479991137981415,0.320349723100662,-0.29138571023941,0.502278447151184,25_Jun_2024_10_59
221,6,224,42,253,42,220,92,26,4,1,1,0,65,20,12,3,35,8,0,50,10,1,143,1,0,0,3,1,0,1,0,-0.143901288509369,-0.344337999820709,0.57791668176651,0.0951226130127907,-0.238534927368164,0.480143815279007,0.319791197776794,-0.291995525360107,0.502772629261017,25_Jun_2024_10_59
223,2,224,40,252,44,222,92,25,4,0,1,2,58,20,12,11,39,12,0,52,11,11,145,0,0,0,7,0,10,0,12,-0.143935397267342,-0.344411432743072,0.577930629253387,0.0951385125517845,-0.238690569996834,0.480248123407364,0.320202857255936,-0.292599439620972,0.502735316753387,25_Jun_2024_10_59
221,4,222,39,255,39,222,91,22,2,0,0,0,64,19,16,2,39,9,3,51,12,0,148,0,4,0,6,0,0,0,0,-0.143936008214951,-0.34445932507515,0.577946603298187,0.0951641201972961,-0.238940000534058,0.480398863554001,0.31952178478241,-0.2930548787117,0.503234267234802,25_Jun_2024_10_59
220,7,221,43,257,40,221,90,24,4,0,0,0,58,18,8,5,36,8,0,54,14,0,143,0,0,0,6,1,0,0,0,-0.143897876143456,-0.344470888376236,0.577957272529602,0.0952209159731865,-0.239231079816818,0.48053777217865,0.319437295198441,-0.293672889471054,0.503529191017151,25_Jun_2024_10_59
222,1,224,38,243,42,219,89,24,1,0,0,0,59,19,11,2,32,9,0,57,12,0,145,0,0,2,6,0,0,13,0,-0.143805533647537,-0.34446793794632,0.57793927192688,0.0952926203608513,-0.239453747868538,0.480599820613861,0.319621354341507,-0.294329464435577,0.503383576869965,25_Jun_2024_10_59
221,2,224,36,249,36,223,92,22,0,0,0,1,58,17,13,5,38,9,0,56,13,0,144,0,3,0,5,0,0,6,0,-0.143686264753342,-0.344448029994965,0.57794588804245,0.0953825861215591,-0.239716380834579,0.48070752620697,0.319279909133911,-0.294887334108353,0.503859400749207,25_Jun_2024_10_59
221,6,219,39,249,37,224,93,24,3,0,0,5,66,21,17,0,41,10,1,52,13,2,148,0,0,1,8,13,0,0,0,-0.143518000841141,-0.3443922996521,0.577991902828217,0.095497652888298,-0.239996179938316,0.480843335390091,0.31955960392952,-0.29562571644783,0.504014015197754,25_Jun_2024_10_59
221,3,222,41,257,36,222,95,19,9,0,0,0,58,19,11,0,34,9,0,54,12,0,144,0,0,1,5,0,1,5,0,-0.143422335386276,-0.344355523586273,0.57801216840744,0.0955738052725792,-0.240173205733299,0.48095366358757,0.319283008575439,-0.296005457639694,0.504352509975433,25_Jun_2024_10_59
219,8,225,40,251,35,221,95,24,0,0,0,0,55,18,8,5,38,6,0,55,11,0,144,0,0,0,6,0,0,11,1,-0.143281802535057,-0.344300627708435,0.578032493591309,0.0956955924630165,-0.240437760949135,0.481173127889633,0.319683790206909,-0.29686912894249,0.504423797130585,25_Jun_2024_10_59
219,0,225,35,253,36,221,95,23,3,0,0,1,61,20,12,2,41,8,0,50,13,1,144,2,0,0,7,0,0,0,0,-0.143176972866058,-0.344265967607498,0.578043937683106,0.0958162695169449,-0.240708291530609,0.481466919183731,0.319314271211624,-0.297594249248505,0.504972398281097,25_Jun_2024_10_59
219,7,224,42,257,30,214,99,25,3,0,8,0,57,18,9,2,38,8,0,53,10,0,145,0,0,1,7,1,0,8,0,-0.143092781305313,-0.344250082969666,0.578052520751953,0.0959394946694374,-0.240987464785576,0.481794208288193,0.319635510444641,-0.29839950799942,0.505161345005035,25_Jun_2024_10_59
221,3,224,41,255,35,217,93,24,4,1,2,0,57,15,13,1,39,9,0,46,12,0,148,0,0,0,6,0,12,0,0,-0.14305591583252,-0.344249039888382,0.578061699867249,0.0960220173001289,-0.241192072629929,0.482037574052811,0.319550395011902,-0.298843830823898,0.505584716796875,25_Jun_2024_10_59
217,4,223,40,257,34,218,92,22,7,0,0,1,58,19,11,0,32,10,0,49,10,0,146,11,0,11,7,0,0,0,0,-0.142971768975258,-0.344265103340149,0.578103065490723,0.0961554571986198,-0.241521596908569,0.482422530651093,0.319637060165405,-0.299675583839417,0.50581705570221,25_Jun_2024_10_59
217,3,224,40,257,36,220,95,23,3,1,0,3,55,16,12,0,34,7,0,45,12,1,146,0,0,2,8,0,2,0,0,-0.14294321835041,-0.344296127557755,0.578135669231415,0.0962760299444199,-0.241854578256607,0.482861042022705,0.319438755512238,-0.300379872322083,0.50635701417923,25_Jun_2024_10_59
217,0,224,38,257,35,220,92,24,4,0,7,0,54,18,12,2,33,4,0,47,12,0,144,1,1,3,7,0,3,0,0,-0.142892390489578,-0.344311684370041,0.578158915042877,0.0963507071137428,-0.242077276110649,0.483160585165024,0.319534629583359,-0.301026970148087,0.506334781646729,25_Jun_2024_10_59
216,5,224,40,256,36,224,93,26,1,0,0,0,51,20,10,0,38,10,0,46,10,0,144,7,0,2,5,0,0,9,0,-0.142870888113976,-0.344381988048553,0.578241407871246,0.0964484810829163,-0.242411062121391,0.483607828617096,0.319376796483994,-0.301505178213119,0.506812334060669,25_Jun_2024_10_59
211,2,225,40,256,35,226,96,21,0,0,0,0,53,20,11,1,37,7,0,45,11,0,146,0,0,4,6,0,0,0,2,-0.143150627613068,-0.344560861587524,0.578312158584595,0.0965664908289909,-0.242744788527489,0.484037041664124,0.319383442401886,-0.301914811134338,0.507442176342011,25_Jun_2024_10_59
217,6,227,38,259,32,226,94,27,4,11,1,0,54,19,11,3,38,10,0,47,12,0,144,0,13,2,4,1,0,0,1,-0.143388420343399,-0.344697535037994,0.578357994556427,0.096631333231926,-0.242936223745346,0.484250277280808,0.319560080766678,-0.302270442247391,0.507548093795776,25_Jun_2024_10_59
218,0,229,39,251,36,217,90,23,2,0,0,0,57,20,12,0,35,9,0,47,11,0,143,0,0,2,5,9,0,0,4,-0.143662884831429,-0.344890534877777,0.578417778015137,0.0967167988419533,-0.243190303444862,0.484558254480362,0.31948521733284,-0.302665770053864,0.507857203483582,25_Jun_2024_10_59
219,3,227,41,258,36,220,94,24,4,0,2,0,55,17,14,1,37,10,1,43,11,0,145,3,0,1,9,0,0,1,0,-0.143744885921478,-0.344992518424988,0.578468918800354,0.0968182533979416,-0.243416890501976,0.484870672225952,0.319507211446762,-0.302978694438934,0.508158266544342,25_Jun_2024_10_59
217,3,227,40,258,37,225,95,25,5,0,0,0,56,22,10,3,35,5,0,47,11,0,145,1,11,2,2,3,0,1,1,-0.143883317708969,-0.345109462738037,0.578488111495972,0.0968727692961693,-0.243556752800941,0.485041588544846,0.319528758525848,-0.303133696317673,0.508288204669952,25_Jun_2024_10_59
213,7,221,43,261,39,223,100,20,6,0,1,0,59,22,11,1,37,6,0,46,11,0,144,0,0,1,3,2,0,0,0,-0.144026651978493,-0.345209330320358,0.578487038612366,0.0968958809971809,-0.24363000690937,0.485130250453949,0.31954750418663,-0.303260266780853,0.508303463459015,25_Jun_2024_10_59
217,5,224,43,260,36,224,97,24,4,0,0,0,52,20,16,0,37,10,0,48,11,0,147,0,0,2,7,0,0,1,0,-0.144289299845696,-0.345441490411758,0.578495025634766,0.0969716161489487,-0.243820920586586,0.485356479883194,0.319823175668716,-0.303644001483917,0.508579194545746,25_Jun_2024_10_59
213,5,224,42,259,37,221,96,22,2,0,0,0,55,20,13,1,32,6,0,47,8,0,147,1,0,0,9,0,0,0,13,-0.144232183694839,-0.345458418130875,0.578507542610168,0.0970344096422195,-0.243941336870193,0.485481709241867,0.319644927978516,-0.303862601518631,0.508671998977661,25_Jun_2024_10_59
213,6,225,37,260,35,224,100,22,5,1,1,0,51,18,13,1,42,11,0,47,10,0,147,0,7,2,7,1,0,0,0,-0.144050359725952,-0.345418125391006,0.578526139259338,0.0971329361200333,-0.244084164500236,0.485602766275406,0.319765478372574,-0.303978651762009,0.508823275566101,25_Jun_2024_10_59
215,4,224,41,259,37,221,101,22,8,0,0,0,58,15,13,2,36,9,0,46,9,1,145,0,0,2,9,0,1,11,0,-0.144252315163612,-0.345608770847321,0.578511774539948,0.0972322225570679,-0.244204893708229,0.485677182674408,0.319875538349152,-0.304105877876282,0.508925557136536,25_Jun_2024_10_59
215,6,225,38,258,35,223,103,22,7,12,1,0,56,20,10,2,38,8,0,48,9,2,147,0,9,2,7,0,3,9,0,-0.144337311387062,-0.345735251903534,0.578504800796509,0.0973138213157654,-0.244303822517395,0.485706329345703,0.320002526044846,-0.304189294576645,0.509062051773071,25_Jun_2024_10_59
215,10,224,41,260,36,224,106,26,3,0,0,1,58,19,11,1,36,10,1,46,11,0,147,1,0,0,8,0,0,0,1,-0.144338950514793,-0.345791012048721,0.57849657535553,0.0973788723349571,-0.244353607296944,0.48569068312645,0.319887906312942,-0.304337322711945,0.509066581726074,25_Jun_2024_10_59
211,4,223,41,261,40,224,104,23,4,0,1,0,62,20,9,1,40,10,1,47,11,3,148,0,6,1,8,3,0,0,1,-0.144297078251839,-0.345825552940369,0.578482270240784,0.0974752455949783,-0.24441833794117,0.485651582479477,0.320161640644073,-0.304345935583115,0.509073793888092,25_Jun_2024_10_59
213,6,221,42,256,35,229,109,21,10,0,0,0,63,17,8,1,37,8,3,49,12,0,147,0,0,10,8,0,0,0,0,-0.144320905208588,-0.345870792865753,0.578454732894897,0.0975756198167801,-0.24449160695076,0.4856136739254,0.320220023393631,-0.304417937994003,0.509119510650635,25_Jun_2024_10_59
216,3,227,43,261,36,230,111,23,3,0,0,2,64,15,9,2,36,9,0,47,9,1,150,1,0,2,10,0,0,1,0,-0.144346922636032,-0.345911353826523,0.578430771827698,0.0976445600390434,-0.24454328417778,0.485597968101501,0.320370137691498,-0.30441603064537,0.509085714817047,25_Jun_2024_10_59
215,4,226,43,255,34,219,116,24,2,1,1,3,66,21,10,3,33,8,1,48,10,0,149,1,1,6,8,0,0,1,0,-0.144248157739639,-0.345923870801926,0.578405559062958,0.0977479442954063,-0.244601249694824,0.485593497753143,0.320612221956253,-0.304413676261902,0.509020090103149,25_Jun_2024_10_59
214,4,229,43,261,35,229,114,19,0,0,1,0,66,20,10,3,40,13,0,49,11,1,149,1,0,0,9,0,0,3,0,-0.144152700901032,-0.345939695835114,0.57837450504303,0.0978683605790138,-0.244635686278343,0.485616624355316,0.320868819952011,-0.30440479516983,0.508979797363281,25_Jun_2024_10_59
218,2,228,38,257,36,225,114,24,3,0,1,1,65,21,8,1,41,7,0,49,11,0,150,0,1,5,8,0,0,0,0,-0.144049048423767,-0.345937848091125,0.578359246253967,0.0979674905538559,-0.244663894176483,0.485668987035751,0.320981472730637,-0.304383307695389,0.508990168571472,25_Jun_2024_10_59
211,6,224,39,262,32,222,114,23,3,0,12,0,67,18,11,3,43,8,0,45,10,2,147,4,0,0,10,0,0,0,1,-0.143851026892662,-0.345924407243729,0.578339457511902,0.0981182754039764,-0.244691282510757,0.485769003629684,0.321263343095779,-0.30436959862709,0.508977651596069,25_Jun_2024_10_59
216,6,223,42,264,32,227,112,24,1,0,0,0,65,19,14,1,36,14,0,49,9,4,150,0,13,2,8,3,0,0,0,-0.142987981438637,-0.345642060041428,0.578365743160248,0.0982773825526238,-0.244700819253921,0.485895544290543,0.321646630764008,-0.304354637861252,0.509010672569275,25_Jun_2024_10_59
214,9,225,39,259,32,224,121,24,5,0,0,0,66,18,10,1,39,7,0,50,8,1,152,6,0,0,8,0,5,0,0,-0.142901659011841,-0.34563222527504,0.578340709209442,0.0984424874186516,-0.244691342115402,0.486072897911072,0.321802496910095,-0.304337590932846,0.509145200252533,25_Jun_2024_10_59
211,4,225,38,259,32,228,116,23,5,0,0,0,68,18,12,2,37,7,0,45,10,1,150,3,0,1,11,0,4,0,0,-0.142883971333504,-0.345645189285278,0.578325867652893,0.0985691994428635,-0.244708508253098,0.486240714788437,0.321948975324631,-0.304297238588333,0.509289264678955,25_Jun_2024_10_59
211,1,225,35,260,31,227,121,20,2,1,2,1,70,20,9,3,45,14,1,49,9,1,149,0,0,2,8,0,1,0,0,-0.142820850014687,-0.345642268657684,0.578319251537323,0.0987450182437897,-0.244718104600906,0.486478626728058,0.322076082229614,-0.304286926984787,0.509447991847992,25_Jun_2024_10_59
209,4,221,43,262,33,222,119,20,1,0,0,0,68,18,9,1,41,9,0,47,9,1,150,0,0,3,8,1,0,0,2,-0.142694905400276,-0.345610827207565,0.57833069562912,0.098905622959137,-0.244733810424805,0.486738324165344,0.322585970163345,-0.304014921188354,0.509489297866821,25_Jun_2024_10_59
211,5,222,40,257,32,231,121,23,0,0,2,0,68,21,12,5,44,7,2,49,10,0,149,0,0,1,8,0,0,0,0,-0.142140030860901,-0.345434665679932,0.5783771276474,0.0989986658096314,-0.244751811027527,0.486939311027527,0.322798550128937,-0.30388817191124,0.509556353092194,25_Jun_2024_10_59
211,5,220,41,262,33,221,118,23,2,1,1,0,67,18,9,2,42,10,1,47,10,3,152,0,0,7,8,0,1,9,6,-0.141754984855652,-0.345330238342285,0.578437864780426,0.0991207137703896,-0.244772613048553,0.487226217985153,0.322900146245956,-0.303379952907562,0.509794294834137,25_Jun_2024_10_59
214,5,223,40,256,33,221,122,24,4,1,0,0,71,21,12,2,41,4,0,49,11,1,151,6,0,2,13,0,0,0,0,-0.141538441181183,-0.345292866230011,0.578487575054169,0.0992468371987343,-0.244797185063362,0.487523019313812,0.32314869761467,-0.302959829568863,0.509912490844727,25_Jun_2024_10_59
213,9,220,44,252,30,225,119,27,3,1,2,0,66,20,12,0,42,4,1,48,11,0,152,1,0,1,9,0,0,0,5,-0.141393095254898,-0.345258325338364,0.578525900840759,0.0993136316537857,-0.244792267680168,0.487699627876282,0.323301613330841,-0.302619993686676,0.510065615177155,25_Jun_2024_10_59
214,3,228,41,261,34,230,120,25,5,2,0,0,71,18,11,8,39,7,1,48,9,0,146,1,1,2,10,0,0,0,1,-0.141254752874374,-0.345224827528,0.578569889068604,0.099397175014019,-0.244722783565521,0.487899154424667,0.323495715856552,-0.302039057016373,0.510213136672974,25_Jun_2024_10_59
208,5,219,40,254,32,225,125,24,2,0,0,0,71,20,10,0,43,8,0,50,8,5,152,2,0,1,9,0,1,4,0,-0.141219317913055,-0.345217168331146,0.578598380088806,0.0994505360722542,-0.244571939110756,0.488037765026093,0.323477327823639,-0.301516890525818,0.510453999042511,25_Jun_2024_10_59
217,2,227,39,258,34,227,122,28,1,0,0,0,67,19,13,3,35,8,0,48,11,2,151,1,0,2,9,6,0,1,0,-0.141261860728264,-0.345215916633606,0.578614056110382,0.0994695425033569,-0.244459882378578,0.48811012506485,0.323547780513763,-0.301153749227524,0.510515928268433,25_Jun_2024_10_59
212,13,219,43,260,34,227,128,21,5,1,1,0,70,18,12,1,44,7,0,41,10,1,152,0,0,2,8,0,2,1,0,-0.141258344054222,-0.34518176317215,0.578647255897522,0.0994706079363823,-0.244286522269249,0.48818650841713,0.323631376028061,-0.300442725419998,0.510642349720001,25_Jun_2024_10_59
215,6,220,42,260,31,224,123,22,2,0,0,0,66,20,11,3,41,9,1,48,8,0,147,0,0,5,8,0,0,0,0,-0.14122374355793,-0.345127761363983,0.578677892684937,0.0994455218315125,-0.244101792573929,0.488193809986115,0.323737680912018,-0.299922406673431,0.510589301586151,25_Jun_2024_10_59
211,1,223,38,256,33,227,122,19,3,0,0,0,64,20,11,1,46,9,0,43,11,2,151,0,0,3,8,0,0,1,0,-0.141304776072502,-0.345124930143356,0.578676402568817,0.0994100347161293,-0.243922799825668,0.488146394491196,0.323827832937241,-0.299402087926865,0.510488748550415,25_Jun_2024_10_59
209,6,222,45,259,34,224,123,22,1,0,0,0,67,18,8,2,48,7,0,48,10,0,149,0,8,2,8,1,0,0,0,-0.141720548272133,-0.345260858535767,0.578586459159851,0.0993789955973625,-0.243816673755646,0.48808217048645,0.323972105979919,-0.298919379711151,0.51038920879364,25_Jun_2024_10_59
208,4,224,44,258,34,224,120,25,3,13,0,0,69,20,11,1,42,6,3,47,12,0,149,0,0,2,9,1,1,0,0,-0.141917020082474,-0.345241159200668,0.578541934490204,0.0993279665708542,-0.243687748908997,0.487962603569031,0.324005335569382,-0.298507392406464,0.510301947593689,25_Jun_2024_10_59
211,4,224,43,258,32,221,122,23,3,8,1,0,68,18,12,0,41,7,0,45,8,1,152,3,0,3,9,0,3,0,1,-0.142123848199844,-0.34524667263031,0.578508734703064,0.0992657840251923,-0.243595957756042,0.487831771373749,0.324154943227768,-0.298138350248337,0.510142505168915,25_Jun_2024_10_59
214,2,222,44,256,33,221,123,24,7,1,1,0,71,18,13,7,44,9,0,47,10,10,149,1,0,2,9,0,0,0,0,-0.142251372337341,-0.345240920782089,0.578489065170288,0.0992167666554451,-0.243550300598145,0.487730443477631,0.324182152748108,-0.297950893640518,0.510059058666229,25_Jun_2024_10_59
209,4,219,42,260,33,227,126,27,2,0,0,0,69,20,13,1,47,8,1,48,8,1,145,0,0,5,10,1,5,1,0,-0.142556399106979,-0.345270782709122,0.578423261642456,0.0991470813751221,-0.243529886007309,0.487592071294785,0.324271261692047,-0.297542124986649,0.509985029697418,25_Jun_2024_10_59
216,5,219,40,259,33,219,124,23,3,0,0,1,71,20,14,2,42,8,1,47,8,1,149,0,0,1,5,1,0,0,1,-0.142863914370537,-0.345293134450912,0.578352749347687,0.0990760698914528,-0.243551880121231,0.48746794462204,0.324464946985245,-0.297434598207474,0.509649097919464,25_Jun_2024_10_59
215,6,219,41,258,32,220,129,25,5,0,0,3,66,18,16,1,45,9,0,47,10,1,148,0,0,1,8,0,0,0,8,-0.143071949481964,-0.345324367284775,0.578312516212463,0.0990267395973206,-0.243597596883774,0.487395763397217,0.32457908987999,-0.297350376844406,0.509545743465424,25_Jun_2024_10_59
211,4,215,44,261,34,216,130,23,1,0,0,0,69,21,16,1,46,11,0,47,8,0,150,0,0,2,8,0,0,0,0,-0.14333364367485,-0.345355778932571,0.578260660171509,0.0989526659250259,-0.243695661425591,0.48728933930397,0.324795633554459,-0.297389268875122,0.509187042713165,25_Jun_2024_10_59
216,5,225,37,258,33,220,129,23,2,0,0,5,70,20,18,2,45,8,7,46,11,1,150,0,0,0,10,0,0,0,0,-0.143534272909164,-0.345375716686249,0.578223466873169,0.0988776832818985,-0.243822455406189,0.487187206745148,0.324819684028625,-0.297346651554108,0.509005188941956,25_Jun_2024_10_59
214,6,221,40,267,33,217,131,22,2,0,0,1,72,22,13,5,42,6,0,46,10,1,152,0,4,4,9,1,0,0,0,-0.143639788031578,-0.345387071371078,0.578203737735748,0.0988333895802498,-0.243922606110573,0.487108826637268,0.324690341949463,-0.297458797693253,0.508944809436798,25_Jun_2024_10_59
204,3,217,39,264,35,216,130,25,3,1,0,1,68,20,20,0,46,10,0,47,12,0,151,0,0,11,10,0,0,0,1,-0.143752709031105,-0.345395624637604,0.57818067073822,0.0987725257873535,-0.24408333003521,0.486989200115204,0.324703425168991,-0.297793298959732,0.508648276329041,25_Jun_2024_10_59
214,2,221,42,263,35,218,132,22,1,1,3,1,67,18,15,0,45,12,4,49,5,1,150,1,0,0,10,1,0,0,4,-0.143810391426086,-0.345387488603592,0.578171193599701,0.09871906042099,-0.24424646794796,0.48687082529068,0.324692696332932,-0.297986894845963,0.508417129516602,25_Jun_2024_10_59
210,8,219,42,261,34,216,134,23,3,1,2,8,69,16,16,1,45,9,0,47,6,1,153,0,0,0,11,0,0,0,0,-0.143889397382736,-0.345401287078857,0.578160524368286,0.098683312535286,-0.244430437684059,0.486762791872025,0.324710130691528,-0.29814538359642,0.508204162120819,25_Jun_2024_10_59
213,4,221,41,266,34,216,133,27,0,1,0,0,68,20,16,2,43,4,1,46,10,1,153,3,0,0,10,0,0,2,1,-0.144023552536964,-0.345454126596451,0.578140020370483,0.0986540913581848,-0.244551867246628,0.486698061227798,0.324668526649475,-0.298269718885422,0.508088827133179,25_Jun_2024_10_59
216,6,217,38,265,33,219,129,25,3,1,0,1,69,17,18,1,43,7,0,47,10,1,153,0,1,0,8,0,0,1,1,-0.144154712557793,-0.345516860485077,0.578117489814758,0.0986025333404541,-0.244725257158279,0.486603826284409,0.324534147977829,-0.298502594232559,0.507997214794159,25_Jun_2024_10_59
213,9,215,41,266,34,216,132,25,6,0,0,0,65,17,16,9,44,10,0,46,9,1,152,0,0,0,8,1,1,1,0,-0.144433349370956,-0.345663100481033,0.578070461750031,0.0985571444034576,-0.244899764657021,0.486505478620529,0.324448019266129,-0.29887792468071,0.507779717445374,25_Jun_2024_10_59
