S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
200,2,191,0,296,27,279,9,15,0,0,6,11,67,15,0,12,7,1,5,27,9,0,51,0,4,0,9,0,0,1,2,-0.160026386380196,-0.286079555749893,0.568777203559876,-0.121614336967468,-0.10830295085907,0.282065510749817,0.0673418492078781,-0.0755560472607613,0.206302389502525,25_Jun_2024_10_57
205,9,197,1,295,29,268,14,12,0,0,0,0,68,11,0,12,4,0,5,26,12,0,49,0,0,2,10,0,0,0,0,-0.160126984119415,-0.286230027675629,0.568794429302216,-0.121581308543682,-0.108273424208164,0.28216677904129,0.0674055367708206,-0.075533464550972,0.206443607807159,25_Jun_2024_10_57
201,6,192,1,295,24,272,15,13,0,4,0,6,64,10,0,11,5,4,5,27,9,0,53,0,3,0,11,7,0,0,0,-0.160194486379623,-0.286303579807281,0.568808972835541,-0.121557578444481,-0.108258306980133,0.282242506742477,0.0674472525715828,-0.0755103453993797,0.206556439399719,25_Jun_2024_10_57
198,4,187,0,301,28,274,13,11,13,2,1,0,68,10,0,13,7,0,4,27,11,0,53,1,0,0,12,0,0,0,1,-0.160322681069374,-0.286437928676605,0.568833231925964,-0.121518425643444,-0.10823679715395,0.282359540462494,0.067486472427845,-0.0754593536257744,0.206703305244446,25_Jun_2024_10_57
202,3,191,0,296,24,279,14,8,0,0,2,1,64,15,1,13,0,0,2,25,6,1,54,1,0,0,12,0,1,6,1,-0.160642981529236,-0.286800503730774,0.568892955780029,-0.121480785310268,-0.108222424983978,0.282455205917358,0.0675127878785133,-0.0754825696349144,0.206915929913521,25_Jun_2024_10_57
201,10,198,2,299,23,276,14,9,1,1,3,3,65,15,1,14,8,0,3,28,4,2,54,0,0,0,10,13,0,0,0,-0.160860121250153,-0.287036508321762,0.568932890892029,-0.121458515524864,-0.108213990926743,0.282513737678528,0.0675337091088295,-0.0755391046404839,0.207066193223,25_Jun_2024_10_57
204,3,197,1,297,26,276,14,9,0,0,2,0,69,12,0,11,8,0,5,25,7,0,55,2,0,0,10,0,0,0,0,-0.161142379045486,-0.287357121706009,0.568973064422607,-0.121429309248924,-0.108203500509262,0.282613754272461,0.0676313415169716,-0.0755657628178597,0.207308501005173,25_Jun_2024_10_57
205,8,195,0,294,22,270,11,10,0,0,1,0,69,12,8,12,4,0,4,26,8,1,56,8,0,0,11,0,0,0,3,-0.161263719201088,-0.287503808736801,0.568991363048553,-0.121410615742207,-0.108198612928391,0.282684624195099,0.0676895752549171,-0.0756474658846855,0.207509219646454,25_Jun_2024_10_57
204,2,195,2,296,27,274,13,13,0,1,3,0,66,11,1,13,10,3,7,26,1,0,53,3,0,1,10,1,0,0,1,-0.161203429102898,-0.287459671497345,0.569000780582428,-0.121384263038635,-0.108194530010223,0.282809108495712,0.0676091313362122,-0.0758897960186005,0.207882046699524,25_Jun_2024_10_57
203,5,193,1,295,25,274,14,11,0,0,1,0,64,10,0,14,5,0,6,26,7,0,53,0,0,0,10,2,1,0,0,-0.160996213555336,-0.287211298942566,0.568973481655121,-0.121356286108494,-0.108194045722485,0.282922744750977,0.0671130865812302,-0.0762479305267334,0.207982614636421,25_Jun_2024_10_57
207,2,195,1,297,27,275,15,11,0,0,1,1,65,11,0,15,3,0,7,23,8,0,55,0,0,0,11,0,0,0,0,-0.160903543233871,-0.287128508090973,0.568968296051025,-0.12133764475584,-0.108194641768932,0.282987684011459,0.0671227425336838,-0.0762502029538155,0.208076551556587,25_Jun_2024_10_57
201,2,194,0,294,26,274,12,14,0,0,2,0,64,8,0,13,5,1,7,25,7,0,57,0,0,7,11,0,3,0,0,-0.160848438739777,-0.287133127450943,0.568981170654297,-0.12130119651556,-0.10820160806179,0.283087998628616,0.0670590326189995,-0.0763046145439148,0.208143278956413,25_Jun_2024_10_57
204,4,195,1,295,26,275,14,12,0,0,4,0,73,11,0,13,4,0,3,26,5,1,55,1,5,1,10,3,0,0,0,-0.160820722579956,-0.28713384270668,0.568994998931885,-0.121255040168762,-0.108214661478996,0.283188194036484,0.0669535622000694,-0.0763608291745186,0.208208099007606,25_Jun_2024_10_57
203,5,193,0,296,27,275,14,12,0,0,2,0,68,10,1,13,5,0,10,26,7,0,55,0,0,2,11,2,0,2,0,-0.160801365971565,-0.287087589502335,0.568992733955383,-0.121213272213936,-0.108230479061604,0.28324693441391,0.0669962242245674,-0.0763747021555901,0.208269774913788,25_Jun_2024_10_57
205,6,194,0,294,26,272,13,12,0,0,1,2,68,10,0,15,5,4,4,22,6,0,55,0,0,0,11,0,0,0,2,-0.160787001252174,-0.287039041519165,0.568993091583252,-0.121145986020565,-0.108260057866573,0.283320546150208,0.0671186000108719,-0.0763980075716972,0.208365544676781,25_Jun_2024_10_57
203,1,192,1,296,27,275,16,10,0,0,2,8,73,11,0,14,3,0,7,26,6,0,56,0,0,0,11,0,0,0,5,-0.160777345299721,-0.286998242139816,0.568991601467133,-0.121099643409252,-0.108279563486576,0.283368289470673,0.0670591294765472,-0.0764730349183083,0.208415552973747,25_Jun_2024_10_57
202,1,192,4,302,27,276,14,16,1,2,2,0,69,12,1,10,1,0,5,26,11,0,54,0,0,0,9,1,0,0,0,-0.160777851939201,-0.28695809841156,0.568989098072052,-0.121021151542664,-0.108314149081707,0.283437937498093,0.0671503096818924,-0.0765481814742088,0.208524271845818,25_Jun_2024_10_57
204,3,193,0,295,27,274,17,10,1,6,0,2,70,6,0,10,10,0,11,25,4,0,56,9,0,0,10,0,0,0,0,-0.160798713564873,-0.2869773209095,0.568994402885437,-0.120966665446758,-0.108340941369534,0.283465683460236,0.068140022456646,-0.076309509575367,0.208699345588684,25_Jun_2024_10_57
205,0,196,0,298,27,277,12,11,0,10,3,3,63,7,13,20,9,0,11,27,6,1,55,0,13,0,17,0,0,3,0,-0.160815984010696,-0.286987841129303,0.568989813327789,-0.120890036225319,-0.108381941914558,0.283497363328934,0.0685758590698242,-0.0760734751820564,0.208771720528603,25_Jun_2024_10_57
204,4,193,1,301,27,274,12,10,1,0,3,0,69,10,0,13,8,0,5,26,7,0,54,0,0,2,10,0,1,8,0,-0.160836756229401,-0.287049919366837,0.568999171257019,-0.120822444558144,-0.108415566384792,0.283550977706909,0.068625770509243,-0.0761356428265572,0.208786025643349,25_Jun_2024_10_57
202,1,191,1,299,28,274,14,12,0,1,1,0,70,11,0,14,6,2,6,26,8,1,56,11,0,0,9,0,0,0,0,-0.160841628909111,-0.287077456712723,0.56900417804718,-0.120776295661926,-0.108434788882732,0.283601880073547,0.0686683356761932,-0.0761474221944809,0.208820432424545,25_Jun_2024_10_57
206,2,190,0,301,24,278,12,12,0,0,1,3,63,13,1,15,7,0,8,26,3,6,55,6,1,0,11,0,1,11,1,-0.160840958356857,-0.287116825580597,0.56900554895401,-0.120710171759129,-0.108461774885654,0.283679187297821,0.0687285512685776,-0.0762027055025101,0.20892545580864,25_Jun_2024_10_57
203,5,197,0,299,27,279,12,10,1,2,2,0,69,10,0,11,7,7,7,26,7,0,55,0,0,0,6,0,0,0,1,-0.160832807421684,-0.287165075540543,0.569008052349091,-0.12064003944397,-0.108497343957424,0.283732205629349,0.0688174888491631,-0.0762608647346497,0.208999395370483,25_Jun_2024_10_57
207,4,195,0,296,27,271,15,12,0,1,1,0,70,11,0,14,8,1,11,25,9,0,56,0,0,0,9,0,0,0,0,-0.160823613405228,-0.287212073802948,0.569026648998261,-0.120592288672924,-0.108522869646549,0.283755838871002,0.0688551366329193,-0.076297864317894,0.209024488925934,25_Jun_2024_10_57
203,4,193,0,305,24,273,10,9,0,0,9,0,71,12,0,12,8,0,6,26,7,1,56,3,0,0,7,0,6,0,0,-0.160798087716103,-0.287273377180099,0.569051384925842,-0.120523311197758,-0.108566746115685,0.283784091472626,0.0689019411802292,-0.0763982459902763,0.20917384326458,25_Jun_2024_10_57
206,5,197,3,293,26,275,14,12,1,0,0,0,72,13,1,14,6,0,9,25,8,0,56,4,0,0,9,1,0,0,0,-0.160766392946243,-0.287284255027771,0.569058656692505,-0.120476320385933,-0.108589231967926,0.283813178539276,0.0689350515604019,-0.0764747560024262,0.209323599934578,25_Jun_2024_10_57
202,2,192,0,293,25,268,14,13,1,0,2,0,69,11,0,12,4,1,3,25,2,0,55,1,0,0,7,1,1,0,0,-0.160705342888832,-0.287301659584045,0.569075763225555,-0.12040938436985,-0.108621262013912,0.283852458000183,0.0689196512103081,-0.0766892358660698,0.209429547190666,25_Jun_2024_10_57
207,5,197,0,293,25,273,16,17,0,1,0,0,68,15,0,10,5,0,9,25,6,0,57,1,0,0,7,0,0,6,0,-0.160633370280266,-0.287336528301239,0.56908529996872,-0.120348423719406,-0.108650550246239,0.283879041671753,0.068269781768322,-0.0770842209458351,0.20937591791153,25_Jun_2024_10_57
200,6,191,0,294,27,275,14,12,0,0,3,0,71,11,1,13,3,0,8,25,6,0,56,1,0,0,11,0,1,3,0,-0.160594537854195,-0.287419885396957,0.569100797176361,-0.120302006602287,-0.108674645423889,0.283879309892654,0.0677975714206696,-0.0772227123379707,0.209295988082886,25_Jun_2024_10_57
207,2,198,0,294,25,275,14,11,0,8,12,0,68,9,0,11,5,0,9,24,7,0,61,0,0,0,3,0,0,0,3,-0.160459697246552,-0.287424474954605,0.569120645523071,-0.120225757360458,-0.108696773648262,0.283903479576111,0.0682686045765877,-0.0771222785115242,0.209384649991989,25_Jun_2024_10_57
200,2,194,0,295,25,277,14,13,0,0,3,1,64,13,0,13,6,0,12,26,5,0,53,0,0,1,7,0,0,0,0,-0.160380125045776,-0.287437856197357,0.569130837917328,-0.120175518095493,-0.108706682920456,0.283919036388397,0.0682175755500793,-0.0772185623645783,0.209273800253868,25_Jun_2024_10_57
208,4,197,0,301,23,278,14,17,1,0,7,0,68,11,0,11,6,0,8,26,10,0,55,1,0,0,7,0,0,0,0,-0.160290494561195,-0.287513047456741,0.569144010543823,-0.120101667940617,-0.108719415962696,0.283931404352188,0.0682675614953041,-0.077266275882721,0.209244430065155,25_Jun_2024_10_57
205,0,197,0,300,26,277,14,12,0,7,0,0,69,10,0,11,5,12,12,23,8,0,58,1,0,0,9,4,1,0,1,-0.160229250788689,-0.287533134222031,0.569150447845459,-0.120054215192795,-0.108728319406509,0.283922225236893,0.068359799683094,-0.0772726535797119,0.209267839789391,25_Jun_2024_10_57
206,7,198,0,299,25,276,12,12,0,0,2,0,68,17,2,12,8,0,7,26,7,0,53,1,1,0,6,0,0,7,0,-0.160138860344887,-0.28753662109375,0.569150447845459,-0.119986109435558,-0.108740843832493,0.283885508775711,0.0678042471408844,-0.0774934142827988,0.209142744541168,25_Jun_2024_10_57
206,7,196,0,297,24,275,18,8,0,0,3,3,65,13,0,13,6,3,7,26,6,0,55,0,0,0,6,1,0,0,1,-0.160061210393906,-0.287541300058365,0.569156348705292,-0.11993046104908,-0.108746975660324,0.283873170614243,0.0679255053400993,-0.0775362923741341,0.209156811237335,25_Jun_2024_10_57
207,0,197,0,298,25,276,14,10,6,13,5,0,68,10,0,12,5,0,9,24,8,0,56,5,0,0,9,4,0,0,0,-0.160012617707253,-0.287541449069977,0.569159865379334,-0.119896456599236,-0.108747437596321,0.283868283033371,0.0679211169481277,-0.0775791108608246,0.209140449762344,25_Jun_2024_10_57
203,8,195,1,297,27,277,18,13,3,0,2,0,66,12,0,17,7,0,7,26,8,0,54,0,1,0,7,1,0,0,0,-0.159943073987961,-0.287548989057541,0.569162487983704,-0.11985244601965,-0.108756676316261,0.283851802349091,0.0678760409355164,-0.0776318684220314,0.209095790982246,25_Jun_2024_10_57
201,0,198,0,297,24,274,13,12,0,0,5,0,68,13,0,11,5,0,2,28,4,0,52,0,0,0,6,1,1,1,0,-0.159901812672615,-0.287552833557129,0.569162487983704,-0.119828246533871,-0.108768157660961,0.283823281526566,0.0680814236402512,-0.0775466486811638,0.209054633975029,25_Jun_2024_10_57
199,1,194,0,300,23,271,11,12,0,0,9,0,67,11,2,13,8,0,6,24,8,0,56,0,1,0,6,1,0,0,1,-0.15985694527626,-0.287602096796036,0.56917542219162,-0.119804576039314,-0.108783341944218,0.283781856298447,0.0680573284626007,-0.0775245875120163,0.208982706069946,25_Jun_2024_10_57
204,3,191,1,301,25,275,12,12,1,0,9,0,62,9,0,13,9,0,6,24,8,0,57,0,2,0,5,3,1,1,0,-0.159786686301231,-0.287553608417511,0.569176554679871,-0.119788497686386,-0.10880034416914,0.283758610486984,0.0679692849516869,-0.0775049179792404,0.208904668688774,25_Jun_2024_10_57
204,6,194,2,299,21,277,10,13,3,0,1,0,64,12,1,7,7,4,13,24,11,0,52,0,0,0,7,0,0,0,1,-0.159743770956993,-0.287519782781601,0.569176137447357,-0.119786113500595,-0.108812637627125,0.28374508023262,0.0679550543427467,-0.0774790793657303,0.208864003419876,25_Jun_2024_10_57
201,2,191,3,300,23,274,8,12,0,0,3,0,67,12,0,13,9,0,9,27,3,9,54,1,1,0,7,0,0,1,0,-0.159679248929024,-0.287443876266479,0.569169938564301,-0.119801580905914,-0.108826495707035,0.283705502748489,0.0680245310068131,-0.0774017199873924,0.20877680182457,25_Jun_2024_10_57
205,2,193,0,296,24,277,12,14,0,1,2,0,71,11,0,16,5,0,8,25,6,1,52,0,0,2,7,0,1,12,0,-0.159637242555618,-0.28736087679863,0.569168746471405,-0.119822539389133,-0.108831599354744,0.283669352531433,0.0674960017204285,-0.0775303393602371,0.208642527461052,25_Jun_2024_10_57
203,4,195,5,298,24,276,13,11,0,0,2,1,66,12,0,16,10,1,9,26,5,4,53,3,0,0,8,2,0,0,0,-0.15950471162796,-0.287205904722214,0.569249391555786,-0.119862645864487,-0.108836524188519,0.283622413873672,0.0677280053496361,-0.0774852335453033,0.208640351891518,25_Jun_2024_10_57
202,4,191,4,298,24,274,13,14,0,11,5,0,70,13,0,10,6,0,5,25,4,1,48,0,0,2,7,0,1,0,0,-0.159434169530869,-0.287126868963242,0.569290339946747,-0.119894206523895,-0.108838245272636,0.283599346876144,0.0678251311182976,-0.0774468779563904,0.208642214536667,25_Jun_2024_10_57
207,5,194,2,298,22,271,10,13,0,0,2,0,71,13,0,12,8,0,8,25,7,0,51,0,1,0,4,2,0,1,0,-0.159361690282822,-0.287045836448669,0.569321691989899,-0.11994419246912,-0.108844235539436,0.283564537763596,0.0678807944059372,-0.0774543061852455,0.208599716424942,25_Jun_2024_10_57
205,2,197,0,295,26,276,15,11,0,0,1,12,70,11,0,12,5,2,13,27,8,0,58,0,0,1,7,0,2,0,0,-0.1593297123909,-0.287040114402771,0.569314539432526,-0.120005324482918,-0.108853340148926,0.283516079187393,0.0680731385946274,-0.0774073749780655,0.208511590957642,25_Jun_2024_10_57
205,1,196,0,296,25,274,13,12,0,0,2,1,73,12,0,13,12,1,11,25,9,0,53,0,3,0,6,0,12,0,0,-0.159309044480324,-0.287041664123535,0.569304287433624,-0.120052620768547,-0.108860462903976,0.28349095582962,0.0681245774030685,-0.0773042440414429,0.208411291241646,25_Jun_2024_10_57
205,3,198,0,296,26,275,14,13,0,1,0,0,68,10,0,16,10,1,6,25,7,1,53,0,0,0,10,0,2,0,0,-0.159281775355339,-0.287039220333099,0.569287717342377,-0.120131820440292,-0.108868464827538,0.283468306064606,0.0678202286362648,-0.0772926285862923,0.208246484398842,25_Jun_2024_10_57
205,3,197,0,295,26,279,13,11,0,0,5,1,67,10,0,13,8,0,7,25,9,12,52,0,0,0,7,0,0,6,0,-0.159266620874405,-0.287033140659332,0.569275379180908,-0.120193473994732,-0.108873173594475,0.283443570137024,0.0680424049496651,-0.0772032588720322,0.208156377077103,25_Jun_2024_10_57
203,1,192,11,296,28,275,15,13,0,1,4,0,70,11,0,8,9,1,11,24,4,0,53,6,0,0,9,5,0,0,0,-0.159247234463692,-0.287023901939392,0.569256007671356,-0.120292566716671,-0.108879268169403,0.283384829759598,0.0677294656634331,-0.0772379189729691,0.208022713661194,25_Jun_2024_10_57
203,0,192,0,303,25,271,15,13,0,0,4,6,71,9,0,10,8,6,4,26,5,0,53,0,0,2,8,0,0,0,2,-0.159227579832077,-0.287012845277786,0.569234609603882,-0.120393365621567,-0.108883053064346,0.283329010009766,0.0677342489361763,-0.0772057473659515,0.20794290304184,25_Jun_2024_10_57
206,4,198,0,294,24,276,11,13,0,0,2,0,69,11,0,15,7,1,3,27,7,2,53,0,1,0,8,0,0,0,0,-0.159213855862618,-0.287001609802246,0.569219410419464,-0.120475381612778,-0.108879163861275,0.283292382955551,0.0676576718688011,-0.0772027298808098,0.207889080047607,25_Jun_2024_10_57
203,3,191,1,303,22,279,9,13,1,1,7,1,69,11,0,15,8,5,2,26,4,4,53,2,0,0,9,0,0,0,0,-0.159044370055199,-0.286740362644196,0.569211661815643,-0.12058962136507,-0.108870759606361,0.283241748809814,0.0671960711479187,-0.0773122534155846,0.207662001252174,25_Jun_2024_10_57
208,2,200,0,294,24,279,12,12,0,0,2,1,71,10,0,12,4,0,5,22,7,0,54,1,0,0,8,0,2,6,1,-0.158958405256271,-0.286712884902954,0.569286823272705,-0.120627410709858,-0.108868695795536,0.283219993114471,0.0667706429958344,-0.0773994401097298,0.207567155361176,25_Jun_2024_10_57
205,2,201,1,291,21,276,12,14,0,0,3,0,70,11,1,9,7,0,6,25,10,0,53,0,0,0,8,0,0,2,0,-0.158759817481041,-0.28660261631012,0.569497227668762,-0.120739363133907,-0.108863428235054,0.28313359618187,0.0667124465107918,-0.0773321986198425,0.207370162010193,25_Jun_2024_10_57
206,2,198,0,295,24,277,14,13,0,0,3,1,72,11,1,13,6,0,4,26,7,0,52,0,1,0,4,2,0,0,0,-0.158631026744843,-0.286474645137787,0.569592177867889,-0.12081079185009,-0.108858458697796,0.283069610595703,0.0664478465914726,-0.0773401111364365,0.20717965066433,25_Jun_2024_10_57
202,3,198,2,298,25,274,10,19,2,3,5,0,73,10,0,15,8,0,5,25,7,0,51,0,0,0,7,0,0,0,0,-0.158478677272797,-0.286320060491562,0.569699645042419,-0.120913147926331,-0.108850784599781,0.282981723546982,0.0669007897377014,-0.0771314054727554,0.20701852440834,25_Jun_2024_10_57
205,4,194,0,301,24,278,18,13,1,0,2,0,75,12,2,6,10,0,5,25,7,0,54,0,0,0,8,0,6,0,0,-0.15835739672184,-0.28621381521225,0.569772839546204,-0.121006324887276,-0.108843095600605,0.282900035381317,0.0667354688048363,-0.0771231055259705,0.206855952739716,25_Jun_2024_10_57
201,8,192,1,301,21,273,14,12,0,0,4,0,74,12,1,13,7,1,8,24,9,0,52,13,1,0,5,1,0,0,0,-0.158253937959671,-0.286139786243439,0.569815218448639,-0.121066004037857,-0.108840882778168,0.282842427492142,0.0666689425706863,-0.0771038234233856,0.206755727529526,25_Jun_2024_10_57
211,3,197,1,297,23,278,13,12,0,1,2,0,66,7,0,12,6,1,7,25,7,0,52,0,2,0,6,0,8,0,0,-0.158169493079186,-0.286102175712585,0.569831013679504,-0.121151931583881,-0.108839340507984,0.282754302024841,0.0667421370744705,-0.0769859403371811,0.206614404916763,25_Jun_2024_10_57
202,3,197,0,298,23,277,14,13,0,0,2,0,70,12,0,12,8,1,8,27,8,0,53,0,0,0,9,0,0,0,0,-0.158119052648544,-0.286088138818741,0.569827854633331,-0.121214553713799,-0.108832590281963,0.282686352729797,0.0666696131229401,-0.0769849270582199,0.206509947776794,25_Jun_2024_10_57
203,1,195,1,301,23,277,14,13,1,0,5,0,74,12,1,11,4,0,8,28,7,0,47,0,0,1,9,0,0,1,0,-0.158054575324059,-0.286072313785553,0.569814026355743,-0.1213184222579,-0.108817636966705,0.282579064369202,0.0665226578712463,-0.0769973397254944,0.206387281417847,25_Jun_2024_10_57
202,6,192,0,296,23,276,15,8,0,1,4,0,72,7,0,13,5,0,10,26,7,0,51,0,1,1,7,0,6,1,0,-0.157991394400597,-0.286043375730515,0.56978964805603,-0.121417038142681,-0.108819417655468,0.282460361719131,0.0665008127689362,-0.0769520476460457,0.206226125359535,25_Jun_2024_10_57
206,1,196,0,298,24,278,12,16,0,12,2,1,77,11,0,13,13,2,2,25,6,0,51,0,0,2,7,0,0,0,1,-0.157947719097137,-0.286019891500473,0.569764792919159,-0.121486693620682,-0.108831837773323,0.282352417707443,0.0663821920752525,-0.0769360363483429,0.206080988049507,25_Jun_2024_10_57
204,1,196,0,296,23,277,13,12,0,0,5,0,74,9,0,11,9,0,3,25,5,1,51,0,0,8,8,1,0,0,3,-0.157896175980568,-0.285891830921173,0.569714903831482,-0.121587090194225,-0.108857572078705,0.282193601131439,0.0662790238857269,-0.0768894255161285,0.205897241830826,25_Jun_2024_10_57
203,0,197,0,300,24,278,13,12,0,0,0,0,72,10,1,12,9,0,9,26,9,0,52,0,0,0,11,0,0,0,2,-0.157868847250938,-0.285808205604553,0.569678485393524,-0.12164480984211,-0.108866952359676,0.282106071710587,0.0651536658406258,-0.0770876258611679,0.20560285449028,25_Jun_2024_10_57
206,3,194,1,299,25,276,10,12,2,1,1,0,74,11,0,10,8,0,7,25,7,1,53,0,0,0,10,0,0,0,4,-0.157834634184837,-0.285694390535355,0.569622993469238,-0.121713474392891,-0.108873687684536,0.281981199979782,0.065267838537693,-0.0769793391227722,0.205442950129509,25_Jun_2024_10_57
204,6,194,2,302,22,277,13,13,0,0,1,0,76,10,0,11,1,0,6,24,7,0,52,1,0,0,7,0,2,0,0,-0.157817423343658,-0.285606414079666,0.569589674472809,-0.121750339865685,-0.108877256512642,0.281893968582153,0.0653527155518532,-0.0769239440560341,0.205357015132904,25_Jun_2024_10_57
204,5,197,1,294,24,275,12,14,0,0,3,0,74,7,0,16,7,11,9,25,8,0,51,0,0,0,8,0,14,0,0,-0.15782867372036,-0.285575747489929,0.569581031799316,-0.121769718825817,-0.108876876533031,0.281848043203354,0.0653376802802086,-0.0769168734550476,0.205309331417084,25_Jun_2024_10_57
207,0,195,1,298,19,273,12,13,1,0,4,0,74,10,1,15,8,1,5,25,10,0,50,0,0,0,8,0,0,1,0,-0.157915979623795,-0.285480529069901,0.56953102350235,-0.121831074357033,-0.108879953622818,0.281690776348114,0.0656455978751183,-0.0768783688545227,0.20513254404068,25_Jun_2024_10_57
200,3,195,1,297,22,277,11,9,0,0,1,0,74,11,0,12,7,1,9,25,9,0,51,6,0,0,8,1,0,0,0,-0.15796409547329,-0.285410642623901,0.569496393203735,-0.121866092085838,-0.108880110085011,0.281600624322891,0.0655413195490837,-0.0769116580486298,0.205040797591209,25_Jun_2024_10_57
206,4,196,0,301,24,277,13,18,1,2,3,0,68,12,3,12,4,0,4,26,7,0,55,0,0,3,8,0,0,4,0,-0.157938435673714,-0.285274803638458,0.569413721561432,-0.12190854549408,-0.108877815306187,0.281459748744965,0.0654784440994263,-0.0769533216953278,0.204874873161316,25_Jun_2024_10_57
205,4,194,1,300,27,277,12,14,0,0,3,1,68,9,0,12,9,1,5,22,6,0,51,1,0,0,9,13,0,0,0,-0.15789470076561,-0.285209327936172,0.569356143474579,-0.12193139642477,-0.108877331018448,0.281357288360596,0.0654366910457611,-0.0769359469413757,0.204769238829613,25_Jun_2024_10_57
203,5,193,0,297,23,274,13,11,0,1,4,4,74,10,0,11,6,4,4,25,8,1,52,6,0,0,8,0,0,0,0,-0.157815635204315,-0.285056382417679,0.569292962551117,-0.121965259313583,-0.108876638114452,0.281185656785965,0.0655209198594093,-0.0768198221921921,0.204573646187782,25_Jun_2024_10_57
206,4,194,0,301,19,273,8,12,1,0,3,0,71,14,0,17,9,4,7,23,8,0,52,0,0,0,7,0,0,0,6,-0.157737523317337,-0.284834742546082,0.569211363792419,-0.121994085609913,-0.108879931271076,0.281010448932648,0.0653161928057671,-0.0768875777721405,0.204399630427361,25_Jun_2024_10_57
206,2,195,1,297,23,275,12,14,0,0,3,6,68,10,0,14,9,1,7,25,8,0,51,0,1,0,8,0,1,0,7,-0.157734811306,-0.284749686717987,0.56916344165802,-0.122009471058846,-0.108877412974834,0.280911326408386,0.0654422640800476,-0.0768868997693062,0.204333558678627,25_Jun_2024_10_57
205,3,193,0,298,23,276,11,12,0,3,1,0,68,10,0,14,4,0,6,24,6,0,52,1,0,4,8,0,0,1,1,-0.157740443944931,-0.284624457359314,0.5690997838974,-0.122049510478973,-0.108864173293114,0.280759066343307,0.0655966699123383,-0.0768801122903824,0.204260587692261,25_Jun_2024_10_57
205,4,197,0,301,23,276,13,10,1,0,8,0,72,10,0,15,3,1,6,29,8,12,52,8,0,0,9,0,0,0,0,-0.157745003700256,-0.284530639648437,0.569060504436493,-0.122063264250755,-0.108858503401279,0.2806596159935,0.0656360909342766,-0.0768855065107346,0.2041916847229,25_Jun_2024_10_57
205,2,195,1,303,22,275,13,14,0,0,5,0,71,10,0,13,5,1,3,27,5,1,52,0,0,0,9,0,7,4,0,-0.157723769545555,-0.284408271312714,0.56900292634964,-0.122092515230179,-0.10884340852499,0.280507206916809,0.0657209455966949,-0.0768704563379288,0.204079270362854,25_Jun_2024_10_57
202,3,193,0,297,27,271,15,14,0,0,11,7,67,16,4,12,8,0,9,28,6,0,56,0,6,0,8,0,13,0,0,-0.157694444060326,-0.284307181835175,0.568980753421783,-0.122106179594994,-0.108832411468029,0.280414134263992,0.0660515949130058,-0.0767461508512497,0.204000040888786,25_Jun_2024_10_57
205,2,194,0,298,22,281,12,12,0,0,4,0,69,11,0,9,2,2,7,29,7,0,53,0,1,0,7,0,0,0,0,-0.157690048217773,-0.284126311540604,0.568961977958679,-0.12211848795414,-0.108813919126987,0.280289500951767,0.0657825395464897,-0.07684226334095,0.203838989138603,25_Jun_2024_10_57
205,6,195,2,297,23,280,12,13,0,1,2,0,72,10,0,12,5,1,8,26,6,0,53,0,0,2,9,1,0,0,1,-0.157684817910194,-0.283954292535782,0.568931460380554,-0.122131064534187,-0.108793206512928,0.280168443918228,0.0657057538628578,-0.0768753960728645,0.20367394387722,25_Jun_2024_10_57
209,1,198,4,297,27,269,9,13,0,1,5,0,69,12,0,16,0,0,9,26,5,0,51,0,0,1,10,0,3,6,0,-0.157662361860275,-0.283854633569717,0.568897306919098,-0.12214058637619,-0.108776666224003,0.280084878206253,0.0658957362174988,-0.0768370851874352,0.203505009412765,25_Jun_2024_10_57
203,3,192,0,301,23,276,11,11,0,2,2,0,64,8,0,14,8,1,5,24,11,0,52,3,1,0,6,3,0,0,0,-0.157638028264046,-0.283725619316101,0.568851113319397,-0.122160501778126,-0.108755774796009,0.279939651489258,0.0657597929239273,-0.0768772140145302,0.20336389541626,25_Jun_2024_10_57
204,3,192,1,304,23,277,15,10,0,1,5,1,69,6,0,8,11,3,7,24,7,0,52,0,2,0,9,0,0,6,1,-0.157627806067467,-0.283644258975983,0.568817675113678,-0.122172608971596,-0.108741357922554,0.279854595661163,0.0658995509147644,-0.0768307223916054,0.203279256820679,25_Jun_2024_10_57
208,3,200,0,296,24,279,11,14,0,0,4,4,76,10,2,16,6,0,6,25,8,0,51,0,0,1,10,0,0,1,9,-0.157668426632881,-0.283572137355804,0.568741917610168,-0.122190281748772,-0.108721248805523,0.279722929000854,0.0658304840326309,-0.0768294259905815,0.20311526954174,25_Jun_2024_10_57
205,2,195,1,302,24,274,12,10,0,0,7,1,72,9,0,10,6,1,3,25,8,0,51,0,0,0,11,0,1,0,0,-0.157689541578293,-0.283508807420731,0.568690240383148,-0.122195608913898,-0.108710236847401,0.279622614383697,0.0657136589288712,-0.0768807232379913,0.203014075756073,25_Jun_2024_10_57
