S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
316,4,339,182,312,22,321,33,74,25,0,51,0,0,20,0,13,0,105,0,7,18,6,47,1,14,2,4,6,2,4,0,-0.2073144912719726,-0.3552268743515014,0.5593554973602295,-0.1396036446094513,-0.1564247459173202,0.2745459675788879,0.0891781747341156,-0.1211411580443382,0.1977254152297973,28_Mar_2024_11_36
319,6,339,184,311,24,319,29,72,20,0,51,3,4,21,0,13,4,104,0,7,17,3,43,0,17,0,0,9,1,3,0,-0.2072684466838836,-0.3552874326705932,0.5593523979187012,-0.1395436376333236,-0.1565059721469879,0.2745453715324402,0.0893229469656944,-0.1210996434092521,0.1977739483118057,28_Mar_2024_11_36
317,3,338,184,313,22,321,30,71,24,1,51,2,4,20,0,12,8,102,8,7,16,4,47,0,14,0,3,11,2,5,0,-0.2072357982397079,-0.355324774980545,0.5593512058258057,-0.1395012289285659,-0.1565576940774917,0.2745418548583984,0.0893498361110687,-0.1211570054292678,0.1977377384901046,28_Mar_2024_11_36
316,3,340,183,310,24,320,31,70,20,0,53,0,2,20,0,16,1,104,0,7,20,8,42,9,14,0,1,7,5,1,0,-0.2071859240531921,-0.3553771078586578,0.5593466758728027,-0.1394348740577697,-0.1566293388605117,0.2745312750339508,0.0893871709704399,-0.1212082728743553,0.1976908147335052,28_Mar_2024_11_36
317,0,342,181,311,23,318,32,67,23,2,48,4,1,21,0,13,0,103,4,2,19,8,46,0,13,0,1,8,2,0,0,-0.2071375399827957,-0.3554217219352722,0.5593438744544983,-0.1393609941005706,-0.156628668308258,0.2744907140731811,0.0894651859998703,-0.1212786138057708,0.1976762115955352,28_Mar_2024_11_36
316,1,339,177,311,21,319,29,70,23,8,53,1,1,16,0,12,1,100,13,4,19,6,45,0,13,1,1,8,2,8,0,-0.2071235179901123,-0.3554990589618683,0.559333324432373,-0.1393116116523742,-0.1566231548786163,0.2744632959365845,0.0894858166575431,-0.1213487908244133,0.1976730525493621,28_Mar_2024_11_36
314,2,343,180,311,22,320,30,69,23,0,52,0,2,20,4,12,1,102,0,6,19,6,47,0,15,0,3,10,1,5,14,-0.2070960998535156,-0.3556087017059326,0.5593240261077881,-0.139243021607399,-0.156640738248825,0.2744424939155578,0.0895253792405128,-0.121471419930458,0.1976531744003296,28_Mar_2024_11_36
316,3,338,181,309,23,322,31,69,23,0,54,2,2,20,0,17,0,102,0,5,17,8,44,13,12,0,2,4,2,3,0,-0.2070607841014862,-0.3557148873806,0.5593238472938538,-0.1391767263412475,-0.1566803008317947,0.2744358777999878,0.0895951464772224,-0.1215825825929641,0.1976439952850341,28_Mar_2024_11_36
316,4,338,180,312,22,321,31,68,26,0,51,0,2,23,2,13,1,103,1,5,21,10,45,0,14,0,4,7,1,6,0,-0.2070053517818451,-0.3558379411697387,0.5593254566192627,-0.1391116827726364,-0.1567120850086212,0.2744222283363342,0.0896448493003845,-0.1216674447059631,0.1976244747638702,28_Mar_2024_11_36
316,3,344,177,311,23,320,28,68,25,10,49,0,6,24,0,13,0,104,4,8,19,11,45,0,12,0,2,7,7,0,0,-0.2069607228040695,-0.355923593044281,0.5593273043632507,-0.1390684247016906,-0.1567325145006179,0.2744119763374328,0.0897024497389793,-0.1217562779784202,0.1976364403963089,28_Mar_2024_11_36
316,0,340,177,312,19,318,23,68,23,1,52,0,2,24,0,13,0,104,0,10,17,7,46,1,15,0,5,4,2,3,0,-0.2068959027528762,-0.3560354113578796,0.5593371391296387,-0.1390099823474884,-0.1568080931901931,0.2744197249412536,0.0897412225604057,-0.1218312382698059,0.1976057291030883,28_Mar_2024_11_36
315,7,341,177,312,25,319,28,69,17,0,54,0,3,23,0,11,0,104,4,9,16,7,43,0,14,0,2,8,2,0,0,-0.2068309336900711,-0.3561321496963501,0.5593492388725281,-0.1389491856098175,-0.1568815857172012,0.2744365930557251,0.0898021161556243,-0.121954321861267,0.1975423693656921,28_Mar_2024_11_36
315,4,341,179,307,24,316,28,67,18,0,50,0,4,27,0,13,0,102,0,6,16,6,45,0,12,0,5,7,1,8,0,-0.2067630887031555,-0.3562066853046417,0.5593628287315369,-0.1388214528560638,-0.1568647623062133,0.2744183838367462,0.0898194462060928,-0.1219670996069908,0.1975336819887161,28_Mar_2024_11_36
315,5,343,173,313,18,319,30,68,25,0,52,0,4,22,2,14,1,104,0,7,18,6,45,0,9,0,6,6,1,3,0,-0.2067100256681442,-0.3562197089195251,0.5593773126602173,-0.1386700421571731,-0.1567193269729614,0.2743566036224365,0.0898846834897995,-0.1220311746001243,0.1975017786026001,28_Mar_2024_11_36
314,3,342,176,309,19,321,30,68,17,0,49,0,5,23,2,11,1,102,0,8,17,6,46,0,8,9,5,7,1,5,0,-0.206619918346405,-0.3562502861022949,0.559395432472229,-0.1384825408458709,-0.1565788686275482,0.274288922548294,0.0899260342121124,-0.1220011487603187,0.1974939852952957,28_Mar_2024_11_36
316,5,340,176,309,21,320,32,69,15,1,50,0,1,24,0,13,0,102,0,8,16,6,45,0,8,0,9,5,3,2,0,-0.206525832414627,-0.3562812209129333,0.5594114065170288,-0.1383158266544342,-0.1564896702766418,0.2742499113082886,0.0899954885244369,-0.1220504790544509,0.1974484026432037,28_Mar_2024_11_36
315,1,340,178,312,19,320,26,69,25,0,46,0,2,22,0,12,0,104,0,8,16,2,45,2,8,1,2,8,1,3,2,-0.2064485549926757,-0.3562603294849396,0.5594319701194763,-0.1382151544094085,-0.1564473360776901,0.2742359042167663,0.0900309309363365,-0.122087262570858,0.1974233239889145,28_Mar_2024_11_36
315,7,343,178,310,24,317,32,67,26,0,48,0,3,24,0,12,0,105,0,5,18,8,43,0,10,1,5,4,2,3,0,-0.2063183784484863,-0.3561698198318481,0.5594764351844788,-0.1380840092897415,-0.1564017832279205,0.2742316722869873,0.0900908932089805,-0.1221441701054573,0.1973944306373596,28_Mar_2024_11_36
315,7,340,178,310,23,318,28,69,22,0,47,0,5,27,1,13,1,102,0,6,17,6,45,2,6,0,1,7,1,4,1,-0.2061828523874282,-0.3561850190162658,0.559519350528717,-0.137969508767128,-0.1563654690980911,0.2742488086223602,0.090177483856678,-0.1221649572253227,0.1973445266485214,28_Mar_2024_11_36
316,6,340,177,310,22,319,30,68,21,1,49,0,4,26,1,12,1,104,0,6,18,7,45,0,12,1,1,9,0,3,1,-0.2060979753732681,-0.3561958968639374,0.5595474243164062,-0.1378993391990661,-0.1563475430011749,0.2742668688297272,0.090242400765419,-0.1222181394696235,0.1973235607147216,28_Mar_2024_11_36
313,3,339,175,311,22,320,29,70,23,2,44,0,1,20,0,13,1,105,0,5,18,8,42,12,9,5,2,10,2,3,8,-0.205990120768547,-0.356212168931961,0.5595942139625549,-0.1377928853034973,-0.1563275456428527,0.2743057906627655,0.090330846607685,-0.1222889497876167,0.1973278224468231,28_Mar_2024_11_36
314,4,339,172,311,25,318,23,67,24,1,53,0,2,22,0,12,0,105,0,3,18,9,40,1,14,0,2,10,1,3,4,-0.2058692872524261,-0.3561929762363434,0.5596370697021484,-0.1376877874135971,-0.1563199013471603,0.2743547260761261,0.0904263108968734,-0.1223231106996536,0.1973504424095153,28_Mar_2024_11_36
314,3,342,178,312,21,318,31,65,24,8,44,0,3,22,0,13,0,102,0,7,15,13,46,0,7,0,2,8,1,12,0,-0.2057409882545471,-0.3561247885227203,0.5596757531166077,-0.1376047432422638,-0.1563150286674499,0.2743991911411285,0.0904942974448204,-0.1223876848816871,0.1973799020051956,28_Mar_2024_11_36
316,0,341,174,312,24,317,31,67,21,4,48,0,2,21,0,12,0,103,0,6,17,7,46,0,9,8,11,8,2,7,1,-0.2056477516889572,-0.3560449481010437,0.559704065322876,-0.1375574618577957,-0.1563116759061813,0.2744258344173431,0.0905424430966377,-0.1224256828427314,0.1973963677883148,28_Mar_2024_11_36
317,4,341,179,312,25,318,27,68,24,1,47,0,2,22,0,15,2,104,0,8,14,10,44,0,7,1,4,4,2,2,0,-0.2055150270462036,-0.3559166193008423,0.5597501993179321,-0.1375297904014587,-0.15639428794384,0.2744987607002258,0.0906106680631637,-0.1225043758749961,0.197403609752655,28_Mar_2024_11_36
317,1,341,175,312,22,320,25,70,23,0,48,0,3,22,3,13,1,105,0,6,16,4,44,0,8,1,8,6,2,3,1,-0.2053800672292709,-0.3558478653430938,0.5597954988479614,-0.1375276744365692,-0.1564707458019256,0.2745688855648041,0.0906813219189643,-0.1225710436701774,0.1973759531974792,28_Mar_2024_11_36
316,8,340,178,311,23,320,27,69,21,0,41,0,5,22,0,10,0,104,1,7,17,9,40,8,10,1,1,9,1,0,0,-0.2052886188030243,-0.3558574020862579,0.5598270893096924,-0.1375445276498794,-0.156625747680664,0.2746649086475372,0.0907258987426757,-0.1225643455982208,0.1973578333854675,28_Mar_2024_11_36
316,0,340,173,311,20,321,27,66,25,3,48,0,0,20,0,11,0,106,1,3,17,9,41,0,8,14,2,9,11,4,4,-0.2051606029272079,-0.3558311462402344,0.5598646998405457,-0.1375332772731781,-0.1568344831466674,0.2748019397258758,0.0908115431666374,-0.1226122826337814,0.1973446160554886,28_Mar_2024_11_36
315,3,340,173,312,24,320,34,70,24,0,49,3,2,20,0,13,0,109,0,7,17,6,44,0,8,0,3,9,0,3,1,-0.2050461322069168,-0.3558087646961212,0.559898316860199,-0.1375069916248321,-0.1569180935621261,0.2749046981334686,0.0909033715724945,-0.1227151975035667,0.1972879022359848,28_Mar_2024_11_36
314,2,339,177,307,21,317,23,72,18,0,45,1,2,23,0,10,0,104,0,8,17,9,45,0,15,7,4,6,2,3,0,-0.2049439549446106,-0.3558046221733093,0.5599277019500732,-0.1374606639146804,-0.1570148915052414,0.2750051915645599,0.0910056009888649,-0.1227917671203613,0.1972339153289795,28_Mar_2024_11_36
316,2,340,174,311,19,318,26,68,23,0,48,0,3,21,0,12,0,107,0,5,17,8,45,0,8,0,2,11,3,0,0,-0.204887717962265,-0.3558073043823242,0.5599446296691895,-0.1374228596687317,-0.1570710688829422,0.2750605344772339,0.0911340340971946,-0.1228072345256805,0.1972091943025589,28_Mar_2024_11_36
317,3,338,173,306,24,321,29,68,27,1,46,0,2,22,1,10,0,101,0,8,16,7,44,0,8,1,2,12,1,3,1,-0.2048171162605285,-0.3558149039745331,0.5599660277366638,-0.137349933385849,-0.157070517539978,0.2751002013683319,0.0911595299839973,-0.122845709323883,0.1971200853586197,28_Mar_2024_11_36
314,3,342,178,312,24,318,29,68,19,0,49,0,4,21,3,13,0,104,3,3,18,6,43,1,8,0,2,7,1,6,5,-0.2047427892684936,-0.3557828962802887,0.5599753260612488,-0.1372769623994827,-0.1570625007152557,0.2751175761222839,0.0912808179855346,-0.1229307428002357,0.1970505267381668,28_Mar_2024_11_36
315,3,341,171,311,28,320,29,66,23,0,47,0,2,24,0,11,0,99,0,7,16,8,44,0,7,0,2,8,1,5,0,-0.2046999484300613,-0.35576993227005,0.5599790811538696,-0.1372274458408355,-0.1570686399936676,0.2751267552375793,0.0913252905011177,-0.1229685917496681,0.197040855884552,28_Mar_2024_11_36
315,2,341,177,311,25,318,30,68,22,8,47,1,3,18,0,12,0,103,2,3,17,8,44,0,8,0,2,9,9,5,0,-0.2046459168195724,-0.3557687997817993,0.5599852204322815,-0.13715460896492,-0.1570644527673721,0.2751259207725525,0.0913725569844245,-0.1230423897504806,0.1970054805278778,28_Mar_2024_11_36
316,3,341,168,311,27,320,32,67,19,2,49,0,0,21,0,10,0,103,0,11,17,7,43,0,6,0,4,8,1,9,7,-0.2046030163764953,-0.3557849526405334,0.5599914789199829,-0.1370894163846969,-0.1570583581924438,0.2751113176345825,0.0914090499281883,-0.1231059953570365,0.1969834864139557,28_Mar_2024_11_36
319,7,339,171,309,23,319,31,72,16,0,48,3,1,18,0,13,0,102,0,6,16,9,42,0,8,0,4,8,2,4,4,-0.2045682668685913,-0.3558042645454407,0.5599974393844604,-0.1370334029197693,-0.1570942550897598,0.2750997543334961,0.091433048248291,-0.1232528164982795,0.1969749182462692,28_Mar_2024_11_36
316,3,341,174,309,25,320,32,68,21,0,52,0,1,22,0,13,1,106,0,7,17,8,42,9,9,0,5,6,1,3,0,-0.204546719789505,-0.3558105230331421,0.5600006580352783,-0.137000098824501,-0.1571514308452606,0.275096446275711,0.0914536714553833,-0.1233091503381729,0.1969440430402755,28_Mar_2024_11_36
318,0,340,172,311,24,316,33,63,20,0,46,0,1,25,1,13,1,104,0,9,16,5,45,1,8,0,0,7,2,3,0,-0.2045181095600128,-0.3558194637298584,0.5600021481513977,-0.1369436979293823,-0.1571887135505676,0.2750716209411621,0.0914913192391395,-0.1233524829149246,0.1969163119792938,28_Mar_2024_11_36
315,3,339,171,310,24,320,34,69,20,0,49,0,2,23,0,13,0,106,0,8,16,7,45,0,6,0,3,9,2,0,1,-0.204498678445816,-0.3558303415775299,0.5599997639656067,-0.1369057893753051,-0.1571955233812332,0.2750206589698791,0.0915154889225959,-0.123411975800991,0.1969024538993835,28_Mar_2024_11_36
316,8,341,174,313,24,320,35,67,21,0,45,7,2,20,0,9,13,102,0,9,17,8,45,1,7,0,3,8,1,3,0,-0.2044897973537445,-0.3557944595813751,0.5599995255470276,-0.1368881314992904,-0.1571883410215377,0.2749752700328827,0.0915237292647361,-0.1234643757343292,0.1968703866004943,28_Mar_2024_11_36
312,2,341,177,311,25,321,35,69,23,1,46,5,2,19,0,11,2,105,0,8,17,8,43,10,6,0,3,8,2,5,0,-0.2044909745454788,-0.3557601869106293,0.5599931478500366,-0.1368666887283325,-0.1571951806545257,0.2749199867248535,0.0915016531944274,-0.1235166266560554,0.1968449652194976,28_Mar_2024_11_36
313,6,340,175,316,26,320,33,70,21,13,44,1,2,17,1,8,0,103,0,7,18,7,49,0,7,1,6,4,3,2,1,-0.2045031040906906,-0.3557615280151367,0.5599785447120667,-0.1368489563465118,-0.1572089940309524,0.2748759090900421,0.0916059985756874,-0.1236461699008941,0.1968168169260025,28_Mar_2024_11_36
317,5,340,171,313,25,319,28,68,20,0,47,0,3,20,4,12,1,95,0,10,17,9,40,13,6,1,3,11,1,2,0,-0.2045137286186218,-0.3557573854923248,0.5599662661552429,-0.1368360221385955,-0.1572093367576599,0.2748434841632843,0.0916789919137954,-0.1236065626144409,0.1967976689338684,28_Mar_2024_11_36
313,1,340,170,309,24,320,35,69,23,0,45,5,3,19,1,13,6,98,0,9,15,6,45,0,6,0,3,7,5,0,0,-0.2045339196920395,-0.3557168543338775,0.5599513053894043,-0.1368207931518554,-0.1572868376970291,0.2747910320758819,0.0915799885988235,-0.1237623766064643,0.1967263966798782,28_Mar_2024_11_36
315,0,339,170,314,22,318,34,67,24,1,49,0,2,22,10,12,3,102,0,8,16,7,44,0,7,0,6,4,2,1,0,-0.2045473903417587,-0.3555927872657776,0.559929370880127,-0.136785089969635,-0.1572528034448623,0.2747242748737335,0.091678500175476,-0.123758353292942,0.1967115700244903,28_Mar_2024_11_36
316,5,340,172,312,24,317,28,66,19,0,43,1,2,15,2,13,0,105,0,9,16,4,44,3,4,0,0,8,2,3,0,-0.2045610696077346,-0.3554951846599579,0.5599112510681152,-0.1367526799440384,-0.1572300046682357,0.2746786177158355,0.0916695222258567,-0.1238051280379295,0.1966762393712997,28_Mar_2024_11_36
316,2,340,170,311,24,321,27,66,20,0,47,0,3,17,0,19,0,106,0,5,16,8,42,12,7,0,4,12,2,6,2,-0.2045775800943374,-0.355434238910675,0.5599136352539062,-0.1367260813713073,-0.157330647110939,0.274624228477478,0.0916504636406898,-0.1238777264952659,0.1966104060411453,28_Mar_2024_11_36
315,0,341,172,313,25,321,28,67,23,0,45,0,1,20,0,12,0,105,0,6,17,8,42,0,8,0,5,4,2,2,0,-0.2046015113592147,-0.3554454147815704,0.5599040985107422,-0.1367486864328384,-0.1574263721704483,0.2746098935604095,0.0917085036635398,-0.1239160373806953,0.1965151280164718,28_Mar_2024_11_36
316,8,339,176,306,23,322,29,67,21,0,45,1,2,19,9,14,0,104,0,8,14,7,45,0,8,0,5,8,5,0,0,-0.2046250700950622,-0.3554421365261078,0.5598927140235901,-0.1367463320493698,-0.1575470566749572,0.2745627760887146,0.0917044058442115,-0.1240230500698089,0.1964325606822967,28_Mar_2024_11_36
315,0,340,169,313,21,317,30,66,18,0,46,0,2,18,1,11,0,106,0,7,16,8,44,1,9,0,4,5,2,1,0,-0.2046389281749725,-0.3553745448589325,0.5598881244659424,-0.1366420984268188,-0.1573353856801986,0.2744430899620056,0.0917083919048309,-0.1240985244512558,0.1963451504707336,28_Mar_2024_11_36
315,3,340,172,310,20,322,27,68,18,0,45,0,0,24,0,13,0,105,2,10,16,8,45,1,8,0,3,10,5,0,0,-0.2046741992235183,-0.3551451861858368,0.5598212480545044,-0.1364966332912445,-0.1570802927017212,0.2742975056171417,0.0916846245527267,-0.1241468787193298,0.1962242722511291,28_Mar_2024_11_36
315,4,338,173,307,28,316,27,66,20,3,47,0,3,16,1,8,1,104,1,12,15,7,44,0,7,1,4,8,2,4,0,-0.2047208100557327,-0.3550988435745239,0.559798538684845,-0.136390820145607,-0.1569112092256546,0.2741835415363312,0.0917116850614547,-0.1242131367325782,0.1960843652486801,28_Mar_2024_11_36
317,7,339,169,308,24,321,26,67,19,0,46,0,4,19,1,12,1,103,0,10,16,5,44,1,1,0,0,9,0,3,0,-0.2047635614871978,-0.3551796674728393,0.5597851276397705,-0.1363426744937896,-0.1567234545946121,0.2740574777126312,0.091704823076725,-0.1243045702576637,0.1959621161222458,28_Mar_2024_11_36
316,12,337,169,311,24,320,29,66,20,0,41,0,2,20,0,13,0,110,0,10,17,7,43,0,6,0,5,8,1,7,0,-0.2047927975654602,-0.355226457118988,0.5597771406173706,-0.1363764256238937,-0.1565722227096557,0.2739331126213074,0.0916800200939178,-0.1243650838732719,0.1958681493997573,28_Mar_2024_11_36
316,4,340,170,310,26,321,30,66,21,0,45,0,3,17,0,11,0,112,4,14,17,6,45,0,6,4,4,10,1,11,0,-0.2048388123512268,-0.3553026616573334,0.5597624778747559,-0.1363967657089233,-0.1563838273286819,0.2737936377525329,0.0916213691234588,-0.1243999078869819,0.1957246363162994,28_Mar_2024_11_36
316,7,339,173,309,24,321,27,65,23,0,46,0,3,18,1,11,0,112,0,10,17,8,44,0,6,0,2,8,2,11,0,-0.2048844248056411,-0.3553678095340729,0.5597426295280457,-0.1364070475101471,-0.1562409102916717,0.2736835181713104,0.0916109383106231,-0.1245112866163253,0.1955141276121139,28_Mar_2024_11_36
315,5,339,167,311,26,321,27,66,24,1,45,6,2,17,0,11,0,107,1,13,16,7,44,0,4,0,3,9,2,2,4,-0.2049134373664856,-0.3554171025753021,0.5597262382507324,-0.1364110261201858,-0.1561662256717682,0.273613840341568,0.0915673673152923,-0.1246230527758598,0.1953597962856292,28_Mar_2024_11_36
315,10,337,168,310,25,320,30,66,22,1,47,0,3,16,0,9,0,111,0,10,17,6,44,0,5,0,3,8,2,2,3,-0.2049476057291031,-0.3553603887557983,0.5597074031829834,-0.1364280134439468,-0.15608711540699,0.2735011577606201,0.0916170850396156,-0.1246687769889831,0.1951555013656616,28_Mar_2024_11_36
314,3,339,171,310,26,321,30,65,21,8,44,1,4,14,0,11,0,112,0,10,17,8,43,7,8,0,4,7,1,2,0,-0.2049894481897354,-0.3552690148353576,0.559697151184082,-0.1364515274763107,-0.1560481190681457,0.273394912481308,0.0916157588362693,-0.1246159672737121,0.1950265616178512,28_Mar_2024_11_36
315,0,341,172,313,21,321,27,66,24,0,47,0,2,17,0,9,0,109,0,12,15,7,45,0,5,0,4,9,2,10,0,-0.2050366401672363,-0.3552208840847015,0.5596774816513062,-0.1364791840314865,-0.156046837568283,0.2732936143875122,0.0915610417723655,-0.1247562617063522,0.1948168277740478,28_Mar_2024_11_36
315,3,336,169,314,25,320,31,69,18,0,46,4,2,14,0,7,0,113,0,9,18,6,43,0,5,0,3,9,1,2,0,-0.205070674419403,-0.3552314639091491,0.5596528053283691,-0.1365011781454086,-0.1560569256544113,0.2732239961624145,0.0914984121918678,-0.1248075291514396,0.1946698725223541,28_Mar_2024_11_36
311,4,338,175,315,24,323,29,64,22,0,46,0,7,15,0,13,0,110,0,9,17,8,44,0,6,0,3,7,2,4,0,-0.2051082849502563,-0.3551234006881714,0.5596319437026978,-0.1365435719490051,-0.1560682356357574,0.2731038331985473,0.0914717465639114,-0.1248259991407394,0.1944612264633178,28_Mar_2024_11_36
313,4,334,170,314,22,320,23,60,20,1,47,0,3,15,0,12,0,112,0,10,16,8,45,0,7,0,3,12,2,3,0,-0.2051480859518051,-0.355025440454483,0.5596018433570862,-0.1366150379180908,-0.1565940976142883,0.2730961441993713,0.0913850665092468,-0.1249024420976638,0.1942295432090759,28_Mar_2024_11_36
313,8,339,171,312,21,321,30,66,25,0,43,0,0,15,0,14,0,110,2,12,15,8,44,0,6,0,5,8,7,0,1,-0.2051812410354614,-0.3550390005111694,0.5595606565475464,-0.136630430817604,-0.1569355875253677,0.273130863904953,0.0913942456245422,-0.1250044852495193,0.1941284239292144,28_Mar_2024_11_36
316,3,339,172,315,19,320,27,64,21,0,44,1,0,14,0,11,1,109,0,11,17,7,46,0,6,11,4,9,0,3,0,-0.2052510380744934,-0.3550476729869842,0.5594922304153442,-0.1365534216165542,-0.1574412435293197,0.2731822431087494,0.0914253517985344,-0.1249530464410781,0.1940109729766845,28_Mar_2024_11_36
315,4,336,169,313,21,319,26,67,19,0,45,2,2,15,0,13,0,108,0,9,18,6,44,1,10,13,5,10,3,0,0,-0.2053312361240387,-0.355051577091217,0.5594272017478943,-0.1364538222551345,-0.1577243208885193,0.2730430364608764,0.0914105847477912,-0.1250151693820953,0.1938363760709762,28_Mar_2024_11_36
313,4,333,166,310,23,318,28,64,21,0,44,2,2,12,0,12,5,108,0,11,16,5,45,4,6,2,0,9,0,3,0,-0.2054213583469391,-0.3550332188606262,0.559367835521698,-0.1364796310663223,-0.1578543782234192,0.2729220688343048,0.0913492739200592,-0.1251574158668518,0.1937088221311569,28_Mar_2024_11_36
314,4,334,172,313,24,320,29,64,19,12,47,0,1,22,0,10,0,109,0,8,18,6,43,0,9,0,5,8,1,4,0,-0.2054715752601623,-0.3549922108650207,0.5593254566192627,-0.1363060176372528,-0.157735675573349,0.2730666697025299,0.0914104878902435,-0.1250397264957428,0.1936402767896652,28_Mar_2024_11_36
315,3,337,169,309,23,319,26,64,18,0,44,5,3,15,0,13,0,110,0,8,17,9,40,0,9,0,4,7,1,3,6,-0.2055541574954986,-0.3549254536628723,0.5592408776283264,-0.1360853016376495,-0.1575810015201568,0.2732115089893341,0.09143528342247,-0.1252181828022003,0.1934854835271835,28_Mar_2024_11_36
315,6,339,166,313,24,320,25,64,15,1,47,0,3,17,0,16,0,108,0,10,18,6,43,0,7,1,4,8,11,2,3,-0.2056214660406112,-0.3548325896263122,0.5591683983802795,-0.1359049081802368,-0.1574486047029495,0.2732800841331482,0.0915455222129821,-0.1252677589654922,0.1933082342147827,28_Mar_2024_11_36
316,0,334,170,310,24,319,26,64,19,0,46,0,2,17,1,10,0,107,0,11,18,8,39,0,7,0,4,10,2,3,6,-0.2056599557399749,-0.3547746837139129,0.5591247081756592,-0.1357500553131103,-0.1574068069458007,0.2733525335788727,0.0916045829653739,-0.1253643035888672,0.1932241916656494,28_Mar_2024_11_36
315,9,336,168,316,24,320,29,65,25,5,45,0,2,15,0,12,0,104,0,9,19,7,43,0,6,3,13,9,2,9,8,-0.2057036906480789,-0.3546651303768158,0.5590645670890808,-0.1355348974466323,-0.1573776453733444,0.273434966802597,0.0917514860630035,-0.1255300343036651,0.1930165737867355,28_Mar_2024_11_36
315,4,330,173,312,25,320,27,66,25,1,45,8,2,16,0,10,0,107,0,10,17,7,43,0,8,0,4,7,2,9,4,-0.2057430893182754,-0.3545565009117126,0.5590152740478516,-0.1353502422571182,-0.1572922468185424,0.2734371721744537,0.0919346213340759,-0.1256762892007827,0.1928398013114929,28_Mar_2024_11_36
315,4,335,168,312,22,319,29,63,25,0,45,3,2,10,0,17,0,107,1,6,18,8,44,0,7,0,4,8,1,3,0,-0.2057894319295883,-0.3544850051403045,0.5589761734008789,-0.135133683681488,-0.1572389304637909,0.2733935415744781,0.0921884700655937,-0.1259008049964904,0.1926523894071579,28_Mar_2024_11_36
312,8,332,167,308,22,320,30,62,24,0,44,8,2,20,1,15,1,107,1,10,20,5,44,0,8,0,3,8,2,3,4,-0.2058267146348953,-0.354451835155487,0.5589480400085449,-0.1349867284297943,-0.1571730673313141,0.2733317017555237,0.0924480035901069,-0.1259694397449493,0.1925654709339141,28_Mar_2024_11_36
316,3,332,166,309,24,317,31,61,21,2,46,0,10,17,1,9,5,108,0,10,17,5,42,0,10,1,10,8,7,0,1,-0.2058984637260437,-0.3544261455535888,0.558903694152832,-0.1346760392189026,-0.1570869386196136,0.2733014822006225,0.0930059701204299,-0.1260035037994384,0.1924526691436767,28_Mar_2024_11_36
315,2,329,166,309,25,317,33,62,25,0,44,0,2,17,0,12,1,108,0,10,18,4,44,1,8,0,4,7,2,4,4,-0.2060078084468841,-0.3544210791587829,0.5588560104370117,-0.1343557387590408,-0.1571451872587204,0.2732217013835907,0.0935167446732521,-0.1261877715587616,0.1923668533563614,28_Mar_2024_11_36
312,3,325,167,305,23,316,31,60,23,2,45,1,0,18,0,11,0,110,0,8,18,6,39,9,11,2,1,9,0,4,1,-0.2061517685651779,-0.3544505834579468,0.5587992072105408,-0.1342630386352539,-0.157131016254425,0.2729352414608001,0.0941357910633087,-0.1262796223163604,0.1924119591712951,28_Mar_2024_11_36
313,2,324,163,308,26,315,26,61,26,2,46,0,0,15,1,12,0,111,0,9,18,6,44,0,8,0,5,9,2,3,1,-0.2062659859657287,-0.3545362651348114,0.5587507486343384,-0.1341674178838729,-0.1570456176996231,0.2727530896663666,0.0945422127842903,-0.1264443695545196,0.1924057006835937,28_Mar_2024_11_36
310,3,319,168,303,31,315,30,60,21,8,47,1,5,17,2,12,0,111,0,9,18,6,44,0,9,1,12,8,5,0,0,-0.2064455300569534,-0.3548676073551178,0.5586237907409668,-0.1339132338762283,-0.1570390909910202,0.2725677192211151,0.0952072739601135,-0.1266429871320724,0.1925182193517685,28_Mar_2024_11_36
311,2,319,169,300,37,315,27,62,21,0,44,0,1,18,0,13,0,109,0,9,16,2,44,1,6,0,4,8,1,4,1,-0.2065982669591903,-0.3551712930202484,0.5584977269172668,-0.1335460543632507,-0.1569850742816925,0.2724176049232483,0.0958922728896141,-0.1268774569034576,0.1926001161336898,28_Mar_2024_11_36
309,2,317,167,302,37,315,25,62,21,0,45,2,1,15,0,11,0,107,0,9,17,7,43,0,11,0,4,8,2,1,0,-0.2066929638385772,-0.3553501665592193,0.5584038496017456,-0.133245512843132,-0.1569111347198486,0.2723207473754883,0.0964418277144432,-0.1269733011722564,0.1927388310432434,28_Mar_2024_11_36
309,0,313,173,298,35,312,29,61,19,0,45,0,2,18,0,12,0,110,0,8,17,6,44,0,10,0,4,13,1,6,0,-0.2068351805210113,-0.3555859923362732,0.5582464933395386,-0.132644310593605,-0.1567639261484146,0.2721868455410003,0.097260907292366,-0.1270519942045211,0.1928770393133163,28_Mar_2024_11_36
308,0,306,170,298,36,314,28,60,17,0,44,0,1,20,0,14,0,108,0,8,18,7,44,0,10,0,4,7,2,5,0,-0.2069924622774124,-0.3557580709457397,0.5581402778625488,-0.1319579184055328,-0.1563121825456619,0.2719670832157135,0.0981802865862846,-0.127141386270523,0.1930124312639236,28_Mar_2024_11_36
