S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
135,0,138,36,218,132,125,62,2,2,0,7,3,16,21,8,3,28,23,7,3,43,2,44,0,0,1,1,0,0,0,3,-0.140550687909126,-0.325988858938217,0.570215940475464,0.0248515270650387,-0.10188265144825,0.440187841653824,0.226840823888779,0.0103098470717669,0.44495165348053,28_Jun_2024_13_07
141,1,139,35,219,128,123,61,1,1,11,6,1,20,20,8,1,23,22,10,0,44,2,48,3,2,1,1,0,3,10,0,-0.140528410673141,-0.326249152421951,0.57029789686203,0.0255599785596132,-0.102142184972763,0.441912829875946,0.227335467934608,0.0107257449999452,0.44767564535141,28_Jun_2024_13_07
136,2,139,37,215,128,125,67,2,0,0,7,1,11,23,10,2,19,19,11,5,44,5,51,0,1,0,0,1,0,1,4,-0.140471085906029,-0.326586484909058,0.570430040359497,0.0265719220042229,-0.102568410336971,0.444456249475479,0.227835208177567,0.0113802766427398,0.451755434274673,28_Jun_2024_13_07
139,5,137,38,219,131,126,67,6,1,0,5,1,18,20,12,2,17,18,10,2,42,7,47,1,2,0,1,1,1,0,0,-0.140393823385239,-0.326861768960953,0.57058584690094,0.0275362487882376,-0.103310279548168,0.44678121805191,0.228375256061554,0.0119590349495411,0.45573103427887,28_Jun_2024_13_07
145,1,138,42,217,124,126,61,8,2,0,5,4,14,23,8,1,17,22,6,6,44,3,45,0,0,0,2,0,0,0,0,-0.14035040140152,-0.327036619186401,0.570700824260712,0.0281495656818151,-0.103951163589954,0.448223829269409,0.228746965527534,0.0122575927525759,0.4582539498806,28_Jun_2024_13_07
151,1,134,33,214,124,120,70,5,1,0,4,2,19,24,10,1,21,22,4,6,44,3,45,14,0,0,2,0,2,5,1,-0.140305608510971,-0.327414125204086,0.570811927318573,0.028992123901844,-0.104288369417191,0.450775146484375,0.22935551404953,0.0126035381108522,0.46201765537262,28_Jun_2024_13_07
149,0,137,39,211,126,124,67,5,2,3,3,1,18,22,10,1,24,24,10,2,46,8,48,0,0,0,0,4,1,3,1,-0.140229538083076,-0.327717691659927,0.570888102054596,0.0297825653105974,-0.104622103273869,0.453262269496918,0.229721054434776,0.0129349436610937,0.465814560651779,28_Jun_2024_13_07
154,1,135,38,216,131,124,70,6,1,7,0,2,18,21,5,5,22,20,7,10,45,7,47,1,0,0,0,0,1,13,0,-0.140178397297859,-0.327965348958969,0.570967555046082,0.0302921589463949,-0.104868717491627,0.454879254102707,0.230161294341087,0.0130381435155869,0.468337893486023,28_Jun_2024_13_07
146,0,136,37,216,131,127,70,6,1,2,0,3,17,25,5,2,18,20,7,2,48,7,48,2,0,0,1,0,0,0,4,-0.140082791447639,-0.328217357397079,0.57112991809845,0.0310070309787989,-0.105226904153824,0.457289755344391,0.230439111590385,0.0132543994113803,0.472318679094315,28_Jun_2024_13_07
147,0,136,38,215,133,125,72,7,7,0,3,3,21,23,4,0,17,22,8,2,47,5,50,7,0,1,0,0,1,13,0,-0.140009388327599,-0.328521549701691,0.571245014667511,0.0316178128123283,-0.105612508952618,0.459659606218338,0.230884820222855,0.0135498568415642,0.47606286406517,28_Jun_2024_13_07
151,0,135,44,218,130,122,76,8,1,0,5,1,22,20,4,10,23,21,3,3,45,6,48,0,0,0,1,0,0,0,0,-0.139943808317184,-0.328766793012619,0.571295022964478,0.0320018753409386,-0.105873264372349,0.461217403411865,0.231017768383026,0.0137654459103942,0.47867289185524,28_Jun_2024_13_07
147,0,134,45,218,134,124,73,9,0,0,2,1,29,23,14,9,20,22,6,2,47,7,50,2,0,8,1,0,0,0,9,-0.139861434698105,-0.329169154167175,0.571367084980011,0.032543770968914,-0.106240011751652,0.463546395301819,0.231513649225235,0.0139699298888445,0.482375353574753,28_Jun_2024_13_07
149,0,134,41,217,137,127,74,9,0,0,3,1,23,18,8,6,18,20,6,0,47,6,50,1,0,0,2,10,0,0,0,-0.139761596918106,-0.32955014705658,0.571442306041718,0.0330465584993362,-0.106578752398491,0.465890854597092,0.231735542416573,0.0142524112015963,0.486266106367111,28_Jun_2024_13_07
150,0,135,38,215,140,122,72,10,3,1,6,0,22,22,4,8,20,24,6,1,44,8,49,0,0,0,1,0,0,3,0,-0.139656603336334,-0.329703271389008,0.571505010128021,0.0333613567054272,-0.106811352074146,0.467460572719574,0.231821745634079,0.0144401649013162,0.488946080207825,28_Jun_2024_13_07
146,4,130,42,216,136,123,70,10,5,0,7,0,23,22,9,6,22,20,7,0,47,7,52,0,0,0,1,0,0,0,5,-0.139496237039566,-0.329825073480606,0.571642398834229,0.0338147282600403,-0.107187777757645,0.46981543302536,0.232023045420647,0.014586397446692,0.492872029542923,28_Jun_2024_13_07
143,3,133,44,216,139,126,70,7,1,1,5,1,24,17,12,6,15,20,12,2,45,8,48,1,0,0,0,0,0,0,13,-0.139377996325493,-0.329929530620575,0.571791052818298,0.0342625454068184,-0.107596598565578,0.472167789936066,0.23231902718544,0.014538480900228,0.496808856725693,28_Jun_2024_13_07
146,0,133,40,212,133,128,66,7,8,0,4,1,24,20,3,6,20,22,7,1,47,2,55,0,0,0,1,0,2,14,0,-0.139293640851974,-0.329966306686401,0.571879982948303,0.0345533937215805,-0.107890836894512,0.473729401826859,0.23215813934803,0.0144892428070307,0.499519258737564,28_Jun_2024_13_07
147,0,134,41,220,133,129,72,12,2,0,6,5,19,19,1,10,20,25,4,1,46,5,54,0,0,0,1,0,1,3,0,-0.139178544282913,-0.33018159866333,0.571991086006165,0.0349938794970512,-0.108352907001972,0.476084500551224,0.232363030314445,0.0142813082784414,0.50351357460022,28_Jun_2024_13_07
143,0,133,39,216,127,131,68,11,5,0,1,1,22,20,9,7,21,21,7,1,46,2,55,0,0,0,1,0,0,0,0,-0.13907128572464,-0.330550938844681,0.572053909301758,0.035407517105341,-0.108783982694149,0.478475272655487,0.232450932264328,0.0140359401702881,0.507586121559143,28_Jun_2024_13_07
148,0,134,37,217,124,129,72,15,1,0,6,0,23,24,9,5,18,24,5,4,43,3,55,0,7,0,3,0,0,0,0,-0.139006078243256,-0.330780744552612,0.572097480297089,0.0356574654579163,-0.109100535511971,0.480042815208435,0.23250338435173,0.0138615863397717,0.510332882404327,28_Jun_2024_13_07
143,1,133,41,216,127,130,68,11,6,0,2,3,26,22,8,2,16,24,7,4,45,3,56,1,7,3,3,6,1,1,1,-0.138924732804298,-0.331068485975265,0.572188913822174,0.0359967052936554,-0.109599389135838,0.48238816857338,0.232624486088753,0.0136336339637637,0.514414191246033,28_Jun_2024_13_07
145,4,132,41,220,129,129,65,11,2,0,1,0,30,20,7,4,20,22,5,3,46,4,59,0,4,1,1,1,0,0,0,-0.138869196176529,-0.331272214651108,0.572271108627319,0.0361969321966171,-0.109956592321396,0.483944296836853,0.232233226299286,0.0135249765589833,0.517586767673492,28_Jun_2024_13_07
142,6,132,38,224,127,127,67,17,0,0,5,0,22,18,5,2,19,22,9,1,42,4,59,0,2,0,0,0,0,0,1,-0.138801217079163,-0.331548929214478,0.572375178337097,0.0364704504609108,-0.110473290085793,0.486317336559296,0.232235610485077,0.0132040735334158,0.52165699005127,28_Jun_2024_13_07
142,0,132,34,221,127,132,67,10,0,0,6,0,24,22,6,1,24,22,9,1,46,6,60,0,1,1,4,4,0,3,0,-0.138781860470772,-0.331979393959045,0.572492480278015,0.0367092825472355,-0.110996171832085,0.488693326711655,0.232398048043251,0.0127027984708548,0.525636255741119,28_Jun_2024_13_07
140,0,128,34,233,129,133,58,11,3,1,6,0,27,23,14,5,20,21,8,0,46,4,65,0,0,0,1,0,0,1,1,-0.138774797320366,-0.332295000553131,0.572586596012116,0.0368446707725525,-0.111373722553253,0.490247040987015,0.232386380434036,0.0123218037188053,0.528316915035248,28_Jun_2024_13_07
139,0,128,38,228,126,133,61,8,1,1,6,0,25,23,2,1,25,19,7,1,44,9,65,0,0,3,9,1,1,0,0,-0.138768956065178,-0.332695662975311,0.572723805904388,0.0370416305959225,-0.111970044672489,0.492557525634766,0.232206627726555,0.0117839649319649,0.532466471195221,28_Jun_2024_13_07
140,2,127,37,229,127,132,64,7,2,0,5,1,21,19,3,0,26,19,7,0,47,2,69,0,0,0,3,1,1,0,0,-0.138767346739769,-0.33304962515831,0.572861611843109,0.0372237227857113,-0.1125608086586,0.494872093200684,0.232231959700584,0.011049902997911,0.536454200744629,28_Jun_2024_13_07
141,0,130,36,233,127,129,59,13,5,0,6,0,28,20,5,0,26,18,9,3,44,4,68,0,0,1,1,1,1,0,1,-0.138751268386841,-0.333242148160934,0.572943508625031,0.0373340435326099,-0.112940214574337,0.496418416500092,0.232143923640251,0.0106584951281548,0.539183497428894,28_Jun_2024_13_07
140,0,127,36,230,121,130,60,10,3,2,7,1,24,18,2,0,22,21,10,9,43,0,73,0,2,10,1,0,0,0,0,-0.13871069252491,-0.333529710769653,0.573067903518677,0.0374647565186024,-0.113530322909355,0.498701244592667,0.232076987624168,0.00998030230402947,0.543166399002075,28_Jun_2024_13_07
139,0,124,38,234,127,131,64,12,7,0,4,0,34,26,6,3,21,18,7,10,43,3,73,0,7,1,0,0,0,0,1,-0.138696521520615,-0.33403292298317,0.573198676109314,0.0375404134392738,-0.114129856228828,0.500968277454376,0.23217236995697,0.00919999741017818,0.547023296356201,28_Jun_2024_13_07
142,1,127,37,227,123,131,62,13,3,9,0,1,29,20,6,3,22,18,7,1,45,0,72,0,1,0,4,0,0,0,0,-0.138694509863853,-0.334331214427948,0.573284029960632,0.0375877879559994,-0.114541232585907,0.502456426620483,0.232228577136993,0.00862123444676399,0.549542963504791,28_Jun_2024_13_07
142,0,125,39,230,122,132,65,13,2,2,5,0,26,17,6,2,23,17,11,2,45,1,70,11,0,0,2,0,1,13,0,-0.138665959239006,-0.334560036659241,0.573430240154266,0.0376537851989269,-0.115168452262878,0.504659175872803,0.231990441679955,0.00799078214913607,0.553379714488983,28_Jun_2024_13_07
140,0,124,38,232,123,130,68,13,1,9,8,0,29,21,8,11,23,18,20,1,48,0,71,0,3,1,3,0,0,0,0,-0.138616979122162,-0.334875047206879,0.573612153530121,0.0377047508955002,-0.115791797637939,0.50681483745575,0.231531515717506,0.00723074749112129,0.557165443897247,28_Jun_2024_13_07
144,0,124,41,237,127,124,64,13,3,1,5,0,26,20,11,3,21,19,11,2,48,9,73,0,1,0,4,1,1,0,0,-0.138621583580971,-0.335214257240295,0.57370913028717,0.0377361327409744,-0.116204485297203,0.50820779800415,0.231350585818291,0.00674323923885822,0.559616327285767,28_Jun_2024_13_07
137,0,120,39,233,121,126,66,12,4,0,6,0,26,20,14,4,24,17,13,2,46,2,75,0,1,0,0,2,2,0,0,-0.138619214296341,-0.335747927427292,0.573839664459229,0.0377430133521557,-0.11679407954216,0.510228991508484,0.230919003486633,0.0060411156155169,0.56328022480011,28_Jun_2024_13_07
136,0,124,39,235,125,130,73,10,1,0,4,0,21,20,12,10,25,19,9,2,47,4,73,0,3,9,4,1,0,1,0,-0.138522520661354,-0.33597794175148,0.573992192745209,0.0376799628138542,-0.11735774576664,0.512159585952759,0.230553492903709,0.00531524000689387,0.566766381263733,28_Jun_2024_13_07
132,0,126,41,234,124,127,69,11,2,0,2,12,24,18,10,2,18,16,9,2,44,2,73,0,0,0,5,12,0,0,0,-0.138395071029663,-0.336108416318893,0.574151992797852,0.0376008674502373,-0.117904275655746,0.514005541801453,0.230393394827843,0.00457596173509955,0.570131123065949,28_Jun_2024_13_07
129,0,123,42,238,129,127,74,13,3,1,5,0,22,21,7,11,19,13,9,2,45,0,76,1,0,0,4,0,2,1,0,-0.138292282819748,-0.336246460676193,0.574257433414459,0.0375152118504047,-0.118224903941154,0.515220284461975,0.230109095573425,0.00418817158788443,0.572319269180298,28_Jun_2024_13_07
130,4,124,38,239,127,123,72,11,4,1,6,0,21,19,8,4,22,17,6,3,45,5,72,12,0,0,4,12,0,0,0,-0.138172402977943,-0.336557596921921,0.57440721988678,0.037360206246376,-0.118690088391304,0.516955256462097,0.229679092764854,0.00359802902676165,0.575488090515137,28_Jun_2024_13_07
132,0,125,41,232,133,123,76,14,11,1,1,10,31,18,16,9,26,17,12,1,46,9,73,0,0,1,2,0,0,0,0,-0.138056099414825,-0.336883068084717,0.574571073055267,0.0371966026723385,-0.119149342179298,0.518625736236572,0.229275330901146,0.00300549087114632,0.578589200973511,28_Jun_2024_13_07
135,0,124,40,237,132,123,75,13,1,3,2,1,27,23,9,5,28,15,7,1,45,5,73,0,1,13,4,0,0,0,0,-0.137985646724701,-0.337156921625137,0.574694275856018,0.0370971821248531,-0.119474150240421,0.519699573516846,0.229000777006149,0.00265847891569138,0.580599725246429,28_Jun_2024_13_07
130,0,124,42,231,129,120,73,16,3,1,4,0,28,22,7,8,37,15,11,1,47,5,76,4,0,0,3,8,4,1,0,-0.137874662876129,-0.337502092123032,0.574864506721497,0.0369513593614101,-0.119950599968433,0.521291255950928,0.228588089346886,0.00222915527410805,0.583514869213104,28_Jun_2024_13_07
133,8,122,40,232,128,114,71,16,3,9,4,0,31,20,8,8,37,12,10,0,51,4,78,0,0,0,4,2,1,0,0,-0.137774586677551,-0.337772518396378,0.575005531311035,0.0368257574737072,-0.120416320860386,0.522866725921631,0.2281264513731,0.00192532094661146,0.586365044116974,28_Jun_2024_13_07
127,8,124,43,229,130,113,69,13,2,0,5,1,23,19,5,8,36,14,5,4,48,4,78,0,0,0,3,0,0,1,0,-0.137690261006355,-0.337928384542465,0.575094103813171,0.0367807000875473,-0.120764017105103,0.52385151386261,0.2276671230793,0.00185189465992153,0.588226974010468,28_Jun_2024_13_07
129,0,123,43,241,128,117,75,16,4,0,4,0,27,20,7,5,27,13,11,1,46,3,83,0,7,9,4,3,0,1,0,-0.137511789798737,-0.338145852088928,0.575230002403259,0.0367402881383896,-0.121294811367989,0.525280952453613,0.227112799882889,0.00162107730284333,0.590939998626709,28_Jun_2024_13_07
130,1,124,41,237,130,117,69,16,0,0,4,1,26,20,9,11,34,15,10,1,47,3,81,0,1,1,2,0,1,0,1,-0.137312069535255,-0.338356852531433,0.575363576412201,0.0366946086287498,-0.121790841221809,0.52670019865036,0.22664774954319,0.00142090138979256,0.593560218811035,28_Jun_2024_13_07
135,0,125,35,235,135,120,71,13,3,0,0,1,26,17,0,5,30,11,11,3,45,5,83,0,0,2,3,0,0,0,1,-0.137190103530884,-0.338461846113205,0.575429379940033,0.0366530157625675,-0.122090347111225,0.527653813362122,0.226358160376549,0.00132269854657352,0.595270276069641,28_Jun_2024_13_07
135,0,124,42,236,133,119,69,13,0,2,1,1,31,23,3,2,29,11,13,5,47,2,84,2,0,0,11,0,0,1,0,-0.137013956904411,-0.338630229234695,0.575528681278229,0.036593422293663,-0.122524864971638,0.529057502746582,0.22588612139225,0.00127209268976003,0.597798645496368,28_Jun_2024_13_07
132,0,125,39,237,137,117,70,15,2,1,1,8,24,19,9,11,31,11,12,3,48,3,85,0,0,0,0,1,0,0,0,-0.136882677674294,-0.338926434516907,0.575606048107147,0.0365327373147011,-0.122958406805992,0.530421197414398,0.225453302264214,0.00118941441178322,0.600215613842011,28_Jun_2024_13_07
131,0,127,44,236,136,119,73,14,0,0,0,1,27,22,9,6,34,14,12,1,46,2,91,14,0,0,4,8,6,0,0,-0.136808633804321,-0.339114785194397,0.575650274753571,0.0364739038050175,-0.123226687312126,0.531336724758148,0.225223556160927,0.00107975245919079,0.60178130865097,28_Jun_2024_13_07
133,0,123,38,236,130,116,65,15,5,0,1,0,28,20,9,5,31,14,12,1,45,0,97,0,1,7,7,0,1,1,0,-0.13674122095108,-0.339388847351074,0.575711011886597,0.0363697819411755,-0.123611509799957,0.532715618610382,0.224885284900665,0.000880561070516706,0.604071795940399,28_Jun_2024_13_07
129,2,124,40,237,133,119,71,14,1,1,3,4,29,15,5,3,36,9,9,2,44,6,102,0,1,0,4,0,0,2,0,-0.136680588126183,-0.339657872915268,0.575744271278381,0.03625812754035,-0.123969689011574,0.534105122089386,0.224433302879333,0.000693435198627412,0.606431663036346,28_Jun_2024_13_07
127,0,122,41,242,133,119,64,15,3,0,0,1,25,20,9,6,36,11,17,1,39,1,109,0,0,1,2,1,0,1,0,-0.136638954281807,-0.33982190489769,0.575769603252411,0.0361971221864223,-0.124210812151432,0.535005450248718,0.224168062210083,0.000464834040030837,0.60798317193985,28_Jun_2024_13_07
127,12,120,41,244,134,117,70,12,3,1,1,0,22,17,3,5,31,9,15,2,45,4,110,0,0,0,0,3,11,0,0,-0.136565148830414,-0.340056389570236,0.575811803340912,0.0361360497772694,-0.124602854251862,0.536307454109192,0.223715007305145,0.000104547536466271,0.610324561595917,28_Jun_2024_13_07
127,2,123,43,238,134,119,75,18,4,3,1,0,23,20,8,8,35,8,8,2,47,4,107,1,0,5,2,0,0,1,0,-0.13645938038826,-0.340247809886932,0.575900375843048,0.0360933504998684,-0.125005498528481,0.537592589855194,0.223304614424705,-0.00025367591297254,0.612699866294861,28_Jun_2024_13_07
127,0,119,41,240,137,119,72,16,4,0,1,0,30,20,11,2,40,11,12,0,45,3,111,0,2,0,0,2,0,0,2,-0.136368453502655,-0.340335041284561,0.576037466526032,0.0360682122409344,-0.125265538692474,0.538465738296509,0.223070308566093,-0.000452251289971173,0.614197611808777,28_Jun_2024_13_07
130,0,116,44,245,141,120,72,9,1,0,2,0,26,20,11,11,33,10,9,1,45,9,108,2,1,0,1,0,0,0,0,-0.136226177215576,-0.340447604656219,0.576227188110352,0.0360416024923325,-0.125668093562126,0.539788365364075,0.222692430019379,-0.000613737676758319,0.616444170475006,28_Jun_2024_13_07
130,0,115,44,245,142,120,73,16,3,1,2,0,24,17,9,8,32,9,8,2,44,6,106,0,0,1,3,0,0,0,1,-0.136114701628685,-0.340548038482666,0.576373636722565,0.0360475704073906,-0.126141160726547,0.541085064411163,0.22241547703743,-0.000823059410322458,0.618607521057129,28_Jun_2024_13_07
128,0,115,44,244,141,121,74,16,5,1,3,0,25,20,7,8,32,10,15,0,45,2,103,1,2,0,3,0,1,0,0,-0.13604824244976,-0.340627908706665,0.576471626758575,0.0360389389097691,-0.126452952623367,0.541965663433075,0.222137629985809,-0.000902091385796666,0.620089888572693,28_Jun_2024_13_07
127,0,114,43,243,140,122,87,14,5,0,1,0,20,20,5,10,33,15,3,3,44,3,96,0,1,0,5,3,0,0,0,-0.135948106646538,-0.340737909078598,0.576584935188293,0.0359891764819622,-0.126889765262604,0.543294370174408,0.221634149551392,-0.00105337868444622,0.622336208820343,28_Jun_2024_13_07
127,9,115,44,246,140,121,75,16,1,0,4,0,31,18,6,9,32,13,8,2,43,4,105,0,0,0,6,1,0,0,0,-0.135843127965927,-0.340891510248184,0.576669931411743,0.0358934104442596,-0.127277791500092,0.544623494148254,0.221124351024628,-0.00134777429047972,0.624661564826965,28_Jun_2024_13_07
127,0,108,45,249,144,120,77,16,6,0,7,0,36,18,5,6,32,11,5,2,42,4,101,0,0,2,3,0,0,0,0,-0.135762259364128,-0.34100878238678,0.57672381401062,0.0358151160180569,-0.127523005008698,0.545506060123444,0.220740333199501,-0.00160227913875133,0.626225471496582,28_Jun_2024_13_07
125,1,106,45,248,141,115,70,12,7,1,3,0,29,18,8,5,37,11,7,1,42,3,103,0,0,1,3,0,0,0,0,-0.135651648044586,-0.341171234846115,0.576786756515503,0.0357182547450066,-0.127923041582108,0.546755373477936,0.220211327075958,-0.00207200460135937,0.628515124320984,28_Jun_2024_13_07
125,0,106,45,249,140,120,79,12,2,1,4,0,22,20,8,3,38,12,23,0,43,2,102,0,4,9,4,0,0,0,0,-0.135542809963226,-0.341333091259003,0.576874792575836,0.0356021672487259,-0.128312021493912,0.5479975938797,0.21966852247715,-0.00251950183883309,0.630782306194305,28_Jun_2024_13_07
123,0,106,44,249,137,118,74,15,5,1,5,1,21,20,10,4,32,15,20,2,40,2,99,0,2,0,3,0,0,2,0,-0.135467022657394,-0.341415524482727,0.576944470405579,0.0355109944939613,-0.128567859530449,0.548810064792633,0.219366043806076,-0.00283453799784183,0.632192015647888,28_Jun_2024_13_07
124,0,104,41,251,145,118,75,12,3,1,6,0,22,21,12,3,28,11,10,0,41,2,100,1,0,3,3,0,0,0,0,-0.135325729846954,-0.34160977602005,0.57708090543747,0.035355132073164,-0.128933936357498,0.550009191036224,0.218797385692596,-0.00321125402115285,0.634302258491516,28_Jun_2024_13_07
124,0,105,41,253,143,119,76,12,5,0,6,1,21,18,6,5,29,11,13,3,41,4,99,0,0,0,1,0,0,1,0,-0.135176479816437,-0.34180611371994,0.57720685005188,0.0351623930037022,-0.129262179136276,0.551189363002777,0.218141660094261,-0.00349809811450541,0.636381983757019,28_Jun_2024_13_07
123,1,103,49,252,145,119,49,8,3,0,0,1,20,15,8,7,32,7,10,0,45,4,100,2,0,0,3,0,1,4,0,-0.135039180517197,-0.341984748840332,0.577307045459747,0.0349636375904083,-0.129591196775436,0.552269220352173,0.217346176505089,-0.00370700983330607,0.63844358921051,28_Jun_2024_13_07
121,0,102,46,257,142,117,77,12,3,1,6,3,20,19,6,7,35,18,8,0,42,7,98,1,5,1,3,0,0,0,0,-0.134942054748535,-0.342108935117722,0.577368915081024,0.0348065309226513,-0.129786610603333,0.552959620952606,0.216826885938644,-0.00380901526659727,0.639798223972321,28_Jun_2024_13_07
122,2,101,45,260,140,115,60,10,5,0,3,0,22,19,13,13,35,11,10,5,43,5,101,0,0,1,1,0,0,0,7,-0.134784936904907,-0.342338293790817,0.577474713325501,0.0345359072089195,-0.130040183663368,0.553968489170074,0.2160604596138,-0.0039628678932786,0.641732037067413,28_Jun_2024_13_07
121,2,102,45,258,146,119,62,10,1,1,4,0,17,19,13,8,33,11,6,1,44,4,101,1,1,0,6,0,0,0,4,-0.134640038013458,-0.342488408088684,0.577566802501678,0.034230787307024,-0.130257934331894,0.554952681064606,0.215317398309708,-0.00405339756980538,0.64361184835434,28_Jun_2024_13_07
125,1,101,46,256,148,119,66,10,3,1,5,0,29,19,13,13,35,8,7,1,44,7,97,0,0,2,4,1,0,0,0,-0.134551867842674,-0.342547833919525,0.577622711658478,0.0340146422386169,-0.130390986800194,0.555606424808502,0.214839994907379,-0.00413997145369649,0.644838094711304,28_Jun_2024_13_07
124,0,102,42,260,146,118,73,8,7,0,4,12,20,15,10,17,33,6,9,1,44,6,99,1,0,0,2,0,0,0,1,-0.1344393491745,-0.342631757259369,0.577716648578644,0.0336847491562366,-0.13058403134346,0.556574165821075,0.214153498411179,-0.00426720827817917,0.646637380123138,28_Jun_2024_13_07
125,0,99,41,259,145,117,72,11,2,0,4,0,23,17,11,16,36,11,9,1,42,5,99,1,1,0,2,0,1,0,0,-0.13434062898159,-0.342756539583206,0.577812612056732,0.0333525277674198,-0.130761235952377,0.557516694068909,0.213401108980179,-0.00437940610572696,0.648412883281708,28_Jun_2024_13_07
127,0,101,41,257,147,117,71,14,5,0,4,0,26,20,14,17,35,14,14,1,36,6,101,0,3,0,3,0,0,0,0,-0.134293839335442,-0.342843025922775,0.577869534492493,0.0331265367567539,-0.130870431661606,0.558133244514465,0.212954953312874,-0.00451532378792763,0.649492263793945,28_Jun_2024_13_07
124,0,103,43,254,145,118,70,13,4,0,7,1,24,22,9,13,34,8,13,1,38,4,100,0,1,0,2,0,0,0,1,-0.134267777204514,-0.343007862567902,0.577942967414856,0.0327794253826141,-0.131021618843079,0.559017419815064,0.212201684713364,-0.00458122882992029,0.651151299476624,28_Jun_2024_13_07
125,0,102,35,256,149,117,68,14,3,1,2,0,25,18,13,16,39,9,14,4,35,6,103,0,1,0,2,0,0,2,0,-0.134232580661774,-0.343210607767105,0.578057885169983,0.0324146971106529,-0.13115356862545,0.559872806072235,0.211502447724342,-0.00457935500890017,0.652635037899017,28_Jun_2024_13_07
126,0,103,41,259,151,117,69,14,3,1,2,7,17,17,8,11,40,13,11,2,37,5,103,8,13,0,1,0,4,2,1,-0.134197950363159,-0.343289911746979,0.578181684017181,0.0320220179855824,-0.131275117397308,0.56071275472641,0.210834816098213,-0.00449836626648903,0.654068171977997,28_Jun_2024_13_07
127,0,106,40,260,150,119,67,15,1,0,6,5,22,14,15,13,33,11,16,1,39,6,105,1,1,0,2,0,0,1,13,-0.134184196591377,-0.343364536762238,0.578263461589813,0.0317583493888378,-0.131356745958328,0.561265051364899,0.210353583097458,-0.00443775579333305,0.655017673969269,28_Jun_2024_13_07
125,2,104,40,258,155,118,71,16,5,0,2,0,21,19,13,12,39,12,15,1,44,7,107,0,0,0,0,2,0,7,0,-0.134176388382912,-0.343487054109573,0.578381419181824,0.0313720405101776,-0.131474658846855,0.562075197696686,0.209634870290756,-0.0044480012729764,0.65647292137146,28_Jun_2024_13_07
124,0,105,39,260,156,111,66,14,5,0,1,2,19,19,15,16,36,9,15,1,42,5,111,0,1,0,0,1,0,1,0,-0.134194701910019,-0.343600034713745,0.578471720218658,0.0309959948062897,-0.131574183702469,0.562877655029297,0.208928599953651,-0.00466181477531791,0.657938957214356,28_Jun_2024_13_07
125,0,106,36,261,158,116,69,14,0,0,1,1,27,14,14,10,37,7,11,2,43,0,113,1,0,0,5,0,1,0,0,-0.134227618575096,-0.343696147203445,0.578517377376556,0.0307589508593082,-0.131641700863838,0.563379287719727,0.208463907241821,-0.00489925872534514,0.658865571022034,28_Jun_2024_13_07
120,0,106,40,256,155,115,74,15,3,0,3,0,21,19,16,13,40,10,11,1,43,7,112,0,0,0,2,0,3,0,0,-0.134310320019722,-0.343844711780548,0.578556776046753,0.0304204560816288,-0.131751522421837,0.564078211784363,0.207969307899475,-0.00529974233359098,0.660136520862579,28_Jun_2024_13_07
122,2,102,40,262,155,112,62,14,5,0,2,0,21,21,10,10,39,8,14,3,39,9,116,0,0,0,0,1,1,1,0,-0.134404242038727,-0.344003319740295,0.578595876693726,0.0300751887261868,-0.131870493292809,0.564730048179626,0.207443103194237,-0.00562942447140813,0.661360025405884,28_Jun_2024_13_07
126,1,105,37,261,156,115,68,15,1,1,1,0,18,18,15,18,41,9,7,2,40,8,115,1,0,1,4,1,0,0,2,-0.134503334760666,-0.344140917062759,0.578652918338776,0.029748797416687,-0.132004842162132,0.565370976924896,0.206935882568359,-0.0057737547904253,0.662542581558228,28_Jun_2024_13_07
127,0,109,41,260,159,118,67,19,2,2,3,0,16,16,14,11,41,9,13,1,36,1,113,0,0,0,4,0,0,0,0,-0.134568884968758,-0.344243198633194,0.57869279384613,0.0295467302203178,-0.13210503757,0.565793454647064,0.206610172986984,-0.00580945517867804,0.663298666477203,28_Jun_2024_13_07
127,0,108,34,262,159,117,71,14,5,0,1,2,12,12,10,16,32,7,11,1,35,3,114,4,0,0,3,0,2,8,4,-0.134694248437881,-0.344451099634171,0.578737795352936,0.029256347566843,-0.132271587848663,0.566404521465302,0.206076070666313,-0.00589491100981832,0.664390742778778,28_Jun_2024_13_07
125,2,103,41,264,159,116,66,12,1,0,2,1,24,19,15,13,39,3,9,11,40,8,113,0,0,0,0,1,0,0,0,-0.134803727269173,-0.344671189785004,0.578821897506714,0.0289528891444206,-0.132414847612381,0.567007660865784,0.205523863434792,-0.0060325269587338,0.665488243103027,28_Jun_2024_13_07
126,7,102,45,265,160,119,67,9,2,0,0,0,22,17,20,14,43,6,8,1,37,5,113,1,0,13,2,0,1,12,0,-0.134828254580498,-0.344707697629929,0.578898429870606,0.0287438333034515,-0.132499665021896,0.567384481430054,0.204991936683655,-0.00612469064071775,0.666272044181824,28_Jun_2024_13_07
