Ex,Ey,Ez,Wx,Wy,Wz
-0.11717878,-0.0836134,0.28900868,-0.046778742,0.08013753,0.15114428
-0.13020104,-0.076660715,0.29402468,-0.07388525,0.11887536,0.17749865
-0.118159845,-0.08172964,0.2947908,-0.050645817,0.07417815,0.17847514
-0.1240196,-0.083494976,0.2916449,-0.05738804,0.08700525,0.16385789
-0.11189031,-0.08613504,0.30299276,-0.032430965,0.05772076,0.1812924
-0.12858349,-0.09226565,0.29366544,-0.062062193,0.052078824,0.1668308
-0.12496629,-0.09155514,0.3056408,-0.05030856,0.061676797,0.1767897
-0.13370177,-0.09365477,0.30341157,-0.06040295,0.06415405,0.15364726
-0.12805493,-0.09603292,0.29531604,-0.048683602,0.055060845,0.16055067
-0.13895367,-0.09194529,0.30585602,-0.075283796,0.054688867,0.1687739
-0.1486416,-0.09902653,0.31557304,-0.08948627,0.06198312,0.18504053
-0.15267013,-0.09478663,0.29856896,-0.08509308,0.06146575,0.15405466
-0.14814499,-0.09649085,0.2715748,-0.08594684,0.04453407,0.124773085
-0.13942276,-0.097035736,0.2846811,-0.07613666,0.04338507,0.15261231
-0.14524361,-0.099950485,0.28073534,-0.09408648,0.051556345,0.122994944
-0.14553562,-0.10364348,0.2735552,-0.086692795,0.023403581,0.11289847
-0.14286575,-0.10703393,0.27359083,-0.085570544,0.011638615,0.13272442
-0.15890622,-0.10230769,0.2770661,-0.09856586,0.023083437,0.1263414
-0.14920348,-0.1122623,0.27050766,-0.08324738,-0.009919923,0.11990999
-0.15753165,-0.11135608,0.27270344,-0.09364016,0.0056453156,0.103476614
-0.1490498,-0.108880974,0.28731173,-0.09575069,0.0047465595,0.15514165
-0.15031584,-0.1110089,0.2802736,-0.093195036,0.018498566,0.13327305
-0.16574387,-0.10841287,0.2644126,-0.10931848,-0.0074930904,0.11708583
-0.15624201,-0.11483943,0.26882002,-0.09658851,-0.002493743,0.10783337
-0.15721002,-0.105093814,0.28032166,-0.099284306,-0.00069727405,0.14682761
-0.14797777,-0.11015877,0.27612472,-0.08288723,0.020389926,0.13589297
-0.14277929,-0.11089256,0.27017197,-0.07919979,-0.0024716223,0.1237838
-0.15504663,-0.12143329,0.24855965,-0.11638287,0.000840496,0.083185226
-0.15630157,-0.11257102,0.2591633,-0.098365396,-0.016935267,0.10903281
-0.15238787,-0.1168861,0.2673927,-0.100757346,-0.004533459,0.113243476
-0.13460971,-0.12198906,0.2588397,-0.08005676,-0.008040544,0.10706712
-0.15058719,-0.124272734,0.2615495,-0.11516635,-0.020047445,0.09591681
-0.13738449,-0.11618098,0.26828986,-0.07130355,-0.0034166614,0.11410087
-0.16535513,-0.11560942,0.25407177,-0.11296357,-0.010430429,0.08552182
-0.15699996,-0.11165069,0.25837514,-0.11411929,0.0065830755,0.10104728
-0.16334248,-0.11663071,0.2580701,-0.10411602,-0.012011517,0.09483585
-0.15837307,-0.12123734,0.25858474,-0.105824724,-0.008043382,0.08062899
-0.15652573,-0.115462705,0.25488502,-0.10202977,-0.0070007932,0.08569947
-0.1566605,-0.117799416,0.2646336,-0.098308325,-0.016990438,0.09787962
-0.16513763,-0.11543039,0.25545558,-0.09988646,0.002422463,0.096936405
-0.15684068,-0.11734655,0.26033092,-0.090870366,0.016297888,0.11074513
-0.15216084,-0.11623424,0.2704027,-0.090872854,0.0027065089,0.109123826
-0.14858404,-0.115121365,0.26986432,-0.08062035,-0.003291,0.10619587
-0.15380472,-0.114882715,0.25738466,-0.09939495,0.0043595317,0.09159234
-0.15096813,-0.11221821,0.25877818,-0.085799575,-0.010190193,0.11653197
-0.14842536,-0.11241957,0.26734737,-0.10075469,0.0072136703,0.10065006
-0.14401431,-0.11165769,0.26575238,-0.092117846,-0.008655239,0.11335866
-0.15275393,-0.112521395,0.2580421,-0.11325206,0.006076615,0.071255
-0.13893816,-0.10927016,0.27126515,-0.08435312,-0.030305423,0.11211367
-0.13653256,-0.10961682,0.27362305,-0.08319016,-0.012293752,0.11411494
-0.13808721,-0.109101154,0.27516374,-0.0819722,-0.019142412,0.12552957
-0.14373246,-0.11537262,0.26783773,-0.0885887,-0.023581412,0.08775434
-0.1420022,-0.11198169,0.29358917,-0.083749145,-0.039036244,0.15204023
-0.13958055,-0.1153185,0.2841008,-0.07532644,-0.034535136,0.13405469
-0.13607466,-0.12150852,0.30697513,-0.061210964,-0.045715008,0.16035691
-0.13699879,-0.11852846,0.2950921,-0.074230775,-0.030101623,0.1469961
-0.119066454,-0.12812647,0.31662464,-0.033261035,-0.06498192,0.19089946
-0.12776814,-0.12496314,0.30535242,-0.06837131,-0.059276503,0.17672057
-0.12149664,-0.13265215,0.30697933,-0.038973916,-0.077529356,0.18399206
-0.13663593,-0.12607299,0.2880407,-0.08275734,-0.046339367,0.13352081
-0.13441959,-0.13088791,0.28710896,-0.06415911,-0.05474106,0.12709616
-0.14862156,-0.11893281,0.29974976,-0.08366437,-0.022416882,0.16369794
-0.13297397,-0.124116525,0.30342305,-0.059291217,-0.037190586,0.19006866
-0.13757241,-0.1143212,0.3095973,-0.07372722,-0.009217616,0.18377253
-0.1321298,-0.12500407,0.29261923,-0.034579236,-0.0580753,0.16605951
-0.1440774,-0.12161418,0.28071073,-0.05589216,-0.05342263,0.13784496
-0.13284197,-0.13076012,0.28922558,-0.02640571,-0.063376494,0.16390474
-0.14133537,-0.121543966,0.29841033,-0.061460752,-0.02494903,0.15189947
-0.122860886,-0.12351643,0.29556108,-0.016690362,-0.053692035,0.1495343
-0.13249964,-0.112957545,0.29492524,-0.051732812,-0.030820943,0.1488253
-0.1086836,-0.12417835,0.31175005,-0.01386826,-0.0660449,0.18057606
-0.12946579,-0.1282752,0.29087937,-0.062910184,-0.035889354,0.13276489
-0.111760415,-0.13018595,0.29964906,-0.031813983,-0.06550785,0.16464758
-0.1333869,-0.12830243,0.28739864,-0.05796248,-0.02969364,0.12858938
-0.1167851,-0.13134405,0.30705905,-0.040587384,-0.04955809,0.17514251
-0.12545653,-0.12564681,0.2931723,-0.0620143,-0.023876954,0.1578433
-0.1153871,-0.13075976,0.29763842,-0.028079558,-0.048498087,0.17173132
-0.11714221,-0.13782182,0.28533253,-0.031788055,-0.055608302,0.14862853
-0.116381586,-0.12889521,0.29885125,-0.033537734,-0.0449816,0.18198149
-0.10776054,-0.13708766,0.28076935,-0.03437336,-0.061499912,0.12940994
-0.10260936,-0.13131417,0.29299456,-0.013160172,-0.057675503,0.15508369
-0.117626846,-0.1369497,0.26581547,-0.046608914,-0.050860118,0.09721187
-0.099466935,-0.1364764,0.29128805,-0.0037976084,-0.05038182,0.14054932
-0.11453671,-0.14008348,0.2672154,-0.04505,-0.03950516,0.09843168
-0.090315044,-0.13142532,0.28338584,-0.019497786,-0.041367143,0.13013141
-0.094444156,-0.12758029,0.28255132,-0.030015934,-0.025696952,0.119472206
-0.09180367,-0.12428023,0.3117434,-0.01934399,-0.023073427,0.16758528
-0.101886615,-0.12550709,0.30039573,-0.02973846,-0.013966918,0.17953038
-0.08825107,-0.124265395,0.31829005,-0.003932762,-0.031210534,0.18915173
-0.08817436,-0.114385575,0.3198707,-0.0034479676,-0.006560382,0.2040821
-0.08392532,-0.12149858,0.31174156,0.011091259,-0.029886592,0.18733802
-0.08307625,-0.11852623,0.30497825,0.00070723606,-0.003733177,0.18668114
-0.08046461,-0.11879301,0.30977923,0.014777002,-0.014064878,0.17314294
-0.0846452,-0.1105538,0.3253048,-0.000110003224,0.014990967,0.20167044
-0.085452415,-0.116073325,0.30887204,0.006454696,-0.007594068,0.1783166
-0.088412456,-0.10246248,0.32815352,-0.002669516,0.028122384,0.20779295
-0.080333695,-0.09873544,0.32549793,0.001995203,0.04746982,0.20505002
-0.084862724,-0.09365649,0.34404844,-0.002118918,0.07810352,0.2454971
-0.06395789,-0.09920806,0.34135127,0.043690782,0.03700338,0.23762688
-0.07623781,-0.09035826,0.35046104,0.014173304,0.089777716,0.2446728
-0.0509627,-0.09978728,0.34513894,0.054336037,0.056824084,0.24785717
-0.045925885,-0.08927258,0.36687303,0.061375935,0.083589815,0.29519275
-0.042833604,-0.09481846,0.3636534,0.070271365,0.067183636,0.28246257
-0.04421593,-0.08823989,0.36417392,0.06614383,0.082847245,0.28468272
-0.04765366,-0.096972585,0.36117262,0.06880617,0.054295596,0.27615497
-0.029332185,-0.09507124,0.3794612,0.093913555,0.05338491,0.3028439
-0.03852546,-0.091327906,0.36647528,0.09423572,0.06142735,0.2865797
-0.027847407,-0.08641541,0.3791039,0.0931578,0.07867981,0.29976484
-0.016416403,-0.097187996,0.37728563,0.11890235,0.046405975,0.30736613
-0.02313116,-0.08951511,0.40294632,0.11548686,0.05456735,0.3434442
-0.03385417,-0.08403359,0.39153123,0.09222977,0.07224246,0.3323219
-0.018771006,-0.092821084,0.40596893,0.11601272,0.070067115,0.37555712
-0.01092965,-0.091990165,0.3886561,0.13426036,0.066885136,0.34864938
-0.010410069,-0.09518663,0.40524063,0.14462519,0.07087735,0.37825394
-0.01574251,-0.086948,0.41475725,0.12701836,0.08565184,0.38947597
-0.011080684,-0.090892956,0.43041068,0.138318,0.08290859,0.43379146
-0.008242197,-0.09269351,0.425016,0.1421968,0.06716622,0.40385172
0.0011868705,-0.08506327,0.4587247,0.1511534,0.09296992,0.47929925
-0.0063443105,-0.084918864,0.442686,0.14369123,0.06507247,0.4449505
-0.008758734,-0.08125758,0.46451038,0.14544885,0.08236628,0.47874516
-0.0022690832,-0.08659239,0.46726674,0.15392214,0.058460932,0.47893843
-0.005374625,-0.08113107,0.47425914,0.15409109,0.08493436,0.50100553
-0.007294006,-0.075954944,0.4801584,0.14923786,0.075021364,0.50117224
-0.005147954,-0.08019193,0.5000643,0.15211031,0.08264624,0.5460362
0.0020067622,-0.08070258,0.500905,0.16690317,0.056816157,0.5446604
0.0025170879,-0.08141895,0.5154195,0.15147491,0.06406822,0.579157
-0.006882872,-0.07719323,0.5112092,0.14510264,0.08565984,0.56921047
-0.010514835,-0.07747805,0.53726786,0.13413636,0.09978063,0.6086832
-0.005438182,-0.08377414,0.5345413,0.14863956,0.08221432,0.5998733
-0.0070557534,-0.072768845,0.5344739,0.14194287,0.11355507,0.60657746
-0.024842544,-0.07155726,0.5244084,0.13399759,0.121223755,0.5932027
-0.016660208,-0.071853235,0.5259551,0.13613099,0.11881762,0.56733775
-0.012738607,-0.072185494,0.521911,0.14323516,0.09889055,0.5823277
-0.017455159,-0.07255255,0.51390105,0.121716425,0.108555995,0.5637794
-0.019574553,-0.074704826,0.51202554,0.1368253,0.1060308,0.5701795
-0.017423635,-0.077839606,0.51343334,0.13027602,0.096541636,0.5611148
-0.010384323,-0.07985934,0.5263746,0.1434788,0.10001277,0.59875596
-0.020998077,-0.0803117,0.5169265,0.13994282,0.100986145,0.56938934
-0.01053427,-0.075929835,0.526,0.14857322,0.098054044,0.58364576
-0.0027082986,-0.08799217,0.522742,0.16142206,0.07298485,0.5813895
-0.008787121,-0.082011394,0.55539334,0.14478274,0.11322705,0.64632595
-0.012698508,-0.07189563,0.5443956,0.14366877,0.12146107,0.6235611
-0.010494874,-0.07326737,0.5598159,0.13874708,0.10771733,0.65020126
-0.00905592,-0.08391918,0.53158665,0.13931426,0.095572926,0.5959025
-0.035416596,-0.06421641,0.5557823,0.10442048,0.14037111,0.6521116
-0.01545997,-0.07826916,0.54328233,0.11569803,0.10842682,0.6337391
-0.019608116,-0.07249603,0.58494246,0.11521608,0.10534168,0.7103306
-0.012855944,-0.07021767,0.5706027,0.11697311,0.121375866,0.6880958
-0.006106881,-0.0750622,0.5899278,0.14230427,0.09772616,0.7217451
-0.018524941,-0.073885076,0.5819513,0.11395998,0.12709127,0.70544225
-0.00333186,-0.080019705,0.58977544,0.14930943,0.09536711,0.7176618
-0.016068028,-0.073611856,0.5868527,0.12327551,0.115865566,0.7122756
-0.019085998,-0.07435718,0.5871552,0.12945639,0.09848889,0.7094723
-0.0046360693,-0.080481775,0.5900463,0.15681204,0.08140201,0.7138353
-0.016935406,-0.07871442,0.5762202,0.13726234,0.09663991,0.69698334
-0.0023845392,-0.07850081,0.58315533,0.14789128,0.08187347,0.6941971
-0.021598643,-0.07291619,0.58055365,0.11962055,0.10748329,0.68757576
-0.013038354,-0.076109275,0.5747512,0.13728099,0.08904689,0.6887739
-0.017349266,-0.07864182,0.587965,0.1168699,0.089903794,0.7020265
0.00086131174,-0.07845136,0.62197226,0.1561101,0.08118046,0.7669249
-0.021958333,-0.06403616,0.6107618,0.122871794,0.11196453,0.7741002
-0.01083581,-0.07923082,0.6179914,0.1392378,0.06863279,0.7821828
-0.008653702,-0.0804072,0.61915094,0.14270678,0.07599088,0.7696496
-0.014447437,-0.08403138,0.6329829,0.14087175,0.07678858,0.8017007
-0.009188549,-0.08577682,0.6245521,0.13431972,0.09275957,0.7889548
-0.011191543,-0.098578274,0.614188,0.13831365,0.049271364,0.7713083
-0.02215225,-0.08073475,0.6118723,0.12254206,0.08458861,0.77367616
-0.012206736,-0.08871561,0.6062696,0.13600858,0.05495281,0.7598349
-0.026770206,-0.089933574,0.6054599,0.09824431,0.080227666,0.75810593
-0.01881924,-0.08901097,0.6132611,0.12533264,0.07049023,0.77331907
-0.029661775,-0.08851644,0.61200726,0.10667198,0.07600082,0.76783323
-0.02384771,-0.09428809,0.62363696,0.10913686,0.036522154,0.8005283
-0.01918869,-0.10291948,0.6237058,0.10918755,0.01858015,0.7984219
-0.024724524,-0.100612,0.6203871,0.09671738,0.04513884,0.7789976
-0.027167283,-0.10278194,0.6148129,0.0880383,0.029438075,0.7687211
-0.046381496,-0.09193024,0.6336401,0.061219957,0.039628837,0.8146282
-0.029324897,-0.09904893,0.6300325,0.085079595,0.017576855,0.7909225
-0.033266988,-0.10168562,0.6283255,0.08504536,0.024383951,0.80246323
-0.025862623,-0.10682755,0.61689854,0.09812275,0.010188859,0.7747851
-0.032969415,-0.098652475,0.6420451,0.09404197,0.03185912,0.82960814
-0.02795231,-0.11039685,0.62161875,0.096839964,0.0017165502,0.7997152
-0.026719633,-0.10574193,0.6359809,0.10585924,0.023713838,0.8232201
-0.036359034,-0.09760986,0.6459289,0.08593906,0.053492066,0.83968097
-0.019127304,-0.10614351,0.6449492,0.1174117,0.03472278,0.83629125
-0.030996822,-0.10188963,0.6359298,0.09187702,0.03173471,0.81779903
-0.030241638,-0.09905472,0.6417223,0.099463165,0.05233228,0.8158255
-0.030649519,-0.09693926,0.6443792,0.09770665,0.046896193,0.82146883
-0.017579788,-0.10243011,0.6416355,0.1223003,0.028561015,0.8185403
-0.013158373,-0.10866133,0.64636666,0.124236956,-0.00093912735,0.8226424
-0.023658004,-0.10096463,0.6266765,0.13322423,0.02682988,0.7772326
-0.021577207,-0.09805994,0.62175304,0.12099087,0.022674885,0.7842866
-0.02743871,-0.093801014,0.6065663,0.10536755,0.033853818,0.7508857
-0.007584668,-0.107454926,0.610097,0.1377812,0.0029036438,0.76602036
-0.009216767,-0.09662101,0.60985994,0.14325647,0.028324012,0.754338
-0.014199389,-0.09223298,0.624545,0.122672856,0.05093729,0.8040087
-0.0080691725,-0.10613083,0.6136575,0.14326383,0.013700809,0.7703516
0.011771241,-0.11113987,0.62117857,0.16708328,0.00034500257,0.7832831
-0.009100378,-0.10073496,0.60365,0.1360513,0.032498788,0.7531062
-0.013566149,-0.10114839,0.606015,0.13224775,0.024882514,0.7577705
-0.0009849458,-0.109019116,0.6039152,0.1520223,0.00895017,0.7593234
0.019471342,-0.11267821,0.5709365,0.18954633,-0.016700849,0.70293355
0.002989533,-0.10801162,0.56920344,0.1755366,0.01205394,0.69451797
0.008601578,-0.10841201,0.59612477,0.17195717,0.00096337096,0.7246498
0.031044336,-0.119081154,0.590573,0.22370958,-0.020623486,0.70554394
0.025086863,-0.10701436,0.5978825,0.20953247,-0.006702688,0.7216398
0.034511674,-0.108066164,0.5986639,0.21672152,-0.017080683,0.7189532
0.029406121,-0.10149261,0.6074392,0.2101098,0.0031719392,0.7230075
0.04134281,-0.11240289,0.60052323,0.23062241,-0.012081701,0.70921594
0.017610239,-0.08601113,0.60466677,0.19815531,0.027005825,0.7415473
0.028207945,-0.105058506,0.5953866,0.2036001,-0.007936489,0.72045636
0.021875909,-0.09660066,0.6067288,0.20845589,0.0117622055,0.7339878
0.017544178,-0.09304309,0.59270656,0.2006865,0.029827904,0.7101232
0.022453425,-0.094677635,0.59522134,0.22025551,0.009943467,0.71633726
0.020181367,-0.09518027,0.5869897,0.1946007,0.036474247,0.7059731
0.02867009,-0.09590644,0.5767383,0.22439888,0.017718878,0.6963205
0.034807783,-0.09881508,0.56915367,0.23861094,0.0050335038,0.6891901
0.038440503,-0.0956253,0.5685527,0.23721288,0.006132822,0.70143586
0.037430745,-0.09927571,0.55396056,0.24563858,-0.0052461815,0.67519265
0.043657824,-0.09925392,0.55793,0.24989662,0.0010591482,0.6762441
0.047393195,-0.101652585,0.5522277,0.25213066,-0.0092196055,0.6705074
0.04087177,-0.09415788,0.5679327,0.23753408,0.016294803,0.69456744
0.042726368,-0.10538771,0.55371976,0.2503648,-0.0086760335,0.6519296
0.039483786,-0.0995462,0.53980386,0.24005331,-0.005907212,0.6442011
0.04559979,-0.10688518,0.5302926,0.2539853,-0.008711848,0.6099276
0.036884762,-0.10056561,0.5415971,0.2504048,-0.0040032086,0.6356355
0.039536804,-0.10938043,0.5073795,0.2504606,-0.02478939,0.56705284
0.03582323,-0.10369315,0.51220125,0.24723116,-0.0035291503,0.56749827
0.042608656,-0.10772631,0.5050084,0.24999788,-0.020954985,0.5517339
0.032562055,-0.09937904,0.5228228,0.23924093,0.014384564,0.6098035
0.034771338,-0.09008259,0.5039149,0.23700744,0.010127503,0.57144785
0.023180498,-0.08863911,0.51780915,0.22861066,0.02217948,0.5931039
0.032562293,-0.09251091,0.49700612,0.23736408,0.005361322,0.55955464
0.025752028,-0.093566805,0.5030646,0.22728299,0.014166202,0.5624664
0.037629806,-0.09529315,0.48066396,0.24268195,-0.0046438617,0.53375286
0.024481686,-0.083896615,0.5150567,0.22462769,0.032947514,0.6122817
0.023213996,-0.08679843,0.49196127,0.2175056,0.025126327,0.56970686
0.028430147,-0.089204386,0.50133693,0.23046407,0.0060517523,0.56751955
0.029360218,-0.09539048,0.46652257,0.23594366,-0.0027033726,0.5213215
0.030023986,-0.087546565,0.48208013,0.23376495,0.006384115,0.5386541
0.018102525,-0.07990709,0.46932718,0.2257849,0.038330603,0.5160305
0.03028181,-0.095795624,0.47184458,0.23466407,0.014236834,0.52409095
0.017248427,-0.08366909,0.43953535,0.22612402,0.017135967,0.4667484
0.013016423,-0.0836055,0.4333925,0.20480841,0.016229097,0.4465357
-0.002220349,-0.06655788,0.45849645,0.19768593,0.052593287,0.48168585
-0.0029176488,-0.06406676,0.4535122,0.19506416,0.06613637,0.47906908
-0.0046437155,-0.06339062,0.4269486,0.18793042,0.07569761,0.4474109
-0.0019569895,-0.07491045,0.42812315,0.18209577,0.052242216,0.42974284
-0.013094552,-0.06349957,0.42566845,0.17802973,0.06669257,0.42659777
-0.009452882,-0.06650046,0.4215815,0.1785842,0.046392415,0.4268184
-0.007440941,-0.06183023,0.44383007,0.17484327,0.049755108,0.46478227
-0.012824007,-0.06306091,0.4203182,0.17326936,0.054048922,0.4440468
-0.017217845,-0.05868365,0.4172752,0.16790164,0.0705666,0.43058804
-0.022437092,-0.05112409,0.41280514,0.15621835,0.09746184,0.42392215
-0.025038203,-0.052617826,0.41099837,0.14370705,0.106109194,0.4138441
-0.022591509,-0.057193287,0.41163146,0.13893612,0.07890537,0.42564195
-0.020995686,-0.053664424,0.40197128,0.13204268,0.09690193,0.41561455
-0.025538245,-0.056455545,0.40372947,0.13104917,0.09633287,0.42677554
-0.013420321,-0.064207345,0.39365822,0.14568378,0.084293984,0.39892277
-0.021410504,-0.05914458,0.39675972,0.12467336,0.10181732,0.3856622
-0.029114956,-0.051866107,0.3777476,0.10623406,0.11618178,0.37622684
-0.024026847,-0.05997768,0.39272726,0.12782736,0.120378844,0.39322776
-0.025201734,-0.05415234,0.3929045,0.103119135,0.121174075,0.38615486
-0.018717844,-0.060554564,0.4115021,0.11397363,0.09860406,0.4123764
-0.025806462,-0.059172265,0.38325736,0.1066689,0.09932052,0.34242815
-0.011384399,-0.07325274,0.39338395,0.11512117,0.07719768,0.35243148
-0.019609487,-0.07236525,0.37021112,0.11603091,0.08300678,0.30884093
-0.036294106,-0.06030409,0.38283214,0.0819457,0.09102499,0.34828934
-0.03642563,-0.06889759,0.34543586,0.096862644,0.083363496,0.25488505
-0.04642038,-0.061239652,0.37389198,0.07130882,0.115286805,0.30871463
-0.05453528,-0.06626095,0.35380286,0.05333599,0.1041562,0.24967071
-0.05441499,-0.06606477,0.35248914,0.059182156,0.09633974,0.27079064
-0.05392331,-0.06755898,0.33479202,0.07497756,0.08671775,0.2271542
-0.0509018,-0.0707634,0.3489934,0.073153034,0.08801975,0.26589698
-0.05589051,-0.06981778,0.33079556,0.06233559,0.08926586,0.21685131
-0.06108682,-0.06463297,0.31827396,0.05888022,0.09570395,0.20596813
-0.05850444,-0.06272392,0.2945845,0.04859193,0.10484401,0.17083317
-0.05748532,-0.066053696,0.31210294,0.041578744,0.091140695,0.18822801
-0.059702225,-0.07538668,0.30002862,0.045414504,0.0896183,0.17174709
-0.06692458,-0.06992454,0.29736972,0.04699703,0.08708247,0.16758767
-0.07532002,-0.06840746,0.27310535,0.03933848,0.113699175,0.1273483
-0.07465657,-0.07418902,0.27678075,0.0195168,0.088628195,0.120374665
-0.06870331,-0.08128422,0.2742079,0.04648285,0.093607225,0.12513722
-0.058296926,-0.089134544,0.27787188,0.049470525,0.06927093,0.12547031
-0.07017541,-0.08609272,0.27321178,0.037010174,0.094007485,0.10622765
-0.07777532,-0.08089567,0.2687841,0.008228396,0.085484244,0.08346671
-0.07489888,-0.08919554,0.28062466,0.030388687,0.079196595,0.11202647
-0.07427027,-0.08303203,0.28018922,0.02068543,0.07976966,0.114760265
-0.07693875,-0.086850606,0.2696098,0.019221779,0.08990977,0.09736806
-0.08156008,-0.08222578,0.2806898,0.016035233,0.09069537,0.09617528
-0.07664831,-0.09728095,0.26637033,0.017119076,0.052676227,0.074404806
-0.06309492,-0.096359715,0.26406732,0.027714629,0.050488155,0.073630214
-0.08438509,-0.09327583,0.2561664,-0.005827266,0.07862032,0.06037971
-0.07843479,-0.09441271,0.260995,0.011320767,0.06631123,0.07383698
-0.09219987,-0.09372794,0.24231479,-0.009934309,0.052809145,0.05656245
-0.085432775,-0.100715555,0.2388245,0.00075432373,0.05859619,0.045551326
-0.104787506,-0.09514846,0.24215415,-0.032589395,0.070281945,0.042333122
-0.08987464,-0.10146441,0.23469204,-0.0019259184,0.05886806,0.04789209
-0.090574026,-0.100017816,0.23814376,0.0004496397,0.04292656,0.04785138
-0.08881425,-0.105885334,0.22138183,0.0024460228,0.035806287,0.018842218
-0.09992289,-0.104228266,0.23698147,-0.015108469,0.048812713,0.038055863
-0.09651822,-0.1068528,0.23507635,-1.304137e-05,0.043773506,0.023468403
-0.08791313,-0.11147003,0.23410097,0.0078062536,0.01775695,0.032407757
-0.087858394,-0.1098173,0.2227558,0.001845491,0.021237489,0.01282188
-0.09682025,-0.115553476,0.22628422,-0.014413881,0.0004095842,0.015887348
-0.099773645,-0.112254836,0.23006196,-0.0010113894,0.0015914997,0.025518863
-0.09828655,-0.1203433,0.22226077,-0.014511603,-0.022523005,0.023635713
-0.10014218,-0.114892215,0.23380043,-0.009701419,-0.010217402,0.04336455
-0.10074979,-0.12195433,0.2211757,-0.036251027,-0.026957385,0.025456188
-0.10310642,-0.11345323,0.22874865,-0.017492536,-0.008424621,0.06681505
-0.11915551,-0.10976383,0.22516142,-0.05499274,-0.0016106034,0.028522788
-0.11351509,-0.10944906,0.23400007,-0.036225606,-0.0133365765,0.035867896
-0.10452378,-0.11561991,0.23626237,-0.028875861,-0.014643565,0.043749984
-0.12209681,-0.10862525,0.2333549,-0.04978888,0.00864337,0.04032534
-0.12697476,-0.10834607,0.23707263,-0.058883075,-0.0018728415,0.042374726
-0.1169361,-0.11958818,0.23597167,-0.02598906,-0.021574426,0.023343591
-0.12593466,-0.115941994,0.2469944,-0.046995286,-0.008232649,0.04930788
-0.11777958,-0.116554506,0.26006615,-0.041314323,-0.0011492039,0.07015082
-0.13729642,-0.11408039,0.26424527,-0.064343035,0.0017157604,0.087482005
-0.1304216,-0.11218228,0.25709626,-0.052123982,0.007302295,0.069862455
-0.1550625,-0.109866045,0.24163528,-0.089499176,0.0018523296,0.056491908
-0.15101975,-0.106411636,0.24258281,-0.09130575,0.015087929,0.058436777
-0.15524332,-0.10798361,0.24787478,-0.093385994,0.017222736,0.071709156
-0.15385294,-0.10572871,0.24969374,-0.08496277,0.022332903,0.0632374
-0.1655562,-0.10730556,0.252151,-0.10361354,0.0056351232,0.07719338
-0.15618902,-0.102042176,0.25269338,-0.08663377,0.0031765734,0.07352978
-0.17163794,-0.10263386,0.25935507,-0.11374597,0.01025201,0.068414986
-0.16116236,-0.10031163,0.26595005,-0.09507331,0.02134132,0.09022319
-0.16733606,-0.101173036,0.26205152,-0.11462109,0.0042715776,0.091731966
-0.15331031,-0.11027123,0.26410556,-0.08502348,-0.029126078,0.11052315
-0.15983577,-0.11118722,0.26490438,-0.09985705,-0.0131796,0.090410024
-0.1607311,-0.10542069,0.273043,-0.09840837,-0.00064741477,0.11705309
-0.16440482,-0.10438288,0.27606478,-0.09680961,-0.011463497,0.12256998
-0.16065398,-0.10580044,0.28926063,-0.08988412,-0.0025878663,0.15893105
-0.15976167,-0.10893164,0.28648213,-0.0870651,-0.0005852769,0.14611265
-0.16114524,-0.09753227,0.31124786,-0.090929985,0.017921206,0.19363262
-0.1794734,-0.09488902,0.2898481,-0.102755636,0.014717687,0.16898528
-0.17378536,-0.10021583,0.30238548,-0.10295142,-0.00034547254,0.18518974
-0.17832357,-0.09800635,0.29235354,-0.10550997,-0.004134741,0.16612141
-0.17443174,-0.09770761,0.30824995,-0.09596309,0.005477454,0.20109683
-0.19272828,-0.09697828,0.29097605,-0.10082765,0.0009819379,0.17147565
-0.17502555,-0.10437924,0.29409567,-0.09046076,-0.019640397,0.18724956
-0.17399676,-0.104860574,0.27665034,-0.07822028,-0.0155144,0.14904232
-0.17465599,-0.09954873,0.2928267,-0.08924338,0.0032003035,0.17729184
-0.18879482,-0.09997495,0.28300884,-0.08969487,-0.0022281224,0.15936333
-0.1731432,-0.10738662,0.298139,-0.07318084,-0.045924798,0.18904531
-0.18269092,-0.107805215,0.3009539,-0.0932083,-0.023969878,0.1953072
-0.17891137,-0.11115311,0.29588214,-0.09223586,-0.044156324,0.17453901
-0.18288428,-0.111830354,0.2829244,-0.09495163,-0.04379522,0.14158826
-0.18092145,-0.11032234,0.29868254,-0.079527274,-0.058416303,0.18574955
-0.18120275,-0.11238761,0.291962,-0.09353031,-0.06349511,0.18578237
-0.17137894,-0.11128038,0.30003718,-0.087109506,-0.060914446,0.18622205
-0.17207292,-0.12591581,0.2869227,-0.0762261,-0.09885689,0.14553125
-0.17257425,-0.11793542,0.30703497,-0.0657288,-0.090596475,0.18446754
-0.1657619,-0.11745085,0.2972808,-0.06046914,-0.10457231,0.1762008
-0.16809706,-0.12168263,0.3095659,-0.050992046,-0.12287791,0.20410582
-0.17496245,-0.11945469,0.29790905,-0.06826657,-0.122400284,0.18334611
-0.17297414,-0.11635528,0.30400923,-0.058952738,-0.11580539,0.20605284
-0.18052956,-0.1206336,0.29680246,-0.070739254,-0.11553351,0.1900906
-0.18125932,-0.1126173,0.30538502,-0.062325705,-0.103483036,0.2230374
-0.177522,-0.1212346,0.30025998,-0.062380347,-0.11872877,0.20158261
