Ex,Ey,Ez,Wx,Wy,Wz
-0.10839156,-0.07969166,0.30621243,-0.03655987,0.10223048,0.16504616
-0.10779111,-0.07841556,0.30820042,-0.03581028,0.1053138,0.1680562
-0.106960356,-0.07676914,0.3108287,-0.032410715,0.107740454,0.17444983
-0.10617046,-0.075327836,0.31321687,-0.029752512,0.10993055,0.17981584
-0.10531807,-0.07384026,0.31575668,-0.026873682,0.11264948,0.18568327
-0.1044474,-0.072281264,0.31845397,-0.024741922,0.115601785,0.19085197
-0.10358549,-0.07064967,0.32131428,-0.022292394,0.118270524,0.19708769
-0.10262928,-0.06858816,0.3249119,-0.020203684,0.12205825,0.2041253
-0.10193165,-0.066798255,0.3280554,-0.018361513,0.12522565,0.21045402
-0.10137491,-0.06497876,0.33128092,-0.017077733,0.12863111,0.21642119
-0.100901365,-0.06315332,0.33461517,-0.015756253,0.13189006,0.22282578
-0.100449726,-0.061308354,0.33808988,-0.014148193,0.13489316,0.22998556
-0.099944994,-0.05912722,0.34230813,-0.012794527,0.13873827,0.23826417
-0.099543326,-0.057358548,0.3458793,-0.011498737,0.14173983,0.24535578
-0.0991407,-0.055641018,0.3495096,-0.009803089,0.14458178,0.25256294
-0.09868524,-0.053988412,0.35320196,-0.008393067,0.14722906,0.25973248
-0.09800169,-0.052007653,0.35775077,-0.0056476323,0.15076764,0.26810247
-0.09731637,-0.050447576,0.36164686,-0.0050991355,0.15354794,0.2759099
-0.0965729,-0.04892935,0.36553755,-0.0027470766,0.15535127,0.28469035
-0.09564313,-0.047174588,0.3702712,5.3507218e-05,0.1577707,0.29484636
-0.09496019,-0.04577452,0.3742681,0.00073681487,0.16048606,0.3022728
-0.09430689,-0.044428848,0.37832117,0.0029681297,0.1619574,0.3108072
-0.093672134,-0.043126225,0.38239452,0.0033499422,0.16428714,0.31822383
-0.09299235,-0.041688778,0.38727862,0.004798648,0.16660905,0.32768342
-0.09240301,-0.040583447,0.39137924,0.005677429,0.16797373,0.33555147
-0.09177162,-0.039531223,0.39547536,0.007126999,0.16986173,0.3431559
-0.09116432,-0.038557895,0.39955333,0.007933137,0.17123598,0.35066026
-0.0905048,-0.037529103,0.40436777,0.008757469,0.17303503,0.3592875
-0.09004063,-0.036787637,0.4083172,0.009489101,0.1747811,0.3663201
-0.08966549,-0.036159895,0.41213655,0.009764803,0.17598404,0.37318686
-0.08928659,-0.035516217,0.41657895,0.009976131,0.17750148,0.3812594
-0.08895451,-0.03506069,0.4202162,0.010324714,0.1792805,0.3880435
-0.0886017,-0.034675717,0.4238029,0.010265087,0.18040322,0.39467314
-0.08817189,-0.03426607,0.42809424,0.01024918,0.18181117,0.40278646
-0.08782085,-0.033945464,0.43168816,0.010359217,0.18284543,0.40948775
-0.08752359,-0.033682495,0.4352405,0.010471051,0.18402444,0.41598627
-0.08725185,-0.03347881,0.43881914,0.011305598,0.18430103,0.42285147
-0.08686657,-0.03336466,0.4432218,0.011060697,0.18560334,0.43003458
-0.086383365,-0.03332466,0.44700375,0.010925231,0.18640496,0.4358993
-0.08573249,-0.033349104,0.45082968,0.012329196,0.1864051,0.44254115
-0.08497809,-0.03347837,0.45462734,0.013190542,0.18677257,0.44877306
-0.08404775,-0.03375095,0.45902056,0.0154691385,0.1855375,0.45715973
-0.08335385,-0.034039468,0.46251777,0.01631834,0.18524884,0.4634213
-0.08278977,-0.034413464,0.46585986,0.017002624,0.18441842,0.4694881
-0.08237884,-0.034791276,0.46913466,0.018012572,0.18433554,0.47530827
-0.08201086,-0.035266362,0.47289807,0.019078035,0.18334188,0.4826864
-0.08180237,-0.035675578,0.47591144,0.019608486,0.18259896,0.48881224
-0.08165333,-0.03608916,0.47884387,0.020241689,0.18189128,0.49470347
-0.08150214,-0.03650281,0.4817822,0.020792875,0.1812853,0.50033313
-0.08137344,-0.036905833,0.48467052,0.021010783,0.18070008,0.5059918
-0.081242025,-0.03740614,0.48809633,0.021535728,0.17975213,0.51262057
-0.08108009,-0.037836865,0.4909427,0.022035692,0.17885567,0.5180489
-0.08086123,-0.038298808,0.4937513,0.022494193,0.17813744,0.523403
-0.08066851,-0.03876604,0.49646994,0.022795435,0.17715399,0.5286389
-0.08048375,-0.039342165,0.4996523,0.023494784,0.17574902,0.53454906
-0.08036574,-0.03978105,0.5022281,0.023398843,0.17536767,0.5387976
-0.08030502,-0.04018598,0.5047046,0.02413566,0.17396514,0.54346305
-0.080258176,-0.04073464,0.5075554,0.024670314,0.17264974,0.54864967
-0.08009921,-0.04125812,0.5098791,0.025261026,0.17148304,0.5527929
-0.07977096,-0.0418038,0.5121397,0.02576248,0.17025062,0.55703884
-0.07937103,-0.042366102,0.51430494,0.026265506,0.16957995,0.56125593
-0.0789131,-0.043055214,0.5168529,0.026838493,0.16829467,0.5661599
-0.07855807,-0.043627158,0.5190174,0.027115505,0.16748439,0.57038635
-0.07821714,-0.044211797,0.52120095,0.026672672,0.16750921,0.57408416
-0.07791043,-0.044805624,0.52342,0.027730789,0.16540201,0.57877797
-0.07761262,-0.045522355,0.5260261,0.027911048,0.16396172,0.5833111
-0.077464275,-0.046130277,0.5281108,0.028466668,0.162893,0.5870632
-0.077367835,-0.046736456,0.5300876,0.02833562,0.1626657,0.5898617
-0.07725873,-0.047361843,0.53195864,0.029067736,0.16065031,0.59308004
-0.07707812,-0.048174687,0.5340433,0.029874455,0.16003081,0.5965158
-0.076850295,-0.04889615,0.53566325,0.030015651,0.15985528,0.5989211
-0.07655185,-0.049594596,0.5372182,0.031039957,0.15807422,0.60196483
-0.076225705,-0.050279185,0.53866327,0.031912174,0.15643822,0.60466415
-0.075855166,-0.050956592,0.5400737,0.03292753,0.15559392,0.60745895
-0.07530652,-0.05182936,0.54178053,0.034086656,0.15392652,0.61080027
-0.0747891,-0.05254782,0.54324335,0.03508464,0.15260021,0.6135597
-0.07423728,-0.053246684,0.54470044,0.036317687,0.15114847,0.61647284
-0.07367762,-0.053962275,0.5461784,0.037690934,0.14928983,0.61925894
-0.0729598,-0.054846987,0.547955,0.039399322,0.14737403,0.62268734
-0.07233458,-0.055598475,0.54936546,0.040638227,0.14598507,0.6252474
-0.07173115,-0.056348577,0.55068284,0.042080093,0.14377806,0.6280624
-0.07116287,-0.057076804,0.55190945,0.043357756,0.14208412,0.6306874
-0.07062015,-0.057815865,0.5531208,0.044534635,0.14005128,0.6331852
-0.06996063,-0.05871702,0.554602,0.04540236,0.13940443,0.6362315
-0.06936931,-0.059388757,0.55595624,0.047364105,0.13656394,0.6393911
-0.06877183,-0.05993431,0.557467,0.048788365,0.13482459,0.6422074
-0.06815118,-0.06059058,0.55893534,0.050314274,0.13274273,0.64514077
-0.06748149,-0.061315678,0.5604456,0.051870603,0.13032836,0.6470845
-0.066538304,-0.06225138,0.5622566,0.053367887,0.12807465,0.65099394
-0.06569774,-0.06308138,0.56371474,0.055186745,0.12636428,0.6543512
-0.064862646,-0.063972995,0.56517196,0.056325156,0.124434166,0.6569278
-0.06402187,-0.06484951,0.5666715,0.05759142,0.122339524,0.65951467
-0.06315857,-0.06572758,0.5682138,0.05926166,0.120827086,0.66262656
-0.062048674,-0.06689003,0.5701102,0.061786134,0.11826713,0.66564476
-0.061067395,-0.067901514,0.57172245,0.06312447,0.11631141,0.6690795
-0.06000792,-0.0689747,0.5733209,0.06507123,0.114006884,0.6724004
-0.058962494,-0.07004435,0.5748224,0.06678266,0.11170358,0.6751138
-0.05776621,-0.07124373,0.57657003,0.06896699,0.10849733,0.6781318
-0.05686062,-0.07222183,0.57816815,0.070829056,0.10619993,0.68023795
-0.055981174,-0.073243685,0.57952946,0.07255707,0.10317049,0.68218863
-0.05514817,-0.074181795,0.5804042,0.07484295,0.100118645,0.68435
-0.05423287,-0.07516747,0.5809174,0.077246375,0.09694979,0.68639356
-0.05291051,-0.076014444,0.58143413,0.08008,0.09348536,0.6886638
-0.0519028,-0.07674515,0.5822564,0.082451195,0.090650685,0.69050694
-0.05081327,-0.07772064,0.5830243,0.0851503,0.08711033,0.6926544
-0.04959951,-0.07885839,0.583817,0.08828871,0.08277457,0.6951795
-0.049050592,-0.07935062,0.58413196,0.089433685,0.08128665,0.69607234
-0.046619512,-0.08169615,0.5858649,0.09472905,0.07463313,0.7009008
-0.045161873,-0.08311092,0.5869484,0.097295746,0.07048268,0.7032846
-0.043626294,-0.0845768,0.58809185,0.0999786,0.06670574,0.70594335
-0.04210111,-0.08605614,0.58925015,0.10240531,0.0629636,0.70840675
-0.040422287,-0.08779666,0.5906751,0.10521823,0.059284892,0.71128464
-0.039094917,-0.08923328,0.59187764,0.1075505,0.05589589,0.713643
-0.037807237,-0.09066234,0.5930454,0.109980844,0.052190255,0.71617347
-0.03655028,-0.092090674,0.5942124,0.11236279,0.048383463,0.71854943
-0.03504894,-0.09382743,0.5956088,0.1156317,0.043861967,0.72116756
-0.033780795,-0.095330074,0.5967713,0.11808561,0.039914813,0.7234084
-0.032513317,-0.09685399,0.5979306,0.12057236,0.035925854,0.72564745
-0.03125184,-0.09843811,0.5991031,0.12301234,0.032126803,0.7278593
-0.029657632,-0.10042899,0.60056406,0.12593117,0.027315501,0.7306356
-0.028303288,-0.102150775,0.60175234,0.12831356,0.02285542,0.73292947
-0.026996799,-0.10385435,0.60287356,0.13051717,0.018664982,0.7352189
-0.025447141,-0.105880566,0.60413456,0.13288654,0.014776092,0.73761666
-0.024191312,-0.10750801,0.6051522,0.13524775,0.009582665,0.739581
-0.023047747,-0.10907605,0.60606813,0.13718592,0.0062679457,0.7412178
-0.021754263,-0.111008756,0.60707843,0.13955265,0.001637589,0.7430411
-0.020576278,-0.112835936,0.6078834,0.14158882,-0.0022049735,0.7446753
-0.0192511,-0.11483786,0.6085908,0.14360762,-0.0063059446,0.7460902
-0.017593246,-0.11721185,0.6092977,0.14644246,-0.011389043,0.74793243
-0.016193239,-0.11913618,0.6098119,0.14879164,-0.01597657,0.7494535
-0.014710945,-0.1210818,0.6103454,0.15106437,-0.020049114,0.7507578
-0.0127219185,-0.12339751,0.610886,0.15378119,-0.026620533,0.7521753
-0.01109699,-0.12529081,0.61136585,0.15636502,-0.031264935,0.7539153
-0.009657669,-0.12712917,0.61188644,0.15874153,-0.03615062,0.7552284
-0.008074906,-0.12937866,0.612611,0.1613732,-0.04252782,0.7570177
-0.0066907867,-0.13124838,0.6131279,0.16343366,-0.0479664,0.7585447
-0.0053424756,-0.13308513,0.61360466,0.16536896,-0.053534895,0.7600065
-0.0038151867,-0.13534388,0.6141632,0.16733946,-0.061091587,0.7615403
-0.0025402135,-0.13730623,0.61459094,0.16913483,-0.066349864,0.7628374
-0.00096891966,-0.13978732,0.6150815,0.17136303,-0.07256628,0.7641229
0.0003043045,-0.14170079,0.6154485,0.17300496,-0.07818006,0.76510304
0.0013987017,-0.14337851,0.6159259,0.17487223,-0.082848206,0.7659058
0.0027029854,-0.14542209,0.6163796,0.17719881,-0.08932253,0.76646006
0.0037552644,-0.14726655,0.61673373,0.17913318,-0.09405827,0.7673846
0.005092776,-0.14971177,0.6171273,0.18079032,-0.100859225,0.7679907
0.006283457,-0.1517689,0.6173351,0.18226852,-0.10772215,0.7678519
0.0074078985,-0.15374403,0.6174634,0.18413825,-0.11303549,0.7682439
0.00866905,-0.15602289,0.61745477,0.18593118,-0.120868206,0.767815
0.009817818,-0.15793592,0.6172467,0.18782733,-0.1274654,0.7671894
0.011125186,-0.15981556,0.61678386,0.18971698,-0.13390195,0.7660134
0.012704922,-0.16194017,0.6158573,0.19291037,-0.13947268,0.7640315
0.0140750725,-0.16364348,0.6148663,0.195181,-0.14565942,0.76176685
0.015562696,-0.16529234,0.61368906,0.19674918,-0.15281065,0.759813
0.017279075,-0.1669345,0.61221063,0.19891362,-0.15902883,0.75708973
0.019593531,-0.1687465,0.6100612,0.20211518,-0.16528036,0.75323474
0.021613518,-0.17002682,0.6080048,0.20448202,-0.17111482,0.7494205
0.023585057,-0.17114256,0.60575306,0.20728768,-0.17609876,0.74538606
0.02554786,-0.17218493,0.60332173,0.2102162,-0.180819,0.7411382
0.028002916,-0.1734337,0.6002145,0.21338029,-0.18686041,0.7358095
0.030105116,-0.17451043,0.5975088,0.21607105,-0.1915892,0.7312028
0.03226832,-0.17554581,0.59482205,0.21884613,-0.1960218,0.72646755
0.03436563,-0.1765359,0.5921528,0.22183126,-0.19987077,0.72160035
0.036757376,-0.17760882,0.58897424,0.2264824,-0.20212057,0.7158211
0.038599513,-0.17846975,0.5863959,0.2278017,-0.20740083,0.71097404
0.040117815,-0.17926612,0.5840623,0.23090607,-0.21090059,0.70635474
0.042015284,-0.18038058,0.5814678,0.23439622,-0.21537638,0.7010118
0.043662444,-0.1813907,0.57944643,0.23755375,-0.21838687,0.6968482
0.04541588,-0.18247657,0.57756066,0.24007916,-0.22107062,0.69284195
0.047204226,-0.1836398,0.57560366,0.2427109,-0.22357322,0.68859214
0.0492784,-0.18496622,0.5732026,0.24591394,-0.2259249,0.68336314
0.050965495,-0.18600692,0.57094145,0.24846277,-0.2274315,0.67868865
0.05255539,-0.18680206,0.5684385,0.25122392,-0.22838259,0.6738367
0.054107346,-0.18732256,0.5657201,0.2541414,-0.22892506,0.66858923
0.05596268,-0.18753645,0.5621685,0.25753137,-0.22933905,0.66165334
0.057447,-0.18762317,0.5588821,0.26013756,-0.23004422,0.6558322
0.059012756,-0.18776104,0.5552682,0.2624682,-0.23101966,0.6498023
0.060975425,-0.18764608,0.5507971,0.2652101,-0.23232125,0.64220965
0.062489115,-0.18725984,0.5470285,0.26790887,-0.23215172,0.635986
0.063839234,-0.18671624,0.5432937,0.27038804,-0.23229845,0.6294433
0.06509926,-0.18604665,0.5396588,0.27282837,-0.23224047,0.6225474
0.06648076,-0.1854016,0.5354402,0.27569044,-0.2335186,0.61472344
0.067686826,-0.1851895,0.5320118,0.27811766,-0.23410629,0.60801166
0.06879918,-0.18496864,0.52869743,0.28049803,-0.23450656,0.6012344
0.07011279,-0.18480995,0.5247499,0.28301093,-0.23524553,0.5933913
0.07111362,-0.18468535,0.52142656,0.28478646,-0.23568584,0.58656734
0.072042994,-0.18446958,0.51797724,0.2869871,-0.23538949,0.5796363
0.07292881,-0.18417172,0.5144333,0.28850967,-0.23563646,0.57254714
0.07382113,-0.18368863,0.5101494,0.29077616,-0.2353926,0.5638697
0.074444294,-0.18315996,0.50642097,0.29269972,-0.23458733,0.5562236
0.074993685,-0.18248804,0.5025674,0.29406235,-0.23389442,0.54843426
0.07564236,-0.18150389,0.49771416,0.2959081,-0.23376484,0.53909117
0.07626765,-0.18105727,0.4935339,0.29779872,-0.23501173,0.53201586
0.07700829,-0.18091118,0.48927414,0.29912046,-0.23508504,0.5241804
0.07770917,-0.1809025,0.48502344,0.30052686,-0.23416984,0.5159094
0.07857892,-0.18125129,0.47993755,0.30210292,-0.23511969,0.50707674
0.07933723,-0.18160194,0.47584477,0.30318302,-0.23455349,0.4998729
0.08004524,-0.18188815,0.47178245,0.30384,-0.23517196,0.49246177
0.080670476,-0.1819735,0.46676764,0.30491742,-0.2379434,0.48276988
0.08111081,-0.18191792,0.4627089,0.30637622,-0.23645467,0.47537464
0.081491694,-0.18184656,0.45873052,0.3081122,-0.23705691,0.46722403
0.08188166,-0.18168028,0.45395,0.3071789,-0.23642738,0.4590686
0.0822214,-0.18142693,0.44995573,0.3071433,-0.2391272,0.45158687
0.08251948,-0.18102504,0.44610813,0.3073654,-0.23951791,0.44413096
0.08270527,-0.18064202,0.44251177,0.3078202,-0.23954763,0.43669975
0.08282536,-0.1803857,0.43848664,0.3079394,-0.23946856,0.42824376
0.08288089,-0.18018585,0.43516427,0.3081832,-0.23896393,0.4207545
0.08291799,-0.17996502,0.4318261,0.3077273,-0.23784569,0.41358995
0.08278964,-0.17949638,0.42785904,0.30770606,-0.2358299,0.40431908
0.082446136,-0.1789883,0.42437914,0.30684096,-0.2346202,0.39703017
0.08193963,-0.178322,0.42072803,0.30537894,-0.23410185,0.39048743
0.08129158,-0.17752326,0.41695872,0.30552566,-0.2318126,0.38212046
0.08044854,-0.1767423,0.41253963,0.30435458,-0.23212987,0.372681
0.079735704,-0.17633736,0.40903896,0.30299795,-0.23204218,0.36507323
0.07900821,-0.17612708,0.40550905,0.30139378,-0.23244554,0.3577609
0.07817683,-0.17607707,0.40143344,0.2993962,-0.23389131,0.34898558
0.07751428,-0.17618343,0.3982045,0.2977945,-0.23461428,0.34150326
0.07684577,-0.17644267,0.3949713,0.29592073,-0.23516893,0.33419144
0.07626524,-0.17667931,0.39229327,0.29442608,-0.23557934,0.3282584
0.07518389,-0.17691368,0.38819072,0.29153237,-0.2360616,0.31757098
0.07403055,-0.17714441,0.3841508,0.2894255,-0.23635958,0.30996704
0.07287971,-0.17738137,0.3802421,0.28704956,-0.23680474,0.3026217
0.07167737,-0.17754102,0.376374,0.2845447,-0.23715383,0.29530662
0.07033607,-0.17762066,0.37245384,0.28168604,-0.23780708,0.2883185
0.068625934,-0.177544,0.36788413,0.27811292,-0.23840004,0.2798778
0.067211285,-0.17728144,0.36421332,0.2747944,-0.23936816,0.27301264
0.06580634,-0.17683789,0.36070636,0.27150565,-0.24010149,0.26642263
0.06434442,-0.17632428,0.35737002,0.26803362,-0.24101667,0.26009515
0.06259678,-0.17569754,0.35373035,0.2638037,-0.2421365,0.25285968
0.061216883,-0.17522754,0.35103256,0.26023775,-0.24316435,0.24711543
0.059843346,-0.17476502,0.34859997,0.25648487,-0.2442867,0.24193548
0.05846011,-0.17429167,0.34634736,0.252896,-0.24557334,0.23686229
0.05669669,-0.17370084,0.34363365,0.24841662,-0.24700852,0.23114233
0.0550917,-0.17313711,0.34124693,0.24458194,-0.24797209,0.22634932
0.053282976,-0.17244412,0.33866382,0.24054381,-0.24866784,0.22143656
0.05130188,-0.17169368,0.33595663,0.23647626,-0.24917547,0.21627747
0.04919178,-0.17092854,0.33320364,0.23221321,-0.2498172,0.211046
0.047091767,-0.1702521,0.33053237,0.22794718,-0.2510368,0.20609875
0.044992052,-0.1696247,0.32787868,0.22349568,-0.25273383,0.20170566
0.04278563,-0.16903442,0.32518739,0.21891768,-0.25464067,0.19790274
0.0405071,-0.16856559,0.322511,0.21432811,-0.25657052,0.1942529
0.037692457,-0.16815026,0.31935397,0.20887002,-0.2586429,0.18985717
0.03538389,-0.16785084,0.31679046,0.20456153,-0.26034582,0.18602638
0.03311692,-0.16752608,0.31429923,0.20024428,-0.26187134,0.18262467
0.030875592,-0.16721866,0.3119263,0.19614862,-0.2633985,0.17969927
0.028669799,-0.16694772,0.30962303,0.19202438,-0.2652628,0.17720684
0.026471855,-0.16664551,0.30736583,0.18798454,-0.26708168,0.17502466
0.024258891,-0.16633691,0.3051862,0.18424898,-0.26854256,0.17296335
0.022104627,-0.16605347,0.30314785,0.18078291,-0.26980716,0.17088108
0.02006778,-0.1657791,0.30130878,0.17758691,-0.2709332,0.16894309
0.019127017,-0.16564824,0.30045766,0.17463914,-0.27211967,0.16741253
0.016733786,-0.16528235,0.29841432,0.1719426,-0.2733711,0.16623592
0.014518855,-0.16495651,0.29659608,0.16872618,-0.27510864,0.16546214
0.013204748,-0.16483796,0.29555085,0.16655278,-0.276944,0.16534795
0.0123132225,-0.1648293,0.2949061,0.16475596,-0.27881312,0.1657834
0.011775149,-0.16494377,0.29460064,0.16339639,-0.2808125,0.1669969
0.011550533,-0.16511378,0.29461515,0.16247994,-0.28252,0.16861829
0.011537189,-0.16533227,0.294912,0.16209483,-0.2832281,0.16972509
0.011720886,-0.16560254,0.29547623,0.16210863,-0.28423423,0.17132825
0.01205265,-0.16583796,0.2962078,0.16238815,-0.28484657,0.17312586
0.012478275,-0.16603199,0.29708996,0.16306467,-0.28449896,0.17508659
0.012939109,-0.1661169,0.29807732,0.1642196,-0.28483573,0.17760803
0.013453199,-0.16608389,0.29913586,0.16544719,-0.28443506,0.18046108
0.013938205,-0.16576798,0.30029178,0.1672668,-0.28252423,0.18220215
0.014388328,-0.16514799,0.30150193,0.16850144,-0.28060976,0.18410832
0.014815131,-0.1643716,0.3027725,0.16909958,-0.28021008,0.18700995
0.015212083,-0.1634888,0.30404136,0.1698368,-0.2787773,0.18916348
0.015492162,-0.16258442,0.30522665,0.17062582,-0.27704757,0.19142266
0.015614344,-0.16140416,0.3064842,0.17223425,-0.2742802,0.19412997
0.015535919,-0.16023827,0.30748004,0.1742093,-0.27090982,0.19605964
0.015334377,-0.15886045,0.30844238,0.1762796,-0.2670852,0.19846673
0.015027301,-0.15727764,0.30934665,0.17859581,-0.26299313,0.20102108
0.014608538,-0.1555437,0.3102354,0.18099362,-0.25851655,0.2040177
0.014155863,-0.15372233,0.31115073,0.18350731,-0.25370368,0.20712128
0.013706284,-0.15180878,0.3121421,0.18600777,-0.24875692,0.21037586
0.013303151,-0.1498102,0.31323183,0.1886037,-0.24340545,0.21383114
0.012899069,-0.14770566,0.31443876,0.19120236,-0.2373123,0.21764007
0.0124804955,-0.14550477,0.31579083,0.19404812,-0.23093179,0.22151974
0.012040997,-0.14310472,0.31732485,0.1968595,-0.22412363,0.2254221
0.011495965,-0.14007422,0.31930864,0.20006081,-0.21536222,0.2303194
0.0111299325,-0.13748434,0.32103756,0.20275639,-0.20772114,0.2342657
0.010795342,-0.13496293,0.32280123,0.2053873,-0.20021702,0.23839642
0.010512272,-0.13244715,0.32461214,0.20793472,-0.19266164,0.2426466
0.010218864,-0.12999773,0.32644543,0.21025048,-0.18474379,0.24684711
0.0100125205,-0.12762468,0.32823813,0.21251272,-0.17659585,0.2508543
0.009907955,-0.12525375,0.3300484,0.21407874,-0.16839297,0.25477105
0.009709289,-0.12264268,0.33189002,0.21609159,-0.16054152,0.25885108
0.009672543,-0.12022342,0.33374622,0.21807335,-0.1528199,0.262723
0.009953981,-0.11746822,0.33621395,0.2201373,-0.14333281,0.26729622
0.010138495,-0.11511177,0.33828726,0.22136839,-0.13562423,0.27124318
0.01033278,-0.11281079,0.34045652,0.22220758,-0.1282233,0.27528742
0.010495482,-0.110490374,0.34268868,0.22319035,-0.120471284,0.2792647
0.010616565,-0.108189955,0.3449733,0.22418045,-0.11269505,0.28338355
0.010698045,-0.10591592,0.3473427,0.22483297,-0.10498333,0.28789145
0.010809204,-0.10343395,0.35020664,0.2251574,-0.09498905,0.2920913
0.010906195,-0.101453155,0.3526513,0.22466761,-0.08796345,0.2962213
0.010914573,-0.09949282,0.35512176,0.22573599,-0.08005524,0.29950327
0.010853371,-0.09754012,0.35759374,0.22624376,-0.07272109,0.30221763
0.010689924,-0.09565568,0.35994858,0.22585958,-0.066147,0.30519438
0.0104329195,-0.09395663,0.3620142,0.22378023,-0.06031258,0.3082059
0.010110894,-0.09247646,0.36372438,0.22399963,-0.054021567,0.3115406
0.009782376,-0.09118784,0.36516634,0.22365732,-0.048092507,0.31362683
0.00943272,-0.08978997,0.36663184,0.22306627,-0.041652862,0.31526706
0.009178059,-0.08865158,0.367724,0.22224464,-0.036583938,0.31578606
0.008882778,-0.08751408,0.3686639,0.22137691,-0.032099687,0.31608284
0.008512927,-0.086458035,0.36943662,0.22053553,-0.02877295,0.31644416
0.0080898795,-0.085544884,0.3700272,0.21935526,-0.026363298,0.31674135
0.007601811,-0.08481713,0.37031388,0.2181816,-0.023578513,0.31679952
0.007011237,-0.08423727,0.37029138,0.21670343,-0.020634528,0.31632718
0.006104712,-0.08360656,0.36995697,0.21407112,-0.015063874,0.3150197
0.00509576,-0.0830176,0.3695212,0.21217166,-0.013506431,0.31348574
0.0039152694,-0.082371436,0.36892596,0.20918757,-0.011591282,0.31133547
0.0027324767,-0.08177089,0.36820707,0.20869614,-0.009017032,0.30960843
0.0016764016,-0.08127582,0.36736864,0.20740502,-0.0068255854,0.30701962
0.0007940963,-0.08091019,0.36647868,0.20585082,-0.0043729586,0.30471718
-6.551997e-05,-0.08061507,0.36539632,0.20377211,-0.0010442028,0.30190986
-0.0006763577,-0.0804005,0.3645596,0.20208539,0.0017714908,0.29947093
-0.0012336518,-0.08010855,0.3638948,0.20040339,0.0048105153,0.29701486
-0.0017425097,-0.079721965,0.36338338,0.19877419,0.007853974,0.29468694
-0.0021569147,-0.07930316,0.36296403,0.19708867,0.010901343,0.29280627
-0.0025600842,-0.07890889,0.36264476,0.19536032,0.013943996,0.29119104
-0.003025645,-0.07850997,0.36243814,0.19390872,0.016590338,0.28973442
-0.0035996283,-0.077957965,0.36235806,0.19224586,0.019278351,0.28838903
-0.004064483,-0.0775465,0.36236295,0.1901774,0.018727157,0.2872211
-0.00445787,-0.07724565,0.36244258,0.18900287,0.021049257,0.28736487
-0.0048245485,-0.0769892,0.36261332,0.18781924,0.02333248,0.287746
-0.0051590516,-0.0767269,0.36296716,0.1867924,0.025508005,0.28866276
-0.0055513433,-0.07632358,0.3635779,0.18568967,0.027914915,0.29011625
-0.005985902,-0.075892545,0.3643923,0.18463978,0.030163985,0.29208517
-0.006400022,-0.07540438,0.36547625,0.1837232,0.032306965,0.29451057
-0.0069068144,-0.074734755,0.36711082,0.18277591,0.034993153,0.29822284
-0.0073184404,-0.07410401,0.36872232,0.1819456,0.037495907,0.3019319
-0.007775923,-0.073389605,0.37056446,0.18090661,0.04024666,0.30599567
-0.00828512,-0.07254985,0.37270033,0.17987178,0.043187488,0.31069902
-0.008899559,-0.07157896,0.37509307,0.17869417,0.046431664,0.3158102
-0.009577047,-0.07050517,0.37776423,0.17741582,0.049722876,0.32147247
-0.010302942,-0.06931901,0.38073555,0.17601751,0.053241383,0.32777837
-0.011291553,-0.06772555,0.38465425,0.17412354,0.05978779,0.3361373
-0.012203651,-0.06624983,0.38817978,0.17297375,0.06473259,0.3441456
-0.013167475,-0.06467012,0.3919931,0.17082286,0.069643684,0.3519661
-0.014170592,-0.06304239,0.3960446,0.16846323,0.074351124,0.36013943
-0.015223069,-0.061383925,0.40034056,0.16606735,0.07918755,0.36838418
-0.016491063,-0.05941096,0.4058981,0.1626858,0.08449135,0.37892294
-0.017575158,-0.05780597,0.4107659,0.15957946,0.088626556,0.38772598
-0.018721715,-0.056326486,0.41576537,0.1565386,0.09323295,0.39681032
-0.01996956,-0.054970548,0.420789,0.1538155,0.09826832,0.40627575
-0.021356214,-0.053705372,0.4257489,0.15023135,0.102567874,0.41476455
-0.02290976,-0.05253122,0.43062118,0.14756522,0.1056307,0.42377448
-0.02495975,-0.051253818,0.43637857,0.14279239,0.11005115,0.43313217
-0.026798232,-0.050241865,0.44104716,0.13826579,0.11386383,0.44104865
-0.028668515,-0.04927188,0.4455558,0.13423523,0.11721914,0.44910002
-0.030530749,-0.04834769,0.44993588,0.1301369,0.12070956,0.4562838
-0.032337446,-0.047480598,0.45413005,0.124047704,0.12554538,0.46435425
-0.03410108,-0.046709366,0.45809093,0.11982366,0.12846671,0.47136998
-0.035823923,-0.04599648,0.46190155,0.11518103,0.13182056,0.47786653
-0.03787445,-0.045179978,0.46627924,0.11007423,0.13508034,0.48536772
-0.03953746,-0.04454612,0.46977642,0.10496593,0.13777478,0.4911138
-0.04119169,-0.043985717,0.47303563,0.10069816,0.14056323,0.49728003
-0.04289298,-0.043471962,0.47611877,0.0963184,0.1431213,0.5025414
-0.04464342,-0.04298032,0.47899398,0.09178878,0.14550896,0.5076173
-0.046420887,-0.042552292,0.48171023,0.08689449,0.1476348,0.5121376
-0.04861768,-0.042136483,0.48468208,0.08103278,0.15117492,0.5173182
-0.05055719,-0.041860543,0.48697007,0.076078415,0.1532025,0.5217046
-0.05268332,-0.04158791,0.4891332,0.07160007,0.15432692,0.5262105
-0.055001684,-0.04130718,0.49122608,0.066047035,0.15676974,0.530042
-0.057960235,-0.040925004,0.49367115,0.05922663,0.1593209,0.5346986
-0.060454294,-0.040562004,0.4956913,0.053699125,0.16126835,0.53857976
