Ex,Ey,Ez,Wx,Wy,Wz
-0.10498473,-0.07830891,0.53555477,-0.088893816,0.15541573,0.6064041
-0.11272978,-0.076593205,0.5196002,-0.11132462,0.16069578,0.57942754
-0.11395132,-0.075111136,0.5224878,-0.110210106,0.16111852,0.584305
-0.11277744,-0.07606984,0.52168316,-0.108039096,0.15880823,0.58164763
-0.11189745,-0.07622103,0.52435815,-0.10640746,0.16009311,0.5888287
-0.11200846,-0.07384226,0.52658814,-0.10527925,0.15784653,0.5852392
-0.112267986,-0.07612879,0.52282006,-0.10788849,0.15896969,0.5793824
-0.11344644,-0.07540736,0.5284659,-0.107554734,0.15942627,0.5870969
-0.11212436,-0.07715645,0.5321053,-0.103652656,0.15899403,0.6003648
-0.11391367,-0.07477099,0.5336566,-0.10298018,0.15918902,0.59040785
-0.114564076,-0.075404644,0.53342134,-0.103919625,0.16075067,0.59585977
-0.1124208,-0.07624384,0.5338848,-0.11036557,0.16373338,0.59512097
-0.11765556,-0.073138416,0.52620584,-0.12065549,0.16274959,0.5824997
-0.11571344,-0.07338735,0.5255414,-0.11854872,0.16411954,0.5806601
-0.118804924,-0.07305852,0.53300637,-0.114190504,0.16273314,0.5976424
-0.11950111,-0.07389957,0.5347776,-0.11634204,0.16427933,0.6034231
-0.11778041,-0.07449771,0.53329843,-0.11251025,0.16169986,0.6037893
-0.11676075,-0.07332058,0.5371512,-0.10565062,0.15916914,0.6067854
-0.11785609,-0.07350534,0.53795743,-0.11000469,0.16214947,0.60645336
-0.11889327,-0.072049916,0.5391576,-0.11042839,0.1609537,0.60335267
-0.11767473,-0.07238081,0.5390341,-0.10746537,0.15912277,0.6064613
-0.118170775,-0.07009112,0.5310431,-0.11589514,0.16296418,0.5980341
-0.122113355,-0.06879556,0.5292697,-0.116613194,0.16098656,0.59420764
-0.12017893,-0.07001526,0.5292063,-0.11512761,0.16178994,0.58933914
-0.12352239,-0.06713887,0.5270297,-0.12103133,0.16249989,0.5898173
-0.12336333,-0.067625575,0.52072823,-0.12441072,0.16183147,0.57894945
-0.12339118,-0.06683779,0.519346,-0.12873232,0.16470098,0.5763816
-0.12497019,-0.06639863,0.51925087,-0.12738582,0.16484034,0.58395123
-0.12521632,-0.06593264,0.5243338,-0.12654385,0.165197,0.58337545
-0.12444523,-0.06769208,0.5295393,-0.12301108,0.1624806,0.5923912
-0.12562321,-0.06816098,0.5329827,-0.119993865,0.163863,0.5995434
-0.12555583,-0.06772657,0.52863896,-0.123283565,0.1637658,0.5900784
-0.12493731,-0.07121171,0.5402297,-0.12008087,0.16449754,0.60731244
-0.123145446,-0.071350105,0.5424759,-0.1176831,0.16430356,0.6102207
-0.1271567,-0.06945353,0.54060507,-0.11707246,0.16249968,0.6074928
-0.12221031,-0.071040556,0.5426342,-0.11114623,0.16033405,0.60810125
-0.12429668,-0.069673665,0.54825073,-0.10931216,0.16159227,0.61744106
-0.123324424,-0.069712475,0.5463079,-0.10825482,0.16079628,0.6120918
-0.12393454,-0.07013182,0.54443413,-0.1107963,0.16175503,0.6103271
-0.122000836,-0.06997404,0.5459226,-0.1049062,0.16088824,0.61707646
-0.121861644,-0.070069246,0.5502409,-0.105203,0.16168454,0.6200124
-0.12029719,-0.07106688,0.5527994,-0.098953694,0.15889847,0.6234523
-0.121672936,-0.071594894,0.5539692,-0.09868176,0.15997814,0.62736195
-0.119175665,-0.070747904,0.55537456,-0.092461705,0.15845388,0.62492746
-0.12135958,-0.069726706,0.54449004,-0.09630799,0.1581576,0.6163003
-0.122145005,-0.06944714,0.5457152,-0.095419675,0.15807682,0.6176869
-0.12290103,-0.072517484,0.55652237,-0.092985556,0.15575573,0.6247701
-0.12133621,-0.07355547,0.55527776,-0.09079881,0.15432006,0.6268863
-0.11740589,-0.07646383,0.5601866,-0.085278705,0.1524754,0.6326363
-0.11438675,-0.07932471,0.5657389,-0.07439348,0.14814411,0.64265156
-0.11431538,-0.08125117,0.5693199,-0.076335564,0.1472918,0.640938
-0.11265915,-0.08254196,0.57013726,-0.07333888,0.14560254,0.64091104
-0.11301804,-0.08328065,0.57222366,-0.07411069,0.1460941,0.64229697
-0.10705003,-0.085184395,0.5725657,-0.065784305,0.13831215,0.64524025
-0.10413561,-0.0860533,0.5727147,-0.05353469,0.13082808,0.65123695
-0.10191523,-0.08956829,0.580052,-0.044188906,0.122198425,0.653175
-0.09880623,-0.09067643,0.57691157,-0.036498446,0.11835564,0.6553057
-0.098550715,-0.09079673,0.57645774,-0.037950654,0.11934201,0.6563995
-0.0985069,-0.09090984,0.5814427,-0.036382172,0.11779844,0.65577936
-0.09904479,-0.09153476,0.5819106,-0.034008224,0.11809259,0.65840334
-0.09211922,-0.09626624,0.5882182,-0.021544237,0.10580503,0.66451406
-0.09039145,-0.09722305,0.5906911,-0.019429285,0.10423773,0.668285
-0.090527974,-0.09929891,0.59283096,-0.014122981,0.09808587,0.6745672
-0.0889909,-0.09783189,0.5915775,-0.009567591,0.100185744,0.6696937
-0.082832284,-0.10014169,0.59340924,0.00054652704,0.09428749,0.6734982
-0.07954837,-0.10213375,0.5947974,0.005804633,0.08848495,0.6771271
-0.07880057,-0.10542524,0.60045755,0.007733439,0.08041739,0.6858894
-0.07513771,-0.10754295,0.60501647,0.014270228,0.07437096,0.6907019
-0.0745245,-0.10734591,0.6027275,0.013607492,0.073463,0.68856275
-0.07322219,-0.10868702,0.604885,0.018815193,0.068977214,0.6930336
-0.07185661,-0.10980764,0.60745126,0.022735681,0.06594931,0.69415236
-0.06823833,-0.11010868,0.61060184,0.02669612,0.07034048,0.69935334
-0.065372184,-0.11114969,0.6125939,0.034024265,0.06538174,0.7024426
-0.06647756,-0.11037792,0.6109295,0.033103365,0.06495892,0.70438707
-0.06451122,-0.1130721,0.6158515,0.03536037,0.055286344,0.70857644
-0.06405478,-0.113738045,0.6155902,0.038456585,0.05268131,0.7079312
-0.06301384,-0.11542002,0.6144778,0.038575333,0.04955599,0.70934725
-0.059509635,-0.11633833,0.6168606,0.04550251,0.04653557,0.7134472
-0.05100633,-0.119127214,0.6164374,0.05759001,0.03975026,0.70854074
-0.04590589,-0.12055223,0.6179183,0.06564146,0.030867908,0.71065915
-0.04366123,-0.120836765,0.6168596,0.0679612,0.028068546,0.7128025
-0.04203597,-0.11997262,0.6151213,0.07370813,0.029656086,0.70898193
-0.039056145,-0.121438846,0.6151195,0.07869901,0.027546268,0.7081804
-0.032637216,-0.12415319,0.6155759,0.087799706,0.021948952,0.70888734
-0.02233747,-0.12797232,0.6170698,0.10289873,0.011055652,0.71121514
-0.017246045,-0.12857784,0.61794686,0.11302788,0.008355606,0.71315575
-0.00779977,-0.13412891,0.6192311,0.12715599,-0.00713775,0.71303546
-0.003103742,-0.13548106,0.61853194,0.13543345,-0.009453926,0.71320057
0.0015659374,-0.13939881,0.6213434,0.14575678,-0.019525804,0.7153138
0.005241322,-0.14100224,0.6194118,0.15297814,-0.023910496,0.71089184
0.0047121984,-0.13700438,0.60584146,0.15857556,-0.02206476,0.6932714
0.013616463,-0.14316095,0.60496783,0.17337717,-0.03595833,0.69237685
0.018128002,-0.15085487,0.6098712,0.1793722,-0.053602397,0.68986195
0.025572648,-0.15401396,0.6050512,0.19380216,-0.06689562,0.67954063
0.030303238,-0.15659364,0.5985894,0.20486183,-0.07539722,0.67410505
0.03362024,-0.1580212,0.58841765,0.21112224,-0.07507339,0.661048
0.040300213,-0.16383664,0.5927146,0.22295728,-0.09258316,0.66343015
0.045280166,-0.16816851,0.5898721,0.23628303,-0.102479525,0.66077965
0.051008947,-0.17092064,0.5874759,0.24479903,-0.11377991,0.65369844
0.054150805,-0.17367975,0.5831849,0.25065738,-0.11996142,0.6481147
0.05602184,-0.17543066,0.5782693,0.2564722,-0.12690972,0.6414564
0.057833076,-0.17941946,0.56239045,0.25744793,-0.13781652,0.6151702
0.06189789,-0.18407479,0.56006384,0.2654652,-0.14675659,0.6077432
0.06388535,-0.18578623,0.5655349,0.26943526,-0.1533906,0.6147446
0.066701636,-0.18618344,0.566452,0.2751821,-0.15633172,0.62138194
0.06986531,-0.18998711,0.5618022,0.28067455,-0.16991878,0.6137853
0.07135361,-0.19186178,0.56290686,0.28358066,-0.17947441,0.61096424
0.075127386,-0.19561079,0.56245667,0.28867617,-0.18641637,0.6063441
0.076650254,-0.19671105,0.5620062,0.29404503,-0.19430499,0.60349804
0.07938225,-0.2000852,0.55879617,0.29663634,-0.20285663,0.6035301
0.08025993,-0.20011967,0.5608233,0.30051127,-0.20641562,0.6028139
0.082479075,-0.20306389,0.55589986,0.3016381,-0.21592005,0.5967965
0.083904356,-0.20469543,0.5587988,0.30145326,-0.2209616,0.6007834
0.08566826,-0.20791848,0.5600081,0.30454233,-0.22887203,0.5970709
0.08573444,-0.20792495,0.55912024,0.30273655,-0.23327166,0.5975275
0.088151775,-0.2110341,0.56059784,0.30338907,-0.24253435,0.59741485
0.08941582,-0.21255644,0.56246644,0.30252978,-0.24681565,0.6012799
0.09010322,-0.21458511,0.5559259,0.3035044,-0.25587356,0.59216213
0.091033876,-0.21418604,0.55180275,0.30396894,-0.2643625,0.5850251
0.09388012,-0.21759187,0.5480146,0.30473801,-0.2754184,0.58022535
0.09559616,-0.219214,0.5431131,0.30674854,-0.27699617,0.5713559
0.09810949,-0.22115399,0.54219323,0.30708736,-0.2849257,0.5698886
0.0986343,-0.2223891,0.5377724,0.30770227,-0.29068333,0.56593394
0.10032414,-0.22354144,0.5383028,0.3096474,-0.2946573,0.5636471
0.09973271,-0.22350003,0.536833,0.30843553,-0.2994744,0.56208605
0.10250899,-0.22753216,0.53682065,0.30811408,-0.31013831,0.5556519
0.10170381,-0.22597098,0.5321269,0.3081035,-0.31311396,0.55230486
0.10424754,-0.22933471,0.5315721,0.309304,-0.317389,0.5486175
0.1041473,-0.22890063,0.530108,0.30813462,-0.31694248,0.54172677
0.10584563,-0.23105133,0.5293438,0.30545402,-0.32497296,0.5396205
0.10662538,-0.23198323,0.5266925,0.30440333,-0.328695,0.5363618
0.10522908,-0.23086794,0.5243124,0.30415213,-0.3333865,0.5332016
0.10670014,-0.23169504,0.520568,0.30457819,-0.3315004,0.5298701
0.1062237,-0.23183288,0.51917434,0.30588073,-0.3330913,0.52715755
0.10746451,-0.23265135,0.5166785,0.30619535,-0.33223954,0.51792026
0.1093944,-0.23400868,0.51324683,0.31134468,-0.33748093,0.513704
0.10926832,-0.23421296,0.51215106,0.3115328,-0.33427015,0.51070464
0.10742533,-0.23259588,0.5023122,0.30965412,-0.33279553,0.4984086
0.1078808,-0.23183426,0.4981845,0.3116306,-0.33367345,0.49254635
0.10748437,-0.23167945,0.498196,0.307747,-0.33554965,0.49262848
0.1062319,-0.23065986,0.49649894,0.3079586,-0.3327332,0.49004272
0.105303034,-0.22973083,0.49016893,0.30692896,-0.3272449,0.48516575
0.104282245,-0.22923033,0.48710534,0.30842423,-0.32668346,0.4787795
0.10641025,-0.23075092,0.4889142,0.30778778,-0.33060196,0.47672692
0.10433085,-0.22885834,0.48456138,0.30724278,-0.3285363,0.47136685
0.10576798,-0.22949219,0.4797637,0.3099842,-0.32895806,0.46544504
0.10778041,-0.23257264,0.48122126,0.30996904,-0.32945967,0.46299484
0.10600212,-0.2303783,0.47105366,0.3078316,-0.32650328,0.44907
0.101892695,-0.22656503,0.46631858,0.30976632,-0.31493655,0.44329864
0.10113542,-0.22433841,0.4605446,0.3096697,-0.3091612,0.43845242
0.09942404,-0.22343658,0.45515662,0.30750614,-0.30781347,0.4332982
0.09795338,-0.22154148,0.44685745,0.3046508,-0.32195246,0.4262705
0.09933418,-0.22378846,0.4384855,0.3047336,-0.32771152,0.41518477
0.09985557,-0.2227161,0.43809965,0.3059413,-0.32656163,0.41291794
0.099045135,-0.22549854,0.43395075,0.3063204,-0.32345814,0.40476653
0.09918193,-0.22543254,0.42866609,0.30489638,-0.32919243,0.39947566
0.09799043,-0.2260868,0.41963255,0.30033752,-0.3385372,0.38987777
0.09371389,-0.22362652,0.40736055,0.29727167,-0.33355093,0.3792202
0.09463406,-0.22662473,0.4013384,0.297616,-0.33798742,0.36933988
0.09433601,-0.22667266,0.3959788,0.29497775,-0.33858007,0.36100733
0.09617419,-0.23041108,0.39750186,0.29601142,-0.34462652,0.36198118
0.09659877,-0.22985008,0.39219365,0.2965281,-0.3430416,0.35446823
0.09449802,-0.23066384,0.3858494,0.2941433,-0.34652016,0.34771416
0.092704296,-0.22922413,0.38064876,0.2910614,-0.34589046,0.34404102
0.09334312,-0.2302194,0.3794933,0.28972384,-0.35036388,0.33679026
0.09249473,-0.23090944,0.3749081,0.2886284,-0.35134545,0.3375502
0.09358486,-0.23264802,0.37358546,0.28979555,-0.35415876,0.33212313
0.09338294,-0.23298216,0.3694463,0.2891178,-0.35447258,0.33015302
0.09388045,-0.23429778,0.3650186,0.2871196,-0.3556064,0.32131186
0.090714626,-0.23214565,0.35931844,0.28451356,-0.35505417,0.3147856
0.08962415,-0.23315665,0.35889387,0.2801693,-0.35568756,0.31228432
0.091403656,-0.2349377,0.35801563,0.28101674,-0.36207896,0.3097236
0.0898745,-0.2358925,0.3535302,0.27866825,-0.36202103,0.30283454
0.089617714,-0.23597047,0.3501851,0.27515942,-0.35955834,0.29735732
0.08915726,-0.2363642,0.35104093,0.2731663,-0.3596428,0.29508555
0.08695527,-0.23607577,0.34510207,0.2708029,-0.3571498,0.28415298
0.08780836,-0.23626553,0.34205967,0.26668444,-0.36012647,0.27814412
0.08661247,-0.23660922,0.3389257,0.26660335,-0.36300117,0.28061277
0.086079285,-0.23641437,0.334649,0.26361006,-0.36261794,0.27287838
0.08478857,-0.23676312,0.3332057,0.26052254,-0.3629477,0.26874524
0.08384557,-0.23637286,0.33427942,0.26037237,-0.36372477,0.26663238
0.08236908,-0.23546576,0.3335832,0.2575888,-0.36089036,0.26232946
0.08191471,-0.23646496,0.32838345,0.25452447,-0.3625892,0.25980145
0.08038533,-0.23617215,0.32764345,0.2521556,-0.36550477,0.2573932
0.08016913,-0.23747201,0.32334495,0.25175315,-0.36834535,0.25111267
0.08032582,-0.23693219,0.3216928,0.24971126,-0.36574,0.24735574
0.078761496,-0.23651376,0.32024282,0.24871473,-0.36686248,0.24464913
0.0792501,-0.23802124,0.31922102,0.24596252,-0.3650267,0.24439546
0.077703886,-0.23677026,0.31901047,0.24383667,-0.36592612,0.24265264
0.07749197,-0.23824228,0.31672838,0.2436224,-0.3710625,0.24024111
0.07739117,-0.23964503,0.31347567,0.24266075,-0.3710055,0.23669027
0.07452539,-0.23786779,0.31170738,0.24076709,-0.3695516,0.23147674
0.07504556,-0.23920341,0.31027266,0.23945723,-0.37034634,0.22587012
0.074033864,-0.23803358,0.3093194,0.23804912,-0.37028834,0.22527955
0.06976938,-0.23416393,0.3103049,0.233726,-0.3592734,0.21546784
0.0691289,-0.23516391,0.3068595,0.23352934,-0.36426502,0.21696267
0.06785391,-0.2355912,0.30737624,0.2320158,-0.3643708,0.21622364
0.0666346,-0.23449422,0.30392346,0.2313634,-0.36339113,0.21393164
0.06423101,-0.23341371,0.30275178,0.22965059,-0.36401445,0.21170308
0.06463826,-0.23468916,0.3016787,0.22885484,-0.3639092,0.20775974
0.061671637,-0.23207791,0.30004257,0.22682728,-0.3607892,0.20410922
0.058698975,-0.23083952,0.2989615,0.22405456,-0.35540235,0.19972686
0.056120045,-0.22966775,0.2972961,0.22122864,-0.35539898,0.1979137
0.05521354,-0.22777924,0.29853147,0.22053857,-0.3538706,0.19842723
0.056400053,-0.22918761,0.29775408,0.22152124,-0.3533988,0.19733416
0.056034595,-0.22914918,0.29849577,0.22206573,-0.35468888,0.19764838
0.0554517,-0.22947618,0.29718062,0.21917614,-0.35222462,0.19451493
0.05547209,-0.2272749,0.2993273,0.22088087,-0.34615758,0.19302431
0.0546562,-0.2265825,0.30095845,0.21929969,-0.34483728,0.1909003
0.054381005,-0.22681178,0.2995403,0.21865518,-0.34418935,0.1913786
0.056353956,-0.22893603,0.30043754,0.2211693,-0.34958434,0.19436875
0.055698887,-0.2283407,0.2999278,0.22126013,-0.3462834,0.19659777
0.053865217,-0.22630201,0.29987997,0.22080739,-0.3440876,0.19161886
0.05744914,-0.2281005,0.30269748,0.22503404,-0.34330565,0.1940011
0.056367993,-0.22687644,0.30386975,0.22336327,-0.33857563,0.19082135
0.05894225,-0.22856224,0.30342612,0.22697128,-0.3431419,0.1960561
0.05678066,-0.2271873,0.30194888,0.2256133,-0.33984378,0.19335431
0.05504158,-0.22639593,0.30054417,0.22460175,-0.34002352,0.19228703
0.056782633,-0.22500062,0.30738503,0.22499076,-0.32663456,0.18814671
0.054586664,-0.2233992,0.30381662,0.22358444,-0.3248707,0.18357612
0.054438293,-0.22345006,0.30618352,0.22299865,-0.32436416,0.18557106
0.053573906,-0.22281788,0.30584797,0.22267106,-0.3236727,0.18552908
0.05345066,-0.22263785,0.30604392,0.2225323,-0.32453677,0.18495582
0.054259047,-0.22315559,0.30572268,0.22404905,-0.3229744,0.18656212
0.055985652,-0.22430429,0.30671415,0.22469047,-0.32552952,0.18957376
0.055215806,-0.22409031,0.30685526,0.22437997,-0.32435995,0.18700296
0.052569084,-0.22181277,0.30461136,0.2228623,-0.3209391,0.18492259
0.051880598,-0.22157452,0.3051074,0.22155094,-0.3201285,0.18494642
0.05155541,-0.22124746,0.30519226,0.2219572,-0.32060128,0.18661413
0.050856322,-0.22107834,0.3042223,0.22146685,-0.3209488,0.18432777
0.05059419,-0.21989442,0.30459303,0.22323196,-0.3158336,0.18609732
0.050022647,-0.21939087,0.30663857,0.2230883,-0.31428242,0.18763137
0.049117327,-0.21835439,0.3055217,0.22315052,-0.31024396,0.18306483
0.047144912,-0.21734367,0.3031072,0.2216309,-0.311657,0.18388814
0.047043003,-0.21731023,0.30340883,0.22147703,-0.311546,0.18340963
0.048752278,-0.21792568,0.30528066,0.22346406,-0.31099796,0.18730628
0.049106114,-0.21779938,0.30492318,0.2240985,-0.30811688,0.18470562
0.050339542,-0.21816862,0.30621386,0.22673751,-0.3086331,0.18961373
0.050257027,-0.21809268,0.30645597,0.22489397,-0.30797932,0.18707044
0.04737199,-0.21616036,0.3047646,0.22375341,-0.30582514,0.18502313
0.04854706,-0.216358,0.30568808,0.22407603,-0.3050023,0.18799078
0.051981054,-0.21803337,0.3093754,0.22915182,-0.3052853,0.19354232
0.051971994,-0.21796593,0.30971527,0.22968182,-0.30465525,0.19199814
0.052104503,-0.21789588,0.3084635,0.23031546,-0.30373305,0.19220437
0.0520155,-0.21729967,0.30981475,0.23080112,-0.30219272,0.19385244
0.05048565,-0.2161465,0.3065102,0.22904561,-0.30197793,0.19207643
0.05019518,-0.21623422,0.30806902,0.22811806,-0.30447412,0.19247851
0.049731463,-0.21639733,0.30603406,0.22745803,-0.3054669,0.19179577
0.050699398,-0.21695234,0.30605334,0.22799057,-0.3073683,0.19265988
0.051635228,-0.21767567,0.3069643,0.22846685,-0.30721098,0.19265571
0.053093724,-0.2181159,0.30822766,0.23106293,-0.30567622,0.19711848
0.053329103,-0.21783905,0.30854028,0.23128149,-0.30543277,0.19598289
0.0529607,-0.21810284,0.30644956,0.23114155,-0.3075361,0.1962669
0.052820094,-0.21829651,0.3056666,0.2290497,-0.30853721,0.19401525
0.053818308,-0.21852079,0.30756617,0.2297434,-0.30655015,0.19398738
0.05488448,-0.21910857,0.3057504,0.23111589,-0.30785304,0.19490002
0.05905121,-0.22101703,0.3122837,0.23617627,-0.30956736,0.20207642
0.058349133,-0.21981275,0.30967498,0.2366004,-0.30704188,0.20208819
0.058949582,-0.2200335,0.31098884,0.23767398,-0.3069176,0.20278278
0.06139546,-0.21942893,0.3145088,0.24136569,-0.30310172,0.21172877
0.06124212,-0.21829967,0.31530163,0.24088538,-0.3025374,0.21378534
0.062660374,-0.2182185,0.31666398,0.2439998,-0.29881987,0.21590891
0.065722264,-0.21832816,0.31872404,0.2506218,-0.29573673,0.22662216
0.06499751,-0.21765038,0.31998175,0.25026157,-0.29488805,0.22633913
0.06649382,-0.2174699,0.3208934,0.25170147,-0.29308787,0.22927399
0.06913881,-0.21644491,0.32337794,0.2549804,-0.29324967,0.23604816
0.070331424,-0.2158256,0.32576534,0.2577104,-0.29115596,0.24214703
0.0699713,-0.21527329,0.32314873,0.25701916,-0.29029396,0.2419699
0.071672834,-0.21502584,0.3270186,0.25917855,-0.28705433,0.24527486
0.0742677,-0.21316718,0.32970804,0.2648676,-0.28072235,0.25690332
0.07306031,-0.21101622,0.32993218,0.26516917,-0.2763645,0.25956324
0.07293557,-0.20949681,0.33088726,0.2638349,-0.2725238,0.26065677
0.07325533,-0.20995973,0.33187154,0.26331326,-0.27399647,0.26271898
0.073153295,-0.21006523,0.3298927,0.2633701,-0.27230394,0.25781646
0.0745786,-0.20995471,0.33070245,0.2670801,-0.2678926,0.26249722
0.074295335,-0.20854253,0.330632,0.26767075,-0.26123333,0.2610069
0.07596389,-0.2058995,0.33402672,0.27099344,-0.25365055,0.27026513
0.07620428,-0.204235,0.33574253,0.27162305,-0.25181228,0.2771504
0.07676427,-0.20213133,0.3415183,0.2713356,-0.24895154,0.28659686
0.07728028,-0.20127054,0.34238595,0.27383524,-0.24324565,0.29391146
0.0790481,-0.20432097,0.34179604,0.27528182,-0.24707842,0.28931874
0.08086878,-0.19697154,0.35441953,0.2797526,-0.22397698,0.31592807
0.082565084,-0.19653296,0.35731307,0.28233582,-0.21948583,0.321762
0.08361666,-0.20118554,0.35391694,0.28745794,-0.2286812,0.3206593
0.08185473,-0.1979008,0.35518202,0.28388798,-0.22293614,0.32280025
0.07426679,-0.19436543,0.34924775,0.27490935,-0.21726038,0.31323197
0.06832316,-0.19343239,0.3419654,0.26731196,-0.21658823,0.3002119
0.06242624,-0.18921752,0.3376573,0.25966862,-0.20239477,0.291354
0.0652105,-0.19132337,0.33804458,0.26716933,-0.20403367,0.2977896
0.06427326,-0.18783808,0.33898625,0.2667926,-0.19391339,0.30072922
0.061841987,-0.18595618,0.3386696,0.26518852,-0.18820693,0.30054712
0.061131433,-0.18281923,0.34435835,0.26641282,-0.17858636,0.3144235
0.03925994,-0.1562403,0.35340074,0.23634507,-0.13296108,0.32954562
0.03748252,-0.1515853,0.36173493,0.23293698,-0.11500235,0.34090424
0.034865342,-0.14822325,0.36622635,0.23233609,-0.102966405,0.3479892
0.03533383,-0.14352015,0.37614176,0.23385985,-0.0873569,0.36192447
0.035805512,-0.14495729,0.37288868,0.23290966,-0.089770816,0.3530559
0.03535371,-0.14327899,0.37112063,0.23128821,-0.08622971,0.34942633
0.032935776,-0.13844569,0.3748169,0.2322164,-0.077393934,0.35667256
0.03661408,-0.13666752,0.39777833,0.23219205,-0.06552232,0.39139917
0.031318992,-0.13560681,0.3877812,0.22518504,-0.061799806,0.37977812
0.03127608,-0.13384104,0.39672956,0.2227663,-0.053489055,0.39108944
0.024975343,-0.12961926,0.40664586,0.21370552,-0.040425483,0.41002163
0.020791857,-0.12588193,0.40131557,0.2073537,-0.031759765,0.40555522
0.0021705949,-0.11831118,0.39045274,0.17490508,-0.0076103476,0.3861483
0.0012001288,-0.11705761,0.38932827,0.17464513,-0.0059901294,0.3841372
-0.0008458305,-0.11905787,0.3841046,0.17274415,-0.009978328,0.3793037
-0.0042951866,-0.11878703,0.38234186,0.17081876,-0.006964777,0.37440068
-0.012479881,-0.11214178,0.39182672,0.15674056,0.01405203,0.39288232
-0.012415806,-0.11531617,0.38233924,0.15178964,0.009379659,0.37419447
-0.017171323,-0.1184079,0.3700681,0.14956182,-0.006887604,0.35059664
-0.022330228,-0.12252252,0.35326347,0.14144534,-0.017585188,0.32876432
-0.03463202,-0.11806824,0.35612062,0.11924407,-0.002491046,0.3286466
-0.04828511,-0.112742685,0.36175936,0.0860298,0.022323329,0.33357444
-0.05805565,-0.10616309,0.37483466,0.061288413,0.04388399,0.35355073
-0.06130244,-0.10665629,0.3733137,0.06194267,0.04082707,0.34523824
-0.06331124,-0.11134941,0.3549585,0.062320877,0.021187652,0.31888315
-0.074305356,-0.09711423,0.40543747,0.034724128,0.05353902,0.40630522
-0.07554327,-0.095384,0.409886,0.027146254,0.06292089,0.41122264
-0.07786943,-0.09317752,0.41530433,0.017892879,0.06845706,0.41618082
-0.081429064,-0.09108497,0.42391962,0.004625273,0.081184514,0.42931628
-0.086895026,-0.0894711,0.4264474,-0.012784424,0.09165626,0.4299952
-0.09541658,-0.087261386,0.421306,-0.029449333,0.10114885,0.418156
-0.09605263,-0.09053166,0.41896856,-0.025996301,0.089687906,0.40361112
-0.10156058,-0.09471298,0.40296414,-0.032362852,0.082098715,0.38451263
-0.10253176,-0.09663719,0.3919378,-0.0351138,0.07871241,0.36477983
-0.10214262,-0.10145004,0.3786545,-0.03254362,0.06931501,0.34663233
-0.104413114,-0.10500687,0.37252158,-0.028164554,0.05542202,0.341546
-0.10547582,-0.10519863,0.36702988,-0.018447537,0.037406962,0.3287158
-0.10741789,-0.108401306,0.3589332,-0.02204946,0.03338414,0.32305813
-0.10529648,-0.11256137,0.34686434,-0.013181525,0.012207862,0.30006486
-0.103933744,-0.11495615,0.34339413,-0.016269121,0.016002964,0.29748333
-0.10427542,-0.11711642,0.33529043,-0.017713238,0.013943415,0.28141204
-0.1037387,-0.11930672,0.33049595,-0.010884303,-0.004673448,0.26704007
-0.10444591,-0.122046635,0.32412416,-0.008407208,-0.018012695,0.25445592
-0.11119212,-0.12213641,0.32216668,-0.012695569,-0.029272065,0.24431033
-0.1044816,-0.12788808,0.30851147,-0.0038375137,-0.045064207,0.23346655
-0.107072145,-0.12623659,0.30693078,-0.009520936,-0.038931154,0.22499001
-0.09767097,-0.13099974,0.30369633,0.006747243,-0.056771908,0.21545963
-0.09667882,-0.12970611,0.3025858,0.005313252,-0.04703174,0.21068269
-0.097509824,-0.12546293,0.32537526,-0.0017550915,-0.031017039,0.23954388
-0.09868919,-0.1262891,0.31847128,-0.014569852,-0.01755127,0.2335686
-0.092280224,-0.13136312,0.31286266,0.0031642737,-0.03998278,0.21915293
-0.09445515,-0.12988764,0.30693704,0.0048190774,-0.046423387,0.19865686
-0.09588919,-0.13107862,0.30250752,0.0013626189,-0.042555537,0.19326086
-0.09639665,-0.13161679,0.29683292,-0.0010407596,-0.038021233,0.19101088
-0.09743936,-0.13276266,0.29527926,-0.0013524919,-0.0426543,0.1883156
-0.10338649,-0.13271433,0.28985047,-0.013932827,-0.032416742,0.18158805
-0.105200075,-0.13225456,0.2881249,-0.011991012,-0.03303722,0.17476818
-0.10773044,-0.13012645,0.28934205,-0.019063208,-0.022315811,0.17984399
-0.10747235,-0.1309258,0.29074284,-0.023411874,-0.01670912,0.18141025
-0.10795443,-0.12974486,0.28898633,-0.031197477,-0.004177828,0.17083484
-0.10564716,-0.13008252,0.28796494,-0.02785078,0.0010969674,0.17994224
-0.110763974,-0.12645026,0.29402438,-0.036352146,0.0127322115,0.18140185
-0.11153126,-0.12846288,0.28900856,-0.03910074,0.008954834,0.17612255
-0.115720265,-0.12997931,0.28472406,-0.042163495,-0.00039334997,0.1654084
-0.11543594,-0.12846197,0.2895702,-0.03828949,0.0008523871,0.17268285
-0.11258946,-0.131129,0.2860107,-0.034388665,-0.006953594,0.16776842
-0.11251056,-0.13044687,0.29008517,-0.03440172,-0.0057677296,0.16379894
-0.115032814,-0.12837712,0.28538164,-0.045149032,0.009626385,0.16558586
-0.11693023,-0.12774484,0.29069358,-0.04619247,0.012775879,0.16325223
-0.11695893,-0.12835622,0.28611216,-0.048965637,0.011982899,0.15243539
-0.11862569,-0.12852074,0.29000938,-0.04648802,0.009836648,0.15155974
-0.117367335,-0.13084698,0.28147337,-0.04932787,0.0102348365,0.14973052
