Ex,Ey,Ez,Wx,Wy,Wz
0.1155919,-0.25200737,0.4673632,0.3199193,-0.36502218,0.5035309
0.1074844,-0.24076296,0.4866397,0.3109452,-0.33334082,0.53742534
0.11718233,-0.23831844,0.45202062,0.33850595,-0.32326862,0.47788623
0.10772242,-0.23974355,0.4617415,0.3156848,-0.3357277,0.49539036
0.10119052,-0.23928413,0.4587252,0.3013148,-0.33573118,0.4905336
0.1014497,-0.2315015,0.44006008,0.30700004,-0.32869974,0.45874107
0.115147695,-0.2410865,0.45749408,0.33305264,-0.33086628,0.489173
0.10102752,-0.22651725,0.44042268,0.31509355,-0.30466083,0.46068263
0.11287314,-0.23751178,0.43669996,0.33002815,-0.33058846,0.45480165
0.100099064,-0.22408178,0.43403453,0.31436986,-0.30219144,0.44927043
0.0979142,-0.22273615,0.42434594,0.31105226,-0.2992742,0.43213603
0.11318262,-0.24505948,0.41445708,0.32352057,-0.34532452,0.41234556
0.1199428,-0.24728762,0.43429306,0.3357819,-0.35301685,0.44942743
0.107021555,-0.23563863,0.41809916,0.31881905,-0.32533675,0.4193428
0.10798778,-0.2290966,0.42781934,0.32661477,-0.31091845,0.43778938
0.11346622,-0.24415314,0.41235298,0.32360545,-0.35222444,0.4117292
0.105483815,-0.23623273,0.40769657,0.31472713,-0.3285159,0.40165532
0.10714525,-0.23922178,0.40722996,0.31601822,-0.33113667,0.39893425
0.09798065,-0.23181641,0.39648965,0.30267003,-0.32024175,0.38214445
0.1035472,-0.24441682,0.38545036,0.30247277,-0.35263968,0.36302373
0.10566875,-0.24363118,0.39007053,0.30791157,-0.34833583,0.37065735
0.09795312,-0.23223285,0.3925752,0.302443,-0.3189273,0.3744182
0.11356945,-0.24756992,0.40768033,0.3222809,-0.34762248,0.39842892
0.09654863,-0.2377599,0.37408417,0.29406133,-0.3340079,0.34191373
0.10557583,-0.23741418,0.39840683,0.3143231,-0.32573843,0.38315496
0.110309035,-0.24806553,0.3800476,0.31238604,-0.3663027,0.35615382
0.09061669,-0.23112406,0.37354106,0.28748044,-0.3201565,0.3415694
0.09919273,-0.24438189,0.36002976,0.292984,-0.3527371,0.31808397
0.10405202,-0.24339971,0.37403247,0.30362687,-0.35437816,0.34492907
0.093040235,-0.23896262,0.35784712,0.28517413,-0.33912382,0.3136925
0.10127193,-0.24815692,0.34969378,0.29334378,-0.3645873,0.30099156
0.10251781,-0.2506897,0.34772733,0.29378557,-0.36934733,0.2969636
0.08572574,-0.2399677,0.32166824,0.26733637,-0.3508766,0.25274244
0.10826269,-0.26904765,0.30868816,0.28854033,-0.4132243,0.2275135
0.105308756,-0.2605337,0.3311596,0.29053265,-0.39244133,0.267107
0.096380554,-0.25511447,0.31720072,0.2761128,-0.3841661,0.24369778
0.08313389,-0.23369269,0.33261254,0.26866075,-0.32878676,0.26957545
0.07655189,-0.22846131,0.31952375,0.26007858,-0.31139037,0.24454294
0.09435253,-0.24858585,0.3185463,0.27745673,-0.37072977,0.24738437
0.08990972,-0.24939524,0.3043687,0.26776317,-0.36909378,0.22048818
0.08973546,-0.2532026,0.28657508,0.26472625,-0.37994993,0.18887544
0.074822836,-0.24607545,0.27562976,0.24400637,-0.37293893,0.16893975
0.08340668,-0.24176045,0.3099028,0.2615693,-0.3484579,0.22913116
0.09431531,-0.25697386,0.2923008,0.26991773,-0.38670346,0.19904067
0.07365352,-0.23908071,0.27742106,0.24540265,-0.35619068,0.17419001
0.06827105,-0.22883889,0.2803625,0.24138291,-0.33067358,0.18064332
0.071476236,-0.23841599,0.28051275,0.24134614,-0.35077864,0.17827529
0.06586724,-0.23700814,0.25677583,0.23420405,-0.35220653,0.13549146
0.070342794,-0.24755289,0.2530635,0.23654652,-0.37813926,0.12713265
0.078387134,-0.24472481,0.27046248,0.24881561,-0.36976337,0.16284327
0.085350506,-0.26096523,0.24892977,0.25219104,-0.40788144,0.121931195
0.06087777,-0.23034571,0.26388347,0.22955242,-0.33480856,0.14770715
0.07601318,-0.23856518,0.2713318,0.24906628,-0.34877738,0.16310172
0.062182285,-0.22783946,0.2616538,0.23063585,-0.33770084,0.14921357
0.043460727,-0.21112268,0.26731512,0.211173,-0.28634956,0.15228677
0.06449569,-0.2322207,0.25903323,0.23202977,-0.33894265,0.14138216
0.061484993,-0.23107961,0.25878534,0.22872864,-0.329662,0.13753843
0.060159042,-0.2229271,0.27038985,0.23240854,-0.31026894,0.15924656
0.05042258,-0.21867216,0.26429427,0.21778463,-0.30063766,0.14665529
0.051774994,-0.22874315,0.24942462,0.21299128,-0.32771918,0.11958836
0.05902721,-0.23069899,0.25758433,0.2261481,-0.3277532,0.13352622
0.053802222,-0.22244403,0.26431322,0.22277075,-0.30670536,0.14509799
0.05922515,-0.22772688,0.263474,0.22839625,-0.31219894,0.14222223
0.03658042,-0.21149507,0.25671297,0.19835436,-0.29408795,0.13353442
0.052578405,-0.23905484,0.23288776,0.20838249,-0.36910766,0.092686266
0.06662472,-0.22346471,0.27945316,0.2434094,-0.29792947,0.17317677
0.04640366,-0.2189828,0.25840795,0.2104569,-0.30314252,0.13541958
0.047796905,-0.22890708,0.24564551,0.2080528,-0.3298671,0.11081876
0.060488805,-0.23030286,0.25933704,0.2276427,-0.32383257,0.13709319
0.05910051,-0.24060686,0.24026898,0.21825297,-0.3567341,0.10300782
0.035121586,-0.22828412,0.23088409,0.18743642,-0.33304256,0.08138043
0.044421293,-0.2222168,0.25059843,0.20480224,-0.3122859,0.12062706
0.040678002,-0.22089565,0.24672282,0.19897972,-0.31796226,0.115585536
0.06310951,-0.22780965,0.2694665,0.23571794,-0.30656227,0.15199642
0.0617825,-0.23657548,0.25263867,0.22692889,-0.33432472,0.122131646
0.047167256,-0.22399652,0.2510054,0.20724587,-0.31090456,0.120836705
0.056388386,-0.2351944,0.2462059,0.21834804,-0.34503046,0.1135336
0.06554341,-0.22957395,0.26956165,0.23889822,-0.3132753,0.15324597
0.060829654,-0.22251429,0.27082154,0.2322654,-0.30733088,0.16068162
0.05790793,-0.22574621,0.2639339,0.22694342,-0.31241357,0.14482848
0.047090232,-0.22012806,0.25998545,0.21301402,-0.29954407,0.13501696
0.06473777,-0.24106258,0.25212985,0.23114482,-0.3357475,0.117159486
0.0648367,-0.22429226,0.2778511,0.24061501,-0.2896042,0.16594087
0.06632192,-0.2452991,0.24669845,0.23078792,-0.35020715,0.108556345
0.06167222,-0.22885658,0.26725116,0.23375723,-0.3071427,0.1460401
0.075313084,-0.23827197,0.2688519,0.24939106,-0.32396916,0.1506153
0.056917593,-0.23928888,0.24331148,0.21751443,-0.33760753,0.10188523
0.06643859,-0.23412448,0.265448,0.23951389,-0.3224768,0.14346169
0.04751824,-0.21649295,0.26458758,0.21478444,-0.29510945,0.14626034
0.071418904,-0.23682557,0.26652974,0.24429014,-0.32267934,0.14576888
0.05966887,-0.23773319,0.24999921,0.22409968,-0.3327654,0.114224106
0.058783084,-0.22841817,0.26311803,0.22857298,-0.31272984,0.14011516
0.058514282,-0.23166628,0.2563572,0.2248145,-0.32364786,0.12890805
0.071150616,-0.24311142,0.2586276,0.242316,-0.3366181,0.12830988
0.054703698,-0.22845367,0.25790232,0.22181046,-0.31528962,0.13003735
0.059288755,-0.23713116,0.25125164,0.22578849,-0.33806667,0.1173289
0.06093722,-0.22736506,0.26810727,0.23235542,-0.30065408,0.14743951
0.055907555,-0.2224616,0.26790679,0.2266448,-0.3003218,0.15010023
0.059153445,-0.23204067,0.25990653,0.22851865,-0.31630656,0.13116762
0.06829472,-0.23578995,0.26507655,0.24127996,-0.3248409,0.14275967
0.048457876,-0.22174841,0.25938025,0.2152542,-0.30799833,0.13484567
0.06152954,-0.23362198,0.25942087,0.2308457,-0.32322222,0.13212076
0.050721243,-0.2380901,0.23647322,0.20881309,-0.35083076,0.09205857
0.059407122,-0.2316406,0.25940827,0.22798814,-0.318914,0.13226545
0.05087159,-0.2300181,0.24903549,0.21424682,-0.3329172,0.1167741
0.044417776,-0.23535661,0.23377292,0.2017391,-0.35041428,0.086419135
0.042469747,-0.22396852,0.2468903,0.20165144,-0.31353056,0.111281216
0.05746633,-0.23160394,0.25713617,0.22673613,-0.33206365,0.13033697
0.07227903,-0.25401598,0.24149728,0.23755904,-0.3778465,0.10004164
0.05141487,-0.23190513,0.24689305,0.21428873,-0.3386561,0.112881675
0.058237508,-0.23557472,0.25193685,0.22496916,-0.33776963,0.119598016
0.028617313,-0.22120064,0.23363583,0.18269403,-0.33019423,0.088864416
0.06442481,-0.24357225,0.24819556,0.23208427,-0.35975304,0.113047406
0.056753308,-0.23264839,0.25343564,0.22283131,-0.33074665,0.12331869
0.061249696,-0.2340464,0.257102,0.22983417,-0.33330917,0.13068993
0.047024682,-0.2287449,0.24630971,0.20927545,-0.3347202,0.11189687
0.043674894,-0.22763456,0.24371168,0.20504433,-0.33881807,0.107956216
0.04789023,-0.21770759,0.26461995,0.21893264,-0.3150762,0.1487388
0.028047444,-0.21038097,0.24884343,0.18703796,-0.30076504,0.118162766
0.079127885,-0.24133928,0.28147125,0.26207766,-0.3412112,0.17159231
0.09042583,-0.25863916,0.2604073,0.26893997,-0.38158196,0.13461852
0.04083772,-0.22184806,0.25098875,0.20503432,-0.3177821,0.11844656
0.06267007,-0.22614607,0.2735939,0.24078348,-0.31757662,0.16126086
0.052344084,-0.22254676,0.26441088,0.22439332,-0.3182745,0.1456635
0.039576642,-0.2133846,0.26162866,0.20731676,-0.29868156,0.13986629
0.05090359,-0.21262048,0.27671653,0.22597668,-0.28983134,0.16936217
0.07553442,-0.23066233,0.2845788,0.25925547,-0.30706206,0.17809531
0.054704264,-0.20656203,0.29372865,0.23844717,-0.2656443,0.19818178
0.04738664,-0.20263943,0.28791273,0.22520675,-0.25775814,0.18864079
0.04794646,-0.19947399,0.29620478,0.23050302,-0.24372393,0.2010004
0.080719605,-0.23283748,0.2884761,0.2688088,-0.3193444,0.18718207
0.04804387,-0.19289427,0.3068264,0.2352223,-0.22797126,0.2212715
0.06973555,-0.213278,0.30588266,0.26121497,-0.25825188,0.21548088
0.0607792,-0.20826662,0.3000364,0.24709411,-0.2535177,0.20658496
0.08044552,-0.23265052,0.30846393,0.2699304,-0.30678996,0.21771225
0.0952755,-0.23515561,0.33641392,0.2961202,-0.30147636,0.26679543
0.06276088,-0.20758298,0.30748323,0.25522348,-0.2491226,0.21726827
0.07095925,-0.20701487,0.32086194,0.2706107,-0.23476472,0.23949175
0.072676525,-0.20432833,0.33086446,0.2761393,-0.23302206,0.25930464
0.08178028,-0.21297827,0.33516532,0.28819048,-0.24634516,0.26450443
0.072812974,-0.20272695,0.32992136,0.27759323,-0.23090458,0.25854257
0.08981814,-0.21834818,0.35012606,0.3009931,-0.25336337,0.28908327
0.07447,-0.19631246,0.34844548,0.28803292,-0.20752095,0.28899172
0.07147031,-0.19821282,0.33660284,0.27908897,-0.2190663,0.27016813
0.0655719,-0.18885882,0.3466357,0.2770603,-0.18363747,0.28304324
0.08028529,-0.19055076,0.39491302,0.3017096,-0.19238126,0.3699417
0.08724987,-0.18634477,0.41173488,0.31452352,-0.17409368,0.3962119
0.058221877,-0.1760669,0.35762465,0.27325046,-0.15501964,0.3033469
0.0628516,-0.17928135,0.36194414,0.28015244,-0.15892069,0.30976215
0.089589536,-0.20158827,0.38605136,0.31392524,-0.21314757,0.3532334
0.039601862,-0.1631028,0.34972963,0.2451175,-0.13381262,0.29168147
0.06757592,-0.18990338,0.34710202,0.27983934,-0.18953605,0.28532463
0.053640544,-0.15265998,0.39698917,0.279914,-0.09451061,0.37095234
0.0485726,-0.1612513,0.36972097,0.26482302,-0.1215883,0.32498592
0.056071393,-0.15056188,0.4073378,0.28029025,-0.09377541,0.389577
0.07164011,-0.16671884,0.40440708,0.29774597,-0.12682688,0.38273314
0.06885907,-0.15510552,0.42124408,0.29843745,-0.10621112,0.4148717
0.07350982,-0.15636109,0.4284306,0.3091974,-0.097371854,0.42386243
0.08820616,-0.16604683,0.44658703,0.3256956,-0.12715657,0.4579039
0.06637883,-0.15375403,0.419592,0.29538855,-0.102277055,0.41169843
0.056488834,-0.14614777,0.41784066,0.28560862,-0.07593135,0.40569767
0.052086227,-0.14030342,0.42139596,0.2783045,-0.06931816,0.41390932
0.049724683,-0.14505187,0.40616646,0.27507195,-0.078412585,0.38709778
0.06488456,-0.14460666,0.4407005,0.2949434,-0.07171638,0.4447329
0.07472675,-0.14823963,0.46406466,0.31026596,-0.07503049,0.4858582
0.057234436,-0.14107077,0.4301888,0.2859891,-0.06877096,0.42841142
0.0681629,-0.14392123,0.44567242,0.3027264,-0.068803445,0.4534077
0.047655545,-0.1339108,0.42606473,0.27088162,-0.061965365,0.42420363
0.058356814,-0.1397319,0.43532082,0.28745183,-0.06659595,0.43755734
0.055962242,-0.14150119,0.43308318,0.28247455,-0.06653604,0.4336418
0.05471719,-0.13570665,0.46069893,0.27514556,-0.050191067,0.4838336
0.04584513,-0.12718138,0.4539771,0.2627198,-0.04476321,0.47518942
0.062256105,-0.14092466,0.44501573,0.29304418,-0.06641259,0.45405102
0.054234847,-0.13683029,0.43316314,0.28097615,-0.06391229,0.4350337
0.035511866,-0.12406244,0.48484325,0.23959394,-0.029542528,0.5335658
0.028009819,-0.11454576,0.49413842,0.2258219,-0.010758515,0.55336905
0.047942095,-0.12781791,0.4637031,0.26408994,-0.041576296,0.49188867
0.015882505,-0.11165833,0.45585024,0.20865647,-0.01818496,0.48674852
0.03514776,-0.12700266,0.48250112,0.23780976,-0.030535992,0.52875865
0.007490868,-0.1066479,0.46010712,0.18121864,0.01898725,0.4850558
0.031888817,-0.119699515,0.4872148,0.23273978,-0.023010299,0.5389948
0.004671524,-0.09833658,0.46106684,0.19207892,0.0010642146,0.5010033
-0.033992644,-0.0687434,0.4964601,0.10708479,0.098043,0.56331366
-0.015709696,-0.08829464,0.4882052,0.1289111,0.08065098,0.5331543
0.0103938375,-0.099786945,0.49974206,0.19676611,0.010230694,0.5699653
-0.026735226,-0.078762814,0.47253343,0.11624754,0.083483376,0.5117344
0.0027808067,-0.10446772,0.48908788,0.17363125,0.016864117,0.544199
-0.037247296,-0.078277275,0.45644575,0.09875548,0.08773061,0.4793836
-0.013919073,-0.09345038,0.47140583,0.14958537,0.026952174,0.51806426
-0.053209517,-0.07646365,0.488447,0.067522086,0.10193852,0.54295075
-0.034334075,-0.077594504,0.49436238,0.09658922,0.09430211,0.55116534
-0.05974969,-0.074486874,0.4790462,0.04804198,0.11814565,0.51835054
-0.07614835,-0.069722146,0.48810583,0.012523857,0.1497713,0.5272413
-0.027354576,-0.085292496,0.4854262,0.11075555,0.07113809,0.5351708
-0.05996675,-0.059818946,0.54292756,0.045680236,0.1530187,0.64061826
-0.090729035,-0.05567518,0.516316,-0.022756595,0.19445606,0.57630783
-0.054188076,-0.084591694,0.49472392,0.063678235,0.08942836,0.54878837
-0.06638595,-0.074252784,0.5523639,0.041608904,0.11319124,0.6624307
-0.03785893,-0.08427519,0.53614944,0.08398159,0.09897988,0.62264067
-0.048613776,-0.08758917,0.54778564,0.06649179,0.08287472,0.64989704
-0.04153457,-0.09283934,0.50566924,0.08817997,0.058423337,0.57715094
-0.018441059,-0.10001698,0.545389,0.12350366,0.054721247,0.6438361
-0.06747529,-0.08172595,0.5238852,0.03743014,0.10059365,0.60748947
-0.051411025,-0.091302276,0.51492447,0.059134852,0.08491575,0.5811671
-0.0486912,-0.08930271,0.5438216,0.07239933,0.076209016,0.6456859
-0.04940755,-0.08298272,0.53411674,0.07369233,0.086142085,0.6279489
-0.05895687,-0.09380237,0.49806377,0.05552507,0.07056167,0.55604506
-0.06387816,-0.0852733,0.5548312,0.030805666,0.10456144,0.6560063
-0.0652228,-0.08841923,0.5095993,0.034946617,0.09464187,0.57135403
-0.08942064,-0.07984865,0.54403555,-0.010916236,0.12679861,0.63416135
-0.11816557,-0.06736519,0.5446246,-0.07724038,0.1855446,0.62215537
-0.075700775,-0.08354938,0.5132774,0.006219317,0.1210197,0.57105213
-0.07028261,-0.07389128,0.567476,0.019670527,0.1321407,0.6823866
-0.07928233,-0.07825493,0.55039203,0.0008453549,0.121223815,0.64895046
-0.10337826,-0.0660321,0.5529576,-0.056516442,0.17850976,0.6387212
-0.082790785,-0.08325411,0.54790705,-0.010010156,0.12515986,0.63503104
-0.08828908,-0.08448543,0.5797188,-0.014484751,0.11804176,0.70144635
-0.06408638,-0.07575505,0.5414195,0.033990253,0.11632431,0.63659245
-0.10947467,-0.080185115,0.55276656,-0.05919904,0.14533685,0.6433384
-0.066720456,-0.0885092,0.52255225,0.03195746,0.09081074,0.59773266
-0.096342206,-0.07983265,0.52719027,-0.038567487,0.14248443,0.59302354
-0.099347256,-0.08179038,0.55313206,-0.04346958,0.14084397,0.6413151
-0.05737723,-0.08618183,0.51581,0.044770923,0.090415426,0.58686656
-0.085073635,-0.08617316,0.54008013,-0.008314299,0.11215068,0.6279222
-0.10577214,-0.07837287,0.61276126,-0.061888266,0.15457775,0.75484174
-0.0990103,-0.080869146,0.56847245,-0.04305293,0.13381886,0.6727721
-0.115476,-0.07805093,0.5662793,-0.07199541,0.16140676,0.6675567
-0.11563434,-0.06522476,0.6003686,-0.082963854,0.18706073,0.7298617
-0.09129882,-0.08471752,0.5322947,-0.01930656,0.11287569,0.60855263
-0.14517722,-0.06775644,0.60462815,-0.13542259,0.19934224,0.73136556
-0.09408447,-0.07426224,0.541934,-0.026830513,0.14042462,0.6292152
-0.12462405,-0.074590884,0.5500106,-0.10156532,0.1862836,0.6239192
-0.10989218,-0.084618166,0.57580054,-0.057999093,0.13345516,0.689436
-0.10963853,-0.08317112,0.5294907,-0.05946574,0.14627634,0.5965965
-0.13430203,-0.06513763,0.5314199,-0.11765888,0.20863713,0.59101146
-0.13562682,-0.070457675,0.5519386,-0.11681758,0.19687714,0.6310907
-0.1000406,-0.07321126,0.5447682,-0.045964334,0.16352111,0.6267553
-0.11164142,-0.07589916,0.5776033,-0.07627855,0.17266935,0.68289787
-0.11063246,-0.07726394,0.5278592,-0.070631,0.16294138,0.58867544
-0.14599857,-0.07126352,0.6196125,-0.15444756,0.2207648,0.7485702
-0.119963646,-0.07934624,0.6015429,-0.09170705,0.17272699,0.72657514
-0.13146926,-0.084609896,0.55380106,-0.1008136,0.15583964,0.6407829
-0.10252845,-0.089695446,0.54227495,-0.03770681,0.11712278,0.6296907
-0.12002138,-0.08039573,0.55120164,-0.08750178,0.16282319,0.632245
-0.09838933,-0.0882298,0.5207822,-0.03425822,0.12134143,0.5849064
-0.120214805,-0.07345163,0.56736255,-0.09747572,0.1872492,0.6574493
-0.12028405,-0.06813625,0.5707859,-0.094191566,0.19051684,0.66954905
-0.13859692,-0.08260838,0.5509823,-0.11791143,0.16797289,0.6298005
-0.10181798,-0.08504554,0.5130953,-0.047051925,0.13563125,0.56735915
-0.10943527,-0.08763429,0.51011175,-0.05804165,0.13964239,0.55965364
-0.12640008,-0.081998035,0.58924425,-0.10056192,0.1657159,0.706397
-0.1456278,-0.08068149,0.5788832,-0.13904774,0.19158088,0.67774916
-0.1121226,-0.08485064,0.5524388,-0.06729984,0.1465045,0.643129
-0.11306926,-0.08580363,0.5269441,-0.068813264,0.14251132,0.59106237
-0.10095293,-0.08873889,0.50590086,-0.03936285,0.122817464,0.556283
-0.15413551,-0.07911019,0.5664841,-0.15587676,0.20034237,0.65126747
-0.13403484,-0.0856342,0.5259014,-0.106230184,0.15659747,0.58519274
-0.1403735,-0.08147151,0.54969484,-0.12796,0.1842824,0.6249947
-0.15171178,-0.08033811,0.5654913,-0.15339237,0.20033823,0.652081
-0.126078,-0.079479404,0.5740922,-0.10418916,0.17611058,0.67419416
-0.104392216,-0.09052776,0.5148351,-0.046637956,0.12423768,0.57448196
-0.13924925,-0.08768858,0.54928344,-0.11681908,0.16183767,0.63116723
-0.1543984,-0.08446478,0.57198006,-0.14838678,0.18267913,0.6683097
-0.161426,-0.0751419,0.581542,-0.17661926,0.22437067,0.6776458
-0.13595833,-0.08417576,0.54979604,-0.112609535,0.16446158,0.630609
-0.12897363,-0.082452096,0.5455078,-0.10469453,0.17424528,0.6197482
-0.15405509,-0.07578404,0.5365795,-0.16098961,0.21025725,0.5926276
-0.13363443,-0.0825859,0.5662231,-0.11190705,0.17156686,0.66088164
-0.16176818,-0.07363337,0.56674963,-0.18048033,0.22771098,0.64605457
-0.12582873,-0.081993125,0.5563994,-0.097537115,0.17085125,0.64333737
-0.13305576,-0.07859334,0.5276387,-0.114675954,0.18363799,0.580811
-0.15084659,-0.075122334,0.5407602,-0.15253738,0.2077079,0.59932876
-0.159452,-0.081942245,0.4679566,-0.15876135,0.19394435,0.46231994
-0.10003922,-0.08840205,0.5012859,-0.040464077,0.13426468,0.543643
-0.1503914,-0.075796545,0.5605723,-0.1576778,0.21545525,0.6381199
-0.09574615,-0.08910703,0.5076688,-0.031068165,0.12615684,0.55958354
-0.1366352,-0.08439964,0.5761816,-0.113740996,0.16934721,0.6825556
-0.14746305,-0.079553075,0.5885171,-0.14514732,0.20041649,0.6947521
-0.13353547,-0.08441207,0.50016475,-0.11139357,0.17291462,0.53406084
-0.16660345,-0.07688019,0.5540692,-0.1812172,0.21668722,0.6249351
-0.14958012,-0.07205559,0.6036242,-0.14902279,0.20943786,0.72749466
-0.13956754,-0.08353984,0.55528396,-0.12045154,0.17036895,0.64184976
-0.16164371,-0.07467488,0.55531025,-0.17679048,0.2186215,0.62739855
-0.12352301,-0.081146166,0.54047096,-0.09493354,0.1743318,0.6103505
-0.11028727,-0.08533497,0.48828197,-0.062280525,0.14498518,0.517409
-0.15037428,-0.07814924,0.5327186,-0.14985216,0.20333223,0.58622086
-0.14841694,-0.081666104,0.5424077,-0.14243996,0.19437341,0.6094151
-0.15999942,-0.07370012,0.54399014,-0.17755175,0.23145436,0.60124046
-0.083669685,-0.08924375,0.5152108,-0.008146751,0.115661316,0.5774274
-0.13838094,-0.08230673,0.57607275,-0.12366411,0.1851814,0.67858624
-0.1023808,-0.08443049,0.59396356,-0.052731786,0.14789002,0.72411025
-0.12091795,-0.07473801,0.53677,-0.09908983,0.19291808,0.5961061
-0.10363989,-0.0817659,0.5341197,-0.061150346,0.16606298,0.5988059
-0.12351997,-0.07994922,0.5263279,-0.09909481,0.18326376,0.5802724
-0.12666225,-0.07780567,0.5295002,-0.10762766,0.1917518,0.58247226
-0.102160126,-0.081680335,0.5436425,-0.055270646,0.15936464,0.62233675
-0.101817474,-0.09036583,0.5056475,-0.040970314,0.13109758,0.55516875
-0.1136383,-0.08143683,0.53328043,-0.07520117,0.16677824,0.5988643
-0.09011707,-0.08586824,0.5245797,-0.028638799,0.1396804,0.5889791
-0.08246784,-0.08692834,0.5574369,-0.010024059,0.12528004,0.6572518
-0.091164865,-0.079940446,0.55573964,-0.03899311,0.15876326,0.64353293
-0.08258872,-0.0903309,0.5591392,-0.0069514094,0.117705114,0.665081
-0.0680969,-0.08985725,0.5017492,0.022098336,0.10660065,0.55461115
-0.08100057,-0.09110165,0.5515634,-0.0033482937,0.11618712,0.6483379
-0.10382402,-0.085284874,0.5512705,-0.051925424,0.14948049,0.6391039
-0.09636238,-0.081166364,0.54506737,-0.046545092,0.15948233,0.6222571
-0.06143538,-0.09269801,0.50834185,0.041274544,0.08919842,0.5729003
-0.06047203,-0.09260744,0.5148698,0.038740788,0.094143696,0.584646
-0.040555015,-0.10660574,0.53452206,0.08708552,0.037651647,0.6311106
-0.045483463,-0.094273336,0.4812622,0.074996725,0.070869125,0.52462524
-0.07124571,-0.094545774,0.48706773,0.023109298,0.095824204,0.52854425
-0.08204557,-0.090695076,0.5207768,-0.0029434292,0.116427325,0.59062237
-0.021736043,-0.1027529,0.5097151,0.13587901,0.013987664,0.5917895
-0.024622217,-0.109362714,0.49429777,0.13285379,-0.003036503,0.56554747
-0.05777039,-0.09319102,0.5358703,0.04578669,0.08847543,0.62724483
-0.056752644,-0.09250878,0.50715065,0.049662847,0.08781462,0.57048357
-0.053662315,-0.09333668,0.5429004,0.05404662,0.08627508,0.6386859
-0.041996542,-0.10024685,0.5213208,0.09132819,0.041674186,0.6090499
-0.070006974,-0.09403874,0.4893534,0.02683692,0.09320379,0.533815
-0.061655927,-0.09258299,0.53723556,0.03564292,0.09716747,0.6273702
-0.037111655,-0.09712722,0.48468012,0.097021304,0.048918325,0.5377588
-0.056583222,-0.097212575,0.5717995,0.049627405,0.07620924,0.6975289
-0.051006842,-0.10045453,0.59903485,0.06584778,0.054823022,0.7554632
-0.025609931,-0.10979154,0.5300567,0.1278016,-0.00040152326,0.6320558
-0.016701909,-0.11161423,0.47279945,0.15066192,-0.008967418,0.5237096
-0.018565351,-0.11363505,0.5303524,0.14064218,-0.007300426,0.63164634
-0.02468956,-0.10770968,0.5121625,0.12773652,0.009550061,0.5941702
-0.027103,-0.11073587,0.50545543,0.12547745,-0.00079908624,0.5851441
-0.014908884,-0.11283082,0.5008847,0.15234998,-0.014938615,0.57713753
-0.012425183,-0.11879717,0.5583845,0.14188075,-0.0046008495,0.6771414
0.015610414,-0.13527077,0.5050297,0.20171234,-0.06364965,0.5782233
0.005091362,-0.13141622,0.5312004,0.17840734,-0.044128563,0.6275851
0.026059588,-0.14535752,0.54479945,0.21327959,-0.066486984,0.6466929
0.019140916,-0.14203237,0.5269038,0.19858196,-0.05592537,0.6125642
0.01833445,-0.13992667,0.5339435,0.20047244,-0.05910493,0.6289876
0.017331487,-0.14633286,0.5576497,0.19521526,-0.06911183,0.6728195
0.025499096,-0.14810483,0.5386243,0.20996045,-0.08095015,0.63641024
0.03145075,-0.15082504,0.4986559,0.22613797,-0.09136652,0.56195825
0.057629712,-0.16849123,0.52587146,0.26536697,-0.11767211,0.60412663
0.05463589,-0.17368175,0.524826,0.2571377,-0.12918872,0.60468954
0.06805165,-0.18009456,0.52059925,0.28235754,-0.14587913,0.59246165
0.06656253,-0.18198262,0.5484903,0.27336684,-0.14376245,0.6433236
0.07658134,-0.18816404,0.48975134,0.29647252,-0.16582018,0.53432876
0.084334366,-0.19443242,0.48114145,0.30632776,-0.18755014,0.5222671
0.08906048,-0.19468065,0.5441479,0.3105101,-0.17190208,0.6296707
0.09869807,-0.20946486,0.51765305,0.32181972,-0.21513341,0.5852751
0.08843177,-0.19542854,0.4971135,0.31403288,-0.17565317,0.5440992
0.090185404,-0.20251909,0.49513388,0.30846763,-0.21737333,0.5508779
0.11020507,-0.21884164,0.51047957,0.33773032,-0.23804924,0.5718315
0.09332352,-0.20663111,0.4900624,0.31529793,-0.21570982,0.5367473
0.111815795,-0.22646658,0.5333782,0.33623886,-0.2510004,0.61331767
0.112006515,-0.2263542,0.53587145,0.33596462,-0.2518646,0.6178347
0.09077709,-0.20141111,0.50031453,0.3132477,-0.1979798,0.5533095
0.103673086,-0.21987082,0.5265291,0.3243638,-0.24224488,0.6026754
0.13211888,-0.24289855,0.53537476,0.3625563,-0.29164577,0.61654705
0.098625466,-0.20574507,0.4962631,0.3232552,-0.21313915,0.5442467
0.114344776,-0.23091562,0.5440082,0.3349694,-0.26721448,0.63179547
0.120079964,-0.23095757,0.53709626,0.348127,-0.2582453,0.6161749
0.11602232,-0.2326296,0.5154687,0.3404454,-0.2742114,0.5827588
0.114302054,-0.22653824,0.5259186,0.34113634,-0.24940413,0.5960171
0.12111142,-0.2297072,0.50051475,0.35226032,-0.26323172,0.5501742
0.12838204,-0.23851238,0.50244284,0.35889086,-0.29076657,0.5556686
0.116172224,-0.23176366,0.516023,0.34038347,-0.27339974,0.5816995
0.110387295,-0.22715789,0.5065091,0.33297026,-0.26654083,0.5673395
0.11423409,-0.2306694,0.48745042,0.33851048,-0.28059062,0.5331664
0.12176716,-0.24163124,0.50577843,0.34592915,-0.300797,0.5643985
