Ex,Ey,Ez,Wx,Wy,Wz
-0.074276164,-0.07880049,0.5534992,0.02003226,0.101405,0.65450865
-0.07471808,-0.07897781,0.5547652,0.018938709,0.10105332,0.6568441
-0.07486391,-0.078914635,0.55468076,0.018634338,0.10126942,0.6566807
-0.074572526,-0.0812243,0.56197214,0.018290114,0.09515274,0.67025363
-0.06911436,-0.08661967,0.57246757,0.028456185,0.0796575,0.6899652
-0.07158141,-0.08340405,0.5654666,0.024153512,0.08858604,0.676897
-0.064314805,-0.08831525,0.57216424,0.038581926,0.07394146,0.689627
-0.06620534,-0.08383764,0.56017596,0.036256228,0.085874,0.66730106
-0.05194209,-0.092962235,0.5729591,0.06382776,0.058222275,0.6921456
-0.053562958,-0.090435095,0.5662224,0.06168152,0.06481684,0.67950296
-0.048845377,-0.0923337,0.5667577,0.07135527,0.058330383,0.6809151
-0.048928775,-0.08805632,0.55302805,0.0732154,0.06939142,0.65529513
-0.046165206,-0.09149098,0.5608546,0.077769764,0.059602316,0.6701376
-0.049941678,-0.085615456,0.5463318,0.07211389,0.07602721,0.6427145
-0.050694864,-0.08318754,0.53925896,0.07160957,0.08258743,0.62943506
-0.053638477,-0.081515536,0.53699243,0.06586447,0.0879652,0.6249205
-0.052323774,-0.0826417,0.5393252,0.068234846,0.084573574,0.6294037
-0.056465,-0.08200216,0.5420646,0.05926757,0.087638386,0.6341443
-0.05973636,-0.07864822,0.5349624,0.0533779,0.097440176,0.62069404
-0.058273364,-0.07854499,0.5327876,0.056772973,0.09727616,0.6167144
-0.056400202,-0.0796104,0.5339856,0.060579453,0.09394064,0.6190329
-0.057938293,-0.077840336,0.5297212,0.05785914,0.099067785,0.6110242
-0.061304063,-0.0762173,0.5271338,0.050903406,0.10457028,0.6060433
-0.06123425,-0.07537421,0.5236191,0.051431064,0.10694479,0.59948295
-0.066427335,-0.0729253,0.51774913,0.040680196,0.11520844,0.588502
-0.056923144,-0.07761027,0.52754366,0.060288277,0.099387296,0.6070203
-0.055624217,-0.076742694,0.52239054,0.06366436,0.101369895,0.5974911
-0.049372256,-0.07983965,0.5261181,0.076299235,0.09092777,0.6049792
-0.05016855,-0.0821396,0.5350328,0.07332775,0.085162304,0.62157774
-0.047162596,-0.08263155,0.53312796,0.07982174,0.0828523,0.61829937
-0.050418746,-0.08110872,0.531771,0.07329557,0.08794562,0.615456
-0.049389567,-0.08172054,0.5326513,0.07529263,0.08600088,0.61719525
-0.05546956,-0.08002134,0.534232,0.062474187,0.09253033,0.6195837
-0.05645667,-0.07923077,0.5328023,0.060621183,0.09494055,0.6168297
-0.061643057,-0.0772825,0.5319312,0.049639147,0.10170994,0.6149688
-0.060724948,-0.07596763,0.5254214,0.0523378,0.10509049,0.6028811
-0.06088884,-0.07723349,0.5308153,0.05138732,0.10161338,0.61292803
-0.06427761,-0.07558079,0.5281741,0.044371482,0.10728232,0.6078246
-0.07109494,-0.07085096,0.5125051,0.030989464,0.122386195,0.5786754
-0.06845319,-0.072000824,0.51548344,0.036472287,0.118338235,0.58427495
-0.06485078,-0.07403236,0.521545,0.04376762,0.111714296,0.5955406
-0.060414206,-0.07808766,0.5337624,0.052074764,0.09912593,0.6184363
-0.062344905,-0.074237876,0.519223,0.049420323,0.11034111,0.59135747
-0.053049,-0.08261298,0.5401415,0.066612355,0.08488358,0.6308675
-0.051233035,-0.081340194,0.5335723,0.07134163,0.08760353,0.618754
-0.04702213,-0.08653057,0.54589945,0.07821369,0.07269301,0.64216006
-0.044755705,-0.0874915,0.54632926,0.082834505,0.06945238,0.6431606
-0.0422104,-0.0887201,0.54726243,0.08795608,0.0654166,0.64512944
-0.044832606,-0.08482375,0.53779256,0.08394025,0.07635886,0.62722844
-0.044624824,-0.08787203,0.547402,0.082945585,0.06842481,0.64517444
-0.045266367,-0.08638577,0.54336596,0.08221741,0.072475426,0.63758826
-0.048447456,-0.08456231,0.5412312,0.07595808,0.0782476,0.6333276
-0.0507918,-0.081674024,0.5342122,0.072157584,0.08657869,0.6199925
-0.056372214,-0.079757094,0.53447366,0.060564224,0.093519606,0.6199588
-0.050398543,-0.08352656,0.54016125,0.072084814,0.08159187,0.6311538
-0.05567654,-0.0804506,0.535943,0.061792504,0.0914449,0.6227754
-0.054436743,-0.07782119,0.5253929,0.065864585,0.0980229,0.60315406
-0.052602496,-0.08275958,0.540141,0.067532204,0.084339835,0.6309131
-0.05460671,-0.080688834,0.53542703,0.06408634,0.090448804,0.6219114
-0.05208856,-0.08019646,0.5306813,0.06999893,0.090888344,0.61327094
-0.051500484,-0.079075865,0.52621084,0.071870245,0.093650945,0.60496116
-0.056638893,-0.07640135,0.5222191,0.061497647,0.10259468,0.5971335
-0.05537052,-0.0755225,0.5165906,0.0648081,0.10461097,0.5867597
-0.059636693,-0.07347551,0.5114233,0.055999722,0.11147397,0.5771178
-0.05605571,-0.07641625,0.52158,0.06282422,0.10237681,0.5959712
-0.06539317,-0.07228775,0.5128154,0.043362115,0.11652226,0.5794904
-0.066926844,-0.07107863,0.5085569,0.04039206,0.12040786,0.5715597
-0.06893327,-0.06951203,0.50093603,0.036728997,0.1252395,0.5574894
-0.06975011,-0.069714256,0.50321364,0.034778383,0.12499734,0.56162304
-0.06972326,-0.07001767,0.50523627,0.034643833,0.12417982,0.56534535
-0.074525684,-0.067548595,0.4943308,0.025244366,0.13227578,0.5451532
-0.072219014,-0.06809668,0.49528757,0.03012516,0.13004705,0.54701096
-0.07746073,-0.066637054,0.4917048,0.019149993,0.13566482,0.5402126
-0.06896474,-0.069989756,0.5041565,0.036388595,0.124017425,0.56338054
-0.07573456,-0.06868236,0.50317246,0.021845978,0.12967938,0.56134045
-0.05987628,-0.07553611,0.5226349,0.05446827,0.10603372,0.597733
-0.06769236,-0.07252254,0.51720685,0.037973735,0.11664716,0.58748645
-0.056337167,-0.0792509,0.53274256,0.060881134,0.09483535,0.6167315
-0.05719589,-0.07799815,0.5294931,0.059477236,0.09838354,0.6106464
-0.04614039,-0.08300483,0.53329164,0.081907414,0.08152706,0.61870235
-0.055119216,-0.078002885,0.5269938,0.06422646,0.09773908,0.6060926
-0.052466594,-0.08282427,0.54020476,0.06780505,0.0841294,0.63104224
-0.06197219,-0.0771731,0.5318854,0.04893369,0.102097325,0.61487424
-0.062371276,-0.07614125,0.5281349,0.048490684,0.10508459,0.60786515
-0.06569042,-0.07567325,0.5302732,0.04109398,0.107435144,0.6116744
-0.06634401,-0.0751615,0.5289863,0.03982063,0.10908907,0.60923517
-0.071337245,-0.073143534,0.5255193,0.029310096,0.116183706,0.60264486
-0.07268775,-0.071124256,0.5162563,0.027190547,0.12213292,0.58553576
-0.07203532,-0.07233604,0.5220759,0.028098281,0.11855621,0.5962981
-0.07414139,-0.07040168,0.51302886,0.024339747,0.12454028,0.5795517
-0.07559289,-0.07049111,0.51533616,0.020978514,0.12475666,0.5837539
-0.07755948,-0.06875162,0.5058025,0.017643686,0.13005541,0.56613094
-0.07539026,-0.069289975,0.5069399,0.022221792,0.12790972,0.568304
-0.07788918,-0.06783728,0.49999708,0.01751272,0.13268109,0.5553901
-0.076763496,-0.06897255,0.50639,0.019304354,0.12919326,0.56724775
-0.08025723,-0.06708723,0.49777693,0.01260363,0.13545324,0.5512185
-0.08017733,-0.06795714,0.50341624,0.012228002,0.13307235,0.5616202
-0.07954477,-0.0678043,0.50168437,0.0137725,0.13329741,0.55844027
-0.081420876,-0.06760232,0.5025051,0.009639901,0.13444112,0.5598847
-0.07998959,-0.06742651,0.49969155,0.013016333,0.13447666,0.554738
-0.08328894,-0.06742476,0.50347507,0.005508934,0.13551418,0.561606
-0.080194995,-0.0675458,0.50071603,0.012469147,0.13421361,0.5566235
-0.081607096,-0.06639219,0.49474785,0.009953921,0.13772827,0.5456116
-0.07906848,-0.06790421,0.50179243,0.0147883715,0.1328718,0.5586597
-0.07275069,-0.06919213,0.5031707,0.02829234,0.12734157,0.56144875
-0.06498476,-0.07599033,0.53069794,0.04257253,0.106314056,0.6125081
-0.060183078,-0.07813532,0.5336789,0.052578326,0.09890983,0.61829907
-0.06296886,-0.07870088,0.5392319,0.045945946,0.09823079,0.62850285
-0.05906614,-0.08191174,0.54501694,0.05342787,0.08871064,0.6394518
-0.06481044,-0.07743174,0.53639275,0.042318393,0.102242075,0.6231337
-0.06279557,-0.08045075,0.54477346,0.04557054,0.09361895,0.6388196
-0.06432022,-0.07802049,0.5382271,0.043165307,0.10047727,0.6265715
-0.06437697,-0.07855354,0.54049516,0.042786483,0.09903131,0.630791
-0.065153696,-0.07574267,0.5298907,0.042293582,0.107064925,0.6109935
-0.07159821,-0.07185094,0.51891965,0.02932318,0.11976319,0.59049296
-0.07202761,-0.0694877,0.5043238,0.02974515,0.12632225,0.5635947
-0.08104995,-0.06526823,0.48678163,0.01183172,0.14046188,0.53104436
-0.07575431,-0.068307236,0.5006138,0.022051286,0.130715,0.5566184
-0.076885626,-0.0667176,0.4915474,0.0204002,0.1352571,0.5399502
-0.07174302,-0.06903264,0.500931,0.03066298,0.12742369,0.5573801
-0.07216908,-0.068124525,0.4953774,0.03022175,0.12995529,0.5471803
-0.06772302,-0.071253054,0.5105398,0.038485873,0.12017722,0.5751878
-0.06601673,-0.0714753,0.50939316,0.04230014,0.118998535,0.5731451
-0.0680139,-0.072159715,0.5156833,0.03740723,0.11773103,0.58467346
-0.061823793,-0.075955324,0.52670044,0.04982539,0.10543778,0.60522014
-0.069408566,-0.07088034,0.5107119,0.034804847,0.12176413,0.57543486
-0.071230955,-0.069648944,0.50447625,0.031454634,0.1256438,0.5638985
-0.07303219,-0.06923263,0.50375944,0.027627062,0.1273259,0.56252205
-0.07761969,-0.066104084,0.48836926,0.019090664,0.13710871,0.5340959
-0.08058426,-0.06641717,0.4937521,0.012242545,0.13731234,0.543831
-0.07980356,-0.06504249,0.4839169,0.0147628235,0.14062172,0.5258488
-0.09018109,-0.063755274,0.4869963,-0.00805496,0.14832343,0.5307869
-0.088102065,-0.06335905,0.48192692,-0.0031827865,0.14895773,0.5214619
-0.08565374,-0.06625625,0.4984046,0.00092149986,0.13947421,0.5521385
-0.07936927,-0.06766682,0.5005523,0.014266294,0.13362204,0.556354
-0.07534237,-0.07077672,0.5169552,0.021372113,0.123912774,0.58673877
-0.07995844,-0.069168866,0.5114394,0.011909832,0.12968038,0.5764393
-0.07494448,-0.07154846,0.5217601,0.021795157,0.12170405,0.59559023
-0.07521454,-0.070692435,0.51624244,0.021714952,0.12409971,0.58543116
-0.08130291,-0.06784772,0.50398225,0.009741371,0.13372861,0.5626219
-0.08175606,-0.06689094,0.49816364,0.009340753,0.13648203,0.55186254
-0.0889765,-0.06560503,0.49790126,-0.0061961142,0.1423133,0.5510752
-0.08695937,-0.06512622,0.49251354,-0.0013905495,0.14286533,0.5412922
-0.09734751,-0.061923012,0.4538733,-0.01967119,0.15832536,0.46790722
-0.09233496,-0.06190946,0.46203208,-0.010115954,0.15597905,0.48369783
-0.089327805,-0.06209041,0.46562818,-0.0041107563,0.15399966,0.49074438
-0.08392224,-0.06286023,0.47376817,0.0065232413,0.14908783,0.5065658
-0.08909012,-0.06238897,0.4564432,-0.002041134,0.15231688,0.47387224
-0.080472976,-0.06298808,0.46632484,0.015221332,0.14642166,0.4932793
-0.081507854,-0.06308328,0.47267422,0.011918549,0.14719893,0.504835
-0.07550037,-0.067742474,0.4966744,0.022942435,0.13210705,0.5494054
-0.07492259,-0.0659553,0.48437744,0.025244433,0.13657005,0.5268968
-0.07137403,-0.06847684,0.49677655,0.03181154,0.1287615,0.5497802
-0.072600685,-0.06482729,0.47379792,0.031222176,0.13860264,0.5076268
-0.068248555,-0.06767632,0.48805398,0.039296594,0.12977637,0.5339296
-0.07235589,-0.064494275,0.46367347,0.033469606,0.13818142,0.4891945
-0.06917999,-0.06618592,0.47942284,0.03804144,0.13399313,0.51806545
-0.070504695,-0.064835794,0.45758188,0.038569566,0.135747,0.4782142
-0.07594356,-0.06378773,0.46823537,0.02482308,0.14205267,0.49730954
-0.07723561,-0.06344729,0.4594281,0.023488764,0.14269798,0.48105833
-0.07969471,-0.06315382,0.46817812,0.016612265,0.14568615,0.49679184
-0.080640994,-0.06331675,0.45267957,0.01712573,0.14453365,0.46815503
-0.08570922,-0.06295203,0.44830272,0.006786515,0.14812884,0.45936581
-0.08412677,-0.063363135,0.43922096,0.011862402,0.14531209,0.4428641
-0.082099356,-0.0635882,0.43836644,0.016436774,0.1434527,0.44158432
-0.0879491,-0.06585999,0.40731457,0.012766105,0.13439152,0.38281265
-0.0843354,-0.06494134,0.4183762,0.016998816,0.13742511,0.4040673
-0.0753561,-0.06469237,0.42998353,0.032558877,0.13580558,0.427162
-0.081538096,-0.06727563,0.40394056,0.027383585,0.12636642,0.37753087
-0.081120774,-0.06840637,0.39687964,0.030409653,0.121629335,0.3643754
-0.08307277,-0.06878845,0.39293802,0.027433682,0.12096544,0.35665375
-0.08284411,-0.07399723,0.37781423,0.030415345,0.10352812,0.32926
-0.088513374,-0.075159706,0.37264773,0.020085339,0.102510385,0.31856245
-0.08731468,-0.08119239,0.3600549,0.024765048,0.08387419,0.2956625
-0.08966901,-0.08092397,0.35985667,0.020103801,0.085677244,0.29484314
-0.08767732,-0.0824268,0.35748017,0.02451269,0.08046434,0.29083562
-0.09344941,-0.08291744,0.35529253,0.013384965,0.081870206,0.28565738
-0.0913382,-0.0861998,0.34969646,0.018606786,0.0715098,0.27575696
-0.09581531,-0.086195044,0.34946162,0.009667982,0.074114494,0.2743649
-0.09354477,-0.08915564,0.34370455,0.015294087,0.06410568,0.26428014
-0.09788617,-0.08807943,0.3462304,0.0060782554,0.070168026,0.26792133
-0.095312834,-0.09120986,0.33992124,0.012438987,0.059240174,0.2569371
-0.10130656,-0.08789491,0.34710798,-0.0009693085,0.0731102,0.2687224
-0.101045765,-0.089924276,0.34324598,0.00026392651,0.067065574,0.26167864
-0.10132192,-0.090949945,0.34135994,6.174756e-05,0.06427651,0.258146
-0.100042395,-0.09230195,0.3386107,0.0031545507,0.059419643,0.25340185
-0.10472854,-0.09289793,0.33821148,-0.0062123416,0.061005916,0.2515527
-0.10497067,-0.0966682,0.331073,-0.0053025065,0.049884077,0.23844774
-0.103081025,-0.0977065,0.32877684,-0.0010319232,0.045361865,0.23471263
-0.10565325,-0.09995127,0.32529888,-0.0055722026,0.040260363,0.22785558
-0.10657958,-0.09846086,0.327906,-0.0079174815,0.045641165,0.23228098
-0.10737754,-0.101442896,0.3231974,-0.008663314,0.036703166,0.22375034
-0.11318106,-0.10031353,0.32546744,-0.020755623,0.04485668,0.22624952
-0.11475074,-0.10185873,0.32244822,-0.02254391,0.039714586,0.22048159
-0.116632484,-0.10191629,0.32192895,-0.025496636,0.039915737,0.21898483
-0.11616968,-0.106907636,0.3137652,-0.020416055,0.02085888,0.20415945
-0.11786903,-0.10758245,0.31246296,-0.022414494,0.01874854,0.20118499
-0.12125786,-0.10759255,0.31199974,-0.027609307,0.019588422,0.19919704
-0.11793081,-0.11198046,0.30618292,-0.018093336,0.0024789681,0.18915941
-0.116617166,-0.11355771,0.30414474,-0.014536652,-0.0036947096,0.18569544
-0.12006259,-0.115634434,0.30076548,-0.017827008,-0.010483649,0.17813057
-0.121145524,-0.11713375,0.2985175,-0.018043835,-0.015749391,0.17349161
-0.11849184,-0.119661875,0.29616192,-0.012275728,-0.026127737,0.17019503
-0.118943214,-0.12017994,0.29570925,-0.012757915,-0.028057847,0.16931061
-0.121433094,-0.121220596,0.29463682,-0.016210128,-0.0315434,0.16672821
-0.11893931,-0.121849746,0.29439116,-0.012027445,-0.03463521,0.1671843
-0.11515973,-0.12245302,0.29422653,-0.0058509735,-0.037955716,0.16821168
-0.11537916,-0.12180224,0.29477426,-0.0064683435,-0.03532786,0.16902038
-0.11014002,-0.121722914,0.29528826,0.0016970456,-0.036317207,0.17164086
-0.11795533,-0.1220418,0.29432836,-0.010401997,-0.035637684,0.16742021
-0.10847528,-0.12216254,0.2950009,0.0044768276,-0.038477194,0.17174692
-0.11166758,-0.12186544,0.29504687,-0.00063062,-0.036500033,0.17072974
-0.11236746,-0.12292339,0.2940099,-0.0012930959,-0.040519692,0.16881861
-0.11977266,-0.123250395,0.2931432,-0.012731987,-0.03996458,0.16488843
-0.11564386,-0.12355117,0.2931835,-0.0061568944,-0.04218845,0.16636598
-0.1194633,-0.1238505,0.29262632,-0.012001487,-0.042419203,0.16416183
-0.11298961,-0.12344867,0.2934838,-0.0020492403,-0.042446475,0.16775846
-0.11599364,-0.123857,0.29288483,-0.0065758256,-0.04331348,0.16576578
-0.110685356,-0.123541296,0.2935719,0.0015893102,-0.043390483,0.16868888
-0.10836739,-0.12427854,0.29305935,0.005517994,-0.046897817,0.16865598
-0.10766113,-0.12491437,0.29251748,0.0068842443,-0.049602535,0.16802655
-0.10578725,-0.12536727,0.29209492,0.009969515,-0.05190797,0.16799691
-0.10233836,-0.12656145,0.29107237,0.015855279,-0.057606198,0.16755863
-0.1027971,-0.12763077,0.29007593,0.015594867,-0.061766583,0.16581586
-0.102135666,-0.1280194,0.2897654,0.01680718,-0.06350019,0.16555175
-0.10252786,-0.12816261,0.2896142,0.016251232,-0.06396871,0.16517556
-0.10101854,-0.12762573,0.29019973,0.018401582,-0.062221605,0.16663025
-0.100208744,-0.12811853,0.2898068,0.019894052,-0.064412035,0.16628692
-0.09935464,-0.12831187,0.28968903,0.021326538,-0.06541461,0.1663964
-0.09777501,-0.12866648,0.28947306,0.023979347,-0.06725216,0.16659714
-0.09816862,-0.12889479,0.28924298,0.023460094,-0.06805776,0.16609192
-0.097428545,-0.12921467,0.28900805,0.024771947,-0.069532275,0.16597232
-0.09653954,-0.12858784,0.28962842,0.025895853,-0.067268446,0.16727424
-0.09908887,-0.12982206,0.28835964,0.02242313,-0.07151153,0.16435817
-0.100548066,-0.12943752,0.2886119,0.019948978,-0.06958565,0.16425629
-0.09831273,-0.12933496,0.2888488,0.0234317,-0.06977502,0.1654108
-0.10072581,-0.1290969,0.28891048,0.019517403,-0.06817877,0.16467358
-0.10077982,-0.12963603,0.28842068,0.019672576,-0.0703158,0.1638696
-0.09745405,-0.12888902,0.28930637,0.024588872,-0.068224974,0.16644153
-0.10062423,-0.13078439,0.28737897,0.020427968,-0.074943215,0.16225335
-0.09906913,-0.12914954,0.2889722,0.022157002,-0.06883197,0.16534641
-0.10099168,-0.13032089,0.28779572,0.019644592,-0.07299249,0.16279529
-0.10115658,-0.12852323,0.28940237,0.018582743,-0.065774575,0.16531321
-0.09807636,-0.12903443,0.28914264,0.023673635,-0.06863819,0.16596368
-0.09711346,-0.12845366,0.2897281,0.024934713,-0.066578366,0.16723585
-0.09981799,-0.12795785,0.29000145,0.020449411,-0.063871235,0.16673274
-0.097203754,-0.12801047,0.29012105,0.024598803,-0.06478092,0.16783012
-0.097875014,-0.12808654,0.2900111,0.023572844,-0.064905815,0.16742235
-0.09804568,-0.12816994,0.2899211,0.023338828,-0.06519466,0.1672199
-0.09809319,-0.12793416,0.29013392,0.023162726,-0.06423713,0.16754147
-0.09651841,-0.12888709,0.28937212,0.026066478,-0.068468146,0.16687149
-0.096378334,-0.12833187,0.28988063,0.026041377,-0.066288725,0.16773383
-0.0953414,-0.12923054,0.2891373,0.028076675,-0.07015481,0.16690359
-0.09376464,-0.12687312,0.29138348,0.029539596,-0.06114324,0.17102993
-0.09537388,-0.12853238,0.28975707,0.027713265,-0.06735985,0.16788474
-0.09479504,-0.12760922,0.290638,0.02822895,-0.06381701,0.1694866
-0.0953389,-0.12818772,0.290072,0.02761906,-0.06598932,0.16839795
-0.09308425,-0.12804468,0.29035112,0.031117152,-0.066019036,0.16962463
-0.092667945,-0.12776074,0.2906404,0.031652827,-0.06499235,0.17022899
-0.0951609,-0.12617339,0.29192033,0.027031507,-0.057967346,0.1713975
-0.097613566,-0.12571405,0.29217848,0.022960354,-0.05547179,0.1709566
-0.098761246,-0.12514202,0.29261926,0.020899873,-0.052873507,0.17125832
-0.09671332,-0.12550254,0.2924247,0.024289418,-0.054865245,0.17165995
-0.1005145,-0.12530461,0.29235184,0.01820046,-0.053056303,0.17022425
-0.105153,-0.124785416,0.2927056,0.010742133,-0.049747366,0.16918835
-0.103477895,-0.12328999,0.29425347,0.012739901,-0.04422239,0.17225598
-0.10217136,-0.1224086,0.2951812,0.014419478,-0.041050453,0.17419843
-0.102903776,-0.12108981,0.2964519,0.012750474,-0.03561567,0.17599452
-0.09764087,-0.12028248,0.29740044,0.020623256,-0.033776574,0.17932618
-0.09872251,-0.1206591,0.29701102,0.019089725,-0.03498803,0.17832747
-0.098814085,-0.12217583,0.29545915,0.019545961,-0.04100732,0.17579591
-0.10414919,-0.12261971,0.29490417,0.011418511,-0.041374616,0.1730742
-0.10558709,-0.12398694,0.29347727,0.009730254,-0.046449814,0.17028247
-0.107506104,-0.12399825,0.2933699,0.0067359703,-0.046001323,0.1694527
-0.104186356,-0.12347455,0.29401883,0.011701551,-0.044775143,0.17163476
-0.1035354,-0.121758185,0.29575938,0.01202741,-0.038109235,0.17466196
-0.10394364,-0.12287513,0.29462868,0.0118350135,-0.042448796,0.17270061
-0.10247159,-0.12208571,0.29546642,0.013813672,-0.039688643,0.17455438
-0.10384013,-0.12320519,0.29428545,0.012125996,-0.043792877,0.172183
-0.09800433,-0.12063707,0.29702532,0.02019247,-0.035090663,0.178596
-0.102122106,-0.12187118,0.2956866,0.0142713385,-0.038925994,0.17502856
-0.10086125,-0.119761296,0.29776576,0.0153873535,-0.030872416,0.17881125
-0.106176555,-0.11923973,0.2976548,0.0068289237,-0.02750615,0.17681435
-0.10267808,-0.115748905,0.30282354,0.009022129,-0.015416525,0.18772605
-0.10909463,-0.114250444,0.304074,-0.002295169,-0.008206543,0.18802041
-0.1129391,-0.112884656,0.3054824,-0.009533289,-0.0021571333,0.1894561
-0.112832524,-0.11135786,0.30766585,-0.010854739,0.0034596433,0.1936562
-0.11048196,-0.11027542,0.30953062,-0.008317429,0.0068399566,0.19799164
-0.112563595,-0.10719858,0.3138792,-0.0145089505,0.018872824,0.20550406
-0.10629734,-0.10305459,0.32087922,-0.0061395047,0.030882303,0.21994975
-0.110747844,-0.10086411,0.32424974,-0.01558778,0.041093644,0.22473076
-0.10469369,-0.09889843,0.32672054,-0.0038565574,0.042923618,0.23056817
-0.104052395,-0.09660324,0.3310041,-0.0034434525,0.049434993,0.2385391
-0.100868724,-0.09611363,0.33142167,0.002898355,0.048588876,0.24006632
-0.09814455,-0.09407342,0.3348709,0.0077070417,0.052752357,0.24702021
-0.09386279,-0.09044943,0.34134197,0.015110259,0.060591947,0.25985464
-0.093362115,-0.091765516,0.33909106,0.0165261,0.05661219,0.255801
-0.09973625,-0.09235981,0.338386,0.0038157674,0.058984738,0.25307736
-0.08965518,-0.089628,0.3441077,0.023035351,0.061243888,0.26568973
-0.09333356,-0.085864894,0.34970552,0.0146654295,0.07328925,0.2753943
-0.07371797,-0.09109441,0.34576273,0.054591905,0.050346803,0.27163598
-0.07889849,-0.08897432,0.3476641,0.044028502,0.058469962,0.27414888
-0.0628763,-0.09430626,0.34608096,0.075585015,0.037601788,0.27430582
-0.07221593,-0.0971396,0.33666483,0.05895755,0.03211357,0.2554495
-0.060347427,-0.09942509,0.34039968,0.08117905,0.02155738,0.26477745
-0.06807448,-0.10042408,0.33457527,0.06714327,0.020875927,0.2527347
-0.058939386,-0.10144242,0.33833396,0.08418369,0.014857922,0.26147607
-0.06625955,-0.1062771,0.32741362,0.07165666,0.0021749472,0.24056038
-0.042685058,-0.10743987,0.33986992,0.11459692,-0.00783946,0.26803726
-0.04483086,-0.11317743,0.3306712,0.11054121,-0.025051601,0.25194073
-0.025271459,-0.10631518,0.35083348,0.14503367,-0.009201232,0.2917963
-0.035485983,-0.11811673,0.32940435,0.12617499,-0.04276087,0.2528886
-0.029582461,-0.11566027,0.33578148,0.13653849,-0.03678568,0.2653873
-0.032963015,-0.11826721,0.33056247,0.13049984,-0.043902617,0.255628
-0.034213226,-0.113218464,0.33672458,0.1288105,-0.027916402,0.26545608
-0.035986472,-0.10877495,0.34181127,0.12623198,-0.013700407,0.27332988
-0.029276008,-0.105206385,0.3507897,0.1381265,-0.0044593853,0.29052275
-0.015149196,-0.10296016,0.36275023,0.16320139,-0.0016654546,0.3149363
-0.013497794,-0.098721884,0.3730138,0.16660365,0.011601929,0.3327531
-0.009646719,-0.09694484,0.38080445,0.1741331,0.016594704,0.34667647
-0.01443837,-0.09859574,0.3720547,0.16471145,0.012131628,0.3309587
-0.013135291,-0.09254271,0.38667157,0.16706027,0.030419555,0.3566396
-0.011941644,-0.090225786,0.39603832,0.16851744,0.03689454,0.37353656
-0.016315466,-0.08941049,0.3911349,0.16030493,0.040401872,0.36422437
-0.015739335,-0.08799551,0.3967701,0.16092594,0.044253927,0.3744648
-0.017284522,-0.086785346,0.3988719,0.15759835,0.048306633,0.37804407
-0.013782946,-0.08823112,0.41463885,0.16292728,0.044556428,0.4067257
-0.0133669,-0.08878863,0.41058907,0.16428278,0.04238495,0.39951476
-0.014723315,-0.086849704,0.42467073,0.159603,0.050004896,0.42462426
-0.010760344,-0.08950448,0.43294874,0.1663782,0.042886753,0.4395087
-0.014687285,-0.08557395,0.44505915,0.15654333,0.056499194,0.46114665
-0.009658805,-0.090460025,0.43086776,0.1687803,0.039740365,0.43584546
-0.0140126515,-0.08602765,0.44674745,0.15772207,0.055362698,0.46411994
-0.01701466,-0.08359187,0.44670853,0.15127131,0.06283047,0.464237
-0.027082456,-0.07839066,0.45425385,0.12986796,0.081322975,0.47694907
-0.025055738,-0.07939229,0.45671797,0.13386463,0.077941395,0.48167944
-0.03249101,-0.076813534,0.4684788,0.117133565,0.08956096,0.50177073
-0.034734644,-0.07702553,0.48864615,0.110418536,0.09229573,0.5376863
-0.037460137,-0.07636645,0.49176407,0.10441709,0.09537432,0.54302055
-0.03436892,-0.078078754,0.49640495,0.11051542,0.08993507,0.5517187
-0.03470665,-0.0785462,0.49998748,0.10956233,0.08891765,0.5581872
-0.03443761,-0.07999041,0.5069173,0.10950737,0.08519646,0.5708679
-0.035248753,-0.081377044,0.51397157,0.107062496,0.08198389,0.5837666
-0.03518388,-0.08205569,0.5166747,0.10689437,0.08023595,0.588751
-0.036405046,-0.08021309,0.5110171,0.105029866,0.08538396,0.57819444
-0.038585085,-0.08078943,0.5165035,0.09992529,0.08473528,0.58808106
-0.041953977,-0.07956211,0.51635075,0.09301092,0.08911557,0.5874575
-0.039918125,-0.079739705,0.5141731,0.097449236,0.087904684,0.5836489
-0.041356973,-0.080552064,0.5193803,0.093872964,0.08635876,0.5931194
-0.04077577,-0.082218766,0.52445996,0.09431698,0.08178381,0.60267735
-0.04208328,-0.0805668,0.5202877,0.09223612,0.08656535,0.59474915
-0.039832573,-0.082057945,0.5227718,0.09651646,0.081884705,0.59960973
-0.04091446,-0.08208898,0.5241614,0.09407367,0.08216929,0.6021074
-0.042941142,-0.082377836,0.52757686,0.08937762,0.082098804,0.6083042
-0.047785275,-0.078864574,0.5211131,0.08032256,0.09291383,0.59577966
-0.04383696,-0.081338115,0.5250346,0.087906,0.085136004,0.60346216
-0.04416164,-0.08232156,0.5288217,0.08666964,0.08265882,0.6105184
-0.042216923,-0.08611985,0.53900474,0.089176565,0.072136156,0.6297138
-0.039494984,-0.08999875,0.5482575,0.09342672,0.061181825,0.6472299
-0.03975814,-0.09112483,0.5521985,0.09229944,0.058359724,0.654561
-0.04210867,-0.0893675,0.54934037,0.08786529,0.06370173,0.6490152
-0.04058942,-0.08939915,0.5476275,0.091258116,0.063104935,0.64595526
-0.040660053,-0.09137722,0.55408555,0.09015423,0.05801217,0.65800303
-0.03943448,-0.092816,0.55717874,0.09220308,0.053885143,0.6638968
