Ex,Ey,Ez,Wx,Wy,Wz
0.017466148,-0.19828193,0.3284026,0.19813113,-0.22070083,0.24092914
0.041201025,-0.22873983,0.3199491,0.22666277,-0.27862838,0.22115391
0.041208155,-0.21497923,0.32294056,0.226872,-0.2692223,0.23140103
0.023650745,-0.18867694,0.36668342,0.21161099,-0.1913452,0.31634185
0.01619587,-0.19263896,0.33135435,0.18808354,-0.21602143,0.24361448
0.03163284,-0.21078904,0.31322965,0.21946749,-0.2665063,0.22788972
0.059140794,-0.21119852,0.39876905,0.26161754,-0.2609419,0.38226777
0.032275155,-0.20328653,0.3126335,0.2157331,-0.24729663,0.21566524
0.037256222,-0.2152923,0.34328395,0.22408226,-0.2744448,0.28091803
0.03757809,-0.20630252,0.3662451,0.23117594,-0.2452245,0.32125813
0.06237483,-0.22955868,0.26535732,0.26548904,-0.33973518,0.13941984
0.038430043,-0.2263656,0.3228634,0.2223744,-0.29935464,0.2456557
0.040134385,-0.21144618,0.27536154,0.23060653,-0.28651464,0.15323544
0.0029204902,-0.20859039,0.32233423,0.16101918,-0.2456144,0.23015615
0.0530726,-0.22176398,0.27388477,0.25026998,-0.32173344,0.1607327
0.038662195,-0.21466519,0.2896387,0.23447944,-0.3022869,0.1965318
0.037026707,-0.2116044,0.28683746,0.21986353,-0.29887903,0.18151839
0.037404332,-0.22021337,0.28950712,0.22240406,-0.30941793,0.18472086
0.01596774,-0.20279238,0.31617737,0.18716069,-0.2663686,0.2309087
0.04620549,-0.19705476,0.29235083,0.2526433,-0.28124854,0.2015342
0.057647258,-0.22310776,0.2756725,0.25566617,-0.33823714,0.17392017
0.05697418,-0.23003823,0.24260528,0.2520116,-0.35395646,0.10801664
0.023170242,-0.19058193,0.27275875,0.213537,-0.2547161,0.16350321
0.033552863,-0.19924921,0.25072134,0.22038484,-0.29536283,0.12394868
0.021352967,-0.195151,0.22074758,0.20368065,-0.2946843,0.07750246
0.021844564,-0.20097682,0.23795362,0.20224658,-0.29362562,0.09944782
0.031594362,-0.21705002,0.22204265,0.21118,-0.31269732,0.06371626
0.010848885,-0.19921054,0.21097304,0.17756283,-0.28302464,0.039494123
0.022736246,-0.19859187,0.23053822,0.20559786,-0.28116173,0.08144015
0.0068594464,-0.18017201,0.27643928,0.18879607,-0.24145328,0.17737868
0.010513214,-0.2101357,0.2837813,0.18239826,-0.27349886,0.17809416
0.043961905,-0.21526696,0.2431265,0.24187599,-0.32562044,0.11730115
0.029905377,-0.24770324,0.23503786,0.19967775,-0.36084047,0.085673064
0.01737194,-0.23257685,0.19185495,0.18058091,-0.36580047,0.018896012
0.030756017,-0.23470171,0.19751728,0.21171933,-0.36268365,0.026341377
0.035890162,-0.21821178,0.27918097,0.22354145,-0.31583297,0.17400008
0.0224937,-0.21451232,0.19840811,0.19435611,-0.3359983,0.027374713
0.045457922,-0.24362087,0.2350965,0.23368081,-0.37210757,0.092690766
0.0069316984,-0.22242123,0.23098913,0.1670328,-0.3278868,0.08231452
0.009984182,-0.21503171,0.23171665,0.17790842,-0.32138482,0.08241984
0.008307299,-0.21153314,0.24558754,0.18033646,-0.288434,0.10169537
-0.0012934762,-0.2181441,0.22687556,0.15369833,-0.307395,0.07115638
0.013475863,-0.19826585,0.21006076,0.2016819,-0.30715552,0.0563741
0.0059400727,-0.20596667,0.22119744,0.17993486,-0.2888806,0.061487045
-0.008753825,-0.20736928,0.20639962,0.15413077,-0.29405168,0.04346749
0.0022238703,-0.20581865,0.23058909,0.18018794,-0.28550398,0.084581494
0.012918247,-0.20342924,0.21506532,0.20237759,-0.29906932,0.061603215
-0.0023479122,-0.20819387,0.18054976,0.16738255,-0.31548768,0.0012075278
0.008478502,-0.21230318,0.20208319,0.18541224,-0.2971135,0.028363554
0.0045344164,-0.19697663,0.17768651,0.17355996,-0.29050297,-0.012061867
0.032064434,-0.222402,0.1900908,0.21646748,-0.34666434,0.010227737
0.0044013564,-0.16875482,0.2262192,0.1996691,-0.2248587,0.08301315
0.026426008,-0.1964216,0.2070325,0.22485283,-0.27856848,0.04396319
0.013337305,-0.19323573,0.21722244,0.19319014,-0.26982942,0.05953848
0.019471982,-0.19343734,0.22254822,0.20610411,-0.27014807,0.07284671
0.04289966,-0.21998282,0.20043395,0.2366936,-0.3352717,0.028875796
0.028932964,-0.21276073,0.20725171,0.21941116,-0.29817778,0.037878808
0.023921506,-0.21907091,0.22676584,0.2077219,-0.2959737,0.0689795
0.018419215,-0.2105574,0.21305172,0.20230247,-0.2888497,0.045274075
0.017543985,-0.20245424,0.20349832,0.20126195,-0.2796971,0.03186017
0.014562888,-0.19670466,0.23064393,0.2002105,-0.27184048,0.08551052
0.01863957,-0.21139853,0.24787919,0.19931893,-0.2846195,0.10692239
-0.005829669,-0.19352746,0.24354786,0.16592601,-0.24216422,0.1019896
-0.017485192,-0.18653095,0.22907421,0.1408202,-0.24047676,0.075481504
0.007870378,-0.18136884,0.24739441,0.19726753,-0.23019077,0.11256842
0.016849691,-0.18800563,0.21633253,0.21264127,-0.26213235,0.05130362
0.023687018,-0.19507092,0.24444032,0.2155049,-0.2540373,0.09680435
-0.00073038746,-0.1863322,0.2439416,0.17384653,-0.23270202,0.10095176
0.002091058,-0.1864331,0.23948699,0.17467107,-0.2322601,0.08097035
0.011375608,-0.20146334,0.2148244,0.19280857,-0.258278,0.041377362
0.01678638,-0.18759182,0.26453164,0.20418239,-0.23096524,0.13702707
-0.008906926,-0.19142774,0.19506115,0.15935753,-0.23701501,0.0026290389
0.0062500206,-0.19789152,0.21545,0.192088,-0.25856215,0.049059685
-0.012445153,-0.182373,0.23912355,0.1540291,-0.22532621,0.09239209
0.019433277,-0.19403686,0.24106403,0.2120083,-0.26073688,0.09665236
0.011443643,-0.19843768,0.27435365,0.19107574,-0.23519252,0.14944099
0.002998928,-0.18359762,0.21945848,0.18063922,-0.22189124,0.05443522
-0.004853591,-0.17337987,0.2823311,0.17298372,-0.18693487,0.16211021
0.018925296,-0.19364373,0.21608572,0.21129529,-0.24446206,0.049686845
-0.0012290492,-0.18777698,0.22532947,0.1779327,-0.23760892,0.07365194
0.009478034,-0.18187183,0.24162154,0.19985926,-0.22863221,0.1012415
-0.019863412,-0.1778119,0.23741661,0.1443996,-0.20837195,0.08858144
-0.002611931,-0.20058025,0.21344402,0.16270673,-0.26050085,0.038087126
0.0063342494,-0.16837408,0.23841742,0.19693343,-0.20888714,0.09757447
0.012545766,-0.18479517,0.2548384,0.20114122,-0.24470577,0.13210498
0.008481773,-0.18388087,0.22875862,0.20021534,-0.22866347,0.07760596
0.021753738,-0.16367081,0.2720531,0.22588268,-0.1860367,0.15185367
-0.014024925,-0.16972706,0.22393,0.15350719,-0.20735547,0.059973504
0.022129798,-0.17410032,0.261375,0.22215004,-0.21478352,0.14174473
0.0073319883,-0.17249866,0.2546979,0.19245371,-0.20576158,0.12204397
0.0032315017,-0.17565969,0.2409318,0.18138762,-0.21563496,0.098977
0.026405578,-0.1832009,0.21375892,0.22092922,-0.2536912,0.047474977
0.021867173,-0.179679,0.21521044,0.21531634,-0.23495317,0.051115748
0.008399619,-0.19375522,0.25593188,0.18723796,-0.23933323,0.12793404
0.011191824,-0.1859816,0.2463926,0.19079736,-0.21779494,0.10111903
0.019912956,-0.1971853,0.20884857,0.1965519,-0.25550517,0.03363126
0.0048935213,-0.18240745,0.2317607,0.17715481,-0.20998709,0.07367778
0.003262267,-0.18023953,0.23221286,0.17548105,-0.24798483,0.09052259
0.029527882,-0.19426392,0.23031493,0.2205901,-0.25378233,0.076241076
0.018935187,-0.17892115,0.2798864,0.2033656,-0.2138476,0.16679023
0.035854448,-0.2033382,0.21234633,0.23205611,-0.2735289,0.042961802
0.0168621,-0.1658098,0.3233539,0.21334165,-0.18183282,0.25323546
-0.012000255,-0.1772722,0.27698603,0.15254632,-0.19747771,0.16366987
-0.02551478,-0.16168942,0.28289363,0.13272932,-0.15895621,0.17042933
-0.0077087446,-0.17415746,0.2650508,0.15907858,-0.17740141,0.13129176
0.013933873,-0.16217871,0.31959826,0.20017618,-0.16257401,0.24185243
0.009045897,-0.17763843,0.271402,0.18734956,-0.19279762,0.14742716
-0.0028784345,-0.17170317,0.25496614,0.17181577,-0.19307612,0.12185909
-0.012454721,-0.15472849,0.31892514,0.16426143,-0.124739446,0.23705535
-0.004094401,-0.17312256,0.27810538,0.16221862,-0.17564742,0.15357871
-0.005517985,-0.15290019,0.33135563,0.17356855,-0.13947329,0.2657064
-0.006404476,-0.18382914,0.2990956,0.15509339,-0.17934617,0.19690235
0.0102256145,-0.1897775,0.28823206,0.18646634,-0.19392782,0.17284875
0.008366773,-0.19904347,0.25408,0.1718484,-0.23008643,0.10704774
0.0139621105,-0.1812635,0.3065674,0.19483827,-0.18858,0.21206984
0.010290129,-0.15526544,0.33204252,0.19842288,-0.12968299,0.2579538
-0.0047486327,-0.15939973,0.32386458,0.17719562,-0.1367749,0.25298482
-0.0017819009,-0.14394872,0.3731751,0.17328317,-0.09710042,0.3318074
-0.0112712495,-0.15694019,0.31900224,0.15257186,-0.11739496,0.22552629
-0.013956347,-0.1800619,0.31904826,0.13816059,-0.15223137,0.21803577
-0.014399116,-0.17102045,0.3049391,0.1392686,-0.14478916,0.19386758
-0.025747627,-0.15267743,0.31569022,0.13506213,-0.113522045,0.22377789
-0.019923791,-0.16104479,0.30127332,0.13983539,-0.12876737,0.19993994
-0.028022919,-0.14153457,0.3399669,0.1271857,-0.08560966,0.267383
-0.020708535,-0.15034388,0.33311164,0.13816983,-0.10882821,0.25666493
-0.0040751616,-0.18290928,0.3129233,0.15992497,-0.15431517,0.21180892
-0.020662168,-0.17200188,0.30089787,0.13867743,-0.14681576,0.20752741
-0.023062011,-0.16899341,0.33939767,0.12892728,-0.12037211,0.26223692
-0.008255342,-0.18212888,0.32525542,0.1524709,-0.1470316,0.24218568
-0.026806002,-0.1517136,0.3379316,0.1305497,-0.107572556,0.27256188
-0.008623306,-0.15499483,0.33910593,0.15921773,-0.10904118,0.2696881
-0.03211953,-0.15052155,0.36163265,0.12317608,-0.0756161,0.30855045
-0.015816553,-0.14727727,0.37400213,0.14800589,-0.077512324,0.32300746
-0.052890904,-0.15280178,0.34472597,0.08252751,-0.067916684,0.26962483
-0.013382753,-0.17227577,0.32381952,0.14638838,-0.12285078,0.22554965
-0.03376296,-0.16236846,0.315317,0.10878597,-0.108339965,0.21757968
-0.054180462,-0.11959596,0.34643528,0.09692183,-0.017664105,0.27566826
-0.035079304,-0.15239045,0.36873925,0.10584186,-0.08451492,0.31809965
-0.043196443,-0.17186172,0.3149254,0.088437915,-0.12591544,0.21167794
-0.023372874,-0.1623429,0.37138382,0.13265833,-0.07982584,0.31059492
-0.0343926,-0.1636039,0.344044,0.11161749,-0.089540936,0.26415664
-0.04547195,-0.16571121,0.3186848,0.09102242,-0.09557588,0.21430188
-0.042269208,-0.1629365,0.34267035,0.088609636,-0.07861538,0.25489143
-0.039601136,-0.15314364,0.35653624,0.10926911,-0.083551586,0.2907337
-0.050526842,-0.15752281,0.35995126,0.08369156,-0.06263624,0.28774112
-0.04260043,-0.1568125,0.3570499,0.10234776,-0.07511725,0.28951606
-0.040371947,-0.17130049,0.31951234,0.100460656,-0.11572232,0.22480747
-0.073455736,-0.13562386,0.34440252,0.05441272,-0.021025699,0.26316765
-0.062816754,-0.13645533,0.38155746,0.07810259,-0.035381205,0.33866256
-0.075972185,-0.14109582,0.35087386,0.049323265,-0.035812143,0.27466297
-0.058641855,-0.15026465,0.36344063,0.078305475,-0.06440602,0.30067083
-0.062614955,-0.1581049,0.32842115,0.066070005,-0.07360633,0.22356792
-0.086707376,-0.122292794,0.3791372,0.03474794,0.010139193,0.32048082
-0.059439845,-0.15820615,0.31628975,0.07972413,-0.07230788,0.20519252
-0.09655195,-0.13283734,0.3718621,0.020106334,0.0016607156,0.3042344
-0.08775293,-0.1442605,0.32246104,0.024309006,-0.044937953,0.2106947
-0.078140125,-0.1458573,0.32914603,0.045845095,-0.048041455,0.2307917
-0.0590585,-0.14408498,0.36256716,0.07990337,-0.038836233,0.28417215
-0.085674234,-0.12686254,0.34717962,0.037343282,-0.0033307413,0.25729468
-0.07765423,-0.13377665,0.38613477,0.052894164,0.007029298,0.3297781
-0.08894227,-0.14769804,0.3387204,0.023696665,-0.040145226,0.24425475
-0.097803764,-0.14680362,0.31034902,0.008587127,-0.05423951,0.19226374
-0.09757419,-0.14729072,0.3403813,0.0039854245,-0.039777704,0.23636346
-0.11256871,-0.13120608,0.35400122,-0.009504261,0.0026280393,0.26094288
-0.08172804,-0.16848084,0.3169883,0.03719141,-0.06932607,0.18937947
-0.10557679,-0.121536694,0.38429415,0.0070999684,0.013459545,0.32234254
-0.11583121,-0.1356625,0.3373407,-0.012547019,-0.0144698955,0.23308614
-0.1415523,-0.12136713,0.368472,-0.056090076,0.026247028,0.29238352
-0.11517691,-0.13606027,0.37535354,-0.0036936728,-0.0067363796,0.30644575
-0.11011631,-0.15032944,0.34272087,-0.0038105128,-0.044137176,0.24323088
-0.12128806,-0.1634214,0.31029537,-0.03266974,-0.05873165,0.17475162
-0.10318743,-0.15493275,0.30074129,0.016626831,-0.060776256,0.17167325
-0.14292558,-0.14836314,0.3164867,-0.05958869,-0.027550962,0.1902687
-0.13601364,-0.1275997,0.34844127,-0.042389546,-0.011888217,0.26052505
-0.115637004,-0.15529132,0.32249555,-0.008148479,-0.06333289,0.214486
-0.116960146,-0.15143447,0.31358567,-0.009158525,-0.06401925,0.19816981
-0.10967778,-0.15386952,0.30953568,0.0025053145,-0.06514131,0.18720117
-0.1129022,-0.16738416,0.308451,-0.0126752285,-0.08114197,0.18147182
-0.11746057,-0.16653411,0.27919084,-0.012836131,-0.101106964,0.14269717
-0.10445097,-0.15179215,0.30498007,0.0046568112,-0.074112095,0.18069385
-0.1063991,-0.14155352,0.32406834,0.01604962,-0.03412227,0.22172768
-0.08989496,-0.15015894,0.32650897,0.037183035,-0.06299785,0.22041419
-0.109975934,-0.17113382,0.3242048,-0.00794259,-0.08871063,0.2089527
-0.12498225,-0.12815893,0.3673781,-0.014902878,-0.010926995,0.30478793
-0.124276765,-0.13572226,0.30802965,-0.022643868,-0.0671202,0.20482735
-0.14116493,-0.114802904,0.3081825,-0.03923254,-0.022422336,0.2101981
-0.13788858,-0.1178517,0.31990847,-0.03960714,-0.024985533,0.22914688
-0.15631253,-0.11037935,0.31962427,-0.06235363,-0.0069023264,0.22518784
-0.16270284,-0.101402484,0.32779828,-0.06115972,0.026014265,0.23826368
-0.16119662,-0.09932279,0.32269856,-0.05824055,0.01659089,0.23206523
-0.15988885,-0.11656643,0.28656232,-0.061580826,-0.016518634,0.16293034
-0.16263741,-0.104244575,0.35062885,-0.07051231,0.02684718,0.27463797
-0.14956203,-0.1310581,0.30220935,-0.05662835,-0.043773033,0.18448575
-0.14801069,-0.11316368,0.3156097,-0.04424827,-0.012693044,0.21570422
-0.1202476,-0.13039926,0.31706172,-0.0028831987,-0.061974615,0.22514458
-0.14516525,-0.12358794,0.34215838,-0.03956895,-0.018515844,0.27215254
-0.15123676,-0.12943643,0.30975717,-0.05737302,-0.035729587,0.20246199
-0.13842669,-0.113627106,0.29809195,-0.02188151,-0.022777617,0.19835097
-0.15672132,-0.10958851,0.31335133,-0.05173594,-0.0051996303,0.22305833
-0.12467741,-0.12675583,0.31983715,-0.002246919,-0.06177967,0.24246441
-0.14384939,-0.09458978,0.31408265,-0.015280056,-0.008617792,0.24497397
-0.11757552,-0.13660367,0.28335038,0.0055612447,-0.089385726,0.17544146
-0.1560033,-0.09887357,0.355903,-0.050649915,0.014661219,0.3028528
-0.10323707,-0.13306963,0.34587634,0.033136707,-0.074030586,0.28839844
-0.15234232,-0.10527892,0.34714308,-0.058811802,-0.0008278082,0.28134176
-0.13736819,-0.12771836,0.3138316,-0.02585088,-0.06021488,0.22785258
-0.14943485,-0.11012842,0.37595782,-0.043856908,-0.023797072,0.3467273
-0.14196004,-0.1059569,0.3376927,-0.014919716,-0.008871075,0.27333593
-0.14796452,-0.13500711,0.28412867,-0.043316294,-0.09075325,0.17612594
-0.13224603,-0.12258885,0.3308769,-0.010748017,-0.060607374,0.26585436
-0.11778641,-0.12976234,0.34136325,0.004563031,-0.082765944,0.28174725
-0.17864083,-0.08916026,0.30605632,-0.0795487,0.0041600945,0.22410484
-0.1393291,-0.11070298,0.35866743,-0.017621402,-0.018546853,0.31406173
-0.13854484,-0.096814744,0.2945066,-0.008432376,-0.027362399,0.20924473
-0.12639396,-0.10165149,0.3302489,0.0101913335,-0.019953419,0.2658224
-0.13028982,-0.11929252,0.26422194,-0.003989863,-0.061804883,0.14735179
-0.14880437,-0.08332017,0.36095774,-0.03347631,0.034205507,0.32246682
-0.11879577,-0.13293232,0.29080433,-0.00068147766,-0.0809184,0.19134293
-0.13632214,-0.09332472,0.33596832,-0.020409096,0.008494016,0.27245244
-0.117162354,-0.12579271,0.31368154,0.00035048736,-0.059921004,0.23152843
-0.14997858,-0.0792562,0.37627724,-0.038827408,0.06716833,0.33994538
-0.13873085,-0.09085612,0.35063455,-0.019909415,0.033848774,0.294728
-0.12923914,-0.12041017,0.3154075,-0.013880852,-0.039805043,0.22978823
-0.1277561,-0.104470424,0.33516,0.00038645876,-0.012725469,0.26469964
-0.1587216,-0.104044035,0.26924798,-0.04624765,-0.029372435,0.1519804
-0.13641044,-0.10756283,0.28086028,-0.016945917,-0.05199187,0.17651655
-0.16639948,-0.088352844,0.32722935,-0.06600481,0.021259386,0.25638634
-0.13637473,-0.10651719,0.35062703,-0.015537935,-0.024354547,0.3106174
-0.1660015,-0.08624862,0.3355961,-0.0613495,0.027835462,0.28053212
-0.16138718,-0.06619153,0.36196083,-0.048161615,0.055414136,0.33347943
-0.15668634,-0.07673679,0.3655199,-0.041005302,0.043317918,0.3321293
-0.17000741,-0.07039271,0.32841542,-0.06728479,0.045841116,0.27424517
-0.15467654,-0.07644284,0.3787226,-0.042098198,0.042279888,0.36367324
-0.14402579,-0.11097807,0.32009694,-0.046198104,-0.03896672,0.24812457
-0.13313636,-0.12094447,0.37070066,-0.03040931,-0.030895121,0.33552924
-0.15357195,-0.10312914,0.3388974,-0.060444165,0.010182481,0.27127638
-0.15321578,-0.09128289,0.3344812,-0.052828837,0.024065267,0.26336026
-0.11282654,-0.12856743,0.27951962,0.004611914,-0.08128542,0.17397052
-0.10392775,-0.121738955,0.3297037,0.030093621,-0.05989405,0.26311645
-0.12847793,-0.112318896,0.31277308,-0.010520461,-0.044492245,0.23689906
-0.10645796,-0.11734449,0.29838702,0.022698041,-0.070444725,0.21002483
-0.09950505,-0.13561974,0.3040241,0.033800196,-0.09570704,0.22612354
-0.12317127,-0.117651395,0.29148388,-0.0039616553,-0.076413386,0.20441832
-0.12038365,-0.10482886,0.3304511,0.004264449,-0.033987973,0.27334827
-0.118223086,-0.08799704,0.3521978,0.019825686,0.010372575,0.3088332
-0.11523213,-0.08923199,0.32721493,0.018819582,0.0009185706,0.26140532
-0.12501997,-0.09600192,0.3478794,-0.0033745049,-0.0058619496,0.3027765
-0.12191513,-0.07706788,0.4109027,0.009247315,0.039113205,0.42354214
-0.1269436,-0.07669364,0.36161157,-0.0006065844,0.017623033,0.3409976
-0.124358475,-0.086518936,0.33049387,0.0035260515,0.0008359139,0.2779071
-0.13311349,-0.1033732,0.31997505,-0.023539428,-0.033227243,0.25670803
-0.117370635,-0.10621655,0.26881307,0.0117913755,-0.048577342,0.15473406
-0.117073536,-0.103224225,0.29255986,0.006099281,-0.0331468,0.1956365
-0.16383,-0.0695769,0.3332909,-0.06207441,0.044578377,0.27256033
-0.1285525,-0.115022965,0.28732997,-0.016338993,-0.040163454,0.17872359
-0.13920484,-0.09781258,0.3243669,-0.029020507,0.003950219,0.24425337
-0.1210883,-0.11290489,0.30984277,-0.0012589722,-0.032779496,0.21647565
-0.14597167,-0.108636744,0.28178123,-0.05813201,-0.018880498,0.16018724
-0.105597295,-0.11988487,0.32189918,0.016744096,-0.048527844,0.24178056
-0.13525516,-0.10189371,0.3501406,-0.03341568,0.0038940047,0.2935014
-0.14939252,-0.101613335,0.35731918,-0.06152417,0.017287541,0.29722002
-0.1245841,-0.098936565,0.31324327,-0.007058653,-0.016671393,0.23345003
-0.119342454,-0.10912072,0.29219466,-0.0010392099,-0.032101214,0.19082761
-0.1017854,-0.11522744,0.31466585,0.03283157,-0.0419623,0.23780543
-0.12334558,-0.0948052,0.3057267,-0.005931559,-0.008312967,0.21914145
-0.13502602,-0.10385412,0.32638752,-0.026809517,-0.0059575182,0.25363755
-0.114605226,-0.10855101,0.31997275,0.0069235163,-0.031972405,0.24720064
-0.10942427,-0.10212435,0.33679333,0.020918552,-0.012818579,0.2765714
-0.12067263,-0.093782485,0.36527377,-0.006772223,0.006023537,0.3258701
-0.11145839,-0.10596925,0.3160073,0.004642819,-0.03355726,0.23263782
-0.14569454,-0.09587766,0.33440876,-0.050681997,0.013331357,0.26620784
-0.13842161,-0.09771988,0.3382457,-0.03455353,-0.00080399617,0.27816984
-0.1292676,-0.106168866,0.31296715,-0.020079318,-0.025134113,0.22741312
-0.11034685,-0.10640873,0.35269305,0.008465265,-0.017102815,0.29953095
-0.105342954,-0.12596254,0.3452939,0.013113913,-0.062351517,0.28756148
-0.12711686,-0.09737847,0.31526998,-0.013419214,-0.0052011055,0.23211911
-0.1310705,-0.08982351,0.34419462,-0.014617848,0.01354162,0.29168662
-0.12128714,-0.067666344,0.3573704,0.010514219,0.04345965,0.32672346
-0.11049553,-0.07717612,0.35027483,0.018662002,0.04387733,0.2976746
-0.10956377,-0.08180459,0.33966818,0.01927821,0.024213884,0.289696
-0.12181119,-0.079838574,0.3356345,-0.0009744494,0.025061164,0.28144333
-0.10079866,-0.106268525,0.3751296,0.016073022,-0.017142393,0.3492877
-0.08628168,-0.11880493,0.33687797,0.03598046,-0.054640774,0.27408302
-0.07537892,-0.1287815,0.32083613,0.05416025,-0.081896305,0.24653307
-0.12146,-0.08428895,0.3550555,-0.010428774,0.029888477,0.30587098
-0.10768524,-0.10737638,0.39018336,0.0040298225,-0.012028452,0.37286597
-0.09474893,-0.12344766,0.320968,0.02298383,-0.0614712,0.23811713
-0.10062691,-0.10791899,0.31102428,0.023144644,-0.032505553,0.22131968
-0.09531108,-0.11045423,0.3165144,0.032897856,-0.040961064,0.22780767
-0.10089037,-0.1044417,0.30390194,0.023148585,-0.02219792,0.20425741
-0.12830721,-0.09679416,0.31097043,-0.024507958,0.0018430611,0.21733934
-0.114865586,-0.09192347,0.3473726,-0.00019403087,0.010182846,0.28809047
-0.11906299,-0.0738749,0.38929582,0.008454201,0.050124,0.3724235
-0.11042666,-0.07689619,0.36429596,0.021166582,0.02745222,0.3302533
-0.11339976,-0.081780985,0.3551331,0.0031750398,0.02111144,0.31036663
-0.13152878,-0.07589972,0.35467777,-0.028414909,0.0457119,0.30875716
-0.106858365,-0.091401726,0.36105958,0.0030325027,0.010763321,0.3158526
-0.10558111,-0.09627875,0.36041826,0.004239519,-0.0041425494,0.31845817
-0.093858324,-0.09898319,0.3490993,0.023054432,-0.0002678971,0.28413722
-0.10540705,-0.089782156,0.3711313,0.0076381983,0.027378935,0.32931253
-0.104022525,-0.09587996,0.33932322,0.017176252,0.0056387144,0.2765808
-0.095083,-0.09151431,0.31526533,0.035229187,0.0029075479,0.22662622
-0.10443247,-0.08760571,0.32282367,0.030140575,0.0074067893,0.24617358
-0.10411467,-0.08458995,0.3240262,0.025713798,0.0042384895,0.24772288
-0.10944715,-0.1035123,0.3259173,0.010610026,-0.027418543,0.25038475
-0.0974022,-0.12204626,0.29179126,0.028429177,-0.06540492,0.18906665
-0.08541629,-0.118807554,0.29422948,0.04689491,-0.072722875,0.19339044
-0.0983874,-0.10560095,0.3334941,0.030435506,-0.023799732,0.26811793
-0.08467344,-0.093823954,0.30507004,0.049894493,-0.027228288,0.21844251
-0.092985846,-0.09236993,0.34140262,0.035997342,0.017458517,0.27772155
-0.09548538,-0.08282053,0.3387568,0.02603228,0.03189077,0.2666561
-0.08692962,-0.09220613,0.36114132,0.039097104,0.0064683887,0.31154263
-0.09967508,-0.08392474,0.35849807,0.021580447,0.028341006,0.3029847
-0.08666557,-0.08884669,0.33485493,0.03970397,0.012048017,0.26374608
-0.08973529,-0.09889714,0.34240323,0.027340788,-0.0002115707,0.27541456
-0.09208847,-0.09972535,0.3439782,0.026786465,0.0023201515,0.27475703
-0.109093994,-0.06552055,0.36193195,0.010366035,0.066396095,0.31573516
-0.10783381,-0.099446066,0.34570563,-0.003802049,0.0028806364,0.27397275
-0.12082701,-0.07343452,0.37573493,-0.011102381,0.06689911,0.33780524
-0.10827411,-0.07186812,0.34566897,0.013574694,0.067203425,0.27822345
-0.10768982,-0.07662922,0.36133078,0.012751927,0.045564365,0.31581834
-0.09394143,-0.0965665,0.34849736,0.024390448,-0.0009420107,0.29091516
-0.0840043,-0.09780116,0.33810404,0.042486254,-0.009554576,0.26956728
-0.091500714,-0.10597608,0.33423758,0.022074435,-0.0050977436,0.25619382
-0.11896187,-0.077065304,0.34606475,-0.013482901,0.05083571,0.27919886
-0.10552666,-0.08296464,0.36315894,0.0049444633,0.042551097,0.3073062
-0.119705044,-0.063538246,0.3814481,-0.012642297,0.08532817,0.34333226
-0.084598556,-0.10723186,0.3108133,0.03965381,-0.007904265,0.21002677
-0.10712841,-0.072861135,0.37546843,0.005845447,0.06777761,0.32826376
-0.10724011,-0.0874506,0.3317108,0.011186321,0.015124481,0.26514158
-0.08081152,-0.11099812,0.3332777,0.037120048,-0.019495808,0.24926561
-0.10210758,-0.08022533,0.38443306,0.02150156,0.05695043,0.35187975
-0.11470435,-0.07403449,0.35749426,-0.006967458,0.06120206,0.29953822
-0.09264806,-0.09546074,0.3239775,0.030254532,0.001598086,0.24521394
-0.12644641,-0.06149052,0.38888034,-0.018672992,0.08829465,0.36347377
-0.105414465,-0.08389105,0.36187157,0.014623036,0.03136563,0.31446034
-0.12245081,-0.07715402,0.3848972,-0.012920084,0.05416129,0.3603265
-0.10911886,-0.07863601,0.36354563,0.00022439373,0.04856025,0.31492633
-0.12061152,-0.07738147,0.37396896,-0.013464007,0.060210314,0.33082065
-0.10639334,-0.083634324,0.34071586,0.009866995,0.03309017,0.26930976
-0.109153934,-0.08818588,0.35785392,0.0003061862,0.02769715,0.3028369
-0.1084486,-0.0756618,0.35045338,0.0067622187,0.039946873,0.29957634
-0.09921719,-0.07485531,0.37312302,0.026205402,0.060044598,0.33414733
-0.10599983,-0.074286655,0.36163342,0.012222511,0.057265174,0.31103078
-0.0919563,-0.09325315,0.33883807,0.028220858,0.014597472,0.26494005
-0.078150906,-0.111030586,0.3463806,0.05122068,-0.018951435,0.28521973
-0.095467396,-0.088260636,0.35948887,0.02426095,0.026740272,0.30315194
-0.09232649,-0.09440253,0.3499154,0.026040513,0.0131084435,0.28568047
-0.10695496,-0.07234191,0.3893296,0.010734496,0.06631743,0.3654977
-0.106180914,-0.080695815,0.35129163,0.005089191,0.045647312,0.29066783
-0.11611265,-0.06821724,0.4045459,-0.0048745004,0.08565251,0.38889977
-0.08606148,-0.09063299,0.3798004,0.038462814,0.036483485,0.3412093
-0.09497074,-0.084373504,0.38466597,0.027671937,0.045545775,0.34744427
-0.09964451,-0.07970018,0.36535951,0.017820176,0.040941115,0.3179545
-0.11535531,-0.085204914,0.37238908,-0.011372912,0.04902828,0.32692575
-0.11896395,-0.076331384,0.37016803,-0.016401563,0.049952444,0.32569137
-0.0986739,-0.08759071,0.3465422,0.015488316,0.0259961,0.27755108
-0.10308034,-0.08779439,0.39759076,0.013300468,0.04146984,0.37138233
-0.10608771,-0.08196868,0.37449026,0.0065609263,0.047862265,0.33201954
