S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
49,2,87,9,96,0,127,0,0,15,0,0,0,0,0,0,3,0,15,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.24758218228817,-0.327019572257996,0.691820800304413,0.104017868638039,-0.190573051571846,0.46475887298584,0.320018142461777,-0.193542703986168,0.32564714550972,06_Jan_2025_11_50
51,2,87,11,97,0,129,1,1,14,0,2,8,0,0,0,0,1,16,1,0,1,0,2,0,0,0,1,0,0,0,6,-0.247756287455559,-0.327176332473755,0.691857516765595,0.104144334793091,-0.190547287464142,0.465392142534256,0.320355862379074,-0.193515926599503,0.326423287391663,06_Jan_2025_11_50
53,1,89,10,96,0,126,1,1,13,0,0,0,0,0,1,1,0,16,0,4,1,0,1,0,9,0,1,0,0,0,0,-0.247929826378822,-0.327327191829681,0.691895365715027,0.104274436831474,-0.190548524260521,0.466003239154816,0.32067283987999,-0.193407729268074,0.327236890792847,06_Jan_2025_11_50
55,0,88,10,93,0,128,1,0,15,1,1,2,1,0,0,7,6,11,0,3,1,0,1,0,2,0,0,0,0,2,0,-0.248039990663528,-0.327423840761185,0.691902816295624,0.104347638785839,-0.190593495965004,0.466383039951324,0.32084721326828,-0.193289563059807,0.3277547955513,06_Jan_2025_11_50
53,0,90,12,95,0,127,1,1,15,1,2,0,0,0,0,1,0,16,0,4,0,1,1,0,0,0,1,0,0,0,0,-0.24814772605896,-0.327531397342682,0.691921591758728,0.104427419602871,-0.19063313305378,0.466713577508926,0.321005016565323,-0.193113535642624,0.328309148550034,06_Jan_2025_11_50
49,1,91,11,96,0,125,3,0,13,0,0,0,0,0,0,2,1,18,11,0,1,1,0,0,1,1,3,0,0,1,0,-0.248300045728683,-0.327675700187683,0.691949546337128,0.104533180594444,-0.190677374601364,0.467212736606598,0.321265667676926,-0.19307479262352,0.328879982233047,06_Jan_2025_11_50
45,3,89,8,95,1,130,1,1,15,1,0,0,1,0,1,0,0,16,0,1,0,2,0,0,2,0,0,2,1,0,0,-0.248396247625351,-0.327755033969879,0.691960215568543,0.104594931006432,-0.190723896026611,0.467518240213394,0.321397185325623,-0.192896693944931,0.329397290945053,06_Jan_2025_11_50
46,2,85,9,92,0,128,0,3,13,7,7,2,2,0,1,0,0,17,2,1,0,0,0,0,1,0,3,0,0,0,0,-0.248488947749138,-0.32782980799675,0.691974103450775,0.10465169698,-0.190749973058701,0.467804312705994,0.321545571088791,-0.192782238125801,0.329849272966385,06_Jan_2025_11_50
46,1,81,10,92,0,132,1,0,13,1,0,0,1,0,0,5,4,13,0,1,0,1,2,1,5,1,0,1,0,3,0,-0.248627811670303,-0.327922433614731,0.691993892192841,0.104716822504997,-0.190799728035927,0.468237280845642,0.321715980768204,-0.192555576562881,0.330556124448776,06_Jan_2025_11_50
48,0,85,8,90,0,127,0,0,12,10,7,0,0,0,1,1,0,16,1,0,0,1,0,0,1,0,1,1,0,7,1,-0.248715609312057,-0.327990502119064,0.692013740539551,0.104748107492924,-0.190857112407684,0.468529999256134,0.321840792894363,-0.192489266395569,0.330970406532288,06_Jan_2025_11_50
49,1,80,9,90,0,129,2,0,12,0,0,0,0,0,1,1,0,16,0,11,0,0,1,0,0,0,0,0,1,0,1,-0.248843535780907,-0.328098624944687,0.692053973674774,0.104815438389778,-0.190851077437401,0.468943774700165,0.322065025568008,-0.192490935325623,0.331541031599045,06_Jan_2025_11_50
46,2,87,11,91,0,122,1,0,8,4,0,0,1,0,6,3,2,17,9,0,1,0,0,1,1,1,1,0,1,0,0,-0.248928666114807,-0.328180372714996,0.692088842391968,0.104857474565506,-0.190853625535965,0.469216853380203,0.322170585393906,-0.192445158958435,0.332005172967911,06_Jan_2025_11_50
45,2,85,8,91,11,128,0,0,13,0,0,0,0,0,0,0,2,16,1,1,0,0,1,1,1,0,0,0,0,2,0,-0.249017938971519,-0.328266531229019,0.692098379135132,0.104892574250698,-0.190891176462173,0.469498813152313,0.322307497262955,-0.192414700984955,0.332453072071075,06_Jan_2025_11_50
46,0,84,8,91,0,128,0,4,14,0,0,0,0,0,0,1,3,15,0,2,0,0,6,1,1,0,0,7,0,1,2,-0.249148279428482,-0.328393638134003,0.692114233970642,0.104932568967342,-0.190960362553597,0.469929665327072,0.322504460811615,-0.192431271076202,0.333141207695007,06_Jan_2025_11_50
45,3,85,11,90,5,123,1,0,14,0,0,0,0,0,0,0,0,14,0,1,0,1,0,5,1,0,2,0,0,0,1,-0.249234795570374,-0.328475087881088,0.692127227783203,0.104953490197659,-0.190997943282127,0.470219075679779,0.322599202394485,-0.19239516556263,0.333621352910995,06_Jan_2025_11_50
46,8,82,7,89,1,127,0,0,12,0,0,0,0,0,0,1,0,15,1,1,1,0,0,0,6,0,0,0,0,0,1,-0.249325841665268,-0.328550785779953,0.692140221595764,0.104976996779442,-0.191019088029861,0.47049942612648,0.322754710912704,-0.192386373877525,0.334078460931778,06_Jan_2025_11_50
48,1,84,7,88,0,127,4,0,14,0,1,0,1,0,1,1,0,15,0,3,0,0,0,0,1,1,1,0,0,4,0,-0.249464944005013,-0.328655421733856,0.692165672779083,0.105006881058216,-0.191082194447517,0.470924586057663,0.322937965393066,-0.192339271306992,0.334764659404755,06_Jan_2025_11_50
44,3,84,8,87,0,128,1,0,13,1,1,1,0,0,0,0,0,16,0,0,1,0,2,0,0,1,0,0,6,0,0,-0.249555960297585,-0.328709214925766,0.692173957824707,0.105032108724117,-0.191122353076935,0.4712093770504,0.32309553027153,-0.192393854260445,0.335193604230881,06_Jan_2025_11_50
45,1,86,8,92,2,128,1,1,13,1,0,1,1,0,0,1,0,15,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.249653488397598,-0.328779101371765,0.692191004753113,0.105061016976833,-0.191138535737991,0.471488833427429,0.323267996311188,-0.192420557141304,0.335627734661102,06_Jan_2025_11_50
45,3,86,8,84,2,130,0,0,14,1,1,1,0,0,1,0,0,18,0,0,0,2,0,0,3,0,0,1,1,0,0,-0.24980428814888,-0.328882455825806,0.692224442958832,0.105100333690643,-0.191179543733597,0.47191995382309,0.323472559452057,-0.192368492484093,0.336412876844406,06_Jan_2025_11_50
45,2,86,2,89,0,129,2,1,15,0,0,1,1,0,0,1,0,18,1,1,1,7,0,0,1,0,0,4,0,0,0,-0.249906376004219,-0.328950852155685,0.692250430583954,0.105123467743397,-0.191236048936844,0.472211480140686,0.323642492294312,-0.192363694310188,0.336915701627731,06_Jan_2025_11_50
45,1,87,6,89,1,132,6,0,12,0,0,0,0,0,0,0,0,19,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.25008225440979,-0.329084515571594,0.692280948162079,0.105159215629101,-0.191319346427917,0.472682356834412,0.323864996433258,-0.192412719130516,0.337692886590958,06_Jan_2025_11_50
46,2,85,8,85,0,129,0,0,12,0,0,6,0,0,0,0,0,17,0,0,9,0,0,5,0,0,10,0,0,0,1,-0.250200122594833,-0.32916471362114,0.692302584648132,0.105203598737717,-0.191279366612434,0.473020404577255,0.324048340320587,-0.192495837807655,0.338193893432617,06_Jan_2025_11_50
48,2,83,5,90,0,130,0,0,12,0,0,0,0,0,0,1,0,17,0,2,0,0,0,0,3,0,0,0,1,1,1,-0.250316709280014,-0.329236507415771,0.692319512367249,0.105244599282742,-0.191261410713196,0.473346680402756,0.324246406555176,-0.192479327321053,0.338740795850754,06_Jan_2025_11_50
47,1,85,8,87,1,131,1,0,11,0,0,0,0,0,0,2,1,18,0,0,1,1,0,0,0,0,3,0,0,1,0,-0.250481247901916,-0.329311400651932,0.692319631576538,0.10528752207756,-0.191302910447121,0.473850041627884,0.32448822259903,-0.192465052008629,0.339562982320786,06_Jan_2025_11_50
46,2,84,9,89,0,132,1,2,12,0,1,0,0,0,0,1,0,17,1,0,1,0,2,0,0,0,4,0,0,0,0,-0.250588834285736,-0.329344600439072,0.692312479019165,0.105331666767597,-0.191299647092819,0.474190026521683,0.324691712856293,-0.192578002810478,0.340018481016159,06_Jan_2025_11_50
48,0,85,6,89,0,131,1,0,11,2,1,0,0,0,0,0,0,15,1,3,0,0,0,1,7,0,0,1,0,1,0,-0.250696897506714,-0.32938227057457,0.692313134670258,0.105376429855824,-0.191298499703407,0.474529832601547,0.32489737868309,-0.192619636654854,0.340609133243561,06_Jan_2025_11_50
48,1,84,8,90,0,133,1,0,13,1,1,2,1,0,1,1,1,16,1,1,3,0,0,1,0,1,0,2,0,0,1,-0.250854521989822,-0.329448461532593,0.692319631576538,0.105443865060806,-0.191331997513771,0.475027859210968,0.325183212757111,-0.192560166120529,0.341480642557144,06_Jan_2025_11_50
45,1,84,7,88,0,130,0,0,12,0,1,0,0,0,0,1,1,17,5,1,1,0,11,9,0,6,0,2,0,2,0,-0.250949919223785,-0.329494953155518,0.69231390953064,0.105489164590836,-0.191350311040878,0.475378900766373,0.325387120246887,-0.192587852478027,0.342070311307907,06_Jan_2025_11_50
43,1,85,6,89,0,130,0,0,11,0,0,0,0,0,1,1,1,17,0,0,0,2,1,0,0,0,0,0,0,1,0,-0.251047313213348,-0.329542815685272,0.692315578460693,0.105532929301262,-0.191369816660881,0.47572734951973,0.325593441724777,-0.192654401063919,0.342595428228378,06_Jan_2025_11_50
45,2,84,11,88,0,129,2,1,12,1,0,0,1,0,0,2,0,16,1,0,1,1,1,1,0,0,1,1,2,0,0,-0.251202642917633,-0.329628378152847,0.692323088645935,0.105619929730892,-0.191405087709427,0.476248890161514,0.325904965400696,-0.192655071616173,0.34343022108078,06_Jan_2025_11_50
46,2,84,7,88,0,132,1,1,12,1,0,0,1,0,0,3,1,18,0,1,1,0,10,7,0,1,1,0,0,0,0,-0.251309722661972,-0.329697072505951,0.692324817180634,0.10566671192646,-0.191453576087952,0.476603448390961,0.326085478067398,-0.19262520968914,0.344000309705734,06_Jan_2025_11_50
43,1,84,6,88,0,131,0,1,10,0,0,0,1,0,0,0,0,19,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.251420795917511,-0.329765677452087,0.692334234714508,0.10572300106287,-0.191469714045525,0.476956993341446,0.326300978660583,-0.19263382256031,0.344531178474426,06_Jan_2025_11_50
49,1,87,8,84,10,134,1,0,10,1,1,2,2,0,0,1,11,17,0,1,1,1,0,9,1,0,1,0,0,1,0,-0.251574546098709,-0.329851508140564,0.692345917224884,0.105815410614014,-0.191491261124611,0.47748202085495,0.326611280441284,-0.192672982811928,0.345336556434631,06_Jan_2025_11_50
47,1,84,8,90,0,133,1,0,12,0,0,0,1,0,0,0,0,15,0,0,8,1,0,0,0,0,1,1,3,0,0,-0.251670867204666,-0.329907953739166,0.692356407642365,0.105877563357353,-0.191515356302261,0.477834850549698,0.326820522546768,-0.192636162042618,0.345878839492798,06_Jan_2025_11_50
47,0,85,9,91,1,134,1,1,11,0,0,1,1,0,1,1,6,15,0,0,1,1,0,5,1,0,0,0,0,1,1,-0.2518110871315,-0.33000111579895,0.692376136779785,0.105987802147865,-0.191573604941368,0.478372991085053,0.327132791280746,-0.192619502544403,0.34675458073616,06_Jan_2025_11_50
46,0,85,9,89,0,134,0,0,11,1,1,1,0,0,1,3,0,16,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.251898139715195,-0.330063045024872,0.692387521266937,0.106061562895775,-0.191606193780899,0.478727847337723,0.327339470386505,-0.192600637674332,0.347298979759216,06_Jan_2025_11_50
48,0,85,7,92,1,133,0,0,12,0,0,1,0,0,6,0,0,18,0,1,0,0,0,0,0,0,7,1,0,0,7,-0.25198221206665,-0.330138146877289,0.692402839660645,0.10614474862814,-0.191630020737648,0.479077786207199,0.327585160732269,-0.192661896348,0.3478022813797,06_Jan_2025_11_50
45,2,82,6,93,1,132,0,0,12,4,2,0,1,0,5,1,0,17,0,1,1,1,1,0,0,0,1,0,0,5,0,-0.252104371786118,-0.330238550901413,0.692424893379211,0.106258228421211,-0.191690742969513,0.479623019695282,0.327922910451889,-0.192658871412277,0.348650962114334,06_Jan_2025_11_50
46,1,81,8,92,0,129,3,2,13,0,1,1,1,0,0,1,0,20,1,1,1,0,0,1,0,0,1,0,2,0,0,-0.252189248800278,-0.330301254987717,0.692442774772644,0.106342077255249,-0.191743478178978,0.479976713657379,0.328171819448471,-0.192671000957489,0.34918949007988,06_Jan_2025_11_50
47,0,84,6,92,0,131,0,0,8,7,1,2,5,0,0,0,0,17,3,0,0,0,0,1,0,0,0,0,0,0,6,-0.252273261547089,-0.330355942249298,0.692454099655151,0.106427095830441,-0.191774666309357,0.480340331792831,0.328423172235489,-0.192656666040421,0.349754452705383,06_Jan_2025_11_50
48,2,86,7,91,2,132,0,0,13,0,2,2,8,0,0,6,1,19,0,11,0,0,1,1,0,0,0,0,1,0,0,-0.252403646707535,-0.330450266599655,0.69246244430542,0.106561906635761,-0.191813513636589,0.480884522199631,0.328734815120697,-0.192622631788254,0.350626260042191,06_Jan_2025_11_50
49,1,89,5,95,5,134,2,6,12,1,0,0,0,0,0,2,6,18,1,0,1,1,3,0,5,1,0,1,1,0,3,-0.252492427825928,-0.330512464046478,0.69246643781662,0.106659278273582,-0.191832065582275,0.48123973608017,0.328985780477524,-0.192681536078453,0.351131618022919,06_Jan_2025_11_50
49,0,87,7,93,0,136,1,0,13,0,0,0,0,0,0,1,0,20,1,1,0,4,1,0,0,0,0,0,1,0,0,-0.252575308084488,-0.330560594797134,0.692468702793121,0.106740534305573,-0.191871538758278,0.48160782456398,0.329202055931091,-0.192775040864944,0.351720243692398,06_Jan_2025_11_50
51,1,88,5,97,0,136,9,1,14,1,0,0,1,0,1,2,0,18,0,0,0,10,0,0,1,2,0,0,0,1,2,-0.252703249454498,-0.330636382102966,0.692475736141205,0.106869831681252,-0.191898375749588,0.482150793075562,0.329548835754395,-0.192805990576744,0.352601140737534,06_Jan_2025_11_50
48,2,83,3,96,0,134,0,1,14,10,0,0,1,0,0,1,0,17,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.25278514623642,-0.330691993236542,0.69247955083847,0.106954894959927,-0.191915675997734,0.482513725757599,0.329795122146606,-0.192916959524155,0.353202104568481,06_Jan_2025_11_50
47,4,85,7,93,0,134,1,0,14,1,1,0,0,0,0,2,1,17,1,1,1,0,0,1,1,1,0,0,1,0,2,-0.252861768007278,-0.330745190382004,0.692479491233826,0.107036523520947,-0.191933542490006,0.482871651649475,0.330017805099487,-0.192941218614578,0.353802114725113,06_Jan_2025_11_50
47,2,86,7,96,0,134,1,0,14,0,0,1,0,0,0,1,1,16,0,0,1,0,7,0,10,0,0,0,2,0,0,-0.252973049879074,-0.330833375453949,0.692486166954041,0.107161946594715,-0.191980570554733,0.483401924371719,0.330377131700516,-0.193004816770554,0.354695349931717,06_Jan_2025_11_50
41,2,89,6,95,0,133,0,0,15,1,1,0,0,0,0,0,0,16,1,1,0,6,0,0,2,0,0,9,1,0,3,-0.253036677837372,-0.330888748168945,0.692483603954315,0.107248663902283,-0.192014634609222,0.483769714832306,0.330611675977707,-0.193050876259804,0.355274826288223,06_Jan_2025_11_50
46,0,86,8,94,1,132,1,0,14,1,0,1,1,0,1,1,0,16,0,2,0,3,0,1,1,0,7,0,0,0,0,-0.253122448921204,-0.330967307090759,0.692488372325897,0.107396356761456,-0.192072778940201,0.484308034181595,0.330996185541153,-0.193167090415955,0.356121212244034,06_Jan_2025_11_50
47,2,81,5,90,1,130,1,3,16,1,0,3,1,0,9,1,0,17,0,1,0,0,0,2,0,0,0,0,1,0,0,-0.25317519903183,-0.331014961004257,0.692497372627258,0.107489041984081,-0.192149505019188,0.484669595956802,0.331255435943604,-0.193247526884079,0.3567975461483,06_Jan_2025_11_50
45,2,82,7,87,1,130,1,1,16,3,3,1,2,0,0,0,1,20,1,1,3,0,0,1,1,0,2,0,0,6,1,-0.253226161003113,-0.331057012081146,0.692508935928345,0.107597187161446,-0.192210987210274,0.48503839969635,0.331545621156692,-0.193309903144836,0.357382148504257,06_Jan_2025_11_50
46,2,86,7,94,0,134,1,0,17,0,0,0,0,0,0,2,0,17,0,1,0,3,0,0,1,1,2,0,0,0,0,-0.253301799297333,-0.331117868423462,0.692527890205383,0.107765719294548,-0.19230280816555,0.485604554414749,0.331961840391159,-0.193445831537247,0.358356803655624,06_Jan_2025_11_50
47,2,84,5,93,0,131,0,10,18,1,0,1,0,0,0,1,1,16,0,1,0,1,1,2,0,0,0,0,1,0,0,-0.253350257873535,-0.331156939268112,0.692535638809204,0.107883505523205,-0.19238568842411,0.48597452044487,0.332235723733902,-0.193511843681335,0.359044402837753,06_Jan_2025_11_50
46,4,85,7,96,0,136,0,3,17,0,0,0,0,0,0,1,0,17,1,0,0,1,7,1,0,0,0,2,0,0,0,-0.253407955169678,-0.331200897693634,0.692553102970123,0.108015321195126,-0.192457973957062,0.486349046230316,0.332563549280167,-0.193595573306084,0.359712451696396,06_Jan_2025_11_50
45,3,86,3,94,1,131,0,0,17,0,0,0,0,0,1,1,0,18,0,0,0,0,2,0,0,0,0,0,3,0,0,-0.253506392240524,-0.331260204315186,0.692535042762756,0.108183547854424,-0.192580178380013,0.486952781677246,0.332997888326645,-0.19370736181736,0.360759288072586,06_Jan_2025_11_50
41,1,84,3,96,0,133,1,1,17,0,0,0,0,0,1,0,0,17,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.253571420907974,-0.331287175416946,0.692518770694733,0.108308687806129,-0.192661970853806,0.487342029809952,0.333281636238098,-0.193790510296822,0.36149850487709,06_Jan_2025_11_50
43,1,85,2,99,1,126,3,0,18,1,0,1,7,0,0,1,0,19,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.253641873598099,-0.331321001052856,0.692513763904572,0.108440592885017,-0.1927360445261,0.487735688686371,0.333630502223968,-0.193911537528038,0.362173438072205,06_Jan_2025_11_50
45,2,85,4,96,0,132,0,0,14,10,0,0,0,0,0,0,1,21,1,2,2,0,0,0,0,1,0,0,1,2,6,-0.253748804330826,-0.33138120174408,0.692519962787628,0.108629286289215,-0.192863792181015,0.488352239131928,0.334122866392136,-0.19407320022583,0.363322108983994,06_Jan_2025_11_50
47,2,86,6,97,0,132,1,0,15,0,0,0,0,0,1,1,0,17,0,1,0,0,1,1,3,1,0,0,0,1,1,-0.253868162631989,-0.331691324710846,0.692674696445465,0.10875628888607,-0.192951038479805,0.488775193691254,0.334447175264359,-0.194159254431725,0.364080190658569,06_Jan_2025_11_50
45,2,86,6,96,0,134,0,0,17,1,0,0,0,0,0,0,0,18,0,1,1,0,0,0,0,7,0,0,0,0,1,-0.253864198923111,-0.33186286687851,0.692743122577667,0.108908705413342,-0.193026915192604,0.489200592041016,0.334802210330963,-0.194241791963577,0.364916950464249,06_Jan_2025_11_50
45,1,84,10,96,0,132,0,1,13,9,0,1,0,0,0,0,0,16,9,1,1,1,0,0,0,1,2,0,0,0,1,-0.253896832466125,-0.332025021314621,0.692831456661224,0.109110720455647,-0.193185955286026,0.489878952503204,0.335320323705673,-0.194362580776215,0.366175085306168,06_Jan_2025_11_50
47,2,85,7,96,0,135,0,0,17,2,3,11,0,0,0,1,1,16,0,11,0,0,1,0,5,0,0,0,0,0,1,-0.253922373056412,-0.332127749919891,0.692868113517761,0.109248176217079,-0.193290576338768,0.490344226360321,0.335689306259155,-0.19451792538166,0.366954863071442,06_Jan_2025_11_50
46,7,87,9,94,2,134,0,1,12,0,0,0,1,0,0,0,0,17,1,1,8,0,2,0,0,1,0,2,0,0,0,-0.253950983285904,-0.332221180200577,0.692893147468567,0.109399281442165,-0.19338570535183,0.490803688764572,0.336044132709503,-0.194584682583809,0.367822140455246,06_Jan_2025_11_50
47,1,86,9,92,0,135,1,0,12,1,1,7,1,0,0,0,0,15,0,1,3,0,0,1,0,1,1,0,10,0,3,-0.25400897860527,-0.332333862781525,0.692917227745056,0.109620288014412,-0.193505883216858,0.491522967815399,0.336604058742523,-0.194738954305649,0.36910355091095,06_Jan_2025_11_50
45,2,86,6,98,0,134,0,0,10,2,1,2,1,0,3,3,1,18,5,1,6,1,1,5,0,0,10,0,1,0,2,-0.254060864448547,-0.332391619682312,0.692924201488495,0.109773740172386,-0.193567246198654,0.492013275623322,0.336950242519379,-0.194762021303177,0.369997650384903,06_Jan_2025_11_50
45,1,87,5,98,0,131,4,1,11,1,0,11,0,0,0,1,0,19,5,1,0,10,0,0,0,0,1,1,8,0,0,-0.254148334264755,-0.332460433244705,0.692929029464722,0.109997019171715,-0.193657085299492,0.492741167545319,0.337493419647217,-0.194788455963135,0.371299088001251,06_Jan_2025_11_50
41,3,84,6,93,7,133,0,0,10,0,0,1,1,0,0,1,1,16,0,3,0,0,0,1,2,0,0,1,0,1,0,-0.25420868396759,-0.332500100135803,0.692932605743408,0.11014923453331,-0.193675637245178,0.493234753608704,0.337822467088699,-0.194831714034081,0.372131705284119,06_Jan_2025_11_50
44,1,85,9,98,0,134,1,6,10,1,0,4,0,0,0,7,1,16,0,1,0,0,6,1,0,1,0,0,0,0,0,-0.254268527030945,-0.332536399364471,0.692933857440949,0.110306590795517,-0.193698137998581,0.493730068206787,0.338196635246277,-0.194776847958565,0.373023062944412,06_Jan_2025_11_50
44,1,87,7,96,1,133,0,0,10,0,0,0,0,0,6,1,0,17,0,0,6,1,0,1,0,0,0,1,0,0,0,-0.254364639520645,-0.332591652870178,0.692930102348328,0.110547050833702,-0.193705663084984,0.494470477104187,0.338723123073578,-0.194697439670563,0.374334156513214,06_Jan_2025_11_50
42,1,84,8,96,1,136,0,1,10,0,0,0,9,0,4,0,0,18,0,1,1,0,0,10,0,0,0,0,6,0,0,-0.254433393478394,-0.332647055387497,0.692921280860901,0.110675141215324,-0.193744465708733,0.494988799095154,0.339099049568176,-0.194655984640121,0.375207096338272,06_Jan_2025_11_50
44,1,84,8,96,1,134,1,1,6,0,2,1,0,0,0,1,0,17,0,0,1,0,0,1,0,2,0,0,2,1,0,-0.254503667354584,-0.332698136568069,0.692910671234131,0.110819280147553,-0.193794101476669,0.495488971471787,0.339431643486023,-0.194569006562233,0.376072376966476,06_Jan_2025_11_50
43,3,82,9,97,0,132,3,0,11,1,0,1,1,0,0,1,0,17,0,0,1,1,4,1,0,0,0,0,1,0,0,-0.254598498344421,-0.332765340805054,0.692898809909821,0.111042059957981,-0.193848744034767,0.496256530284882,0.339994519948959,-0.194571658968925,0.377378165721893,06_Jan_2025_11_50
45,2,82,8,94,3,133,0,0,11,1,0,0,0,0,0,9,0,17,0,1,1,1,0,0,7,0,0,2,0,1,0,-0.254664599895477,-0.332803875207901,0.692888379096985,0.111184276640415,-0.193944692611694,0.496762990951538,0.340343713760376,-0.194575548171997,0.37830051779747,06_Jan_2025_11_50
42,1,84,6,95,0,134,0,0,13,1,1,0,1,0,8,4,0,18,1,0,1,0,6,0,0,3,0,0,0,0,1,-0.254731565713882,-0.332858264446259,0.692870914936066,0.111344680190086,-0.193978026509285,0.497281402349472,0.340713679790497,-0.194557070732117,0.379181832075119,06_Jan_2025_11_50
42,1,85,11,96,0,133,1,0,14,1,1,0,0,0,3,0,0,18,6,1,3,0,0,10,0,4,1,1,0,0,0,-0.254821807146072,-0.332937031984329,0.692854464054108,0.11157788336277,-0.194067016243935,0.498069494962692,0.341311752796173,-0.194666028022766,0.380521357059479,06_Jan_2025_11_50
43,2,84,9,97,0,134,0,0,7,0,0,1,1,0,0,0,0,19,0,1,2,0,0,0,1,0,0,0,1,0,1,-0.254879653453827,-0.332974970340729,0.692848563194275,0.111737914383411,-0.194124579429626,0.49859231710434,0.341676950454712,-0.194752365350723,0.381438553333282,06_Jan_2025_11_50
43,3,84,7,95,0,134,2,2,10,1,1,1,0,0,0,0,0,19,0,1,0,0,0,1,0,0,11,0,1,1,1,-0.254962265491486,-0.333022564649582,0.692837953567505,0.112005725502968,-0.194156676530838,0.499377429485321,0.34224933385849,-0.194819718599319,0.382791638374329,06_Jan_2025_11_50
45,2,84,8,96,0,133,1,2,10,0,0,0,0,0,1,0,0,17,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.255010277032852,-0.333054482936859,0.692830264568329,0.112179964780808,-0.194192618131638,0.49990051984787,0.342661708593369,-0.194859087467194,0.383729696273804,06_Jan_2025_11_50
43,1,85,8,97,0,135,1,0,10,11,1,0,0,0,0,0,1,21,2,1,1,0,0,0,2,1,0,9,0,1,0,-0.255052596330643,-0.33308345079422,0.692824244499207,0.11234600096941,-0.194225907325745,0.500427722930908,0.34300634264946,-0.194905012845993,0.384657353162766,06_Jan_2025_11_50
43,3,84,8,97,0,134,2,1,10,0,1,1,1,0,1,0,0,13,0,3,1,0,9,1,0,0,0,9,0,1,1,-0.25510510802269,-0.333120882511139,0.692817568778992,0.112603858113289,-0.194270506501198,0.501201272010803,0.343621015548706,-0.194933608174324,0.386021465063095,06_Jan_2025_11_50
44,3,83,8,98,0,134,0,0,10,0,0,0,0,0,0,0,0,15,0,1,3,0,0,10,0,2,1,0,2,5,1,-0.255133271217346,-0.333142906427383,0.692812919616699,0.112771086394787,-0.194294482469559,0.501723527908325,0.344000041484833,-0.194914430379868,0.386913567781448,06_Jan_2025_11_50
44,0,84,6,98,1,134,0,0,11,1,1,0,0,0,0,1,1,16,0,2,3,0,0,0,0,1,1,0,0,0,0,-0.255158066749573,-0.333162188529968,0.692808270454407,0.112931594252586,-0.194392204284668,0.502218127250671,0.344395846128464,-0.194879323244095,0.38784846663475,06_Jan_2025_11_50
43,4,84,9,96,1,134,0,0,10,0,0,0,0,0,0,1,0,19,0,1,2,0,0,0,2,1,0,5,1,0,0,-0.255210995674133,-0.333182662725449,0.692799210548401,0.113203652203083,-0.194475546479225,0.502962112426758,0.344973504543304,-0.194838136434555,0.389194965362549,06_Jan_2025_11_50
43,3,85,9,98,0,131,2,1,11,0,0,1,0,0,0,0,0,20,0,1,2,4,1,0,0,0,0,0,2,0,0,-0.255241274833679,-0.333198338747025,0.692792654037476,0.113379947841167,-0.194556817412376,0.503476738929749,0.345351219177246,-0.194796428084373,0.390105664730072,06_Jan_2025_11_50
41,2,84,9,97,1,134,2,1,9,0,2,1,1,0,1,1,0,17,0,0,0,0,0,0,3,0,0,0,0,3,1,-0.255270749330521,-0.333212077617645,0.692785859107971,0.113569475710392,-0.194623559713364,0.50398325920105,0.345717042684555,-0.194745108485222,0.39102104306221,06_Jan_2025_11_50
43,2,85,11,97,0,132,1,0,10,1,0,0,6,0,0,0,0,18,0,1,1,1,1,0,4,0,0,1,0,0,1,-0.255309849977493,-0.333238422870636,0.692779719829559,0.113850511610508,-0.194703504443169,0.504765272140503,0.346301853656769,-0.194734126329422,0.392405718564987,06_Jan_2025_11_50
43,2,85,11,96,0,130,1,0,8,1,0,1,1,0,1,5,0,18,3,1,0,0,1,0,1,0,0,0,0,0,0,-0.255339622497559,-0.333255290985107,0.692768931388855,0.114029750227928,-0.194770723581314,0.505289018154144,0.346662580966949,-0.194738388061523,0.393344610929489,06_Jan_2025_11_50
45,1,80,7,95,1,134,0,0,10,0,2,1,0,0,1,1,0,18,0,3,1,0,7,1,0,0,0,5,1,1,1,-0.255365490913391,-0.333277136087418,0.692759394645691,0.114211589097977,-0.194809332489967,0.505805671215057,0.347050100564957,-0.194788262248039,0.394271433353424,06_Jan_2025_11_50
43,1,81,7,90,0,131,0,0,10,1,1,0,1,0,0,1,1,22,0,1,1,0,0,0,2,0,0,0,0,1,1,-0.255401432514191,-0.333307951688766,0.692747592926025,0.114483773708344,-0.194840058684349,0.506600141525269,0.347622364759445,-0.194860056042671,0.395692318677902,06_Jan_2025_11_50
